issuekey,doc2vec,storypoint
TDQ-11711,"[ 3.49736251e-02 -4.95872051e-02 -3.97329032e-02  2.33453196e-02
 -3.46717499e-02  2.72522587e-02 -3.78684676e-03 -3.55046755e-03
 -1.49604818e-03  3.96504969e-04 -2.40887459e-02  6.52309358e-02
 -7.66948142e-05 -2.37695929e-02 -2.43781656e-02 -3.80195342e-02
  3.15002687e-02  5.89062572e-02 -2.78599914e-02  3.79830203e-03
  1.77739356e-02 -9.61532816e-03 -5.65092862e-02  3.87737271e-03
  2.62421295e-02 -2.95365509e-03  1.09754940e-02  1.06140983e-03
 -2.36890260e-02  2.66632028e-02 -2.49494985e-02 -2.56845634e-02
  2.13346574e-02  1.64938066e-02 -3.43564153e-03  4.35044542e-02
  3.72297242e-02 -3.71524855e-03  1.76069662e-02 -1.52676860e-02
 -1.22215040e-02 -7.95307476e-03  2.70329863e-02  1.47445267e-02
  1.36712193e-02  2.11021919e-02 -4.22761403e-03 -3.11406646e-02
 -2.77961232e-03 -4.97314110e-02  6.10493682e-02  2.61781458e-02
  1.90643258e-02 -2.34884825e-02 -1.84794907e-02 -1.31956255e-02
  4.18701544e-02  5.39594272e-04  3.18386741e-02  2.04405580e-02
 -1.39948847e-02  1.26957037e-02  1.86016213e-03  9.58183594e-03
  2.16214675e-02 -3.04315109e-02  2.13963520e-02 -7.97233265e-03
  2.90897787e-02 -6.71448931e-03  2.34105886e-04  5.90797106e-04
 -2.54161153e-02  2.93768886e-02  1.54270814e-03 -2.73896921e-02
 -1.58576164e-02 -9.46592912e-03 -2.60967501e-02  3.81754749e-02
 -2.94510461e-02  3.55337709e-02  9.65783256e-04  4.05887477e-02
  1.77669320e-02  3.78965470e-03 -1.71012003e-02  4.24508704e-03
  4.37667258e-02 -1.76339279e-04 -1.03643704e-02  7.03176437e-03
  8.88952694e-04  4.32156473e-02  1.88193861e-02  4.28372324e-02
 -9.05821193e-03  1.82648860e-02  1.80173814e-02 -1.43551165e-02
  3.63361426e-02 -1.89077633e-03 -1.54238706e-02  1.18679572e-02
 -3.57605354e-03 -4.49552992e-03 -1.21859154e-02  2.33634692e-02
  2.51816753e-02  3.27539891e-02  1.64613295e-02 -4.74432372e-02
  1.43478736e-02 -1.67554542e-02 -1.39099183e-02 -4.77188453e-03
 -3.74085084e-02 -6.75973594e-02 -4.62469384e-02 -3.45719076e-04
  7.06618140e-03  1.48774451e-03  1.89699344e-02 -7.75417611e-02
 -8.25043954e-03  2.54088566e-02  3.52870785e-02 -4.10434417e-03]",3
TDQ-11736,"[ 0.07759308 -0.08646967 -0.14170596  0.09181729 -0.05718222  0.01495111
 -0.10271364 -0.05226984  0.00693615  0.10927252  0.01759582 -0.01110706
  0.05887661 -0.09459619  0.01880395 -0.04682162  0.08067203 -0.01676053
  0.06107611  0.00565643 -0.01609194  0.05131224 -0.06762206 -0.15998268
  0.07546423 -0.00599205 -0.00471235 -0.07875748 -0.03818253  0.05691812
 -0.15030132 -0.02707011  0.04222138 -0.11102851 -0.05053953  0.06781671
  0.05445077  0.00889633 -0.02586007  0.08392922  0.00748123 -0.07918861
 -0.03545541  0.08702767  0.04003776  0.06217067  0.02001522  0.09914746
 -0.07335671 -0.11290663  0.09037426 -0.02070149  0.09411862  0.01886323
 -0.0702511  -0.05026872  0.09064636 -0.00990148 -0.05938789  0.0453222
 -0.05623577  0.18036883  0.12302391  0.04915628  0.19558764  0.07538936
 -0.03383617 -0.01455993 -0.06676742  0.033887   -0.10040885 -0.10962088
 -0.1486471   0.02520801  0.01693252 -0.0485922  -0.1131705  -0.10376465
 -0.02640649 -0.00231914  0.00371513  0.0980285  -0.01567317  0.1198721
 -0.01428074  0.08911893 -0.07389835  0.00920659 -0.01150085 -0.18075821
 -0.03673281 -0.00918318 -0.00845961  0.0488596  -0.01396461 -0.06114884
 -0.07719977 -0.02635468  0.1215153  -0.06416254  0.0309346  -0.06162888
  0.10823962 -0.06947426 -0.07124882  0.08907576 -0.0567245   0.00718979
 -0.0216933  -0.02977957  0.06911735 -0.06596337 -0.02680272 -0.04550478
  0.10830998 -0.03969985 -0.02823809 -0.00762974 -0.08779486  0.06251872
  0.04243129  0.08225575  0.12563774  0.01141456  0.1111512   0.06323063
 -0.00199831 -0.07157784]",2
TDQ-11737,"[ 0.01815432 -0.04910421 -0.06871761  0.08034535 -0.01779683  0.01886165
 -0.05196385 -0.03150065  0.03772303  0.0625801   0.01352254  0.01649517
  0.03657884 -0.03898955  0.00517259 -0.04470312  0.07262783  0.00988836
 -0.00947404  0.01346931  0.0131323   0.00686211 -0.03564552 -0.06575724
  0.04392873 -0.03676086 -0.00261478 -0.03630396 -0.03522452  0.02385751
 -0.06870447  0.01354164  0.01049447 -0.03482507 -0.02883251  0.06471993
  0.05648817  0.01515575 -0.02805155  0.02754748  0.01604407 -0.00943152
  0.00121902  0.0714783   0.03380102  0.02577262  0.00191459  0.03759397
 -0.05516337 -0.02836487  0.08503965  0.00593671  0.04687434 -0.00034925
 -0.03773668 -0.03399451  0.04798678  0.01245585  0.01667771  0.02017676
 -0.00188407  0.10271543  0.07070462  0.01100177  0.06528565 -0.00638306
  0.03063406 -0.02150567  0.01962706  0.0071327  -0.05611904  0.00218787
 -0.06050111  0.00345156  0.02749221 -0.03376703 -0.05276203 -0.06864527
  0.00616021 -0.02848118 -0.00365605  0.0284273   0.01586423  0.05831552
  0.04613548  0.01598901 -0.03246814  0.02231511 -0.00703839 -0.04030378
 -0.02396186  0.02111867  0.01227235  0.0217402  -0.00093758 -0.00997271
 -0.03009328  0.00539079  0.04073507  0.01594977  0.00530338 -0.02124089
  0.01950397 -0.04595016 -0.01570679  0.0296881  -0.0155036   0.0118082
  0.02400027  0.01124171  0.02472692 -0.05072076 -0.01715985  0.01923437
  0.02463058 -0.05017589 -0.04788499 -0.0326541  -0.08657029  0.06088938
  0.01539324  0.06036848  0.06191321  0.00220835  0.04616987  0.07683761
  0.0141877  -0.05315309]",1
TDQ-11738,"[ 0.33956733 -0.36831954  0.02056376 -0.07393848 -0.2122604   0.4430146
 -0.03251392  0.02174819 -0.2356175  -0.19787091 -0.4058854   0.42530757
  0.04713396 -0.24600077 -0.29544437 -0.09340505 -0.05102343  0.4508939
 -0.18994612 -0.1633418   0.19620547 -0.07805727 -0.31847066  0.47825852
  0.06746428  0.06594286 -0.06032367  0.24997167 -0.32383108  0.01485313
  0.01177406 -0.26350453  0.08867404  0.5397001   0.14319734 -0.03709469
  0.25043207  0.03586638  0.20574053 -0.13211857 -0.08409254 -0.12161977
  0.21366413  0.05516662  0.12616181  0.14497156 -0.13072547 -0.35321754
  0.16806993 -0.45867458  0.10931928  0.20905447 -0.01824428 -0.297812
  0.11362389 -0.08760937  0.18257298  0.02768766  0.25058788  0.03756113
  0.10362812 -0.23216933 -0.43146524  0.36140823 -0.08988605 -0.23009573
  0.3186696  -0.10220035  0.4163148  -0.02749554  0.02857174  0.01718855
 -0.16658421  0.34146893  0.03472922 -0.1404867   0.10772144  0.16668609
 -0.18235892  0.48919576 -0.15158229  0.05169698 -0.23954812  0.3924001
 -0.02070655 -0.08035892 -0.06070941 -0.04186815  0.52225316  0.15045911
  0.00932248 -0.06713623 -0.17457058  0.18178321  0.30273333  0.43288052
 -0.06426441  0.05945683  0.13682857 -0.05309158  0.4106315   0.10243355
 -0.34071365  0.37257063  0.09883432 -0.12380742 -0.14634295  0.22869128
  0.24873203  0.43599284  0.00654311 -0.21729657  0.1089773  -0.03780098
 -0.23005527  0.1653352  -0.20863755 -0.3434565  -0.20107426 -0.09465959
  0.17556822 -0.18036424 -0.0807151  -0.6500243  -0.25381568  0.07972202
  0.37284592  0.04515306]",1
TDQ-11746,"[ 0.12759234 -0.14924325 -0.16765288  0.03972981 -0.08907658  0.07629998
 -0.11570133 -0.08308889 -0.07018895  0.08340453 -0.03223812  0.04893972
  0.03840881 -0.1415261  -0.01366084 -0.03768273  0.07429311  0.04940163
  0.04482742 -0.00930111 -0.02468097  0.03810054 -0.08819239 -0.08941265
  0.08673847 -0.01087946  0.02450937 -0.03661273 -0.07720944  0.04536633
 -0.15206291 -0.06012652  0.07173902 -0.05412955 -0.01692002  0.04819776
  0.05200049 -0.01989764 -0.00368567  0.06137073  0.01382156 -0.09629189
 -0.00635135  0.10115584  0.01052414  0.09298988 -0.00828247  0.07349509
 -0.0293377  -0.15873976  0.11041833 -0.04217229  0.13743621  0.0004852
 -0.06584113 -0.06254189  0.16185379 -0.01705694 -0.0191178   0.10107858
 -0.0952075   0.15524006  0.06506034  0.10609864  0.21330456  0.05848261
 -0.01891644 -0.04709895 -0.02984037  0.02682536 -0.10926028 -0.17488052
 -0.20145717  0.0944432   0.01364216 -0.11842143 -0.08309636 -0.05529357
 -0.06615102  0.0951389  -0.08244263  0.13069193 -0.06449831  0.19208919
 -0.0854869   0.1294252  -0.07617078  0.01808226  0.09404545 -0.17942464
 -0.05681414 -0.0428236  -0.00330551  0.05409804  0.00343709  0.01554093
 -0.11528975 -0.0467877   0.12897874 -0.09457936  0.07513893 -0.04299333
  0.04754009  0.01152998 -0.0745289   0.08650368 -0.06809808  0.00726943
  0.05634563 -0.00582126  0.0695345  -0.10708234 -0.01065818 -0.05990992
  0.08606832 -0.03298585 -0.06914624 -0.09609006 -0.06745057  0.01812837
  0.07628779  0.05045299  0.10941535 -0.083775    0.07277735  0.0411932
  0.07293443 -0.05863733]",1
TDQ-11748,"[-0.03712539  0.04063435  0.04872065 -0.0057102  -0.00498756 -0.02302356
  0.02606318  0.0242612   0.00734092 -0.02139172  0.00120458 -0.02818985
 -0.02248559  0.00185775  0.0132943   0.01465671  0.00471655 -0.02015943
  0.00996406  0.00090303  0.01194119  0.00613332  0.01136211  0.02259246
 -0.01885843  0.02453946 -0.01813077 -0.00560749  0.00695286  0.00138577
  0.0246725   0.00010483  0.00203174  0.0169021   0.01220018 -0.00656883
 -0.00044574 -0.00320874  0.01448303 -0.02876891 -0.00020281 -0.00553939
 -0.01183849 -0.04292018  0.01625541 -0.00611988 -0.02025381 -0.0319058
  0.00518121  0.01794293 -0.01161231 -0.00638899 -0.02355431 -0.00707646
  0.00119797  0.0151905  -0.02355949  0.01284727 -0.00230792  0.01236202
 -0.00452546 -0.04173908 -0.01002969 -0.02820954 -0.00649905 -0.01712885
 -0.02071355  0.01123293 -0.01055182  0.00040962 -0.0023459   0.0104363
  0.02672265 -0.00701577 -0.01584617  0.02649968  0.01414575  0.00753759
 -0.00701656 -0.00934364  0.01919304 -0.00857991 -0.01148917 -0.04970797
  0.02258978 -0.00994725  0.00458054 -0.00628592 -0.01367773  0.01943625
  0.00429301 -0.00710895 -0.01736782 -0.0173235   0.00639129  0.01908215
  0.05260741  0.01698653 -0.00549116 -0.01497581  0.00394247  0.01012155
  0.00950775  0.00541329  0.0119534  -0.01917494  0.00649533  0.00833216
 -0.00960829 -0.00582708 -0.02187943  0.02388442  0.0085557  -0.00981246
 -0.01203206  0.03341759  0.02748541  0.00447102  0.02992224 -0.02125743
 -0.01887674 -0.0187331  -0.03656938  0.00413477 -0.02669381 -0.00638094
 -0.01332669  0.03462087]",1
TDQ-11755,"[ 8.74545798e-02 -8.59008729e-02 -2.62870342e-02 -1.92459095e-02
 -7.08792135e-02  8.63405690e-02 -4.70937742e-03  1.00540733e-02
 -5.30686639e-02 -4.82932329e-02 -9.82322469e-02  1.04063615e-01
 -6.58199331e-03 -7.31224567e-02 -5.56825846e-02 -2.29458697e-02
  1.35764591e-02  9.89909321e-02 -4.03396487e-02 -1.27595542e-02
  3.74617055e-02 -1.04871206e-02 -8.80986452e-02  8.56174827e-02
  2.20566317e-02  1.94942411e-02 -1.14722075e-02  3.33162248e-02
 -6.49190918e-02  2.85370443e-02 -1.54975476e-02 -7.11122751e-02
  3.64765860e-02  9.51708928e-02  2.95549575e-02  9.68752056e-03
  5.05707040e-02 -4.12997743e-03  5.28278239e-02 -4.07920666e-02
 -3.11848372e-02 -4.35020737e-02  4.70606796e-02  3.52219958e-03
  3.20428349e-02  5.41966669e-02 -3.08751035e-02 -8.77216458e-02
  2.47609131e-02 -1.13936603e-01  4.32682298e-02  3.57932001e-02
  1.52926045e-02 -6.16387352e-02  9.16513335e-03 -1.99678540e-02
  6.39978200e-02  2.74865772e-03  5.33056706e-02  3.41324508e-02
 -9.95678548e-03 -3.70468199e-02 -7.55475834e-02  7.82862902e-02
  1.17251584e-02 -4.58285734e-02  5.46155907e-02 -1.48274601e-02
  6.77505806e-02  2.26913672e-03  9.61207692e-03 -1.80655066e-02
 -5.48777469e-02  9.48949605e-02  1.31157925e-04 -4.62260246e-02
  1.23496689e-02  2.29044575e-02 -5.62343709e-02  1.16191775e-01
 -5.54868169e-02  5.04260361e-02 -5.50324507e-02  8.19345862e-02
 -1.38884820e-02  1.15438513e-02 -2.72538234e-02 -3.76033736e-03
  1.25105605e-01  1.53609533e-02 -1.24380337e-02 -2.91688312e-02
 -4.02772501e-02  4.00527604e-02  7.26525113e-02  1.15764454e-01
 -7.14480318e-03  2.39042286e-02  4.57146019e-02 -4.89632748e-02
  9.47516412e-02  5.66996960e-03 -5.07986881e-02  8.08717310e-02
 -2.03921949e-03 -1.93998832e-02 -4.40027751e-02  4.87501435e-02
  4.62101661e-02  8.54751989e-02  5.45428414e-03 -5.94228022e-02
  3.90253551e-02 -2.60794926e-02 -3.88210416e-02  4.57992665e-02
 -5.77371381e-02 -9.54466686e-02 -5.20986393e-02 -3.40043195e-02
  4.68056872e-02 -4.52567711e-02 -2.50688195e-03 -1.68924451e-01
 -5.17906472e-02  1.17660845e-02  7.93938190e-02  2.58139037e-02]",2
TDQ-11756,"[ 1.05839275e-01 -1.16313055e-01 -7.67832175e-02  3.63438651e-02
 -7.96390772e-02  1.18363380e-01 -6.72196895e-02 -2.24646237e-02
 -4.66832183e-02  1.90123096e-02 -6.28965423e-02  1.03175536e-01
  4.79876362e-02 -9.64476168e-02 -4.99958843e-02 -5.67571446e-02
  4.16350551e-02  9.09608454e-02 -1.92644689e-02 -2.34880466e-02
  4.17778641e-02 -3.48191219e-03 -1.03318848e-01  3.57695743e-02
  5.44389524e-02  2.36982619e-03 -1.13613363e-02  1.51678296e-02
 -9.04841423e-02  3.25465500e-02 -6.27481788e-02 -6.97276890e-02
  4.23405394e-02  5.43239079e-02  4.37251898e-03  5.81492409e-02
  7.90712684e-02  1.50728095e-02  2.56124232e-02 -4.73235175e-03
 -1.16772158e-02 -5.82848638e-02  2.97563747e-02  7.40333125e-02
  5.58580533e-02  6.12811781e-02 -1.82805285e-02 -3.31367552e-02
 -2.55657621e-02 -1.49893105e-01  8.57193321e-02  4.54164594e-02
  4.70164195e-02 -7.16008246e-02  1.30606859e-04 -5.00092730e-02
  9.21723247e-02  1.61734447e-02  3.85765918e-02  3.94535102e-02
 -4.24001040e-03  5.53160943e-02 -1.47942416e-02  8.74915197e-02
  6.64242730e-02 -3.24049257e-02  5.46695292e-02 -2.80592199e-02
  7.26942420e-02  1.31582813e-02 -4.49472256e-02 -2.57661100e-02
 -9.44006741e-02  7.40788132e-02  1.57987550e-02 -6.63553402e-02
 -2.99598351e-02 -3.12295388e-02 -5.62757924e-02  9.33133140e-02
 -3.82645763e-02  5.91838472e-02 -3.93578485e-02  1.34873211e-01
  7.37094739e-03  1.13015315e-02 -5.02214730e-02  4.26110160e-03
  1.00388750e-01 -4.15964723e-02 -3.89231369e-02 -2.54409853e-02
 -2.87389830e-02  6.54846132e-02  6.54471144e-02  7.61388168e-02
 -5.73450290e-02  3.51066678e-03  9.27342772e-02 -3.46531570e-02
  1.06562518e-01 -5.16161695e-03 -2.97011808e-02  3.69611531e-02
 -1.95078831e-02  1.35810077e-02 -6.27345964e-02  5.19979782e-02
  5.35481982e-02  7.86999241e-02  3.70129682e-02 -9.11293924e-02
  1.95655916e-02 -2.31073871e-02 -2.77687819e-03  1.02994181e-02
 -6.61443472e-02 -8.71061683e-02 -1.20895311e-01  1.21717211e-02
  4.99448143e-02  1.64587423e-02  6.20172061e-02 -1.48472682e-01
  1.59166288e-02  6.69340715e-02  9.06578898e-02 -3.69593203e-02]",1
TDQ-11761,"[ 0.26827312 -0.27790096 -0.13422221 -0.01880926 -0.20653212  0.26121792
 -0.11410549 -0.03081338 -0.16505785 -0.0414485  -0.21814448  0.27849922
  0.05413877 -0.21051103 -0.12976415 -0.10209812  0.04031155  0.24623331
 -0.0531386  -0.07164974  0.07860711 -0.00862427 -0.27171636  0.14981008
  0.12249544  0.01357881 -0.00964717  0.06334552 -0.20717284  0.07146282
 -0.11050556 -0.17331126  0.09973524  0.14901683  0.05485636  0.07977709
  0.14431788 -0.00148667  0.09391226 -0.03418703 -0.04577096 -0.12460161
  0.07242937  0.12011477  0.09308755  0.14648351 -0.0611482  -0.14857832
  0.02317124 -0.344909    0.17677727  0.10285955  0.07953624 -0.16922013
  0.01666284 -0.11078325  0.2504992   0.02230038  0.10919553  0.10724256
 -0.03147285  0.03898615 -0.12114132  0.23518555  0.11779533 -0.08789735
  0.12656517 -0.04251346  0.18989967  0.01017109 -0.03836454 -0.08423373
 -0.19063932  0.21263179  0.00991943 -0.15908924 -0.02403828  0.02001219
 -0.1425511   0.30214083 -0.16192755  0.14577165 -0.12287696  0.33180302
 -0.05872686  0.05687306 -0.06888011  0.01419147  0.28893748 -0.0662455
 -0.0491383  -0.06756012 -0.06592739  0.13420033  0.17261143  0.1951667
 -0.12712924  0.00738123  0.19535138 -0.11521425  0.2931211  -0.00418014
 -0.10367784  0.17792565 -0.02872455 -0.00544822 -0.14214864  0.10419517
  0.12570381  0.21575545  0.06890652 -0.21972133  0.08463667 -0.05832719
 -0.0510552   0.06970752 -0.1477436  -0.22871314 -0.19276978  0.00335729
  0.14499512 -0.01717908  0.07459386 -0.39056647 -0.03526511  0.09774415
  0.24074809 -0.05053258]",1
TDQ-11764,"[-0.00042661 -0.02534958 -0.04658981  0.05225322 -0.01209442  0.00543596
 -0.02280537 -0.01555183  0.0147309   0.04576206  0.02838251  0.00542715
  0.03406134 -0.01040177  0.00507993 -0.02815527  0.03245848 -0.00110206
  0.00988168 -0.0005657  -0.00031096  0.00548925 -0.02496019 -0.05194563
  0.03310331 -0.0184397   0.01435968 -0.02943499  0.00142785  0.0109007
 -0.04047121  0.01424544  0.00882313 -0.04912084 -0.0225497   0.04458068
  0.01911482  0.0060352  -0.02091354  0.01922134  0.00743699  0.00236013
 -0.02060921  0.05184469  0.01037167  0.00198334  0.02254516  0.03339955
 -0.04328409 -0.01352975  0.05165528 -0.00272039  0.02534935  0.00874753
 -0.02225294 -0.01986804  0.03137568  0.00795725 -0.00620292  0.009883
 -0.01771147  0.08479306  0.0616889  -0.00627179  0.05108611  0.01390744
 -0.00493285  0.00028645  0.00266127  0.00890139 -0.04225902 -0.0077024
 -0.02273356 -0.01431068  0.00130009 -0.02341113 -0.04092162 -0.04297648
 -0.00547932 -0.03409046  0.00721638  0.02029588  0.0281688   0.02940909
  0.01859658  0.00416187 -0.01821969  0.01395367 -0.02599789 -0.03967001
 -0.0140756   0.01194941  0.02762295  0.02219013 -0.01011339 -0.0261264
 -0.02476824  0.00141351  0.02989151 -0.00108935  0.0030377  -0.01653976
  0.0350122  -0.03990719 -0.01993554  0.01237952 -0.0122787  -0.00580187
  0.00545963 -0.01381842  0.03009612 -0.03309381 -0.0067857   0.00165819
  0.03171742 -0.03258048 -0.00613381 -0.00717683 -0.05052954  0.03407292
  0.00354189  0.05316669  0.05018585  0.02090879  0.05095364  0.04824647
  0.00281977 -0.03838145]",3
TDQ-11774,"[ 0.04382141 -0.05132717 -0.03429589 -0.00975578 -0.02585844  0.06001984
 -0.02013295 -0.00220776 -0.04200532  0.00676332 -0.04590967  0.01964985
  0.02025076 -0.03895411 -0.01278901 -0.00103302 -0.00894157  0.01950568
  0.01259485 -0.01057448 -0.00737994  0.01548908 -0.04959857  0.00331645
  0.01130487 -0.00565747  0.01360571  0.00680015 -0.01969243  0.00598575
 -0.04426489 -0.01808724  0.01424034 -0.00264111  0.01742265  0.00333945
  0.00578482  0.00108549  0.0180438   0.00772943  0.00758882 -0.01322562
 -0.01087159  0.02131825 -0.00252941  0.01759327 -0.0170333   0.00363518
  0.00215156 -0.04726681  0.0192863   0.00987178  0.00382209  0.00017477
 -0.0006438  -0.02441871  0.05533067  0.01781796 -0.00885679  0.03204611
 -0.02307647  0.03503495  0.00067788  0.06046203  0.05870825  0.01652879
  0.00276334 -0.02051166  0.01553903  0.00220333 -0.000674   -0.04987556
 -0.04238108  0.04225889 -0.01786252 -0.04313443 -0.00593092  0.00519545
 -0.03350823  0.06017373 -0.0338451   0.04319665 -0.04195886  0.06305496
 -0.0498332   0.050397   -0.02124603  0.00659382  0.03405473 -0.03363508
 -0.01451813 -0.02575069 -0.0098935   0.01197115  0.02288336  0.02464523
 -0.03264858 -0.0111997   0.02580378 -0.03937935  0.04232186 -0.01403406
  0.00764378  0.02603659 -0.02286347  0.02300518 -0.03762775  0.00448787
  0.03470095  0.02392289  0.01907466 -0.01223029  0.01247144 -0.00586683
  0.01333123  0.01613825 -0.02478572 -0.01281604 -0.01578046  0.00312229
  0.03048915 -0.0034229   0.0269821  -0.03117846  0.01312083  0.01064266
  0.03768895 -0.0022367 ]",1
TDQ-11775,"[ 0.09933432 -0.01571907 -0.11508869  0.03824503 -0.17639445 -0.12425785
 -0.04154428 -0.01463187  0.01228779  0.02251435  0.01604535  0.10717942
 -0.01659506 -0.08710422  0.00491273 -0.09226359  0.06080377  0.07778234
  0.0056986  -0.02218053  0.06014393  0.00211258 -0.09228843 -0.08627538
  0.16529836  0.05473188 -0.02235049 -0.09472933 -0.06472857  0.09176714
 -0.06539251 -0.08270814  0.13047546 -0.07779317 -0.09342263  0.08976267
  0.06715377 -0.05246187 -0.06562488 -0.03435268 -0.050552   -0.13506423
 -0.01341688  0.08319195  0.1183797   0.07833266  0.09530064 -0.0810139
 -0.12912719 -0.17585479  0.12995298 -0.01883674  0.09405412 -0.01757065
 -0.0232847  -0.02185088  0.11191112 -0.05731984  0.10124108  0.04365791
 -0.08766824  0.04994633  0.05231337 -0.05475678  0.10756704  0.01149414
 -0.0520092   0.10115306 -0.10423366  0.03547229 -0.10020164 -0.03473729
 -0.04086445  0.03829727  0.06935017 -0.00288581 -0.10811459 -0.1274541
 -0.06209047 -0.07614356 -0.02638206  0.03180798  0.04451995  0.03956655
  0.09346177 -0.08350453 -0.03459892  0.00410065  0.01305898 -0.07595273
  0.01848183  0.00625127 -0.01536797  0.06865964  0.00775231  0.05355842
  0.03357114  0.02307498  0.16923621 -0.06431293  0.12561795 -0.06950615
  0.05910025 -0.0029797  -0.03015034 -0.03199648  0.0397077  -0.00818094
 -0.07984059 -0.02032128  0.03289243 -0.16766857  0.05169663 -0.09732494
  0.05326388 -0.08309396  0.02115544 -0.07056642 -0.1638438  -0.06534657
  0.01864056  0.03079874  0.13151355 -0.10355029  0.05323792  0.05563999
 -0.01416992 -0.08771655]",1
TDQ-11786,"[ 0.00988284 -0.02306908  0.02806796 -0.0082517  -0.05938968  0.04746222
 -0.00852401 -0.00943958 -0.04574062 -0.0564994  -0.11423103  0.02877992
 -0.00720845 -0.08681618  0.00355647 -0.00014214 -0.00934541  0.03271889
 -0.01009365  0.00082402  0.00634133  0.0302032  -0.06021367  0.08818319
  0.0120465  -0.00653744 -0.00274278  0.01361727 -0.05856042  0.02824791
  0.00893117  0.01388634  0.00077058  0.07540305  0.04637448 -0.00665085
  0.03186644  0.00825534  0.03992254 -0.0390647   0.00476327 -0.02164236
  0.00817285 -0.01679852  0.03538     0.04459206 -0.07216917 -0.06417879
  0.03597696 -0.024545    0.04207661  0.02063498 -0.01845527 -0.04956292
  0.01973802 -0.02247429  0.05120857  0.01279352  0.03712599  0.0611174
  0.0082435  -0.05462078 -0.06305535  0.06052621  0.00781277 -0.04835755
  0.05969518 -0.02150034  0.04986533  0.00563994  0.01363662 -0.00529491
 -0.00990364  0.07676649 -0.01201923 -0.0103443   0.01699304  0.02981818
 -0.01488053  0.05773127 -0.06835303 -0.00632351 -0.05896882  0.05385574
 -0.01034044  0.01160318 -0.00278373  0.02941388  0.0539287   0.05788735
 -0.00212563 -0.01476479 -0.02794635 -0.02156257  0.07046302  0.06793536
  0.0292561   0.02001353  0.02296603 -0.03070556  0.07150831  0.00376535
 -0.04102315  0.08053894 -0.01454834 -0.02200178 -0.03061092  0.01940359
  0.04680853  0.09540018 -0.02359607 -0.01108923  0.03132922  0.03845604
 -0.08366416  0.04402652 -0.04118758 -0.0434833  -0.01420633 -0.00052471
  0.03216719 -0.02229595 -0.02799973 -0.07981702 -0.02773078  0.04866703
  0.02898656  0.03016707]",1
