issuekey,doc2vec,storypoint
TDQ-12299,"[ 0.30003908 -0.2899572   0.00068367 -0.10994044 -0.21388072  0.36126083
 -0.03414793  0.04022634 -0.20141378 -0.19609304 -0.3679024   0.37364185
  0.01181947 -0.22618937 -0.24897285 -0.10339898 -0.00387593  0.41525054
 -0.16839132 -0.12853019  0.15154937 -0.0511198  -0.2815474   0.40219742
  0.06476165  0.10141587 -0.08530287  0.23616388 -0.31948078  0.02987206
  0.02657787 -0.27778584  0.10571118  0.39890864  0.15253639 -0.01453088
  0.21634966  0.00345289  0.23139629 -0.15243511 -0.12603934 -0.12182163
  0.18212903 -0.01463909  0.11577272  0.1459548  -0.1364426  -0.33390966
  0.16401826 -0.4554399   0.10733873  0.18508843 -0.00131907 -0.2953166
  0.07815054 -0.07921492  0.16480397 -0.00628088  0.19913062  0.02913768
  0.07121997 -0.2269492  -0.4052994   0.2496061  -0.08880065 -0.23261137
  0.25958386 -0.06970042  0.31231162 -0.02291314  0.04262531  0.03304825
 -0.15172555  0.28416213  0.04276767 -0.09517269  0.10199597  0.16109504
 -0.16012084  0.4611758  -0.08548389  0.10496033 -0.2316046   0.33777753
  0.0022173  -0.04754244 -0.03648544 -0.00973213  0.45505947  0.07518315
 -0.02621395 -0.09271214 -0.16727285  0.16059788  0.273761    0.39479414
 -0.07803615  0.05175292  0.17582357 -0.06488264  0.33937156  0.06728914
 -0.2604057   0.29794857  0.09215273 -0.11049798 -0.14864355  0.22760147
  0.15373369  0.37637448  0.02040651 -0.17769179  0.10335937 -0.08853151
 -0.18718305  0.19366662 -0.17330083 -0.3197314  -0.14029633 -0.11588941
  0.14388786 -0.21455668 -0.10931691 -0.61717147 -0.266115    0.03559548
  0.34266075  0.07285149]",1
TDQ-12300,"[ 0.20930308 -0.21056056  0.02991137 -0.1230902  -0.16523659  0.32322487
  0.05192411  0.08443004 -0.19255786 -0.15891647 -0.30071145  0.29011023
 -0.04119476 -0.17404748 -0.17228842 -0.02123441 -0.05494465  0.25319248
 -0.10432794 -0.03194646  0.11538286 -0.00886549 -0.25231814  0.36760864
 -0.00864685  0.08392297 -0.01755313  0.12508585 -0.13841124  0.02495373
  0.00998217 -0.16917354  0.05973754  0.3559421   0.1164664  -0.02104712
  0.12656704 -0.00279778  0.19845052 -0.15417889 -0.05804556 -0.10488503
  0.16038501 -0.02901485  0.05098861  0.09400243 -0.14838772 -0.28079534
  0.08597042 -0.25921035  0.01673664  0.13845523 -0.0430752  -0.17448871
  0.07796188  0.0169132   0.13592678  0.05327615  0.13788497  0.09331554
  0.0198594  -0.21254691 -0.26336053  0.24775846 -0.00921963 -0.17056613
  0.16073655 -0.07473898  0.2479806  -0.02702976  0.0603665  -0.02376475
 -0.09498186  0.2394984  -0.05150683 -0.14369588  0.12178243  0.12778695
 -0.19152518  0.34967393 -0.14311413  0.09238664 -0.1847336   0.18290806
 -0.05530505  0.02119511 -0.01635054 -0.03877541  0.3890823   0.12187479
 -0.03790364 -0.0758055  -0.11235132  0.07676955  0.2152588   0.3668317
  0.00592716  0.0415692   0.04410075 -0.14033626  0.26302657  0.0763995
 -0.22883703  0.26271564  0.04542244 -0.07259943 -0.11587644  0.15021612
  0.17572135  0.26537812  0.01275018 -0.1249608   0.1257306  -0.05593501
 -0.15746833  0.20029244 -0.12331326 -0.24021684 -0.11590209 -0.12700106
  0.11870442 -0.14922354 -0.04204078 -0.48403198 -0.1764686   0.03994418
  0.2564204   0.13173746]",5
TDQ-12307,"[-5.38107418e-02  4.24922556e-02  1.26325330e-02  4.10149395e-02
  4.82121133e-04 -7.97827318e-02 -3.35755525e-03 -1.60833690e-02
  3.85422595e-02  2.21386598e-03  4.42249477e-02 -3.38975228e-02
 -5.32862963e-03  7.42401741e-03  5.67044504e-02 -9.59460344e-03
  3.72315049e-02 -4.21299264e-02  3.09859402e-02  9.08445567e-03
 -2.48525990e-03  1.16878084e-03  1.35726696e-02 -4.82863784e-02
  1.66387316e-02 -3.28512192e-02 -1.88322938e-05 -6.27132580e-02
  9.75905173e-03  2.54024062e-02 -4.11339477e-03  4.18839753e-02
 -9.36706364e-03 -6.12106398e-02 -2.37999507e-03  4.30838168e-02
  3.98388226e-03 -8.60736147e-03 -2.92806514e-02  1.03106501e-03
  2.06971057e-02  6.65476359e-03 -3.60411815e-02  5.78517141e-03
  1.97620448e-02 -4.53268265e-04  8.50405358e-03  1.05576785e-02
 -2.40703672e-02  4.50713225e-02  6.48154840e-02 -1.58241615e-02
 -1.00347856e-02  1.11216530e-02 -1.58596411e-02 -1.26176104e-02
  8.49942677e-03  3.45360115e-03  1.32516883e-02  3.28153670e-02
 -1.89967230e-02  8.85443296e-03  5.40815033e-02 -5.25080301e-02
  1.41979493e-02 -4.14639199e-03 -1.54200941e-02  2.58148480e-02
 -2.39065289e-02 -2.09315959e-03 -2.92673782e-02  9.68309492e-03
  2.54816599e-02 -3.51351053e-02 -5.80531312e-03  1.29760969e-02
 -3.75402793e-02 -2.70712115e-02  2.44475249e-02 -6.97393119e-02
 -7.89079349e-03 -2.92377472e-02  5.14446050e-02 -3.82727459e-02
  2.08137929e-02 -2.72572637e-02  3.74664227e-03  1.02934446e-02
 -7.29576126e-02 -5.13915345e-03  2.97653656e-02  2.50348598e-02
  1.30182793e-02 -2.01048478e-02 -1.27275027e-02 -5.22367097e-02
  4.17464077e-02  2.60008797e-02 -5.48479753e-03  1.44212332e-03
 -2.20362237e-03 -2.89534335e-03  3.28041799e-02 -3.29701528e-02
 -1.82118975e-02 -2.42928835e-03  2.74170600e-02 -2.65478399e-02
 -1.47234770e-02 -2.60193683e-02 -2.37627793e-02 -1.90903693e-02
  5.27880946e-03  1.99918076e-02  3.18296370e-03 -2.72889938e-02
  1.45596927e-02 -7.48260971e-03  1.51410736e-02  3.20572443e-02
 -1.90387927e-02  4.18345183e-02 -3.90628353e-03  6.30743727e-02
  2.62077209e-02  2.83967350e-02 -3.77760641e-02 -1.48653314e-02]",1
TDQ-12312,"[ 7.4316040e-02 -6.9505528e-02 -7.5917817e-03 -2.4478721e-02
 -3.8726266e-02  8.6993583e-02 -7.7252500e-03  9.2390431e-03
 -4.9174659e-02 -2.2215843e-02 -7.1016453e-02  6.0327455e-02
  2.8920239e-03 -4.6953257e-02 -5.0558768e-02 -9.7765233e-03
 -2.5518034e-03  6.8060413e-02 -1.5595117e-02 -1.2197653e-02
  2.9077219e-02  2.3181008e-03 -5.7496216e-02  6.8547748e-02
 -7.1220528e-03  2.5766447e-02 -1.6464846e-02  3.9149821e-02
 -4.3407228e-02  8.2658464e-03 -9.7746374e-03 -5.2625950e-02
  1.1269499e-02  7.8102157e-02  2.8337544e-02  2.7649356e-03
  3.7243340e-02  9.4276918e-03  5.2534133e-02 -1.7862378e-02
 -1.0614257e-02 -3.8267352e-02  3.9904024e-02  6.9232818e-05
  1.3198102e-02  3.1161066e-02 -2.5840834e-02 -3.5201028e-02
  2.6341381e-02 -8.2000218e-02  5.1631499e-03  3.6513306e-02
  5.9681660e-03 -4.9872216e-02  1.2851207e-02  5.6464068e-04
  2.7364802e-02  2.5305282e-03  1.9043909e-02  1.6183745e-02
  9.2475796e-03 -3.2270499e-02 -6.6793583e-02  6.6078246e-02
  1.1820294e-02 -2.9836074e-02  3.6647256e-02 -2.6620794e-02
  5.1412560e-02  5.3214142e-04  6.6181724e-03 -1.6690070e-02
 -5.2348573e-02  6.0806323e-02 -6.7387647e-03 -3.3640943e-02
  1.6824810e-02  2.9265625e-02 -3.9338347e-02  9.6086875e-02
 -3.0787103e-02  3.6126968e-02 -4.5563556e-02  6.2550306e-02
 -2.4398219e-02  1.6198564e-02 -1.8907564e-02 -1.5441472e-02
  9.5496498e-02 -4.8572449e-03 -3.9779232e-03 -2.6337782e-02
 -3.1379171e-02  2.3451531e-02  4.5152724e-02  6.7161471e-02
 -2.9240267e-02  5.1387730e-03  2.0980531e-02 -2.9339284e-02
  6.7381583e-02  1.4160829e-02 -5.1865052e-02  5.8142506e-02
  3.4489177e-04 -3.7666324e-03 -3.4055140e-02  4.2081736e-02
  3.3046085e-02  6.6632926e-02  2.4321363e-03 -3.0218735e-02
  9.4128484e-03 -2.7743045e-02 -2.6200213e-02  5.2514978e-02
 -3.5793621e-02 -5.3677980e-02 -1.6904052e-02 -1.5017441e-02
  3.1685553e-02 -3.1870831e-02 -1.1046238e-02 -1.1115983e-01
 -3.8668942e-02  7.9237418e-03  5.6697365e-02  1.1998050e-02]",5
TDQ-12336,"[ 0.0683641  -0.08269142  0.0125693  -0.0536496  -0.09808638  0.1214947
  0.00025305  0.02165623 -0.0909953  -0.07419568 -0.13594787  0.12728044
 -0.0158599  -0.09532884 -0.06177027 -0.00318838 -0.02387819  0.09908436
 -0.05864358  0.00234855  0.02801637  0.01340229 -0.11998537  0.14759701
  0.01873034  0.0173525  -0.00129853  0.0466769  -0.06542049  0.01640476
  0.00578737 -0.05159127  0.03854676  0.13965474  0.02575638 -0.00599091
  0.04445975 -0.00749795  0.04843256 -0.06042737 -0.00851038 -0.05692825
  0.06796207 -0.00092816  0.00687607  0.06073338 -0.06415132 -0.1160282
  0.01577797 -0.08084553  0.02597581  0.05810802  0.01329176 -0.05858767
  0.03512405  0.00111247  0.08717963  0.02561519  0.07549202  0.05613479
  0.00333507 -0.05436101 -0.10287012  0.10116742  0.00185125 -0.0737965
  0.06263689 -0.02118317  0.10249814 -0.00112553  0.03760057 -0.0092478
 -0.02418023  0.10947579 -0.01509993 -0.05028152  0.03428149  0.048525
 -0.07413118  0.13691631 -0.1034305   0.04037697 -0.07034344  0.09325213
 -0.02567781  0.0105897  -0.01251107  0.00729657  0.15579467  0.06813446
 -0.01540989 -0.02724393 -0.03267178  0.01228993  0.09175668  0.1484707
 -0.00301072  0.00557962  0.03719494 -0.05381854  0.12133111  0.02512863
 -0.09039222  0.13531694  0.01709166 -0.03464381 -0.06078193  0.03329594
  0.07422248  0.1209981  -0.00683624 -0.06103706  0.04495122  0.00553663
 -0.08928978  0.06508644 -0.06557479 -0.09759779 -0.0607272  -0.03757451
  0.06170972 -0.05060031  0.01175974 -0.18672252 -0.0705027   0.04128028
  0.11027402  0.03776353]",2
TDQ-12351,"[ 0.03190751 -0.03578691  0.01014403 -0.01772998 -0.02411941  0.05526675
 -0.00131893  0.00534655 -0.03650762 -0.02234542 -0.04810549  0.02955838
 -0.00180284 -0.03401004 -0.02623274  0.00894173 -0.01017535  0.03883523
 -0.00286819 -0.00681143  0.02179139  0.00398569 -0.03315322  0.06269537
 -0.00785599  0.021918   -0.00211085  0.01815033 -0.02696995  0.00160487
  0.00145033 -0.03565437  0.00704722  0.0569103   0.02059727 -0.00871635
  0.01754456 -0.0003284   0.03150796 -0.01691495 -0.00906462 -0.02206949
  0.02014262 -0.00869595  0.00784537  0.01059014 -0.02708443 -0.04063639
  0.02116809 -0.05039774  0.00138574  0.02179421 -0.0068473  -0.03062549
  0.01615495 -0.00308654  0.01980976  0.01509045  0.00709951  0.02060708
  0.00749216 -0.03352298 -0.04280859  0.04143851  0.00692611 -0.02606564
  0.01297777 -0.01365257  0.03826054 -0.00884943  0.00598771 -0.01631676
 -0.02312919  0.04200514 -0.00897705 -0.0209339   0.02020708  0.02168562
 -0.03467759  0.06438097 -0.01363813  0.0133478  -0.03843081  0.03192506
 -0.01675901  0.00469261 -0.00767147 -0.00449433  0.06378327  0.00857357
 -0.00881576 -0.01343024 -0.02589223  0.00715164  0.04000994  0.05179046
 -0.00304229  0.00531712  0.01240414 -0.02268516  0.0448684   0.01419282
 -0.03254753  0.0432677   0.00846336 -0.00909884 -0.02515538  0.02976309
  0.03208256  0.03827849 -0.00036399 -0.01225365  0.01741991 -0.0174927
 -0.0159422   0.04112781 -0.01089398 -0.02726581 -0.00960049 -0.01718336
  0.0179134  -0.02717912 -0.0132829  -0.07447436 -0.03171466  0.0020463
  0.03382923  0.02172969]",1
TDQ-12357,"[ 8.90624970e-02 -1.29251763e-01 -1.01505823e-01  2.80088540e-02
 -8.34631398e-02  1.18613631e-01 -5.91450855e-02 -2.34459154e-02
 -5.46894334e-02  2.13027634e-02 -6.65847436e-02  1.25904843e-01
  3.42835486e-02 -1.05318092e-01 -3.84553820e-02 -5.03664613e-02
  5.56982532e-02  8.09161887e-02 -8.03935621e-03 -2.49442738e-03
  1.03615001e-02  1.80945974e-02 -1.47807747e-01  9.52386577e-03
  6.83061630e-02 -3.38758901e-02  3.59275825e-02 -5.23740612e-03
 -6.17305450e-02  4.29001972e-02 -9.52852890e-02 -4.59076166e-02
  4.57239486e-02  9.08180885e-03 -4.94578667e-03  7.01158494e-02
  5.33974580e-02  7.20337266e-05  1.80794299e-02  6.14632480e-03
  5.30377124e-03 -3.31651717e-02  2.28117891e-02  8.96050483e-02
  2.81991009e-02  5.34924753e-02 -3.07534132e-02 -2.17706580e-02
 -2.28428934e-02 -1.17726259e-01  1.28923267e-01  4.95512746e-02
  5.39790615e-02 -2.47512721e-02 -3.19633633e-02 -6.01603203e-02
  1.48237377e-01  3.18591222e-02  3.88220288e-02  8.22445899e-02
 -4.27177772e-02  9.54913944e-02  2.59642135e-02  9.94510278e-02
  1.03267826e-01 -2.13338099e-02  3.98597941e-02 -2.90473178e-02
  7.23342523e-02  1.10494718e-02 -1.94393173e-02 -5.37889637e-02
 -9.37963352e-02  8.75528008e-02 -1.38770137e-02 -9.89488885e-02
 -2.42859460e-02 -3.25566418e-02 -7.83295780e-02  9.76418629e-02
 -9.57007855e-02  9.68520567e-02 -3.59979980e-02  1.50473714e-01
 -2.78816856e-02  7.10987076e-02 -3.45121697e-02  4.20747511e-02
  9.04009417e-02 -6.19989522e-02 -4.03956957e-02 -1.70983151e-02
  1.11999298e-02  7.11430535e-02  6.91135898e-02  7.52693415e-02
 -6.57241940e-02  1.07100196e-02  7.66098499e-02 -6.48794323e-02
  1.25692055e-01 -2.47173458e-02 -4.79641184e-03  5.12815341e-02
 -2.83650979e-02  1.32646859e-02 -7.68471435e-02  2.35709846e-02
  7.47328848e-02  9.29215997e-02  5.41974790e-02 -1.02019273e-01
  2.66950503e-02 -1.39100831e-02 -1.32138766e-02 -1.97578990e-03
 -6.73377663e-02 -1.03672132e-01 -1.18141837e-01  3.60487998e-02
  5.54410368e-02  3.19228545e-02  7.34291896e-02 -1.20479070e-01
  3.42111774e-02  1.01860799e-01  1.07291184e-01 -2.95809880e-02]",3
TDQ-12365,"[ 6.99077100e-02 -7.34457970e-02 -5.88968105e-04 -2.36819554e-02
 -4.11658585e-02  8.89733955e-02 -2.22693919e-03  6.93791546e-03
 -5.97327501e-02 -4.27720398e-02 -7.94258937e-02  7.73607865e-02
  3.41781066e-03 -5.22129908e-02 -4.83097062e-02 -6.22918503e-03
 -9.72592458e-03  7.99479187e-02 -2.09974032e-02 -2.61063147e-02
  3.27821709e-02 -4.05017706e-03 -6.56835139e-02  9.20512900e-02
  1.29969530e-02  1.90544929e-02 -1.33884251e-02  4.32928801e-02
 -6.24740347e-02  5.60916262e-03 -8.16927850e-03 -6.21960983e-02
  1.95738450e-02  9.42906812e-02  3.63278277e-02 -1.17880320e-02
  4.13414910e-02  7.79688777e-03  5.37508987e-02 -3.15358676e-02
 -1.78106576e-02 -2.89990474e-02  2.94700433e-02 -6.83474878e-04
  2.24893987e-02  3.11369449e-02 -3.83488461e-02 -6.49568662e-02
  3.63219418e-02 -9.29728523e-02  1.22533562e-02  3.79438549e-02
 -1.14394883e-02 -5.08691967e-02  2.17900928e-02 -5.17736934e-03
  4.10098471e-02  8.92316271e-03  3.84104140e-02  1.86978765e-02
  1.29270842e-02 -4.96010669e-02 -8.09277520e-02  7.29088932e-02
  1.01605598e-04 -4.06143777e-02  5.60310334e-02 -2.13201568e-02
  6.93810135e-02 -6.10275334e-03 -7.61074654e-04 -1.22629367e-02
 -4.49456945e-02  6.79495856e-02  4.98654088e-04 -3.62623222e-02
  2.72636097e-02  3.44297476e-02 -4.92703803e-02  1.07523009e-01
 -2.86402944e-02  2.10478269e-02 -5.95343262e-02  6.89175874e-02
 -1.94969662e-02  2.98670190e-03 -1.07760858e-02 -1.13643780e-02
  1.09381579e-01  1.34279085e-02 -1.17922686e-02 -2.08908468e-02
 -3.74354161e-02  2.91788336e-02  6.49993867e-02  9.06753987e-02
 -1.37884133e-02  3.37377284e-03  3.17702629e-02 -2.72967387e-02
  7.41975084e-02  1.43627310e-02 -5.25199585e-02  7.05388710e-02
  1.21109458e-02 -1.53750228e-02 -3.84672619e-02  5.05658239e-02
  4.72788960e-02  7.42721036e-02 -1.12829066e-03 -3.55895273e-02
  2.29135472e-02 -1.58309191e-02 -3.40080447e-02  5.22809140e-02
 -3.84940319e-02 -6.73811510e-02 -2.90774703e-02 -2.81075183e-02
  3.53009813e-02 -3.98656279e-02 -1.75024513e-02 -1.37627065e-01
 -5.25727794e-02  7.09304074e-03  7.11189285e-02  1.86914112e-02]",2
TDQ-12369,"[ 0.19453864 -0.21736377  0.13398694 -0.18972261 -0.21236593  0.4949294
  0.10954472  0.15552568 -0.27833194 -0.288162   -0.4134484   0.30933633
 -0.03003775 -0.24826427 -0.21854748  0.0490082  -0.04484015  0.28165781
 -0.09312031 -0.01628155  0.15921643  0.02236704 -0.32675305  0.5418164
 -0.0774366   0.16397782 -0.0652111   0.22678922 -0.20102863  0.02546993
  0.06277164 -0.27880666  0.05331658  0.5110024   0.17813666 -0.04446126
  0.18674088  0.00315164  0.33906305 -0.26118654 -0.06358381 -0.16151792
  0.16427541 -0.14422306  0.04884401  0.09750547 -0.27695268 -0.39506862
  0.14811012 -0.35231146 -0.05248242  0.20223781 -0.10486723 -0.22501025
  0.12571722  0.06169249  0.12609032  0.13405916  0.12800619  0.1518322
  0.02680343 -0.3545405  -0.38668293  0.29341173 -0.00707611 -0.28373438
  0.19976127 -0.113013    0.29049358 -0.0385447   0.10025532 -0.04637945
 -0.10006384  0.3227718  -0.08278433 -0.1341436   0.23282106  0.20770611
 -0.30340186  0.507416   -0.10106315  0.13920365 -0.3143688   0.19353344
 -0.06797361  0.05761162 -0.02081673 -0.04962367  0.50723153  0.12825806
 -0.06612588 -0.16515915 -0.21802203  0.08170439  0.32925576  0.55542386
  0.05188879  0.05123362  0.0848561  -0.24351355  0.34895635  0.12908487
 -0.2564158   0.37605333  0.1274202  -0.11676139 -0.2093658   0.26353848
  0.21110909  0.37072277 -0.03174331 -0.0687725   0.14637598 -0.10802868
 -0.23791459  0.40532488 -0.11762156 -0.28661302 -0.05779961 -0.21484667
  0.12615944 -0.2863443  -0.17051223 -0.6512637  -0.31946483  0.06885418
  0.32874128  0.25708216]",5
TDQ-12370,"[ 0.05339329 -0.0573942  -0.00741609 -0.02117057 -0.03964365  0.09074016
 -0.01259591  0.00203979 -0.05770705 -0.03229665 -0.08452988  0.05463507
  0.01070972 -0.05512061 -0.0362935   0.00359202 -0.01270621  0.05496155
 -0.0220467  -0.01244022  0.01226827  0.00596712 -0.063848    0.07766389
  0.00181085  0.01075157 -0.00091029  0.03589912 -0.04653068  0.00285031
 -0.00932389 -0.03543647  0.01629166  0.0744292   0.02328693 -0.01296498
  0.02441297  0.00627349  0.03676629 -0.02419859 -0.00262925 -0.03247786
  0.02806623  0.00117731  0.0108794   0.03273793 -0.04352217 -0.04327668
  0.02200318 -0.06454949  0.00969292  0.02446749  0.003061   -0.03753658
  0.02010513 -0.01158419  0.04905871  0.01246964  0.02130429  0.03011627
  0.00354022 -0.015625   -0.06102079  0.07681962  0.01366532 -0.03322172
  0.04234334 -0.02338714  0.06030503 -0.00088633  0.01204454 -0.02723778
 -0.03662514  0.06961787 -0.00639961 -0.03893656  0.02511485  0.02946404
 -0.04496541  0.09419882 -0.04421963  0.02849786 -0.05648366  0.07390267
 -0.02817201  0.0296784  -0.01387538  0.00063126  0.09339444  0.00839318
 -0.02293628 -0.02485539 -0.0260409   0.00645981  0.04990961  0.07715727
 -0.01675258 -0.00336438  0.02305408 -0.03710576  0.06170288  0.00425955
 -0.0417395   0.06896801  0.00385897 -0.00414071 -0.04641603  0.02733475
  0.05089359  0.06301089  0.00445609 -0.02318533  0.01501137 -0.0071176
 -0.03245759  0.04278363 -0.03429315 -0.04415828 -0.03164662 -0.0163851
  0.03891388 -0.03052693 -0.00322009 -0.09914976 -0.03091958  0.01764582
  0.06137709  0.01905823]",2
TDQ-12374,"[-4.84423749e-02  3.34067941e-02  1.92284118e-02  1.23901283e-02
  8.74040090e-03 -3.12071852e-02  1.07553164e-02  1.49826566e-02
  2.83860173e-02 -5.70304366e-03  2.67694239e-02 -3.33495252e-02
 -5.63988136e-03  1.46429939e-02  1.61028076e-02 -1.30226789e-03
  2.45005414e-02 -2.59499233e-02  7.20140291e-03  7.87720364e-03
 -6.44194754e-03  6.61157351e-03  1.70596037e-02 -2.57037766e-02
 -1.37850852e-03  7.95562845e-03 -8.63910560e-03 -1.06461328e-02
  1.37733147e-02  1.42044504e-03  6.01341110e-03  1.26340780e-02
  3.42798699e-03 -2.86982600e-02 -1.23313023e-02  7.13525480e-03
  5.18679386e-03 -4.05567652e-03 -7.86307920e-03 -8.22165143e-03
 -3.01271258e-03  4.95996838e-03 -1.17476387e-02 -2.46748384e-02
  5.48750814e-03 -3.65710538e-03  5.31953108e-03 -2.30231799e-05
 -1.20538687e-02  2.41720732e-02  4.20122454e-03 -3.00166407e-03
 -1.06230481e-02  4.25552903e-03 -1.57667510e-02  1.25555117e-02
 -2.44036447e-02  8.71666428e-03 -3.35256453e-03 -3.18656350e-03
 -9.94668808e-03  2.49534659e-03  2.35256087e-02 -4.64853905e-02
  7.26136714e-05 -4.56991512e-03 -2.43968833e-02  2.11314503e-02
 -1.90167967e-02  2.75208126e-03 -2.87438557e-03  2.18477882e-02
  2.52296999e-02 -2.44553611e-02  6.29061367e-04  2.24408880e-02
 -7.05317827e-03 -1.20011671e-02  7.17914617e-03 -3.32219116e-02
  3.90953086e-02 -2.09854404e-03  1.33050615e-02 -4.38745171e-02
  3.12456042e-02 -1.66449118e-02  5.40209142e-03  3.82800587e-03
 -4.34722230e-02  1.75555446e-03  1.56979274e-03  7.65693700e-03
 -3.94151313e-03 -5.38611878e-03 -1.12790680e-02 -1.24627464e-02
  2.49752644e-02  4.41321870e-03  1.06040505e-03 -4.20449674e-03
 -2.13834569e-02 -7.54837238e-04  2.76894905e-02 -3.08376495e-02
  1.49379866e-02 -6.64827065e-04  1.27268303e-02 -5.37546817e-03
 -2.10961364e-02 -2.03547329e-02 -6.31515402e-03  1.36509752e-02
 -6.91064680e-03 -1.09102181e-03  7.63586909e-03  9.41429404e-04
  2.27404311e-02  1.11016911e-02  1.91651322e-02  4.10118559e-03
 -2.16581877e-02  2.73902388e-03 -1.11435363e-02  2.67410669e-02
 -7.31160725e-03  7.72136915e-03 -1.43359192e-02  1.35412412e-02]",1
TDQ-12383,"[ 0.15131286 -0.2051389  -0.12766428  0.09323484 -0.06294427  0.1880864
 -0.14094555 -0.08445614 -0.05980646  0.06860466 -0.09935359  0.09298591
  0.12200154 -0.16053596 -0.0529368  -0.05939976  0.08311372  0.07812804
 -0.00521413 -0.01233927  0.02384719  0.02823581 -0.1265644  -0.01881862
  0.06675972 -0.06238498 -0.00629947  0.0150531  -0.13981918  0.03452075
 -0.15190753 -0.05040098  0.02124623  0.03624769  0.01534695  0.06682757
  0.1235742   0.03520127  0.0347577   0.06694558  0.03008154 -0.05085342
  0.01710271  0.1243766   0.05130611  0.09934787 -0.06212103  0.05712731
  0.0059169  -0.18394662  0.13701108  0.04978285  0.06803377 -0.06129957
 -0.03269599 -0.09705073  0.15845938  0.01954372  0.02036466  0.05929898
  0.00112235  0.15127423  0.00864846  0.17935272  0.1500977  -0.02521062
  0.11808529 -0.11754463  0.10962727  0.02360879 -0.07526618 -0.08585269
 -0.19913249  0.11639433  0.03871391 -0.11418728 -0.03928442 -0.03846665
 -0.04537874  0.14287427 -0.04448943  0.09974651 -0.09134532  0.2606412
 -0.03629225  0.10281032 -0.07566529  0.02703201  0.11817215 -0.13199855
 -0.06037666 -0.02964905 -0.03255475  0.06915481  0.06797215  0.03253305
 -0.14262412 -0.02249834  0.119747   -0.03377901  0.10459527 -0.02456278
 -0.01500433  0.04241968 -0.03250834  0.09551466 -0.11211156  0.08985063
  0.11191924  0.1079721   0.06594688 -0.09070612 -0.03153705 -0.00292919
  0.01059436 -0.00572531 -0.11444364 -0.10817442 -0.13868779  0.08908554
  0.09601207  0.06148362  0.07126366 -0.12385157  0.0450132   0.12271661
  0.11787534 -0.08185879]",1
TDQ-12398,"[ 0.00281797 -0.03110813  0.02972145  0.03538163 -0.14351736  0.03486363
 -0.04498406 -0.03496481 -0.03242392 -0.03787048 -0.09319122  0.04711388
 -0.00260285 -0.17912804  0.06552248 -0.02257169  0.07279795  0.00817088
  0.02813763  0.00727303  0.05397792  0.04730726 -0.11331712  0.08570969
  0.03426718 -0.02567805 -0.02476108 -0.07594159 -0.09557848  0.081138
 -0.03505652  0.01017229  0.05359542  0.06699892  0.03224128  0.08258068
  0.0815327   0.00102739  0.02441068 -0.06791615  0.05452889 -0.09821193
 -0.03122021  0.02689555  0.10652778  0.09121752 -0.10013893 -0.12448674
 -0.03428549 -0.02807925  0.15661594 -0.00154829  0.00106917 -0.08004738
  0.01284974 -0.06670513  0.14104494  0.0549325   0.08249245  0.16634819
 -0.0625222  -0.01224057 -0.00824527  0.05639374  0.10822058 -0.08013082
  0.01537244  0.00334845  0.04743944  0.02290701 -0.06377618 -0.03484743
 -0.0290731   0.08906485 -0.03214311 -0.03558157 -0.0193451  -0.03254361
 -0.05673702  0.01681962 -0.13560711 -0.00167554 -0.03302548  0.07291903
  0.03890242  0.00201959 -0.03086947  0.04683954  0.05223517  0.03568719
  0.01684263 -0.0322837  -0.03852361 -0.00840866  0.11688115  0.11385554
  0.1254984   0.07210839  0.08483568 -0.09813546  0.1951261  -0.00518348
 -0.00778064  0.09754688 -0.02685449 -0.02536063 -0.01963665  0.01280194
  0.07469967  0.09361657 -0.05571508 -0.11677723  0.07973553  0.0486409
 -0.09284125  0.04576823 -0.01480686 -0.1220092  -0.09044563  0.01946183
  0.04424811  0.01712891  0.02021863 -0.09893829 -0.0031849   0.13756059
  0.06210729  0.01823151]",1
