issuekey,doc2vec,storypoint
XD-3385,"[ 0.39756468 -0.18262659 -0.494049    0.32636902 -0.7179247  -0.12237083
 -0.30357215  0.13881132 -0.9436991   0.15235211 -0.30364716  0.55330956
 -0.5077452  -0.61369896 -0.8057751  -0.38902003  0.2758524   0.38618582
  0.06236481  0.20790878  0.2620522  -0.16458353  0.38000607  0.26177853
  0.4967424  -0.1205057  -0.30809343 -0.10828818  0.3641368   0.19093092
 -0.1579498   0.12058278 -0.12285368 -0.21768224  0.3210863   0.07359479
  0.05451349  0.3646756   0.5279429  -0.005136   -0.37648717 -0.17238423
 -0.07214502  0.3077056   0.127829   -0.22392105 -0.1299195  -0.13786924
 -0.17905635 -0.10259304  0.16960403  0.0825073   0.17687054 -0.20490688
 -0.20872639 -0.3038785   0.06058906 -0.40438575  0.2941198   0.15489936
 -0.50872475  0.0589794  -0.5199704   0.5549898   0.20394966  0.14058073
  0.02337174 -0.14606836  0.13286841  0.10149768 -0.33590153 -0.23009482
 -0.22758205  0.42845327 -0.35695377 -0.10405459 -0.03006469  0.12203005
 -0.62427026 -0.08944704 -0.73140943  0.46328285  0.15933408 -0.05364395
 -0.36801416  0.11472962 -0.22152573  0.31887043  0.4346889  -0.17554785
  0.20587534 -0.21683593 -0.95025456  0.0618819   0.545626    0.1491315
 -0.29992226  0.13123266 -0.18397808 -0.6221673   0.03918074 -0.35568836
  0.12783742  0.35157102 -0.09706205  0.27308434 -0.12534043  0.15134986
  0.19130273  0.62019414  0.44168457 -0.54010123  0.17612582  0.06426683
  0.13084427  0.4754682  -0.31672886 -0.03888018 -0.55112666 -0.18745045
 -0.15582143 -0.37499937  0.9325688  -0.45681125 -0.18923555  0.27128595
  0.16796575  0.18068197]",3
XD-3386,"[ 4.27619517e-02 -1.57020632e-02 -4.59520556e-02  1.39253400e-02
 -3.10214199e-02  6.22181408e-02 -7.18929172e-02 -1.03571778e-02
 -9.65558514e-02  5.08575775e-02 -2.19525360e-02  5.69103882e-02
 -8.28905031e-02 -4.87963902e-03 -6.43856153e-02 -5.98182268e-02
  6.87145218e-02  3.96839082e-02 -4.32323068e-02 -1.14037972e-02
  1.97482258e-02 -9.19601787e-03 -2.56205332e-02  6.80494821e-04
 -1.60755776e-02 -6.00756444e-02 -5.24167381e-02  8.33508372e-02
  5.84412552e-02 -9.24692024e-03 -1.23182431e-01  3.42489555e-02
 -3.17633040e-02 -4.39288802e-02 -2.47766767e-02 -6.47206157e-02
  7.26030916e-02 -2.23536622e-02  6.23100027e-02 -9.05335508e-03
 -1.56283304e-02 -5.67478575e-02 -1.67399887e-02 -1.10206837e-02
 -3.06305420e-02  7.22999126e-02 -1.57894418e-02  1.63034834e-02
 -1.49672180e-02 -1.15258299e-01 -3.29072513e-02  6.12928309e-02
 -4.56453077e-02 -4.32413258e-02 -1.73493251e-02 -6.84215128e-02
  3.70398089e-02  7.05060316e-03  6.99675549e-03 -4.95466888e-02
  3.95436538e-03 -4.54277508e-02 -5.10379449e-02  1.03329159e-01
  8.77906829e-02 -7.38529563e-02  3.46407928e-02 -2.98237801e-02
  6.69757128e-02  9.34832264e-03 -6.23971559e-02  9.03106481e-03
  1.94867537e-03  6.01827689e-02 -3.04190665e-02 -3.10115572e-02
  2.32736133e-02  3.61993350e-02 -7.79153965e-03  4.60116845e-03
 -9.13615972e-02  5.38559258e-02  1.39009422e-02  1.01420604e-01
 -1.69761740e-02  4.66593467e-02 -7.97329529e-04 -1.46486107e-02
  6.11483380e-02 -7.03066215e-02  2.96026701e-03 -9.17419512e-03
 -1.20413322e-02 -4.05160710e-03  4.53510806e-02  1.36296321e-02
 -2.21397728e-02  7.33172446e-02  1.03155458e-02 -2.23051328e-02
  4.06025462e-02 -1.98433250e-02 -7.60337263e-02  5.00952862e-02
  6.27523847e-03 -2.98015531e-02 -2.57008094e-02 -5.13698496e-02
  1.72066800e-02  5.77782169e-02 -2.29047369e-02 -6.14682510e-02
  2.10851878e-02 -3.27628665e-02 -5.92915341e-02  7.64106363e-02
 -1.19654931e-01  8.01637117e-03 -7.19972476e-02 -2.23355815e-02
 -2.27200007e-03 -3.75305191e-02 -1.57326721e-02 -5.99189661e-02
 -5.86167909e-03  1.31126782e-02 -1.04262734e-04  1.88089143e-02]",1
XD-3387,"[ 0.00982227 -0.01426916 -0.01712175 -0.03958497  0.01885072  0.09544399
  0.05792161 -0.0262897  -0.10605656  0.06088414 -0.07672928  0.10134697
 -0.02291666  0.07291398 -0.02075348 -0.02066563  0.06179466 -0.01480248
 -0.06727096 -0.06176528  0.03308174  0.01792387 -0.14575766  0.01709335
 -0.05929882 -0.05585004  0.02764526 -0.00146678  0.03436772  0.05611996
 -0.10376363  0.08250345 -0.03753036 -0.01158849 -0.04561162 -0.02577428
  0.1293312  -0.05505334  0.05103817  0.02041213 -0.03166167 -0.0868309
  0.00256424  0.07980695 -0.07139967  0.10804245 -0.02656577 -0.02322483
 -0.01867283 -0.18699704  0.00123391  0.09116727  0.00662877 -0.0126866
 -0.02291796 -0.07962323  0.0693218   0.04206612 -0.00754836 -0.06277394
  0.02069399  0.00158094 -0.04164594  0.0724808  -0.0080131  -0.04925126
  0.12378123  0.00149237  0.05511548  0.01091873  0.02761845  0.01215284
 -0.00367448 -0.03901023  0.07003207 -0.11677693  0.04614867  0.00172074
  0.02916059 -0.01535698  0.02040745  0.05008444 -0.03369895  0.18735059
  0.02142443  0.05043677  0.03893242 -0.04431757  0.09429917 -0.04205339
 -0.08944906 -0.02663601  0.11817488  0.02688625  0.05111379 -0.04387846
 -0.03418741  0.09807447  0.03281464 -0.02371046  0.00105284 -0.00860356
 -0.07909605  0.03957121  0.04220403 -0.06224885 -0.04771657 -0.01340819
  0.03293435  0.03482893 -0.07137075 -0.04043     0.05194441 -0.0376145
 -0.12817949  0.05879642 -0.13774896 -0.03907575 -0.1491698  -0.02421333
  0.05043077  0.01012779 -0.02201889 -0.11692134 -0.01548545 -0.01259712
  0.04314508 -0.01271921]",2
XD-3388,"[ 0.00188722  0.02622004 -0.00109117  0.03705369 -0.02744512  0.0094534
  0.02607556 -0.02055983  0.00523423 -0.02014488 -0.04120341  0.00968862
  0.0100112   0.0106923   0.01812918  0.00916146  0.03714956  0.01314558
 -0.05297742 -0.02714597  0.00220309  0.00339288 -0.06535956 -0.01605574
  0.02456453  0.02639979  0.01845633 -0.00169241  0.01675501  0.02424646
 -0.00826094 -0.0009392   0.01747839 -0.00786975 -0.01236603 -0.01794972
  0.05504606 -0.018266   -0.01110274 -0.00578642 -0.00069616 -0.05850602
  0.02466162  0.04742076 -0.01760947  0.00562695  0.02905827  0.00060744
 -0.0004082  -0.02374203  0.02587927 -0.01276459 -0.00096451  0.01927228
  0.00613894  0.04444035  0.03331801 -0.00992667 -0.00575289 -0.01090189
  0.02746593  0.04571342 -0.04835718  0.00055488  0.02617963 -0.00162142
  0.05396359  0.02919881  0.00098782 -0.0052964   0.0113937   0.02185483
 -0.0445516   0.0144872   0.03688566 -0.04661097 -0.00596503 -0.00841576
  0.03964626  0.01880984 -0.02462     0.04609513 -0.00610162  0.03151659
  0.02013974 -0.03067367 -0.02282714 -0.02270933  0.03371699  0.01297483
 -0.04234873 -0.03174662  0.07304911  0.01700629  0.03173498 -0.00297668
 -0.00588246  0.00931     0.05624424 -0.00867099  0.01175313 -0.01949959
  0.01607931  0.02848764 -0.00773594 -0.02899065 -0.06665044  0.02658334
  0.04842119  0.0083173   0.00174235 -0.02448425  0.00138364 -0.00141596
  0.00142807  0.03327518 -0.00806796 -0.02130912 -0.06662939  0.01061945
  0.06125397 -0.01884495  0.013726   -0.04562312  0.00569696  0.00059194
  0.0308155   0.00809862]",2
XD-3389,"[ 0.04059926 -0.06158679 -0.01026155  0.01125451  0.01289006  0.00806531
 -0.01131531 -0.03059019  0.02488784  0.0146826  -0.0214718   0.03841119
  0.03607768 -0.04576572 -0.03777926 -0.01363978  0.03636214  0.03419986
  0.07835185 -0.00528734  0.02004805 -0.03253965 -0.04913303 -0.03023906
  0.0240958  -0.02351695 -0.01185249 -0.0101244  -0.07196738 -0.0295189
 -0.01997893 -0.02464039 -0.00196784 -0.01807479 -0.05108219  0.04911172
 -0.00999774  0.03521396 -0.0238103   0.00292027 -0.00253098 -0.00606242
  0.03231267  0.01365686  0.04285204  0.01286087 -0.03485505 -0.04394898
  0.01762917 -0.02473419  0.0210715  -0.01259417  0.01731437 -0.02808053
 -0.02790723 -0.00302311  0.01977471 -0.03398167  0.02069928  0.03098667
 -0.0290744  -0.03526507  0.02739987  0.02469544 -0.01212498 -0.00233028
  0.03930035 -0.01397038  0.0318175  -0.00994971  0.00931182  0.01602193
 -0.07414908  0.000715   -0.05674185 -0.0032916   0.01821591  0.00244149
  0.00466243  0.03120597 -0.01754291 -0.00501125  0.0016346   0.01789802
  0.00231533  0.01916708  0.00659895 -0.01431755 -0.00345586 -0.03330718
 -0.02942692  0.01005219 -0.01360579  0.03117415 -0.01284564 -0.0399094
 -0.06145175 -0.05436072  0.04669858 -0.0060415   0.0390288  -0.0285952
  0.01635689  0.0245344  -0.0284086   0.04607832 -0.03796027 -0.01796576
  0.04172665 -0.0059736   0.03832557 -0.02558905  0.01210449 -0.0769426
  0.00431816 -0.03022079 -0.03173996 -0.05497618 -0.001564    0.02873308
  0.01217401  0.02037439 -0.00761225  0.00377131 -0.03241583  0.02913018
 -0.02343711 -0.03669811]",8
XD-3390,"[ 0.01866785 -0.02271066 -0.03372794  0.05521063 -0.07825222  0.02816911
  0.02156077 -0.01659218 -0.01620694 -0.03223786  0.00064606  0.02503289
  0.00855019 -0.04269867 -0.0072914  -0.05044648  0.040487    0.05630707
  0.05386523 -0.03976233  0.02257244  0.00744835 -0.04522219 -0.02055362
  0.0220367   0.0337097   0.01303556 -0.04517404 -0.03343382  0.01319204
 -0.07183914 -0.0080861   0.01043501 -0.05387341 -0.05518707  0.01954192
  0.01733847  0.00902766 -0.01570851 -0.00517109 -0.06400106 -0.02843739
  0.07286441  0.07419005 -0.01655609 -0.00730614  0.03862016 -0.07829443
 -0.00143071 -0.0444459  -0.01252395  0.02745702 -0.00609247  0.01932577
  0.01119609  0.02068261  0.01836304 -0.00119455  0.03853637 -0.00368311
 -0.07311212 -0.00644701  0.01150054 -0.00240753  0.02583957 -0.08522715
  0.02303462 -0.03020295  0.06436212 -0.01729861 -0.00744011  0.02291923
 -0.07791801  0.00846743 -0.02514447 -0.03109627 -0.04940983 -0.00369408
 -0.03537616 -0.00839402 -0.0203897   0.06517099 -0.01112881  0.03241571
 -0.00114538  0.00512026 -0.03793883 -0.02118553  0.07740587  0.00133824
  0.01052539  0.01037002 -0.0026949   0.00788249  0.05780147 -0.03769965
 -0.03830266 -0.01193123  0.06464977 -0.03997023  0.03863315 -0.06805762
  0.03341492  0.01906892 -0.05476043 -0.00724212 -0.05830825 -0.03098598
  0.1105207   0.02038922 -0.00587216 -0.02757986  0.05001511 -0.03036943
  0.01494548  0.02063036 -0.01118902 -0.07591818 -0.07191604 -0.01649791
  0.01347111  0.00477848  0.06437238 -0.0662142   0.02418949  0.01583349
  0.01274132 -0.03887514]",5
XD-3391,"[ 4.0902782e-02 -5.7608329e-02 -5.4780494e-02  4.5066547e-02
 -6.0460195e-02  1.0668551e-02 -3.6336746e-02 -1.3799892e-02
 -3.1006323e-02  1.1805310e-02 -1.2638928e-02  1.1799680e-02
  1.0777050e-02 -7.4108407e-02 -5.1076300e-02 -5.9798252e-02
  3.5533328e-02  6.5334037e-02  3.9772712e-02  9.4075687e-03
  6.1431145e-03 -3.5564944e-02 -6.9210521e-04 -2.2594480e-02
  6.8752408e-02 -1.6819730e-03 -4.3282378e-02 -1.7265169e-02
 -2.2168102e-02 -2.7236095e-02 -3.4812748e-02 -1.9739307e-02
 -2.7195938e-02 -4.0473491e-02 -2.2601109e-02  1.8277965e-02
 -7.4233604e-03  3.3042267e-02  1.3412718e-03  7.6821209e-03
 -4.0795166e-02 -3.2849543e-02  2.6763234e-02 -5.6691924e-03
  1.9321440e-02  1.5878204e-02 -3.9382563e-03 -1.4855085e-02
  9.2951227e-03 -2.8179826e-02  2.4863517e-02  1.9820882e-02
 -7.0621874e-03  9.9640116e-03 -1.0587999e-02  5.4505443e-05
  5.1181111e-02 -4.0483549e-02 -1.5213864e-03  1.5083540e-02
 -5.5327695e-02 -3.8425192e-02 -2.4004577e-02  5.1699176e-02
  7.2022207e-02 -7.2968207e-02  2.8702384e-02 -6.3417867e-02
  5.4411393e-02 -3.0104361e-02 -3.4240574e-02  2.5571599e-03
 -4.7522310e-02  4.5358218e-02 -9.0707481e-02 -3.0055048e-03
 -2.3857614e-02 -1.5969886e-04 -1.9740792e-02  1.9673994e-02
 -5.8371637e-02  3.3741456e-02  9.1552064e-03  8.2175238e-03
 -5.0955802e-02  1.9606402e-02 -3.3749741e-02  4.0147700e-03
  3.8790658e-02 -3.9680742e-02  2.1757951e-02  3.2741202e-03
 -4.2078763e-02  4.4346739e-02  5.9396341e-02 -1.6783293e-02
 -3.4036450e-02 -1.9792726e-02  1.5909612e-02 -5.8632087e-02
  4.3102466e-02 -6.2648132e-02  4.1086912e-02  3.2513678e-02
 -5.2047648e-02  3.8591087e-02 -2.1341594e-02 -9.8490585e-03
  5.7128035e-02  3.3280246e-02  4.7377557e-02 -4.5619164e-02
  6.1279410e-03 -4.9348388e-02  3.3736125e-02  3.0871565e-02
 -6.0225781e-03 -3.7278492e-02 -8.6264964e-03 -2.6959356e-02
 -2.4441922e-02 -5.2030981e-03  4.8929431e-02 -4.3987587e-02
  1.8559722e-02  5.4708131e-02  3.7236037e-03  2.1617156e-03]",3
XD-3393,"[ 0.03135465 -0.04462658 -0.06415938  0.14861    -0.16213132 -0.0370738
 -0.07448023 -0.02819247 -0.09223098 -0.04351101 -0.08706584  0.03758956
 -0.04378917 -0.10150283 -0.08604284 -0.14116435  0.018577    0.11176769
  0.01054572 -0.01084245  0.01955114 -0.07012838 -0.01286804 -0.00587977
  0.15706672  0.06358618 -0.12063079 -0.07921327 -0.01434057  0.05068419
 -0.00460916 -0.01582262 -0.02819744 -0.10106463 -0.00637129  0.05662332
  0.04813505  0.05563099 -0.02210185 -0.05569536 -0.09378619 -0.04601941
  0.04586091  0.1104144   0.0122135  -0.06224138 -0.00481864 -0.04567388
 -0.02868895 -0.01751856  0.0975749   0.00097514 -0.00303165  0.00766334
  0.00246141  0.0390621   0.0377258  -0.15063186  0.00464269  0.07253277
 -0.0743695   0.04344678 -0.02370851  0.06581222  0.10753277 -0.06843807
  0.07483276 -0.02443642  0.00832465 -0.00753419 -0.11079378 -0.01733338
 -0.18582301  0.05784545 -0.10338223 -0.02006315 -0.09195556 -0.04828015
 -0.08303439 -0.02703025 -0.09488636  0.06798986 -0.00513266 -0.01055254
 -0.09503442 -0.01940697 -0.07815177 -0.01440613  0.06838222 -0.0195951
  0.01234639 -0.09583288 -0.07296027  0.0842004   0.11522929  0.01778221
 -0.08638814 -0.02182296  0.05965097 -0.14448263  0.04699968 -0.12978764
  0.1171886   0.1098241  -0.09023756  0.04695191 -0.103442    0.01783923
  0.12418281  0.10859255  0.16033179 -0.11902247  0.02064038  0.00307048
  0.01680765  0.08943218  0.0304476  -0.0742204  -0.13435975 -0.06590118
  0.0675103  -0.02824426  0.23227745 -0.14487247  0.04664943  0.04597133
  0.01965672  0.02763483]",3
XD-3394,"[-0.00413988  0.06084979  0.01433097  0.11523061 -0.11500742  0.10595041
 -0.00533765  0.07816636 -0.14471376  0.1914387  -0.07917287  0.19993615
 -0.06130071  0.09545133  0.0527734  -0.09181644  0.06658589 -0.03063715
 -0.02028956 -0.06902265  0.00217893  0.06471157 -0.15876399  0.01727892
 -0.00535602  0.09209636  0.04899884 -0.06061356  0.12632105  0.10217289
 -0.23757006  0.09388795 -0.01735238 -0.12637532  0.0158912  -0.02737799
  0.05519601 -0.04868493  0.03030945  0.02715106 -0.18299429 -0.10187422
  0.0693517   0.168884    0.06358728 -0.00151349  0.02522065 -0.0754472
  0.04102837 -0.07614957 -0.01586889  0.11162468 -0.03254274  0.06059289
 -0.00978598 -0.04857655  0.01518511 -0.05789286  0.05194301 -0.02693726
 -0.15274382  0.05556168 -0.04463141  0.07498364  0.07444618 -0.14230496
  0.15663068  0.00035151  0.11521791 -0.03120685  0.09249575  0.00253136
 -0.04922798  0.00120315 -0.10975621  0.01313187  0.03720737 -0.12423585
 -0.07944532 -0.12345611 -0.07851541  0.09840824 -0.01635571  0.09556288
 -0.02110597  0.01122065 -0.04572451 -0.03598868  0.09932809  0.02201599
 -0.07968757 -0.01149835  0.21782134  0.04900476  0.15849224 -0.06739864
  0.07642235  0.13754739  0.02152809 -0.15204434  0.10576385 -0.1436278
 -0.1190602   0.03804654 -0.08685727 -0.15789916 -0.11954549 -0.02321616
  0.05183633  0.03622242 -0.02257454 -0.01108158  0.1611776  -0.04903242
 -0.2159962   0.13458891 -0.12439264 -0.02138009 -0.12135343 -0.01370688
  0.12462696  0.07520767  0.09337278 -0.26783305  0.09585253 -0.06119702
  0.02391351  0.00344259]",1
XD-3395,"[ 0.03052816 -0.03749816 -0.00115509  0.0138419  -0.01315746  0.06212563
 -0.02255982  0.00785363 -0.02191339  0.04309772 -0.03160667  0.06553472
 -0.0027644   0.02109814 -0.01268692 -0.03476182 -0.00145531 -0.00494938
  0.02930226  0.0179223   0.01217159  0.0141299  -0.04382811 -0.00216102
  0.02857615 -0.01668849  0.00537411 -0.01907108  0.02951965  0.00104364
 -0.07229383  0.01828845 -0.01922412 -0.03568001 -0.00088308  0.0068692
  0.00597032 -0.01666467  0.0280551   0.03876314 -0.03647274 -0.0224559
  0.04160631 -0.00033615  0.00166363  0.00748447 -0.00708196 -0.02650726
  0.00335572 -0.04906357  0.00205763  0.02737325  0.02019285 -0.02303663
 -0.01001704 -0.02546522  0.0305533  -0.02088608  0.0220012  -0.01273377
 -0.02840299 -0.00356004 -0.00658742  0.06403107  0.0188688  -0.0392266
  0.04481223 -0.03384999  0.02715998 -0.0074831   0.01803551 -0.01404291
 -0.01870319  0.00218926 -0.05870915 -0.02627477  0.01427406 -0.02473881
 -0.01705118 -0.01488379 -0.03220253  0.01552364  0.01284686  0.04383254
 -0.03348463  0.02579249 -0.01591637  0.00848075  0.01838734 -0.01493037
 -0.00508197 -0.00023863 -0.00022315  0.02733052  0.04872999 -0.02294403
 -0.00640131  0.01991476 -0.00621469 -0.05067666  0.02282541 -0.02242073
  0.0079411   0.00490774 -0.00513434  0.01669365 -0.02791464 -0.02521519
 -0.00545373  0.00211002  0.00122127 -0.00183312  0.02237402 -0.04140846
 -0.0417084   0.04305909 -0.04925844 -0.00191777 -0.02488438 -0.00788404
  0.01317408 -0.01315252  0.02464948 -0.04236836  0.01948892  0.01256785
 -0.00188868  0.00941844]",3
XD-3396,"[ 2.95578446e-02 -8.94436687e-02 -1.80419106e-02 -6.31167972e-03
 -2.10742280e-02  2.14753230e-03 -9.31819784e-04 -1.27620604e-02
 -3.37845576e-03  3.56588210e-03 -3.04002408e-02  1.02873005e-01
  5.42183630e-02 -6.32191226e-02 -9.65634808e-02 -5.39518632e-02
 -1.82310957e-02  5.59041686e-02  1.41342789e-01 -1.55430818e-02
  5.03927059e-02 -6.80633821e-03 -4.46541011e-02 -2.87683662e-02
  6.37340322e-02  1.04694918e-04  4.24238443e-02 -9.43107232e-02
 -4.23509292e-02 -1.81586593e-02 -5.26330508e-02 -7.32038077e-03
 -4.13315408e-02 -8.18265155e-02 -2.27235705e-02  7.90536776e-02
 -4.92967367e-02  2.88987868e-02 -1.38551984e-02 -1.00012589e-02
 -5.24984375e-02  4.16918062e-02  9.36438143e-02  3.32734361e-02
  2.83413325e-02 -8.32737610e-03  1.30224356e-03 -8.22867751e-02
  1.15523199e-02 -2.40860172e-02  1.25750387e-02 -1.13665089e-02
  3.36615480e-02 -2.00754534e-02 -2.18252931e-02  1.78136826e-02
  6.90450296e-02 -6.11080043e-02  5.58736026e-02  4.35262360e-02
 -6.67534098e-02 -6.00498132e-02  3.61980163e-02  5.26214130e-02
 -2.86078150e-03 -4.25280556e-02  4.72336560e-02 -4.77789119e-02
  4.52625081e-02  1.02635138e-02  1.65010933e-02 -6.83737313e-03
 -1.16027817e-01 -2.87260450e-02 -1.10841587e-01 -4.57052141e-02
 -1.29936626e-02 -2.11619791e-02 -2.81433724e-02  1.82006843e-02
 -2.58205663e-02  3.12297493e-02 -3.91262509e-02 -1.34062050e-02
 -5.70830069e-02 -2.39904616e-02 -1.99995581e-02  2.61336332e-03
  1.29213836e-02  2.34983210e-02 -3.32846236e-03 -1.87226851e-03
 -7.85068646e-02  2.03602612e-02  3.56625989e-02 -1.04062762e-02
 -7.36786127e-02 -7.16915354e-02  5.26763797e-02 -9.55096558e-02
  4.22273129e-02 -8.24199915e-02  7.90633187e-02 -1.20347468e-02
 -6.75766841e-02  5.85301816e-02 -5.36146387e-02 -1.72427949e-02
  9.89442244e-02  1.41239595e-02  3.62604484e-02 -9.84747335e-03
  1.80954975e-03 -6.35516495e-02  2.48588845e-02 -2.61401236e-02
 -3.44990590e-03 -8.81649554e-02 -2.12106723e-02 -7.93738291e-03
 -3.43410857e-03  1.47851754e-03  1.15734845e-01 -1.80644356e-02
  1.86657086e-02  7.13305473e-02 -4.33918461e-02 -4.76018228e-02]",3
XD-3397,"[ 9.62235127e-03 -6.53052106e-02  1.54706603e-02 -5.76871075e-02
  8.22294429e-02 -2.24166200e-03  5.85533530e-02 -4.38534305e-04
  4.54061516e-02 -2.13855244e-02 -1.58980321e-02  4.92505096e-02
  1.15562655e-01 -1.40025783e-02 -8.88559781e-03  6.14398904e-02
 -3.43059897e-02  2.26553660e-02  1.14380419e-01  7.48757552e-03
  2.67988089e-02  2.75731105e-02 -4.45804112e-02 -3.00539620e-02
 -4.69121058e-03 -9.36803699e-04  7.81236365e-02 -1.11504763e-01
 -3.86625752e-02 -1.94930229e-02 -1.19932411e-04 -9.35349893e-03
 -7.79527053e-03 -7.07377642e-02 -3.36134173e-02  9.27775055e-02
 -1.21102601e-01  1.50202522e-02  4.52997629e-03  2.38122120e-02
 -2.84572435e-03  5.36902808e-02  7.13538975e-02  2.26636399e-02
 -1.69647690e-02  2.31695566e-02 -1.29953185e-02 -7.55901560e-02
  1.06954677e-02  3.73382233e-02  3.83466668e-02 -2.19566915e-02
  3.66417691e-02 -1.65457316e-02 -6.36751181e-04  4.86047715e-02
  7.77195916e-02 -5.35222760e-04  9.22111794e-02  1.91889890e-02
 -1.44266011e-03 -8.98406208e-02  3.72214690e-02  1.84445735e-02
 -7.58106858e-02  2.59104520e-02  5.16121602e-03 -1.55909201e-02
  3.90678979e-02  5.76604810e-03  9.05781239e-02 -2.03297548e-02
 -7.66404793e-02 -3.91147062e-02 -6.00227341e-02 -8.67099315e-02
  1.39036505e-02 -9.01385490e-03 -4.88056848e-03  8.15638825e-02
  4.17793207e-02 -7.64578674e-03 -5.34989908e-02  6.20232243e-03
 -3.74768563e-02 -2.07731426e-02  6.67237397e-03 -2.65196227e-02
  4.55555972e-03  6.22205716e-03 -9.02934466e-03  1.13692246e-02
 -3.48134972e-02 -2.10873839e-02  4.12500370e-03 -2.65831184e-02
 -7.28945062e-02 -1.06781468e-01  4.02385853e-02 -3.45536806e-02
 -3.35343629e-02 -4.34054360e-02  3.24987061e-02 -4.07473892e-02
  8.68174061e-03  8.08733776e-02 -3.49502265e-02  3.82444374e-02
  6.13301359e-02 -1.26012843e-02  2.30053570e-02  6.77693486e-02
 -3.71040553e-02 -6.32941127e-02  6.64271042e-02 -5.70392907e-02
  5.85607514e-02 -5.65219820e-02  4.42459062e-02  6.47589490e-02
 -4.38147299e-02 -3.19319889e-02 -4.99504822e-05  5.22049181e-02
 -6.00545947e-03  3.32160704e-02 -1.55506320e-02 -3.90975475e-02]",2
