issuekey,doc2vec,storypoint
XD-3718,"[ 0.05736506  0.0227879   0.02012286  0.08013183 -0.05051713  0.06359364
 -0.03204697  0.00447126  0.0206318   0.08640067 -0.00712949  0.10676566
 -0.03122876  0.01742713 -0.01309012 -0.06626082  0.0632279  -0.00797147
  0.0736968  -0.02306614  0.01306561  0.00099039 -0.06923123 -0.03548447
 -0.00177869  0.00984786  0.03473902  0.03398287  0.00239965  0.00537214
 -0.10891089 -0.00578958  0.02070295 -0.01874468 -0.03754738 -0.00871354
  0.0834183  -0.02818243 -0.044529    0.01359424 -0.04161722 -0.04738605
  0.06152542  0.05711352  0.10152458 -0.04653028  0.01843812 -0.03519601
  0.0100838  -0.03334035 -0.04488454  0.02418612 -0.00260493  0.02019564
 -0.00625912 -0.04295413 -0.03563001 -0.0489259  -0.01159129  0.02599858
 -0.09516669  0.06006863  0.01521695 -0.00226853  0.05228936 -0.03226715
  0.03574432  0.02209216  0.01219562  0.00164577  0.01338808  0.03610347
 -0.04770567  0.00999485 -0.03267328  0.06206656  0.00970931 -0.0087182
 -0.00703479 -0.06594457 -0.0754281   0.05209561  0.04622666 -0.02110254
  0.04996296 -0.01876383 -0.03620795 -0.04590049 -0.02207855  0.04634424
 -0.06893252 -0.01052513  0.07629607  0.01526173 -0.01314513 -0.03162878
  0.02472106  0.02581327  0.06675868 -0.03364931  0.10447407 -0.02778713
 -0.01983892 -0.00472635 -0.0982079  -0.05160144 -0.07754521 -0.04429585
  0.05131521 -0.0473612  -0.01160717 -0.0408386   0.08187117 -0.08307193
 -0.08365691 -0.01010887 -0.12562452 -0.03386288 -0.03988047 -0.00127061
  0.11794131  0.07092388  0.00990673 -0.06346726  0.01506336 -0.0350287
 -0.04742162 -0.04137493]",1
XD-3719,"[ 3.52086425e-02 -5.55262938e-02 -2.79154778e-02  3.97249730e-03
  1.13583468e-02 -1.10777300e-02 -1.95014030e-02 -4.74936254e-02
 -4.39845733e-02 -1.76695175e-02 -5.92991486e-02  1.53031293e-02
  8.27206415e-04 -4.12490182e-02 -3.20449024e-02 -2.93534100e-02
  3.20329191e-03  4.61178944e-02 -1.38274953e-02 -1.42608397e-02
  2.27100570e-02 -4.26271632e-02 -2.31083557e-02  1.32325497e-02
  6.90134056e-03 -3.83040607e-02 -5.02371080e-02  2.46108174e-02
 -5.03452979e-02  1.97464712e-02  1.40430685e-02 -1.32709900e-02
 -1.58835929e-02  2.97876541e-03 -2.59965435e-02  2.36856434e-02
  4.27379869e-02  2.98602264e-02  1.88249033e-02 -1.27396118e-02
  1.39686111e-02 -3.34009416e-02 -4.70693316e-03  3.07316892e-02
 -1.55028589e-02  3.24686803e-02 -4.78616916e-02 -2.08260976e-02
 -3.28910425e-02 -6.94317892e-02  4.14594002e-02 -1.08640185e-02
 -6.15704944e-03 -5.81447072e-02 -1.53424656e-02 -1.80265717e-02
  1.36008160e-02 -2.41340306e-02 -3.33951646e-03  1.79586280e-02
  2.71781068e-02 -3.29084955e-02  1.59648880e-02  3.98494005e-02
 -1.97020620e-02  1.00265793e-03  5.04662842e-02  3.05496044e-02
  1.02137337e-02  2.12224107e-02 -4.18657027e-02  9.76327807e-03
 -6.40437827e-02  1.86261330e-02  9.12109762e-03 -7.38123879e-02
 -4.31154668e-03  7.03285169e-03 -2.18517017e-02  2.15773564e-02
 -2.04173452e-03  6.92728534e-03 -3.20819486e-03  5.25946245e-02
 -6.88547594e-03  1.83826890e-02  9.24521964e-03 -4.40869154e-03
  5.31857386e-02 -4.24708873e-02 -1.42231379e-02 -3.52259316e-02
 -5.10520339e-02  1.14685912e-02  1.41324606e-02  3.93789355e-03
 -6.12870939e-02 -8.70759785e-03  3.82774919e-02 -9.08316858e-03
  5.62878652e-03 -6.03475142e-03 -1.51130553e-05  3.32415290e-02
  3.26522179e-02  9.47565679e-03 -1.93206165e-02  2.19028164e-02
  3.15186121e-02  4.58587185e-02  3.00846454e-02 -5.44162355e-02
  8.85619782e-03 -1.34863378e-02 -2.78156879e-03  1.42294830e-02
 -4.36321162e-02 -3.30230184e-02 -7.87612125e-02  1.82231492e-03
  1.02081457e-02 -2.07340717e-03  1.68299843e-02 -1.78595651e-02
 -5.38748428e-02  1.14668515e-02 -6.05140952e-03  1.84213568e-03]",2
XD-3720,"[ 0.06263783 -0.03843229 -0.05162336  0.08696137 -0.06907184  0.03887772
 -0.05295447  0.00684083 -0.09256661  0.10978491 -0.07436793  0.13935682
 -0.03910917 -0.07413492 -0.06499856 -0.11877765  0.09784791  0.06016124
  0.05376554 -0.03414228  0.0357894  -0.0335927  -0.09082182 -0.00987676
  0.04789366 -0.01759957 -0.03261941 -0.01302998 -0.01260722  0.03473407
 -0.1631266   0.00020394 -0.03749758 -0.05354803 -0.03399538 -0.0201336
  0.11544757  0.01078614 -0.03061155 -0.0296114  -0.10361117 -0.10195412
  0.03227668  0.09884828  0.11674832  0.02950574 -0.02256992 -0.00633999
  0.00083928 -0.13739908  0.01962006  0.03819026 -0.03554255  0.00989006
 -0.04010047 -0.05192949  0.0714513  -0.1023519  -0.01218328  0.03924681
 -0.11698937 -0.00086651 -0.0455516   0.09979615  0.10414135 -0.08681711
  0.11918426 -0.01463198  0.08822152  0.00750076  0.00340663  0.01356955
 -0.08987928  0.05978128 -0.12193879 -0.02962836 -0.01522399 -0.05691255
 -0.04322708 -0.02732087 -0.12271465  0.11090782 -0.01473601  0.07604832
 -0.04506103  0.01008681 -0.04214298 -0.05741177  0.05253256 -0.0454815
 -0.08226652 -0.01932114  0.05219111  0.0804414   0.09894003 -0.02189999
 -0.04174057  0.06832584  0.05740728 -0.12745583  0.12686525 -0.12136415
 -0.02281312  0.05414909 -0.10641199 -0.03346936 -0.09040366 -0.03938592
  0.11304124  0.05802608  0.03834794 -0.09208388  0.09914155 -0.11856788
 -0.08851123  0.03373512 -0.16667831 -0.06849808 -0.1330023  -0.03264115
  0.10191204  0.07326764  0.08640192 -0.1501483   0.0049879   0.03507104
 -0.03420691 -0.00702063]",2
XD-3721,"[ 0.03877569 -0.15172006 -0.01764254 -0.02798589 -0.01323644  0.0449172
 -0.02808307 -0.00273956 -0.11128756  0.03905426 -0.08971653  0.16615969
  0.08250097 -0.06592826 -0.10914172 -0.11763106 -0.04764994  0.07608607
  0.21110961 -0.02623733  0.06924528  0.00568251 -0.05140774 -0.00227977
  0.08496168 -0.02326921  0.00982656 -0.14188129 -0.02017627  0.00728382
 -0.1346603   0.05556241 -0.08154915 -0.1702388  -0.02882287  0.14995313
 -0.14144823  0.06298344  0.06274812  0.04370869 -0.14840914  0.05991255
  0.12116098  0.04837883  0.01957517  0.01398578 -0.03315179 -0.17426844
  0.02523013 -0.06873406  0.06237533  0.07006944  0.03676891 -0.03400875
 -0.00640398 -0.0051249   0.1339654  -0.08894944  0.11242004  0.04258979
 -0.14015968 -0.17049909  0.07663746  0.14084382 -0.03336467 -0.1368765
  0.07524582 -0.09504519  0.14527898  0.0140504   0.03070944 -0.02127752
 -0.12572648 -0.0456857  -0.24347566 -0.10251199 -0.02044407 -0.05626695
 -0.1463796  -0.00528175  0.01873776  0.00820391 -0.05046484  0.06516888
 -0.16380808  0.01068534 -0.00275785  0.00742612  0.09443038 -0.04884532
  0.04575836  0.0128191  -0.12260345  0.05508339  0.12503693 -0.06557891
 -0.08005175 -0.06793956  0.01995102 -0.20749131  0.0351142  -0.17220452
  0.05301538 -0.01389457 -0.05694889  0.07340278 -0.04014912 -0.0173984
  0.10104683  0.08806727  0.04305302 -0.02528516  0.05358742 -0.11091639
 -0.02367987  0.00673844  0.0042336  -0.09794212 -0.0208812  -0.01484559
 -0.10842999  0.01532372  0.15641345 -0.09081648  0.03850204  0.11043406
 -0.03324242 -0.03166644]",1
XD-3722,"[ 0.08395009 -0.09136315 -0.10922854  0.0431243  -0.04318101  0.00049949
 -0.10061081  0.00468619 -0.10312849  0.02653646 -0.08486181  0.06873698
 -0.00822196 -0.14300627 -0.09111727 -0.08322839  0.02723831  0.10908975
  0.03277315  0.02627769  0.04054943 -0.04962586  0.0121457   0.00531247
  0.05511014 -0.03034744 -0.06540089 -0.030409   -0.00257762  0.02422619
 -0.07277225  0.00534837 -0.04653595 -0.08785115  0.0095534   0.01416663
 -0.01008198  0.01872106  0.06873983 -0.01663126 -0.05182283 -0.03861811
  0.01719197  0.04696572  0.01087508  0.04799543 -0.03504905  0.00961692
 -0.01080137 -0.08338672  0.04818444 -0.00330633 -0.00341272 -0.04130941
 -0.02946883 -0.04916655  0.109939   -0.06605215  0.06788071  0.01242325
 -0.02340012 -0.10538621 -0.06950153  0.1560874   0.05019516 -0.06952811
  0.04853476 -0.04844989  0.08767758  0.00624925 -0.00951571 -0.06053525
 -0.09219679  0.11074964 -0.12321289 -0.10111801 -0.02111928 -0.01864149
 -0.04906406  0.05014034 -0.1360426   0.09561364 -0.03716388  0.06550762
 -0.10509256  0.01253555 -0.06697024 -0.01184604  0.10746192 -0.09773705
  0.03124563 -0.01572504 -0.14234655  0.01355139  0.13217649  0.02757629
 -0.10090677 -0.0123044   0.02301591 -0.10874189  0.04468785 -0.08635534
 -0.00939887  0.01833423 -0.02483361  0.04674291 -0.03376315  0.00368372
  0.10476493  0.11671733  0.05585812 -0.03327401  0.0116632  -0.05762402
  0.04480535  0.04799557 -0.08842109 -0.01298262 -0.06490276 -0.01544299
 -0.02615421 -0.03622887  0.10393061 -0.06506471 -0.00792119  0.06777745
 -0.02286974  0.04804953]",1
XD-3723,"[ 2.74018552e-02 -6.87811002e-02  8.17005858e-02  2.65995830e-01
 -2.37610623e-01  1.30466357e-01 -2.50724982e-02  5.18030720e-04
 -8.95824432e-02  2.77153879e-01  4.57277447e-02  3.65982562e-01
 -2.90685706e-02 -5.02122790e-02 -1.12645283e-01 -2.97232628e-01
  1.51605636e-01  4.55622189e-02  4.28642452e-01 -1.12067528e-01
  4.50033136e-02 -4.20410559e-02 -1.78371415e-01 -1.16593331e-01
  1.25530094e-01  1.03517838e-01  3.58228050e-02 -1.83389425e-01
 -7.74348527e-02 -4.90623675e-02 -3.29388201e-01  1.60803702e-02
 -5.03232591e-02 -1.96215793e-01 -1.45156607e-01  1.41096011e-01
  2.18437016e-02  1.11299947e-01 -2.31078371e-01  7.98846856e-02
 -3.64721209e-01 -3.99193093e-02  2.40414262e-01  2.06702307e-01
  3.48343909e-01 -1.43500164e-01  4.52553406e-02 -2.51826942e-01
  7.62018710e-02 -8.29887539e-02 -5.38359433e-02  2.21070319e-01
 -6.97333664e-02  1.88432083e-01 -5.75074777e-02 -1.07317455e-01
 -2.42227055e-02 -2.51841605e-01 -6.50172383e-02  1.74110502e-01
 -5.61555088e-01  8.56443495e-02  1.54752493e-01 -2.50365539e-03
  1.73954457e-01 -1.86420009e-01  1.24613836e-01 -1.68617591e-01
  1.93804696e-01 -8.94532502e-02  4.31814678e-02  3.46908644e-02
 -1.93309605e-01 -6.24342635e-02 -4.11974996e-01  3.08584124e-01
 -1.15565993e-02 -9.82825607e-02 -2.05123678e-01 -2.29722813e-01
 -5.05476333e-02  4.00984846e-02  8.44879076e-02 -1.30856454e-01
 -4.85551730e-02  4.24582884e-02 -5.97812645e-02 -1.18505947e-01
 -9.61474627e-02  1.14196733e-01 -1.53722420e-01  6.43330887e-02
  1.51122227e-01  2.51228750e-01  5.41099980e-02 -2.37247393e-01
  5.18132336e-02  3.59286703e-02  1.09537356e-01 -2.75740594e-01
  3.01684797e-01 -3.21832985e-01  9.39062610e-02  7.19437376e-02
 -4.20117795e-01  2.98927091e-02 -1.55473039e-01 -2.05747262e-01
  1.46838576e-01 -9.16922987e-02  1.28593564e-01 -1.80212080e-01
  2.50181198e-01 -3.07252496e-01 -2.75022507e-01 -2.12811604e-02
 -9.53380913e-02 -2.79479623e-01 -1.19400183e-02 -8.70313793e-02
  1.39803305e-01  2.16984123e-01  2.38059193e-01 -2.78462559e-01
  1.72698706e-01  5.96982427e-03 -1.40281916e-01 -2.26634845e-01]",5
XD-3724,"[-0.00638941 -0.05505297 -0.02726274  0.03235397 -0.06507658  0.00498134
  0.01880491 -0.02579669 -0.00656956 -0.02625832 -0.02872301  0.01995731
  0.04344846 -0.04849212 -0.05553089 -0.03865803  0.03390075  0.05586041
  0.03944391 -0.01856634  0.01803954 -0.01869861 -0.05428049 -0.02149029
  0.10486081  0.03281757 -0.03728111 -0.08107921 -0.0457036  -0.00461677
 -0.01475004 -0.01450799 -0.02369852 -0.06499037 -0.02982401  0.0650242
 -0.02242106  0.03189582 -0.02108278 -0.01086573 -0.06870133 -0.01301701
  0.0459967   0.02787673  0.01909104 -0.00271363 -0.01410977 -0.05290131
  0.03874012  0.0101931   0.06101452 -0.00896747  0.03479582  0.00610742
 -0.02083758  0.04336844  0.05876737 -0.06730347  0.03296169  0.02621364
 -0.04523669 -0.03133068 -0.00218984  0.03183396  0.03812253 -0.03850406
  0.06671488 -0.030766    0.03346433 -0.03387706 -0.01693017  0.02802057
 -0.11258136 -0.0017408  -0.0900647  -0.03125499 -0.014183   -0.01762238
  0.00102042  0.02772693 -0.02620829  0.02533938 -0.03816026  0.01858213
 -0.0542071   0.00014842 -0.00646608 -0.01245054  0.02169215 -0.03221536
 -0.00827507 -0.03105179  0.00839345  0.05006364  0.06879752 -0.03937172
 -0.05186627 -0.05701078  0.05697233 -0.07559156  0.0353632  -0.09650179
  0.0856695   0.06513976 -0.03571844  0.03390463 -0.07818276 -0.00654618
  0.07795785  0.04240456  0.05778418 -0.05218512  0.00152172 -0.03999615
  0.02959778  0.00779195  0.02674821 -0.08387757 -0.04181514 -0.00129162
  0.00613671  0.00214511  0.07094404 -0.07127962  0.02459663  0.05969191
  0.03756904 -0.01552887]",2
XD-3725,"[ 2.8136106e-02 -2.4816174e-02 -4.0507834e-02  4.2147484e-02
 -4.9919583e-02  9.6433592e-04 -3.8666964e-02 -8.1485295e-04
 -5.8031425e-02  2.3077844e-02 -2.9131837e-02  1.8213874e-02
 -2.6933545e-02 -4.9538262e-02 -3.2154489e-02 -5.1817439e-02
  2.7016228e-02  4.2100903e-02  1.6663562e-03  1.4916563e-03
  5.3529465e-03 -2.7436282e-02  5.4653133e-03  1.3459896e-03
  3.0524317e-02 -3.7831694e-03 -4.3820314e-02  6.7462266e-04
  1.8285924e-03  1.0982358e-02 -2.9061235e-02 -3.4180994e-03
 -2.2256680e-02 -3.3315592e-02  1.1021028e-03 -3.9483034e-03
  2.1359252e-02  1.5409310e-02  1.2179731e-02 -7.3730447e-03
 -3.3774886e-02 -3.3429932e-02 -1.4665738e-03  1.8489627e-02
  1.9270938e-02  1.0753517e-02 -9.8867556e-03  5.3473050e-03
 -1.4575218e-03 -3.8173307e-02  1.4834145e-02  1.8438481e-02
 -1.1504136e-02 -2.3359945e-03 -1.3912119e-02 -1.7643070e-02
  2.0506732e-02 -3.7949763e-02 -4.5909309e-03  1.1056882e-02
 -3.7726264e-02 -1.3994307e-02 -2.8255040e-02  5.0037652e-02
  4.5209948e-02 -4.0195148e-02  2.9123869e-02 -2.3335502e-02
  3.1233104e-02 -1.0073896e-02 -2.3489794e-02 -1.2867796e-02
 -3.1213433e-02  4.9325850e-02 -5.0787207e-02 -9.8678339e-03
 -1.5633838e-02 -1.2057156e-02 -2.4655716e-02 -2.9662345e-04
 -5.8399878e-02  3.5741862e-02 -7.1650924e-04  1.8901771e-02
 -3.9804630e-02  1.1126645e-02 -2.3038378e-02 -6.0900920e-03
  3.4826260e-02 -2.7548565e-02  5.4111537e-03 -8.4911427e-03
 -3.1536695e-02  2.6316803e-02  5.5342812e-02  1.0258595e-03
 -2.5464583e-02  2.0248564e-02  2.9113139e-03 -4.7242582e-02
  2.5448199e-02 -4.0504880e-02 -6.1771818e-05  2.9400596e-02
 -3.1274594e-02  7.2419266e-03 -1.3227454e-02 -1.3773239e-03
  3.0639594e-02  3.8016520e-02  3.0942485e-02 -3.4807101e-02
  1.8315954e-02 -1.8102884e-02 -5.7073957e-03  3.7805244e-02
 -3.1268753e-02 -1.5001195e-02 -3.4029145e-02 -2.4832413e-02
  7.0005995e-03 -2.9006191e-03  5.0069239e-02 -5.4401863e-02
  9.1175456e-03  2.3286734e-02 -1.9720902e-03  1.6286664e-02]",1
XD-3726,"[-1.68585917e-03 -3.66131701e-02 -4.79372777e-02  1.18096545e-02
 -1.17169216e-01  4.45023924e-02  2.75541749e-02 -2.91254744e-02
 -4.69424576e-02 -3.24989446e-02 -5.30543923e-02  7.70998821e-02
  1.04984432e-03 -3.09650693e-02 -5.62265292e-02 -9.54313353e-02
  4.69684042e-02  5.17749116e-02 -1.87558252e-02 -7.02772439e-02
  5.16771786e-02 -1.86298657e-02 -1.05417274e-01 -1.16941822e-03
  8.57032984e-02  2.73024477e-02  3.08713671e-02 -6.42582402e-02
  9.56254266e-03  3.01222168e-02 -8.41821283e-02  3.79888713e-02
 -4.31035794e-02 -1.04428465e-02 -2.18632612e-02  3.22049819e-02
  1.19713590e-01 -1.47965485e-02  1.90844499e-02 -2.01312117e-02
 -9.55409259e-02 -5.20714670e-02  6.64780736e-02  6.00311719e-02
 -2.46080011e-02  1.24457723e-03  4.61293310e-02 -4.25413400e-02
  1.23100653e-02 -1.11810043e-01  2.58620996e-02  1.15525490e-02
  3.18488404e-02  1.00144101e-02  5.51793166e-03  2.13453155e-02
  6.18816949e-02 -5.97173162e-02 -4.86311037e-05 -2.35525984e-02
 -2.13281587e-02  4.20844816e-02 -2.06013713e-02  6.13679104e-02
  7.73329586e-02 -8.61039236e-02  1.55523270e-01 -6.50223941e-02
  1.84442941e-02 -1.56127568e-02 -2.45834012e-02  5.47841154e-02
 -1.10115111e-01 -2.37270519e-02 -4.06702561e-03 -8.20178241e-02
 -3.16269100e-02 -1.65021494e-02  4.08457033e-02 -6.11977838e-02
 -4.02347036e-02  1.07717253e-01 -4.65047844e-02  7.12753832e-02
 -1.38532771e-02 -2.94093732e-02 -4.83733229e-02  3.66771147e-02
  6.08785190e-02  2.69652698e-02 -4.07861359e-02 -3.01221684e-02
  4.46206257e-02  3.53873149e-02  9.80685130e-02 -2.48764381e-02
 -4.22543772e-02  3.05080283e-02  8.01227763e-02 -1.17864884e-01
  6.37229085e-02 -8.99083838e-02  1.00650750e-01  2.27984451e-02
 -7.85996467e-02 -5.59449457e-02 -1.05048336e-01 -5.45249209e-02
  8.39906707e-02  5.70052564e-02 -1.13522615e-02 -6.70507774e-02
  1.57572515e-02  2.64711305e-03 -3.28360684e-02  6.31745383e-02
 -4.47572395e-02 -6.70715496e-02 -1.54913828e-01 -7.91496783e-02
  7.65752867e-02  1.11597246e-02  1.21783778e-01 -1.45706698e-01
  6.21767342e-02  4.09559943e-02  3.23031396e-02  1.81110241e-02]",5
XD-3727,"[-0.0135125  -0.01230247  0.00609426  0.00611429 -0.01359246  0.01858793
 -0.00610337  0.02118507 -0.05542696  0.05541493  0.00399202  0.03556669
 -0.00726333  0.01375184 -0.01279644 -0.03181618  0.00286071 -0.01080382
  0.00472443 -0.01447968 -0.00196505  0.00455414 -0.02678245  0.00838156
  0.0073116  -0.01063752 -0.01283453 -0.01778211  0.03527427  0.00723274
 -0.03954804  0.02359558 -0.01751665 -0.02152598  0.00340229  0.00047979
 -0.0069495  -0.00223     0.00630481  0.02023129 -0.05542029  0.00079942
 -0.0126639   0.00360149  0.01188935  0.0103269  -0.01262693 -0.01611744
  0.01833513 -0.03012629 -0.00313033  0.04194409 -0.00806545  0.01665677
 -0.01378291 -0.03845164  0.02057378  0.00461202 -0.01857849  0.00904873
 -0.04981958 -0.0053646   0.00472903  0.02567758  0.01643748 -0.04337985
  0.00276741 -0.03458207  0.0331163  -0.01322088  0.00413278 -0.00936484
  0.03288285 -0.00871307 -0.0474857   0.0222365   0.01672466 -0.01747113
 -0.02415781 -0.02911002 -0.00638854 -0.01130784 -0.00789437  0.02577365
 -0.03185027  0.02403381  0.01694657 -0.00593769  0.00056546 -0.01257876
  0.00313211  0.01628846  0.0368191   0.03876533  0.02179637 -0.01698271
  0.02203694  0.03700449 -0.04160269 -0.03362054  0.00715757 -0.02301722
 -0.01829064  0.01839637 -0.01859791 -0.00326552  0.0138755  -0.0106484
 -0.02250174  0.00412244 -0.00731674 -0.00587327  0.02945681 -0.00459148
 -0.0523538   0.01619049 -0.01061651  0.00071981  0.00523558 -0.02876559
 -0.01919177  0.03328234  0.02178367 -0.04907298  0.02895845  0.00896904
  0.01377293 -0.01038218]",3
XD-3728,"[ 0.16810133 -0.36512426 -0.49991107  0.311258   -0.48934087 -0.07460587
 -0.6047128  -0.02116664 -0.7259805   0.22935703 -0.17351235  0.13065228
 -0.2678817  -0.6058985  -0.49297726 -0.71003145  0.11738739  0.50658137
  0.01975916  0.08129179  0.09332334 -0.40220863  0.16677164  0.03419654
  0.46423507 -0.21965206 -0.6319005   0.08225998  0.03814949  0.05559745
 -0.28906968  0.1020245  -0.30995262 -0.35459912  0.08447973 -0.07117408
  0.04548392  0.20873028  0.14504352 -0.13317367 -0.4824568  -0.2357049
 -0.21728733 -0.01702842  0.2798403   0.17271678 -0.18239461  0.06004442
  0.02461643 -0.44903845  0.23628977  0.17422359 -0.16433194 -0.04682469
 -0.19513258 -0.26986203  0.40128657 -0.31666097 -0.11845344  0.20662904
 -0.43978035 -0.35865256 -0.25271013  0.66739064  0.49767956 -0.5480711
  0.13670118 -0.38055852  0.3678377  -0.08658506 -0.3799645  -0.2072688
 -0.11473478  0.48842803 -0.78333837  0.05877287 -0.05836189 -0.15164427
 -0.4110041   0.05911224 -0.68145037  0.26206812 -0.08667243  0.2806918
 -0.6127713   0.14128266 -0.07879943  0.01680721  0.2647868  -0.53008133
  0.2685853   0.07683804 -0.49668512  0.3964412   0.5713608   0.09903356
 -0.23077756  0.28557327 -0.23094712 -0.5815749   0.24438356 -0.4860338
 -0.05120589  0.4155791  -0.26586354  0.30334505  0.12543954 -0.11589443
  0.17275782  0.49782124  0.36075446 -0.5055099   0.16711636 -0.09210045
 -0.08280803  0.31153023 -0.26881027 -0.0519229  -0.17300752 -0.3846576
 -0.22238882  0.09192191  0.6475265  -0.49433613  0.1118508   0.510126
 -0.02697646  0.18099166]",5
XD-3729,"[-0.08376282  0.112711   -0.07577634  0.02733741 -0.23485085  0.11239969
  0.0852354   0.05676493 -0.41750973  0.402096    0.12320764  0.17970893
 -0.10761067  0.10223673 -0.05060257 -0.25796258  0.21576674 -0.02969618
 -0.26481327 -0.15792058 -0.01309542 -0.01312171 -0.20034482  0.01907362
  0.11992534 -0.0342874  -0.07112861  0.0392339   0.25905553 -0.04800422
 -0.30070725  0.1852956  -0.10140471 -0.03685024 -0.0024489  -0.25775978
  0.21585242  0.02564291 -0.0470808  -0.02287453 -0.35718873 -0.15296592
 -0.04871314  0.05441613  0.03148442  0.23435138  0.05036021  0.07548586
  0.09742831 -0.3929529  -0.04421812  0.29944557 -0.22405533  0.20040058
 -0.08915213 -0.04324996  0.18641421  0.00605648 -0.3306114  -0.05537301
 -0.29342154  0.20317298 -0.26383203  0.19014204  0.4358924  -0.40580326
  0.2224073  -0.317228    0.2988066  -0.21941642 -0.01241657  0.09224015
  0.23377721  0.0727507  -0.24644467  0.18161085  0.07214907 -0.02615161
  0.03889611 -0.1689702  -0.1645088   0.11804949 -0.01872889  0.23953545
 -0.13158524  0.15878336  0.13009438  0.10414506  0.06247858 -0.0854997
 -0.08281034  0.07812227  0.52572197  0.32588878  0.1825124  -0.04930772
  0.16697924  0.41256118 -0.27839053 -0.20295382  0.12726974 -0.18592398
 -0.11997185  0.31131184 -0.2176908  -0.09069355  0.11751298 -0.07846698
 -0.1437588   0.05649319 -0.03743728 -0.20549852  0.11610276  0.01532705
 -0.3499826   0.32414967 -0.05830618  0.0283482  -0.14429592 -0.2761311
 -0.02052501  0.16726637  0.17378594 -0.413823    0.26600444  0.20080076
  0.10379309 -0.0338573 ]",3
XD-3730,"[ 0.04003309 -0.04468111 -0.00461392  0.01905351  0.01657233 -0.00836346
 -0.06924355  0.01474235 -0.05129679  0.09765238 -0.002451    0.1283626
 -0.02649398 -0.05579598 -0.04323233 -0.0637754   0.0217583   0.01359978
  0.09538674 -0.01283745  0.04220726 -0.0189859  -0.00943764  0.00537667
 -0.04369492 -0.05013803 -0.01498097  0.00136301 -0.0237904  -0.01016206
 -0.09691358  0.0047254  -0.03212832 -0.02449536 -0.01011667  0.00257893
 -0.00648579  0.04478138 -0.01735809 -0.01340585 -0.03764502  0.01595883
  0.01244671  0.04445092  0.10095927  0.00538568 -0.03353155 -0.00061104
  0.00147357 -0.05526516 -0.04112505  0.03106285 -0.04411071 -0.023924
 -0.02726318 -0.08109426 -0.00771152 -0.04809451  0.01547537  0.04277325
 -0.08982112 -0.03710628  0.04521364  0.05794052  0.00494458 -0.02125731
  0.01143583 -0.01622635  0.04702606  0.03201035  0.02143801 -0.02916118
 -0.02020829  0.01625417 -0.08995924  0.05414877  0.02543013 -0.03290199
 -0.06862384 -0.0452465  -0.02999352 -0.00869809  0.00249569 -0.01169835
 -0.0120839   0.03486331  0.0107397  -0.00460192 -0.02025108 -0.02636588
 -0.03595947  0.0377735  -0.02856481  0.01311644 -0.01859261 -0.00882164
 -0.00623079  0.01999585 -0.00901662 -0.03520608  0.08214119 -0.04872626
 -0.06283609  0.00041819 -0.08627072  0.01090428  0.01968328 -0.06655065
  0.00707981  0.00465942  0.01871876 -0.01985237  0.05817251 -0.08937009
 -0.08648145 -0.03555117 -0.0814002  -0.02681251  0.00092965  0.0156145
  0.00934537  0.06264853  0.02197512 -0.00640126 -0.00854483 -0.00838848
 -0.0963723  -0.03071758]",3
