issuekey,doc2vec,storypoint
TISTUD-8506,"[-0.06632481 -0.2064711  -0.20788196 -0.00093148 -0.35806248  0.02752245
  0.02013072  0.04709274 -0.24191539 -0.17629613 -0.0995898   0.13942376
 -0.0150381  -0.1610324  -0.2525567   0.13172857 -0.0114844  -0.08901832
 -0.17420945  0.26792273  0.342188    0.00857319 -0.07113981  0.12294187
  0.06859537 -0.06151818 -0.28034988 -0.13350008 -0.02558526  0.324418
 -0.23672308  0.10184341  0.27671403 -0.07487541 -0.3051617   0.05095228
  0.04324285 -0.07355751 -0.09375571 -0.00592655 -0.14957915 -0.17453419
  0.02549773 -0.18007049  0.04725737 -0.03360494 -0.11895507 -0.05497552
 -0.02740135 -0.03805772  0.18531622  0.11061107 -0.10708456 -0.1099411
 -0.03825574  0.03337716 -0.09198507 -0.22101954 -0.130297   -0.09029624
 -0.1889582  -0.096114   -0.11817208  0.26894757  0.21690913 -0.05270206
 -0.02529214  0.16935156 -0.03388485 -0.46684504 -0.06703632  0.1318704
 -0.15051466  0.0205988  -0.02832665  0.09346621 -0.1321117   0.18351136
 -0.05294533 -0.07099716 -0.22821075  0.29551515  0.00125538  0.19545771
 -0.1265728   0.02018538 -0.110448    0.21351156  0.09908869 -0.14608313
 -0.25237107  0.0877634   0.12261164  0.03544463 -0.0962733   0.22076514
 -0.3928049  -0.09244712 -0.02847849 -0.10190231  0.18119179  0.20554443
 -0.07602238  0.07070487 -0.07687373  0.14502361  0.1365635   0.1290443
  0.08932912  0.14705718  0.34734917 -0.14465773 -0.08336503 -0.24507496
  0.14352569 -0.0458785  -0.1319706  -0.0911784  -0.08924629 -0.2779131
  0.1510288   0.04734111  0.03656439 -0.42145482  0.09276684  0.19790061
 -0.10649826 -0.02965249]",3
TISTUD-8509,"[-0.0033367  -0.1256819  -0.03025373  0.00219715 -0.10172904  0.02918563
 -0.08437173  0.0290912  -0.02016143 -0.01060082 -0.18056206  0.03100051
 -0.04419037 -0.01818435 -0.09874378 -0.11765101 -0.02907852  0.15328342
  0.01928585 -0.06208029  0.00127633 -0.03694434 -0.07389207 -0.06025598
  0.08958855 -0.01457481  0.05730656 -0.06664399 -0.06353398 -0.01593224
 -0.11861027  0.03599069 -0.10548083 -0.06218746  0.01627763  0.05216293
 -0.04987443 -0.06169145  0.11087856  0.07018559  0.02894908  0.02984061
 -0.00506618  0.02167112  0.06970504  0.08862022 -0.05629775 -0.04325012
  0.00310836 -0.13782696  0.03424123  0.12136934  0.00246492 -0.09077678
 -0.1133213  -0.08204968  0.090044   -0.01898746  0.03443836 -0.10469122
 -0.02967557 -0.12938876 -0.05567915  0.00644576  0.04337743 -0.07931373
  0.09983847 -0.03788264  0.05941183  0.08395762 -0.08912949 -0.10469662
 -0.105028    0.05679686 -0.01024719 -0.07788381 -0.07381875  0.00707086
  0.01253279 -0.02032488 -0.03107919  0.06845097  0.06853691  0.07597305
  0.00115861  0.02763798 -0.09704588  0.04114921 -0.00321167 -0.09174007
  0.03503546  0.00303746 -0.07867226  0.07838807  0.08883712 -0.02813578
 -0.00377239 -0.11416205  0.01773461 -0.05462001  0.05829944 -0.02969753
  0.09903214 -0.05708382 -0.04772795  0.00337918 -0.10358949 -0.03100834
  0.02151866  0.07847674  0.06241244 -0.09968516 -0.08815731 -0.06830736
  0.0490734   0.0508339  -0.08230792  0.00633331  0.03922142  0.03174218
 -0.00138708  0.11863736 -0.0470778  -0.09292656 -0.00348473  0.09021411
  0.0501153   0.00236597]",5
TISTUD-8516,"[ 0.07230596 -0.12067635 -0.06116914  0.05170284 -0.24289408  0.21505854
  0.00310416  0.04192396 -0.14488642 -0.2797358  -0.14215189  0.2082041
  0.09690031 -0.5132117  -0.44291148  0.22256698  0.17972921 -0.26239887
  0.09121598  0.23136064 -0.00089586  0.00580243 -0.36085132  0.0376618
  0.31442827  0.06579702 -0.20483182 -0.02939251 -0.00311926  0.22453852
 -0.14504068 -0.06515586  0.21972656 -0.02528685 -0.35599536  0.21942985
 -0.18756433 -0.12036464  0.02858564  0.09970842 -0.19860634 -0.17291643
  0.10425452  0.13414165 -0.09237522  0.07908018  0.02742401  0.07358762
 -0.01583765 -0.18985495  0.08308     0.2548744  -0.01346707  0.0445909
  0.04267008  0.09685518 -0.1159083  -0.06598629 -0.43022683 -0.21534327
 -0.34084573 -0.26158342 -0.50900835  0.06961209  0.22926784 -0.13451414
 -0.27742696  0.23152556  0.07845604 -0.52247226 -0.02659313 -0.07213286
  0.04017259  0.29588023 -0.02476892  0.3271946   0.02108536  0.2211058
 -0.18516843  0.08588687 -0.08136762  0.44140267  0.12319806 -0.02259979
 -0.30156726 -0.24664861  0.21653096  0.19178115  0.05163741 -0.07580688
 -0.21073896 -0.00469789  0.16484857  0.15032998 -0.08595028  0.05943067
 -0.4963401   0.09910578  0.00914062 -0.19665791  0.20713407  0.16439681
 -0.03200516 -0.03386998  0.08829184  0.243049    0.24891743  0.22325501
  0.14247082  0.32442552  0.46119815 -0.20210211 -0.17048237 -0.08571751
  0.41208014 -0.00750237 -0.3003521   0.085845    0.14779054 -0.10043699
 -0.05466219 -0.14400528  0.20668069 -0.46882275  0.14867994  0.4085923
  0.06666577  0.02058239]",2
TISTUD-8518,"[ 0.0249608  -0.10581931 -0.07832268 -0.09060364 -0.16333443 -0.0338352
 -0.01996103  0.00688475 -0.07668661 -0.0141744  -0.08669452  0.07280323
 -0.16624714  0.13409993 -0.06624481 -0.02410646 -0.09892561  0.12880698
 -0.06675725 -0.02231854  0.1997347   0.05240223  0.03594737  0.1350053
 -0.02461583  0.0479526   0.04588638 -0.03539752 -0.02737753  0.10976427
 -0.12283891  0.09010568 -0.08607395 -0.04354899 -0.03174151  0.05211008
  0.0911026  -0.03338154  0.05400426  0.04022824 -0.03254235  0.03822637
 -0.07507893 -0.08925653  0.09895017  0.03400614  0.00059909 -0.04833294
 -0.01544063 -0.04863029  0.06872725  0.04329123 -0.00225323 -0.18131424
 -0.04607292 -0.0256663   0.03920595 -0.07038639  0.12705743 -0.03838721
  0.03510348 -0.06280339 -0.11177025  0.07239078  0.04174821 -0.00666897
  0.04376102  0.04515545  0.04376245  0.00196874 -0.12888284  0.00794961
 -0.14665018 -0.01393276  0.05535374 -0.07936673 -0.12499468  0.02338023
 -0.04320703  0.00830399 -0.11049598  0.0177111   0.07191999  0.01832864
  0.02155887  0.01622302 -0.18985559  0.05490344  0.06335862 -0.01604316
 -0.06835367 -0.06600127 -0.09510452  0.05528115  0.07740973  0.10008729
 -0.1071047  -0.14621739  0.05534833  0.04237519 -0.04867518 -0.02402407
  0.0500863  -0.10828438 -0.171747    0.00537951  0.00986751 -0.05401154
 -0.04879647  0.02997375  0.05244971 -0.03266447  0.02102374 -0.15258132
  0.01032023 -0.0043783  -0.02868899 -0.00767725 -0.0472561  -0.06518577
  0.09596542  0.07914506 -0.06180294 -0.06437152 -0.06429067  0.05524185
 -0.08132833  0.00296901]",8
TISTUD-8519,"[ 0.00637281 -0.04048331 -0.01138855  0.00053428 -0.04386099  0.00112626
  0.00030332 -0.00094618 -0.01642036 -0.01145408 -0.02962877  0.0236551
 -0.03733522  0.01379559 -0.03053759 -0.00762425 -0.01051716  0.02779764
 -0.02025194 -0.00503194  0.03638482  0.01751914 -0.0258344   0.00998013
  0.01574458  0.01865018  0.00670816 -0.01189751  0.00158631  0.01134275
 -0.01590164  0.02192022  0.00044227 -0.00047384 -0.01419842  0.00045939
 -0.00740627 -0.01305095  0.00673448  0.02474625 -0.00238904 -0.0023877
  0.00251394 -0.00611067  0.00746006 -0.00886354 -0.00572769  0.00678585
 -0.00829475 -0.01992857  0.02822591  0.0249914  -0.00128146 -0.0157732
 -0.02019424 -0.01314163  0.00588105 -0.00400938  0.00345669 -0.01033903
 -0.01923125 -0.01724906 -0.00446672  0.01190126  0.00597703 -0.02480004
  0.01548173  0.00732547  0.01234776  0.01127245 -0.02297184  0.00083806
 -0.01025087  0.02065438 -0.00408984  0.00124725  0.00502252  0.01655971
 -0.00193983 -0.00366573 -0.01287029 -0.0123236   0.01937903  0.02145546
 -0.00140445 -0.00624048 -0.03679839  0.0207608   0.01338946 -0.02626991
  0.01603736 -0.00231977 -0.00411636  0.00666349  0.00723162 -0.0007538
  0.00452117 -0.01960766 -0.00593335 -0.00647073  0.01564337 -0.00269308
  0.02100987 -0.00699612 -0.02030808 -0.00203713 -0.02011927 -0.0018616
 -0.01941516  0.00341849  0.00414052 -0.03078081 -0.01990945 -0.04959748
  0.02059194 -0.00297878 -0.00237935  0.01057267  0.01802376  0.00030346
  0.01652953  0.01202851  0.00364605 -0.00994113 -0.01298321  0.00878151
 -0.01127765  0.02711993]",8
TISTUD-8523,"[ 0.32264385 -0.3857815  -0.15591006 -0.13437629 -0.32226074  0.19782819
 -0.01010272  0.15436098 -0.29094386 -0.16285768 -0.4015715   0.27704737
 -0.03424918 -0.49270344 -0.33398268  0.00374748 -0.22018085  0.10975425
  0.14778748 -0.07180531  0.25739157  0.18230957 -0.5302011   0.12223076
  0.40638927  0.08721992 -0.0338814  -0.26331508 -0.10967676  0.09392008
 -0.31266555 -0.23635113 -0.04863702 -0.25699744 -0.44355643  0.20255493
 -0.34057757 -0.04662227  0.1710158   0.12926035 -0.0471989  -0.0979981
 -0.08064003  0.04783305 -0.03058077  0.2695638   0.11142696  0.06953897
 -0.17788664 -0.4374124   0.18524069  0.37839752  0.07180667 -0.35426927
 -0.19753177 -0.02833508  0.1295414  -0.28992507 -0.15445916 -0.33526567
 -0.42833897 -0.24844036 -0.60128874  0.13000265  0.32775083 -0.12847206
 -0.02115325  0.18986484  0.22430995 -0.46968383 -0.25338933 -0.15353036
 -0.23456557  0.4559792   0.2640446   0.08552705 -0.03146064  0.27850163
 -0.16580842  0.10586607 -0.07990323  0.49598378  0.31588814  0.0276761
 -0.43273982 -0.20719588  0.0140302   0.5327098   0.3106266  -0.13857614
 -0.20468521 -0.05254155  0.01900365 -0.12495489  0.20624724  0.02023768
 -0.5192773  -0.01535223  0.21684307 -0.21908657  0.02547616  0.04882351
  0.1525568  -0.12928276 -0.11666147  0.26588723  0.0283414   0.06146436
  0.1747378   0.52754587  0.37715298 -0.3405501  -0.1683952  -0.47147146
  0.5067037  -0.07686165 -0.40546972  0.2050355   0.10656234 -0.137886
  0.11148491  0.03669745  0.1493656  -0.5414551   0.11348274  0.40083972
 -0.13292882  0.11970355]",3
TISTUD-8524,"[ 2.34809313e-02 -4.18219753e-02 -4.77884337e-02  2.67771147e-02
  8.37506801e-02  1.06488392e-02 -1.24396831e-01 -3.94310355e-02
  3.97022702e-02  1.28806651e-01 -2.18218821e-03  2.97599509e-02
 -2.98013184e-02  1.52045041e-02  1.86469741e-02  5.44189028e-02
  9.32890326e-02  1.05091175e-02  9.10658166e-02 -9.80119184e-02
 -6.17233813e-02 -1.66293737e-02  1.22391907e-02 -6.82258755e-02
 -4.67236862e-02  5.92120998e-02  6.56761304e-02  9.71178934e-02
 -2.81268302e-02 -4.46538627e-02  1.36483470e-02 -9.13508758e-02
 -4.96491417e-02 -5.72159374e-03  6.69278875e-02 -3.35895792e-02
  9.90704745e-02 -5.45911677e-02  4.50195521e-02  7.49927834e-02
 -5.34520410e-02 -2.30095796e-02  2.11106595e-02  9.54132602e-02
 -4.38772049e-03  1.03980094e-01 -5.14445007e-02 -3.15587372e-02
  3.88826691e-02  1.26205087e-02 -1.26902817e-03 -6.90933838e-02
 -1.32302549e-02  4.58780350e-03 -5.54148965e-02 -6.20883517e-02
  2.03606803e-02 -3.39144655e-02  7.93515444e-02 -6.51466623e-02
  4.81013879e-02 -7.14298040e-02 -7.07102641e-02  1.40138092e-02
  3.36335637e-02  8.37301537e-02  1.37728648e-02 -2.79121697e-02
 -1.92983299e-02  1.55057430e-01  9.88378748e-02 -1.04357958e-01
 -4.38599847e-02 -1.49779972e-02  6.57359585e-02 -2.36722827e-02
 -5.23189381e-02  1.54952910e-02 -3.51446471e-03  1.07625119e-01
 -1.78976357e-02 -3.16304453e-02 -6.63887486e-02  4.40650769e-02
  3.86389121e-02 -5.44533432e-02  2.56157257e-02 -5.04241064e-02
 -3.32503691e-02  4.14269464e-03  2.48345695e-02 -8.03706869e-02
  1.07563667e-01  7.39479586e-02  6.34202510e-02 -2.33877171e-02
  2.74123400e-02 -3.04518882e-02 -1.23577490e-02 -1.40486853e-04
 -4.81267981e-02  6.47278153e-04 -4.11190912e-02 -9.27489176e-02
  1.51916176e-01  2.04030927e-02 -3.07607651e-02  4.64307889e-02
  3.61434072e-02 -1.98713131e-02 -4.54709381e-02  8.86628684e-03
  7.73981065e-02  1.25116054e-02  1.50200231e-02 -2.23477129e-02
  2.91605536e-02 -3.43423113e-02  4.37677428e-02  7.52007298e-04
 -5.10496385e-02  8.32477212e-02  2.70845462e-02 -2.94053126e-02
 -1.92109980e-02  6.96935356e-02  1.33372992e-02 -5.00086658e-02]",5
TISTUD-8526,"[-1.63491398e-01 -1.27597898e-01 -5.33599295e-02 -9.20105278e-02
  1.56701580e-01  5.08456565e-02  9.47532058e-02 -2.29743514e-02
  1.71216875e-01 -1.66186839e-01 -1.57054104e-02 -8.67699925e-03
 -1.60351083e-01  1.44594610e-01  2.65262946e-02 -2.99353004e-01
  3.95640284e-02  1.47147790e-01  1.56921282e-01 -1.45236060e-01
 -5.47273308e-02  1.97841432e-02  1.79262608e-01  7.00825676e-02
 -1.14757337e-01 -2.38207541e-03  2.37622723e-01  1.53445095e-01
 -1.05248407e-01 -1.81777567e-01 -1.20890170e-01 -1.97921339e-02
 -1.49162397e-01 -1.33114457e-01  5.24634458e-02  2.21485496e-02
 -9.23372954e-02 -7.58524463e-02  1.18418559e-01  2.60757916e-02
  7.96934776e-03  7.51802847e-02 -7.19975904e-02 -1.72048416e-02
  3.56934126e-03  6.76599443e-02 -3.28910425e-02 -2.41203550e-02
  1.77918058e-02 -1.29745468e-01  1.83289781e-01 -1.29231289e-02
  1.22945085e-01 -5.59179410e-02 -2.50800401e-01 -2.20721588e-01
  7.58933797e-02 -3.91916893e-02  9.14627835e-02 -1.57289147e-01
  2.10542798e-01 -1.31729096e-02 -5.62678315e-02 -8.46001208e-02
  9.35543627e-02  4.24421504e-02  1.04422420e-01 -5.03280163e-02
  3.15288365e-01  2.11518735e-01  4.98931482e-02 -9.36887562e-02
 -2.33094022e-01  1.21923640e-01  1.20375633e-01 -1.93774223e-01
 -3.93402204e-02  4.63392474e-02 -8.22266638e-02  7.09348246e-02
  9.45705771e-02 -2.83840969e-02 -1.46192372e-01  5.76950684e-02
  1.15782551e-01  3.60179171e-02 -2.10934058e-02  4.89425473e-02
 -1.07214332e-01 -5.31428941e-02  1.19032055e-01  3.78152058e-02
  6.51896553e-05 -1.49248615e-01  5.66553324e-02 -7.77123272e-02
 -4.83108796e-02  1.02093883e-01  2.28470668e-01  5.96340075e-02
 -8.89127627e-02 -1.31733745e-01 -8.52295756e-03 -6.19899966e-02
  1.17176890e-01 -1.39732197e-01 -1.07343607e-01 -2.88495328e-02
 -2.29937717e-01  5.49078062e-02 -1.47163734e-01  8.31983760e-02
  2.43243016e-02 -1.07654311e-01 -5.99364471e-03  9.94108394e-02
 -1.87363729e-01  1.93404537e-02 -1.43482938e-01  1.74098939e-01
 -1.92409694e-01 -3.88436988e-02 -1.35482773e-01  4.43876907e-02
 -2.41336823e-01  1.28114186e-02  4.81478386e-02  1.65037811e-02]",3
TISTUD-8527,"[ 0.0381617  -0.15266477 -0.040618   -0.00320785 -0.04794625  0.04555367
 -0.05715257  0.01393039 -0.04531639  0.02071579 -0.09508363 -0.00551058
 -0.039121   -0.05171234  0.01526551  0.0156365  -0.04888034 -0.02620265
  0.04605222 -0.05319659  0.04661792  0.0984394  -0.09292668 -0.00114115
  0.0261553   0.0255347   0.0246679  -0.04829035 -0.05314208  0.07215399
 -0.05582676 -0.02551252 -0.02938367 -0.0861885  -0.02921177  0.0011033
 -0.00939229 -0.06093815  0.06572738  0.10311171  0.01943104 -0.01340203
 -0.00991358  0.05698502 -0.01590222  0.06764984  0.00124968 -0.04296413
  0.02809408 -0.11834776  0.04714591  0.01727803  0.01036613 -0.09780375
 -0.068375   -0.12261435  0.0679561  -0.16998613  0.03916683 -0.05979694
 -0.03817959 -0.09495892 -0.07485016  0.12003438  0.02545431  0.02723772
  0.06617371 -0.02876704 -0.01976259  0.10559051 -0.03904666 -0.04144687
 -0.10039963  0.0125875   0.08239009 -0.06396827 -0.14139716  0.06155475
 -0.01820035  0.0348317  -0.05374277  0.06437633  0.0556569   0.03201527
 -0.08479186 -0.01611606 -0.08104596  0.0674022   0.00358852 -0.05982566
 -0.02133594 -0.03691616  0.0136097   0.04972017  0.07005838 -0.02005179
 -0.10302283 -0.07682995  0.05242971 -0.06438851  0.04006054 -0.01537942
  0.07595561 -0.08270743  0.06099268  0.05672866 -0.01787961  0.04494605
  0.01614931  0.06864035  0.07414912 -0.07954863  0.03174312 -0.10424367
  0.05533502 -0.00680534 -0.08928725 -0.03936037  0.01044236 -0.03994384
 -0.01265999  0.04643847  0.03836614 -0.07330146  0.01271899  0.09697095
 -0.06465746 -0.0474296 ]",5
TISTUD-8528,"[ 0.12186987 -0.13196497 -0.00501886 -0.03003616 -0.04601941 -0.16148078
 -0.02415125  0.00209805 -0.18256919  0.03110515 -0.1495781   0.03729301
  0.09741143 -0.08641141 -0.10275459 -0.01175534 -0.03802845  0.02737802
 -0.04996918 -0.0868068   0.1339527  -0.09752295 -0.08981279 -0.12408517
  0.17911686 -0.09631616 -0.09994617  0.06448158 -0.10180373  0.03330061
 -0.02092782 -0.15971382 -0.07012153 -0.06732722 -0.00233972 -0.0200003
  0.01059163  0.05570726 -0.03537068  0.08454763  0.06546404 -0.07216875
  0.04184544  0.03681692 -0.03451525  0.09577453 -0.09370232 -0.01168964
  0.07080238 -0.13004658 -0.02383329  0.01961674 -0.00661507  0.01604705
  0.04161482 -0.07165679 -0.03582987 -0.08702137 -0.10500158  0.00701979
 -0.20755081 -0.19977546 -0.1236077   0.16544144  0.05526355  0.00319232
  0.09060277 -0.0151583  -0.01014759  0.00490111 -0.00756048 -0.10819058
 -0.05839948  0.02308306 -0.0877448  -0.08608337  0.04345194  0.05500039
  0.1121902   0.04285955 -0.17608564  0.08443775  0.06161042  0.14412294
 -0.0183487   0.13248964  0.06863286  0.06031876 -0.05976735 -0.20558493
  0.1072764  -0.00510933 -0.0024227   0.09939408  0.07387178  0.07993618
 -0.0857884  -0.1318829  -0.06570612 -0.11074899  0.14114434  0.13382106
  0.03373692 -0.15949285  0.16550417  0.10221148 -0.15813681  0.06114823
  0.07324444 -0.00282585  0.07833788 -0.07019947  0.00815725  0.03833488
  0.07949841 -0.07098409 -0.12530588  0.01998051  0.00173147 -0.14170161
  0.03867699  0.1101569   0.1741981  -0.06124331  0.10227667  0.05077915
 -0.04810794  0.02044223]",3
TISTUD-8529,"[ 0.08063857 -0.12604092 -0.00100354  0.02352238  0.06646032 -0.02422466
  0.01797483  0.00363902 -0.1594412   0.15462995 -0.03702749 -0.04984026
  0.03905698 -0.06001837  0.05549139  0.07112454 -0.08299509 -0.11487559
 -0.00947171 -0.03182907  0.03575378  0.12433393  0.01351065  0.02591691
  0.08050036 -0.05874873 -0.03679617 -0.00921088 -0.07929673  0.06408385
 -0.04268944 -0.1010903  -0.06931229 -0.0623857   0.00681359 -0.09958738
  0.03873498  0.05455895  0.04624065  0.12245053  0.05160262 -0.08673213
  0.0398853   0.12516584 -0.00130106  0.13289732  0.00447171  0.006223
  0.04429682 -0.06767683  0.03196644 -0.07190681 -0.07372867 -0.0993005
  0.02038031 -0.08219005  0.040564   -0.1979533  -0.09547938  0.01658834
 -0.10778817 -0.11563392  0.06377859  0.11579536  0.00765565 -0.01237811
  0.02255398  0.04910631 -0.06191427  0.09716308 -0.04018351 -0.0558967
 -0.01928382 -0.0338289   0.02778529  0.02912038 -0.04114265 -0.05167111
  0.1674684   0.06415554 -0.01769475  0.12126666  0.09104244 -0.02761291
 -0.16423014  0.02742284 -0.0312648   0.03154488  0.00369539 -0.09024958
  0.02877705  0.03192632 -0.00698055  0.02036903  0.08973401 -0.0382334
 -0.0591678  -0.05720741  0.03078871 -0.07161441  0.1176853   0.05509207
  0.11533563 -0.15768243  0.13603471  0.04666433 -0.01187655 -0.01030206
  0.06448984  0.0055452  -0.00972453 -0.07840958  0.08004195 -0.00260875
  0.02825254  0.02109728 -0.16119507  0.07143542 -0.04785745 -0.15150045
  0.04310502  0.04937842  0.13093178 -0.02742883  0.11680081  0.09799515
 -0.1203317  -0.14651163]",2
TISTUD-8530,"[ 0.07079685 -0.16744784 -0.06659571 -0.04570499 -0.05199436  0.02509359
  0.14812441 -0.02533323 -0.118801    0.02368554 -0.03144082  0.11500432
 -0.04232946 -0.02726095 -0.03731105 -0.04098795 -0.03515847  0.09740704
 -0.08621145 -0.00691666  0.09345091  0.06757852 -0.0666345   0.07761868
  0.13849214  0.1554697   0.00603022 -0.1255797   0.02161305 -0.08154064
 -0.11718719  0.03410991 -0.12545799 -0.02499076  0.03465958 -0.06944679
  0.0091563  -0.09890527  0.01662843  0.13042225  0.04863312  0.10718028
  0.03935556  0.01584485 -0.05485709  0.04352253  0.07788617 -0.02715754
  0.0195539  -0.07620369  0.16198912  0.12866676  0.03228891 -0.0583148
 -0.10073806  0.0926167   0.10230263 -0.09668635  0.04638532 -0.03864804
 -0.01012725 -0.00417548 -0.02599912  0.01558991  0.03264675 -0.03917496
  0.18166246  0.04482505  0.0917507   0.13055208 -0.10602798 -0.01487116
 -0.05618788  0.12504703  0.01770824  0.03360045  0.04868603  0.00811632
 -0.03408622  0.04930547  0.1540921  -0.08503495  0.13410906 -0.09648567
 -0.08740439 -0.06282572 -0.12593453  0.10669865 -0.01264635 -0.02556295
 -0.01734768 -0.03653166 -0.02642488 -0.06318878  0.01529327 -0.03356069
  0.08728185 -0.05388211  0.06912372  0.03148464  0.07580464 -0.09410506
  0.206597   -0.13380851 -0.12164545 -0.12456624 -0.01600441 -0.12726311
 -0.15763843 -0.10184392 -0.09082573 -0.15507989 -0.03630695 -0.00348019
 -0.07271849  0.10652713 -0.13238192  0.16810085 -0.0474999   0.00734078
  0.06041567  0.02364578  0.12125416  0.05605808  0.0333039  -0.0437522
 -0.01323259  0.00550762]",3
TISTUD-8531,"[ 0.01361472 -0.06628603 -0.10701781  0.05742896 -0.02605024 -0.00481916
  0.00564569  0.05617536  0.0008302   0.03065726 -0.02843627  0.10671555
 -0.09125469 -0.01437162 -0.07671537  0.05694586  0.10167205  0.10709078
 -0.06698691 -0.02644582  0.02521125  0.09123775 -0.13420808  0.09800455
  0.06381189  0.08984446  0.03013793 -0.02283558 -0.01787347 -0.01512484
 -0.01929491  0.06135478  0.03308415  0.04039132 -0.05496667 -0.02146679
  0.00601204 -0.07365626  0.03086671  0.04093283 -0.05928279 -0.08852561
  0.0709828  -0.0166148   0.04042814  0.00357547 -0.06900012  0.11168006
 -0.06199881 -0.00082656  0.1200899  -0.00855778 -0.02164901 -0.0722537
 -0.08447152  0.07936609  0.02496334  0.16464482 -0.00833358  0.0001956
 -0.0624136  -0.097283    0.03813179 -0.13783841  0.11910681 -0.1302927
 -0.03757654  0.07210312  0.09569427 -0.00620972 -0.05438535 -0.06010642
  0.06515864  0.15838432 -0.07681987  0.12314706  0.12708661 -0.01470205
  0.02412604  0.08932979  0.00721381 -0.01390047  0.00996503  0.06150758
  0.04198018 -0.08744427 -0.01715092 -0.05519177  0.03539583 -0.04248854
  0.03988523 -0.03250927  0.10748018  0.02365525  0.05910736  0.04815952
  0.02531468  0.02375468 -0.0311989  -0.04183764  0.08496492 -0.01397395
  0.035808    0.0152832  -0.00369351 -0.05963143 -0.05951098 -0.10834267
  0.02615151 -0.04300238 -0.07387397 -0.04207936 -0.09986351 -0.06056295
  0.01451662  0.05328104  0.0049932   0.10619269  0.01118433  0.03508916
  0.12501472 -0.00618816 -0.02887509 -0.04023867 -0.1039901   0.15232529
  0.06084158 -0.02347792]",3
