issuekey,doc2vec,storypoint
TISTUD-7262,"[ 0.05985768 -0.09880849  0.04942653  0.10048554  0.00442696  0.01200197
 -0.08167019  0.0576352  -0.22685947  0.06799132 -0.0582781  -0.0169334
  0.08799945 -0.0488179   0.00329601  0.05841255 -0.09745325 -0.06998476
 -0.01526296  0.00422824  0.04456346  0.09213798 -0.05295447  0.03997979
  0.11912309  0.04990809 -0.06589089 -0.13068868 -0.06326073  0.06037562
 -0.03422255  0.00965991 -0.00897589 -0.0076611  -0.02625475 -0.03192062
  0.01157626  0.07223731  0.01011093  0.06691975 -0.02408549 -0.02065951
  0.0899994   0.11340665 -0.01948476  0.09515306  0.05440226 -0.05993013
 -0.01630353 -0.08562506  0.13696454  0.01626285 -0.05611723 -0.11366483
  0.00965251 -0.00497867  0.05635677 -0.19100803 -0.08695044  0.01302274
 -0.11010046 -0.02170687  0.08300245  0.15723735 -0.07214703  0.00746724
  0.09183967  0.00644257 -0.07259768  0.0659754   0.01060187 -0.02477918
  0.04291467 -0.02398266 -0.01289252  0.05793358 -0.03487605 -0.07181037
  0.03244817  0.09880129 -0.02672717  0.09409057  0.06953722  0.01502531
 -0.11422554 -0.0859205  -0.18973921 -0.02714567  0.03876465 -0.00878944
 -0.04020203  0.0877571  -0.02806706  0.00806789  0.06895981 -0.08405716
 -0.0744314  -0.07785797  0.05159797 -0.10571453  0.19497491 -0.05143492
  0.09065589 -0.18065539 -0.0305708  -0.04225833  0.01299589  0.0231494
  0.04125321  0.12939401  0.11679412 -0.08045682  0.07711539  0.09411813
  0.01389612  0.08864194 -0.1483037   0.10430485 -0.01669613 -0.05453535
  0.01201479  0.00914686  0.18645136 -0.05147386  0.07860084  0.10903278
 -0.06406799 -0.17585787]",5
TISTUD-7263,"[ 0.08116677 -0.12001683 -0.02550698 -0.00856156 -0.03505985  0.05541692
 -0.04644196  0.04709097 -0.08253661  0.0446372  -0.11793924 -0.03208899
  0.02725755 -0.05927622  0.01014569  0.00889983 -0.07213229 -0.02344095
 -0.00393597 -0.05380357  0.07864287  0.09533706 -0.06563473  0.03205867
  0.09055712  0.04792096  0.01623141 -0.09239462 -0.07685049  0.08122684
 -0.04569805 -0.02038624 -0.08067157 -0.07988345 -0.00383139  0.0077997
 -0.04527086 -0.03870542  0.0095823   0.13601002  0.01898147 -0.00587057
  0.01066965  0.09935796  0.0163806   0.09073518  0.07127599 -0.03731911
 -0.01518107 -0.0925418   0.05796211  0.03048667 -0.03429019 -0.13828364
 -0.0382647  -0.04956625  0.06031945 -0.16862074 -0.01164872 -0.03752172
 -0.10513598 -0.08744176 -0.00705881  0.12505573  0.02823895  0.00564701
  0.05032105  0.02975695 -0.04323338  0.08645988 -0.04472924 -0.0302563
 -0.04049992  0.0082657   0.03128691  0.01433017 -0.05581762  0.00207172
  0.05655068  0.04816759 -0.03478844  0.08119006  0.12908986 -0.01923532
 -0.15612614  0.010906   -0.14581737  0.03998129  0.01426284 -0.06248071
 -0.02531739  0.01960264 -0.04725514  0.02344785  0.09000552 -0.05619898
 -0.04338102 -0.10774159  0.0279384  -0.05584166  0.10093766 -0.00037602
  0.11971099 -0.11850528 -0.00100844 -0.00247751 -0.0425533  -0.0167315
  0.04401014  0.05446652  0.06149504 -0.08856655  0.03999909 -0.03830274
  0.0321459   0.06975095 -0.14996374  0.04672591 -0.01910206 -0.04065316
  0.07141767  0.05253199  0.08939538 -0.08763899  0.06457197  0.08850579
 -0.06998093 -0.12480234]",5
TISTUD-7282,"[ 0.14465904 -0.27194396 -0.0079021   0.15681745 -0.08296788 -0.0444553
 -0.03985519  0.09086674 -0.42217615  0.17446683 -0.17198245  0.07165173
 -0.02896711 -0.2837865  -0.0086737   0.08893104 -0.02692359 -0.06080486
  0.2163528  -0.12521607  0.24619001  0.3582189  -0.327639    0.03974066
  0.29507473 -0.01950114  0.00498731 -0.11077148 -0.26730055  0.15768059
  0.02351066 -0.12806687  0.02515705 -0.14255197 -0.17122574  0.080665
 -0.06233358  0.03618339  0.09828191  0.13807619  0.11340617 -0.09128165
  0.09194756  0.38380176 -0.12919116  0.2809284   0.21061264 -0.17059463
  0.03570855 -0.33609286  0.10927187  0.05400454 -0.04899077 -0.29619658
  0.05955661 -0.21788645  0.16493265 -0.43404734 -0.06156521 -0.11415732
 -0.2865811  -0.28884116 -0.19580957  0.28497058 -0.052216   -0.07014468
  0.12029177  0.01916041  0.04282636  0.0440259  -0.00321222 -0.17271744
 -0.21076827 -0.00525009  0.09232317 -0.07811716 -0.22705677  0.18623605
 -0.04501334  0.18768442 -0.31492335  0.28455222  0.21656075  0.06780114
 -0.38324648 -0.02728795 -0.01896775  0.07108897  0.10706279 -0.04708706
  0.02756127 -0.03887018  0.03655392 -0.02328123  0.21854176 -0.09493266
 -0.32433617 -0.2131533   0.07220303 -0.31384197  0.1606299   0.02377623
  0.08155373 -0.25577867  0.07045204  0.11717916 -0.02366141  0.13489495
  0.09734798  0.26819083  0.14455988 -0.20406985  0.2381507  -0.05456581
  0.22767977 -0.14181139 -0.2818189   0.14718033 -0.0170129  -0.20483492
 -0.0497154   0.1279189   0.33861682 -0.33577046  0.22935222  0.20919226
 -0.16659832 -0.14845476]",3
TISTUD-7283,"[ 0.08128832 -0.1380346  -0.07765773  0.00321678 -0.07483314 -0.07744173
 -0.10835473 -0.0520932  -0.08016643  0.23082028 -0.06643819  0.05379513
 -0.02528508  0.00140213  0.08920068  0.03825997 -0.03721976  0.01462146
  0.0250288  -0.10053186  0.08932532  0.0378607  -0.00342292 -0.09496011
 -0.00979283  0.00781261 -0.02004827 -0.02676589  0.0226796  -0.01967244
  0.05632602 -0.07385538 -0.01012798 -0.07738747  0.06194413 -0.0807111
  0.06340287 -0.03452834 -0.0161989   0.12611501  0.05914236  0.03019293
 -0.0184388   0.0979635  -0.0910463   0.02938246 -0.00302715 -0.19102907
  0.11035077 -0.02311441 -0.06658334 -0.0035032   0.04455962 -0.05623662
 -0.07049713 -0.15198989  0.09029638 -0.24398726  0.1928015  -0.06123558
  0.03822066 -0.02696107 -0.08454709  0.20139709 -0.11107274  0.0885181
  0.24416554 -0.11042251 -0.13126247  0.2217581  -0.00265316  0.02141203
 -0.08365933 -0.12678108  0.18226516 -0.18808028 -0.09392352  0.02304579
 -0.0255092  -0.04082903 -0.14525075 -0.07684322  0.06291889 -0.0135772
 -0.07847252  0.0214926  -0.00098868  0.05609939 -0.02823752 -0.02665792
 -0.00227814 -0.04219314  0.05874235  0.0309964   0.05779218 -0.02083801
  0.05367805 -0.15021093 -0.05317648 -0.02136869 -0.12032083  0.00210854
  0.01243204 -0.11757895  0.01009183  0.04367244  0.00689067  0.12460065
 -0.00042812 -0.03659294 -0.05364015 -0.10799675  0.13961466 -0.00929782
 -0.00587436 -0.1737223   0.08072098 -0.06804479  0.10420435 -0.03566225
 -0.03285769  0.188181    0.10732307  0.00288498  0.09316559 -0.04552403
 -0.0960914  -0.01798715]",3
TISTUD-7284,"[-0.02569548 -0.12849689 -0.04797558  0.00265138 -0.06883643 -0.08612114
 -0.07156105 -0.03059775 -0.13193446  0.12729228 -0.01419986  0.02388105
 -0.04307459  0.03916382  0.05334443  0.01513326 -0.059448   -0.03986721
  0.0123327  -0.00612714  0.1083459   0.00582175  0.08333995 -0.04482164
 -0.00605103 -0.06760566 -0.07955101  0.05709611 -0.05566186  0.07302971
 -0.01595874 -0.00937843  0.00064964 -0.05419849  0.08394907 -0.05728566
  0.11498649 -0.00122399  0.00752467  0.0785387   0.04314178 -0.01467597
  0.01052023  0.07206985 -0.04901022  0.07530539 -0.10473915 -0.17468943
  0.11828437 -0.04711181 -0.00886803 -0.02306553 -0.00983236 -0.08151043
 -0.0554518  -0.18736856  0.03677801 -0.29867798  0.09510383 -0.02617425
  0.02152282 -0.1103581  -0.01517966  0.22539853 -0.09551752  0.03576296
  0.20321059 -0.04329674 -0.09784589  0.15543148 -0.03695417  0.0060299
 -0.11525131 -0.17522974  0.10813554 -0.10393571 -0.14719482 -0.01400308
  0.04921712 -0.00163621 -0.19154997  0.07176757  0.04405483  0.05871519
 -0.0707954   0.06133722 -0.00314278  0.07623385 -0.06334321 -0.11950482
  0.01377968  0.02276397  0.00556979  0.027436    0.05004216  0.01974594
 -0.06755925 -0.16282141 -0.02772672 -0.052628   -0.06663711  0.03610339
 -0.02449316 -0.16154726  0.09986436  0.07287813  0.01679385  0.15352897
 -0.013351   -0.0040138  -0.00513742 -0.10968488  0.14809354 -0.02073941
  0.0353316  -0.17919421 -0.021784   -0.07556729  0.01178737 -0.14969586
 -0.0545433   0.18760425  0.11863589 -0.00641879  0.09308489  0.05463067
 -0.09559369 -0.02379883]",3
TISTUD-7289,"[ 0.00844673 -0.2953872  -0.08500223  0.01875922 -0.25004825 -0.1336438
 -0.08307374 -0.0292032  -0.23231424 -0.00157983 -0.2478934   0.10434353
 -0.15374623 -0.04951166 -0.12553929 -0.04684961 -0.07763223  0.09711964
 -0.04987273 -0.01895201  0.28671768  0.13323592 -0.19353524 -0.01982401
  0.13853449 -0.08720627 -0.05253773 -0.16366215 -0.10211523  0.12949862
 -0.15539102  0.11414569  0.10675129 -0.11346454 -0.16983053  0.03534649
 -0.0210895  -0.05699209  0.03377207  0.0752326  -0.03821146 -0.09975747
  0.0646815   0.05528317 -0.00983211  0.08216423 -0.02704634 -0.1591322
 -0.00352579 -0.23031521  0.1827603   0.11200956 -0.00343044 -0.10978617
 -0.05774837 -0.16880567  0.13400869 -0.3397427   0.05485213 -0.01049448
 -0.13129348 -0.07239991 -0.11903422  0.30774376 -0.0310341   0.02202511
  0.20284216 -0.10223243 -0.03505688 -0.01322988 -0.0713115  -0.01863122
 -0.21864706  0.00123968  0.10517473 -0.22709352 -0.2301962   0.14249657
 -0.07907443  0.00378222 -0.32322     0.09613764  0.06986998  0.18475686
 -0.12492087  0.12362248 -0.17841578  0.14500119  0.04950161 -0.10778728
 -0.06391845  0.02648327 -0.00403877  0.13259123  0.10469467  0.01215646
 -0.15316986 -0.23461522 -0.0138501  -0.18393786  0.09393796 -0.0029574
  0.04423042  0.01802751 -0.13632116  0.13344179 -0.00221439  0.1770556
  0.04512286  0.20839453  0.23647638 -0.17879593 -0.0062536  -0.20359395
  0.06246053 -0.08050473 -0.08280722 -0.10672461  0.06571371  0.01178133
  0.06899241  0.1291858   0.09558334 -0.20092611 -0.01288744  0.10859025
 -0.10989262  0.04019308]",5
TISTUD-7292,"[-2.02620123e-02 -1.52309179e-01  2.57909559e-02  3.82511765e-02
 -1.17966002e-02  2.26604253e-01  1.03347860e-01  5.92808276e-02
 -1.14836849e-01 -6.65446445e-02 -5.63734062e-02  8.71363096e-03
 -5.36734983e-02 -8.81206244e-02 -4.04909216e-02 -4.25717309e-02
 -7.83127472e-02 -9.29142907e-02  3.68350446e-02 -4.41995002e-02
  5.85402511e-02  1.07824944e-01  7.16115721e-03  2.08586648e-01
  1.08873993e-01  1.84635237e-01  3.28695402e-02 -9.76538062e-02
 -9.26787257e-02  1.99013799e-02 -1.01346590e-01  1.82566550e-02
 -1.13867007e-01 -1.10735074e-01 -4.77766693e-02  5.59081100e-02
 -6.58766329e-02 -4.93637398e-02  6.24291301e-02  1.71291560e-01
 -1.74262635e-02  9.16381106e-02  3.06438114e-02  6.88599348e-02
 -2.43616514e-02  7.37704039e-02  5.40357158e-02 -1.31769944e-02
 -8.13835301e-03 -9.95401889e-02  1.95999563e-01  2.36158874e-02
  8.80815089e-03 -1.06893562e-01 -1.06896304e-01  2.88660615e-03
  5.31744026e-02 -1.88418016e-01 -6.36498779e-02 -1.35627508e-01
 -2.39602532e-02 -1.03870176e-01 -7.25696385e-02  3.83896381e-02
  8.17334503e-02 -6.32402599e-02  3.00801396e-02  7.04595223e-02
  1.12751484e-01  9.32754874e-02 -2.44903099e-02  1.19256950e-03
 -5.03385738e-02  1.24695726e-01  5.60824722e-02  1.62683368e-01
  3.70573252e-02 -2.03846470e-02 -7.70365298e-02  1.63336992e-01
  1.53288290e-01  1.60704464e-01  8.03663135e-02 -4.20140736e-02
 -1.81402624e-01 -1.20335527e-01 -1.64325953e-01  7.11596236e-02
 -2.42826092e-04 -2.16395184e-02 -7.08538443e-02  5.89246564e-02
 -2.68005989e-02 -6.76860064e-02  4.15893123e-02 -7.77035952e-02
 -1.43515185e-01  3.92435566e-02  1.94343865e-01 -3.12307142e-02
  8.47486854e-02 -8.70263875e-02  1.37313098e-01 -2.34903902e-01
  6.85843155e-02 -1.87700957e-01  1.66924279e-02 -1.17975026e-02
 -8.87078568e-02  1.10191815e-01  8.43786299e-02 -9.55883563e-02
  2.90821530e-02 -5.18850982e-02  9.36477482e-02  1.10810198e-01
 -3.44380409e-01  1.80956855e-01 -1.60614312e-01 -3.15494873e-02
 -7.23285824e-02 -6.15977906e-02  1.78624243e-01 -1.01600274e-01
  2.74175871e-02  1.36588573e-01 -5.24320453e-02 -1.28271267e-01]",5
TISTUD-7295,"[-0.04067377 -0.1783581  -0.1377764   0.13382512 -0.0954799   0.05674121
 -0.14588945  0.07338651 -0.07771957 -0.06730632 -0.07429997  0.04166637
 -0.09441133 -0.03172737  0.12128496  0.08149997  0.00859233 -0.01054187
  0.10572488 -0.02145302  0.11556087  0.22951245 -0.21780261  0.10232303
 -0.04161234  0.10620305  0.04537307 -0.14661227 -0.15771653  0.19135056
 -0.01280417  0.08798949  0.11989319 -0.04444091 -0.13913491  0.04098305
  0.08028152 -0.07464311  0.04124041  0.09979211 -0.1180809  -0.08421192
  0.06911478  0.06741566 -0.07126956  0.03966594  0.06422264 -0.09766836
 -0.05072064 -0.17764823  0.18434945 -0.06475548  0.00661026 -0.12085495
 -0.1062913  -0.14285477  0.12846707 -0.25555387  0.11536162 -0.03117135
 -0.05897602 -0.07440343  0.02377829  0.26696995 -0.09223622  0.10521649
  0.0669173  -0.05193963 -0.01775686  0.08245649  0.07496345 -0.05413255
 -0.2003977  -0.04458622  0.04316327 -0.06339443 -0.2961244   0.1494815
 -0.145096    0.10822235 -0.23126888  0.05276769 -0.01085454  0.11240979
 -0.06550452 -0.01742034 -0.26898712  0.01132761  0.09923017 -0.00646367
 -0.13076684 -0.01128504  0.08142734  0.03215272  0.08509388 -0.07397205
 -0.23083839 -0.11916276  0.10036691 -0.1470691   0.17785542 -0.07824283
 -0.05325537 -0.08315881  0.07753643  0.06202839  0.03625079  0.12409457
  0.02632331  0.19001137  0.1725562  -0.07823861  0.07888972 -0.09760028
 -0.01534494  0.01807897 -0.09865137 -0.15477319 -0.08492731 -0.02962565
 -0.04816392  0.02446087  0.0942971  -0.20346096 -0.04204718  0.14637198
 -0.03208322 -0.144625  ]",5
TISTUD-7300,"[ 0.01363108 -0.09081645 -0.03077517  0.14277385 -0.12637122 -0.13779837
 -0.08388705  0.0190395  -0.11918498  0.0553513  -0.11389203  0.02635867
  0.16515954  0.05187811  0.00570506 -0.00776648  0.05691751  0.17873262
 -0.18561172  0.10006754  0.22433542 -0.1353323   0.03497568 -0.06404457
  0.02906496 -0.04699853 -0.08681151 -0.1484241  -0.04054513  0.10434599
 -0.07740229  0.15897974  0.0564289   0.0707415   0.0649137  -0.0403474
  0.18762672  0.0091323  -0.01586276 -0.01420349  0.02116131  0.04952608
  0.02223947 -0.08875395  0.01465371  0.01358603 -0.04960064 -0.062975
  0.03482205  0.05442695  0.10405114  0.10222568  0.02451559 -0.12227201
 -0.03214191  0.10594697  0.0635764   0.07231137  0.07548037  0.08369996
 -0.04294774 -0.09142698  0.19491836  0.05302746 -0.0588082  -0.06381343
  0.17619264 -0.05336845 -0.0219934   0.06140264 -0.02680237  0.0381729
 -0.00312847 -0.13667783 -0.184899   -0.10912196 -0.06446133 -0.11606854
  0.01860801 -0.16599189 -0.15654568 -0.12368128  0.02487978  0.05836301
  0.23578879 -0.06028875 -0.1805475  -0.12670843 -0.05146321 -0.06043063
  0.07518578 -0.0464385  -0.12919846  0.08356509  0.06950042  0.06709587
  0.03456017 -0.22493976  0.06154546  0.02593673  0.18276747 -0.08856454
  0.04794465 -0.13859475 -0.22878592 -0.05117893 -0.11264506 -0.05239138
 -0.05973931 -0.05592469  0.04295503 -0.09458581 -0.05753305  0.19362052
 -0.18285151  0.02267322  0.04394474 -0.04559406 -0.03276015  0.01568043
  0.07541697  0.09585439  0.04104292  0.02112366 -0.02142564 -0.0241449
  0.12105497 -0.13247639]",3
TISTUD-7301,"[ 0.04773825 -0.16576992 -0.01418163  0.08015861 -0.09075546 -0.08718947
 -0.11704291 -0.00992963 -0.30139387  0.19984844 -0.04774914  0.07108203
 -0.11394429  0.0733817   0.05753687  0.07626064 -0.17034416 -0.01483316
  0.08711617 -0.00153147  0.165786    0.13673462 -0.06789691  0.03625605
  0.00325926 -0.03136572 -0.0941995  -0.09808553 -0.10841126  0.10412442
 -0.09750567  0.07879625  0.02278256  0.00742794 -0.05775825 -0.02902536
  0.19125545  0.09414753  0.1095324   0.09922376 -0.01816741 -0.0890878
  0.12290847  0.08611765 -0.05791939  0.13821429 -0.11157718 -0.11502359
  0.04482141 -0.14244469  0.00822715 -0.08004316 -0.07810698 -0.13752948
 -0.04063947 -0.13220344  0.1197858  -0.3606502   0.09007232 -0.03360185
 -0.05027221 -0.04462077  0.00300013  0.24582514 -0.15162389  0.01088631
  0.1524975  -0.01349429 -0.07048894  0.11914378 -0.01727564 -0.03861292
 -0.17704742 -0.17669943  0.13476951 -0.04250044 -0.22545324 -0.03343711
 -0.01615877  0.06079362 -0.1951526   0.13920242  0.04689407  0.13667127
 -0.04435796  0.00908953 -0.16352756  0.15236095  0.12550808 -0.0129335
 -0.09619776 -0.03890188 -0.00859197 -0.01787163  0.13900988 -0.01907624
 -0.16981928 -0.12490229  0.10302486 -0.07265732  0.04156239 -0.06568786
 -0.04366072 -0.16586198 -0.02701611  0.12341388  0.07097817  0.09792951
  0.01854432  0.15188834  0.09647213 -0.16769691  0.13325097 -0.11836548
  0.08410187 -0.14652    -0.0169728  -0.04484565 -0.02795888 -0.15275782
 -0.05136679  0.23817922  0.21593417 -0.12409551  0.10168245  0.06441603
 -0.08652145 -0.03645033]",5
TISTUD-7306,"[-0.07521554 -0.12059844 -0.00097909  0.04760979 -0.03480544 -0.04331398
 -0.04443604 -0.01417877 -0.22267489  0.06867194 -0.01571726 -0.01461083
 -0.04326815  0.0316355   0.01738118  0.04419871 -0.06266607 -0.06142025
  0.04303947 -0.04728111  0.1394993   0.15448324 -0.0286741   0.05159295
  0.06370588  0.00047194 -0.02118547 -0.02106617 -0.14666972  0.09981018
 -0.0847699   0.05622855 -0.04305169 -0.01341977 -0.01263819  0.03049495
  0.08494515 -0.0100097   0.072554    0.08454604 -0.00975572 -0.05424039
  0.04020515  0.1590558  -0.0673045   0.16600445  0.06523263 -0.1755897
  0.10511727 -0.10644799  0.10080903 -0.01472081 -0.00247314 -0.12968686
  0.02374243 -0.04895986  0.09491254 -0.38667008 -0.01908813 -0.04483411
 -0.04646479 -0.0248079  -0.02568841  0.20866148 -0.02319064  0.03954518
  0.12566793  0.05243358 -0.05389278  0.08535875  0.03441211  0.01137638
 -0.16999523 -0.09169059  0.0715272  -0.12218481 -0.23345466  0.05922832
 -0.05558314  0.07843147 -0.11372035  0.17969286  0.02840651  0.08750048
 -0.11234295  0.00913438 -0.07821349  0.06462131  0.04883229  0.05874303
 -0.09512376 -0.01626777  0.05310619 -0.0213271   0.08829569 -0.02617572
 -0.20261618 -0.11653659  0.15249987 -0.1227615   0.10079554 -0.01457624
  0.0325448  -0.179614    0.01035741  0.01678051  0.02469205  0.09273753
 -0.01250109  0.11180148  0.15209559 -0.08599128  0.1731816   0.00298646
  0.02037581  0.01957713 -0.16125555  0.04404495 -0.17640673 -0.11406612
 -0.05120004  0.09772248  0.15697496 -0.18051091  0.0578022   0.09289935
 -0.05907165 -0.15604897]",5
TISTUD-7313,"[ 0.04007871 -0.05829114 -0.05213419  0.03547335  0.07034452 -0.03742386
 -0.02970391 -0.01613577 -0.02528487  0.14812937 -0.03470799 -0.01955513
  0.00865716 -0.02854297  0.10347462  0.00980908  0.03453568 -0.02713591
  0.01555735 -0.06580727  0.03902731  0.0742665   0.00237845 -0.01853929
  0.02001447  0.00688796  0.02663964 -0.00882935 -0.0468343  -0.03061736
  0.071536   -0.06504451 -0.01537482 -0.05799831  0.04991976 -0.05513116
  0.04603349 -0.01851671 -0.05785675  0.07568938  0.0629928  -0.00163888
  0.02619072  0.10379351 -0.03617696  0.04017565 -0.00134196 -0.05787455
  0.03175376  0.00317084 -0.00230001 -0.0606735  -0.01337039 -0.02302785
 -0.03013442 -0.08340684  0.06022314 -0.10602714  0.08091636 -0.00119049
 -0.02281081 -0.02261153  0.0362928   0.07535151 -0.06274781  0.0366309
  0.09196621 -0.04896169 -0.04813271  0.15124586  0.04645259 -0.01623145
 -0.02123045 -0.05674919  0.05487585 -0.06668227 -0.00705438 -0.01301242
  0.05400177  0.03637268 -0.04813137 -0.03628955  0.03812433 -0.01533193
 -0.07128488  0.07155286 -0.01671934 -0.03004343 -0.02305585 -0.03846072
  0.03417569  0.00715631  0.04301693  0.00508152  0.04312717 -0.05393985
  0.04951055 -0.06229898 -0.05856468 -0.02725207 -0.00894577 -0.01458838
  0.01418462 -0.05533349  0.08603223 -0.02751359 -0.02599249  0.01867834
  0.03186219 -0.05996384 -0.07901428 -0.01208121  0.08593103  0.0243477
 -0.0382157  -0.03431502 -0.0210586  -0.00200481  0.00027514 -0.00509224
  0.01599014  0.0764422   0.06265984  0.03670518  0.04417815 -0.02746429
 -0.05720933 -0.0806557 ]",3
TISTUD-7314,"[ 0.11984237 -0.11317632 -0.05526069 -0.00133957  0.00237528  0.0174899
 -0.0413342   0.10448318 -0.011808    0.0705038  -0.12714998  0.03346196
 -0.03748323 -0.03597879  0.05527904 -0.00723014 -0.05804584  0.08872074
  0.04927639 -0.06356896  0.00684134  0.04027807 -0.11180639  0.01254386
  0.06998189  0.02147078  0.06020318 -0.04865671 -0.09087721  0.06465511
 -0.04412746 -0.04571249 -0.1293614  -0.06040288  0.00465105  0.00753511
  0.02445153 -0.02858538  0.07417423  0.0987514   0.09088724 -0.04580989
  0.02099054  0.00081168  0.07289171  0.11808052 -0.05516662  0.07613724
 -0.04451174 -0.07991005 -0.02554698 -0.02452107 -0.03975556 -0.13354035
 -0.06994804 -0.08292748  0.07960217  0.03309475  0.02674359 -0.01990589
 -0.12225815 -0.17750305  0.00339369 -0.01427373  0.05049066 -0.08410385
 -0.01887332 -0.00136278  0.06588025  0.03901552 -0.10201712 -0.16878888
 -0.06505971  0.02146215 -0.04189287  0.08027599 -0.00525464 -0.03880346
  0.12221501  0.08177857 -0.03946445  0.09205226  0.14726272  0.01568531
 -0.03904957  0.03168013 -0.12108411  0.07604539  0.03793997 -0.14049853
  0.07087732 -0.0308967  -0.07386675  0.04065021  0.14933169 -0.02331273
 -0.02129202 -0.08047714 -0.01899932 -0.03066164  0.06015255 -0.0012216
  0.12838186 -0.10946184  0.02930408  0.03250424 -0.11155775 -0.11786492
  0.07166662  0.01700285 -0.03999313 -0.07103672 -0.03211869 -0.1532594
  0.07102788 -0.01269315 -0.08122074  0.00358175  0.03387312 -0.09571465
  0.07220618  0.10687832 -0.0029038  -0.06800573  0.04412209  0.11191424
 -0.04500738  0.01051798]",3
