issuekey,doc2vec,storypoint
MDL-49528,"[ 0.09360719 -0.09868058 -0.00956058 -0.07468405  0.00044872  0.00562111
 -0.07781483 -0.00485299  0.02211836  0.04874902 -0.01445172  0.06978077
  0.00477732 -0.1690308   0.04554286 -0.01832568  0.05086513  0.07567601
  0.11920012  0.01535338  0.01235525 -0.09482839 -0.06025041  0.00088418
  0.04622895  0.04268455 -0.0403062  -0.08522532 -0.00294733  0.05508161
 -0.07211135  0.00310699 -0.08733194 -0.08793624  0.00416385  0.02382941
 -0.02176625  0.02153635  0.01113465 -0.01624267 -0.11073837  0.05857559
  0.01806249 -0.05736434  0.03575448  0.1271944  -0.04612027 -0.11673033
 -0.05545663  0.03934161  0.02533187 -0.04953262  0.080658    0.05017375
 -0.04855947 -0.03128043  0.04618076  0.01107231  0.05164215  0.03828521
  0.00226059  0.01089546 -0.00924903  0.097353    0.00644497 -0.04890368
 -0.00428572  0.05612174  0.00741769 -0.03862289 -0.0543707   0.04051541
  0.10728702  0.03931636 -0.07094147  0.04760524  0.04116395  0.0475544
 -0.06877753  0.00114112  0.02276832  0.00162626  0.00716588  0.09296889
 -0.07772709  0.08378076  0.10260419  0.01317037  0.02170405 -0.01702613
 -0.00041003  0.12415948  0.03434266 -0.03468778 -0.01676679  0.06342949
  0.02737517  0.08012675  0.04566086 -0.02805909  0.04571269 -0.02788945
  0.08093769  0.0027327  -0.11026251 -0.09151269  0.10157263 -0.06669334
 -0.06271742  0.08171008  0.01489245 -0.05478564 -0.12014876  0.11495107
 -0.01572445  0.00074505  0.06152235 -0.00240637 -0.07443799 -0.07579591
  0.0606022  -0.00155358 -0.02700983 -0.03081114  0.03696682 -0.0038328
  0.10591439  0.11002575]",5
MDL-49533,"[ 2.28842422e-02 -2.40537878e-02 -1.59129687e-02 -9.00780410e-03
 -1.69215072e-02  4.90914471e-03 -1.89924426e-02 -7.81172141e-03
 -9.63085052e-03  7.46304216e-03 -1.64708253e-02  2.73610204e-02
 -3.39621049e-03 -4.73702177e-02  1.94526382e-03 -4.97886306e-03
  1.67875681e-02  1.82162691e-02  1.60607602e-02  6.04868447e-03
  2.83757981e-04 -1.30642625e-02 -1.77842770e-02 -8.27295147e-03
  1.00597115e-02  9.69638210e-03 -7.88268819e-03 -4.85816598e-03
 -4.55750478e-03  6.10461808e-04 -1.79303847e-02 -2.44595540e-05
 -2.36159693e-02 -1.27523355e-02 -3.71188833e-03  9.24276002e-03
 -4.92713228e-03  2.41745240e-03  1.51502956e-02 -8.49639345e-03
 -2.52496116e-02  4.50323382e-03  1.70742553e-02  3.43712722e-03
  5.11074672e-03  2.51665879e-02 -7.85447098e-03 -1.27236191e-02
 -1.60546210e-02 -2.37020431e-03  7.33074918e-03 -9.05449782e-03
  3.02463118e-02  3.66596133e-03 -1.58361867e-02 -9.15785786e-03
  1.38633335e-02  1.77164748e-02  8.81609414e-03  1.03142047e-02
  4.32932656e-03 -2.22191657e-03 -3.88760091e-04  1.77316908e-02
  1.09300530e-02 -1.81693844e-02  2.41801026e-03  1.62108068e-03
  3.54011147e-03 -1.51693625e-02 -5.34033310e-03 -3.50449770e-03
  1.29461857e-02  1.26891192e-02 -2.14079749e-02  8.74557346e-03
  5.94840990e-03  6.54902356e-03 -1.00812577e-02  6.45647431e-03
 -2.24298262e-03  6.30071666e-03  3.34952469e-03  2.36896574e-02
 -1.57096498e-02  1.45393144e-02  2.56479364e-02  7.10181287e-03
  5.61472215e-03 -8.08793586e-03  5.62874321e-03  1.86870638e-02
  9.06335376e-03 -8.80775601e-03  7.92581681e-03  1.58037636e-02
  1.58166353e-04  1.00104930e-02  1.05937105e-02 -5.44190221e-03
  1.41924098e-02  4.25989460e-03  1.49907330e-02 -2.00827164e-03
 -2.12770272e-02 -2.70556081e-02  1.19464472e-02 -7.76049308e-03
 -1.29463626e-02  2.02131197e-02  5.75717259e-03 -7.18576182e-03
 -2.41693780e-02  1.57043133e-02 -4.48654825e-03  1.30461408e-02
  4.97363694e-03 -3.70655354e-04 -2.17181053e-02 -3.77768721e-03
  8.17815866e-03 -1.46030150e-02  4.75771539e-03 -5.57791581e-03
  1.57150291e-02  8.61613546e-03  1.50354607e-02  1.63624510e-02]",2
MDL-49599,"[ 0.06296188 -0.10072867 -0.0670047  -0.01480941 -0.08819452 -0.00375944
 -0.05337827  0.01269005 -0.03868247 -0.02007942 -0.04721183  0.09669413
 -0.03694565 -0.08816527 -0.01591727 -0.06009323 -0.0286282   0.03755421
  0.00909364  0.01158223  0.02649372 -0.04334199 -0.16832782  0.03292128
  0.06824175  0.02009296 -0.00573268 -0.02870733 -0.02547775  0.03940262
 -0.11604951 -0.04188579 -0.00622062 -0.01711863  0.04474701  0.00475448
  0.0608871   0.01026998  0.04120369  0.02649326 -0.0595531  -0.00172603
  0.04629738 -0.0160973  -0.02498696  0.08436307 -0.03439946  0.03084351
  0.01735584 -0.04243098  0.07259293  0.01383057  0.04302498 -0.03967243
 -0.01684377  0.0088136   0.05911987 -0.08094096  0.02164039  0.05078431
 -0.01606621  0.04975254  0.00125568  0.12517224  0.06589855 -0.05375938
  0.10785647 -0.01817223  0.02611033 -0.0063042  -0.02193608 -0.09680501
 -0.05904807  0.03148276 -0.02517907 -0.01878548 -0.01346153  0.0454195
 -0.02635462  0.11014546 -0.02843574  0.03938206 -0.06412398  0.1535145
 -0.0009939   0.0681887  -0.01998285  0.01131569  0.11632255 -0.03682458
  0.01924132  0.00186757 -0.01451198  0.04228301  0.10684376  0.01999843
 -0.06761439  0.00157554  0.03550396 -0.0356942   0.0215526  -0.04874719
  0.03349422  0.01444583  0.01611878  0.01035854 -0.05560216 -0.04505722
 -0.03563947  0.08869764  0.04029607 -0.06180564 -0.00378468 -0.04900543
 -0.08242844  0.03786799 -0.04336262 -0.07877482 -0.11852459 -0.07944205
  0.05571288  0.02647142  0.08360158 -0.12848805 -0.0185056   0.07591683
  0.05535102  0.03139942]",1
MDL-50051,"[-0.04094735 -0.01495896 -0.02189252 -0.02967557  0.01640546 -0.01018966
 -0.06022462  0.04950122  0.04839209 -0.01108197  0.02770144  0.03871801
  0.01151528  0.00875256  0.05470225 -0.0354982  -0.03883478  0.01341988
  0.0415439   0.01124575 -0.00846493 -0.0119287  -0.09618729  0.05821627
  0.00559569  0.01796314  0.00290963 -0.01384553  0.01065375  0.05558576
 -0.04199373 -0.0189525  -0.05763458 -0.012034    0.0965506  -0.085186
  0.05610095  0.00764168  0.0163329   0.06571218 -0.05072824  0.04584242
  0.00451096 -0.07208189 -0.0256759   0.07547976  0.01760735  0.10536291
  0.07554106  0.04173744 -0.02866317 -0.07082989  0.02108202 -0.03230561
 -0.03362342  0.01639641 -0.01719708 -0.10060014 -0.01128373  0.00414016
  0.05401782  0.0834042   0.0232168   0.04785479  0.00065345 -0.04361684
  0.03323671  0.0192704   0.00868695 -0.01126119 -0.02921858 -0.08286458
  0.01455509 -0.07890725 -0.00915032  0.0086644   0.00476416  0.02421262
  0.04881758  0.04956327  0.06717149 -0.04503301 -0.03365261  0.0757727
 -0.00076303  0.04356113 -0.01217515 -0.02446874  0.03836353  0.01263261
  0.00910699  0.08354777  0.00848688 -0.02016373  0.01852209 -0.01642191
 -0.03676768  0.05260931  0.03467381 -0.01040427  0.00321074  0.00615734
  0.0214449  -0.05124218  0.04611142  0.04426453  0.03660835 -0.03266121
 -0.07816989  0.00519704 -0.03656913  0.02638564 -0.03782738  0.01739298
 -0.06026167 -0.01846101 -0.01312568 -0.0782603  -0.03266272 -0.06918413
  0.04133331  0.05210977  0.01122252 -0.02564891 -0.01823351  0.01370265
  0.0393599   0.02672196]",3
MDL-50182,"[ 0.09296259 -0.08885541 -0.04247379 -0.04924221 -0.07068206 -0.01145961
 -0.03854091  0.00382805 -0.01793219  0.00061717 -0.03979646  0.07232688
 -0.04114198 -0.1257819   0.02267628 -0.06163759 -0.0286714   0.01925274
  0.00782201  0.00296543  0.03276167 -0.08230187 -0.14936931  0.04319563
  0.06740233  0.04783244 -0.01456193 -0.06114785 -0.01556037  0.04320054
 -0.13370901 -0.05356435  0.01646012 -0.01080783  0.02584624  0.00545846
  0.0490104   0.01232984  0.02943559  0.02622326 -0.06033648 -0.00470435
  0.04000945 -0.02807    -0.04196176  0.07458305 -0.04085423 -0.01037605
 -0.00704348 -0.03304574  0.05035907  0.01885341  0.03605985 -0.03796291
 -0.00378697  0.04750033  0.05842092 -0.097184    0.05282646  0.05595766
  0.00097867  0.05826598 -0.01989867  0.11210656  0.05561431 -0.03317966
  0.099713   -0.00434375  0.01890678  0.00515784 -0.04451388 -0.07118659
 -0.03493839  0.05375863 -0.03467843 -0.00699379 -0.0282672   0.0479543
 -0.04500342  0.07042187 -0.02273172  0.00205279 -0.05241757  0.13627087
  0.0035269   0.072597    0.00924314  0.01988671  0.12194477 -0.03217484
  0.03728682 -0.01355192  0.00725186  0.04642643  0.08643833  0.05600535
 -0.01886599  0.00505538  0.03813968 -0.02665719  0.05024197 -0.05164723
  0.04275694  0.04977671 -0.03449128  0.00787773 -0.02522676 -0.10291409
 -0.0641467   0.10471613  0.05651958 -0.11736523 -0.02610536 -0.01753076
 -0.10365804  0.01208554  0.01633932 -0.06153734 -0.17391764 -0.07001526
  0.0694721   0.02904721  0.09705155 -0.13563631 -0.0183634   0.07260662
  0.05663068  0.04618169]",13
MDL-50253,"[ 0.06467947 -0.06307077 -0.06369811  0.01980314 -0.09304386  0.02445466
 -0.0153711  -0.04790491 -0.0665988   0.03123309 -0.06776286  0.05466199
 -0.02513221 -0.12369429 -0.04585692 -0.03132473  0.05142339  0.02101959
 -0.01443986 -0.01317845  0.00207534 -0.04162838 -0.06425727 -0.00101729
  0.04376076  0.00647369 -0.0143958  -0.0052383  -0.06109592 -0.01660974
 -0.06579166 -0.0192315   0.01792891  0.00762003 -0.04339026  0.04399551
 -0.01769591  0.01530829  0.03171383 -0.01617352 -0.02190453 -0.04226615
  0.04592489  0.05821866  0.00095728  0.00241245 -0.03694177 -0.0341515
 -0.05994377 -0.0498878   0.06542142  0.04296099  0.04746228 -0.00636021
 -0.01497736 -0.02638935  0.07281525  0.05455499  0.02381185  0.02116727
 -0.01086079 -0.02379552 -0.02888651  0.05453941  0.04974072 -0.0242465
  0.04545434 -0.02188344  0.01461923 -0.03154659 -0.00437205 -0.01811545
 -0.0487781   0.06494475 -0.03213179 -0.03604509 -0.00674858 -0.01150902
 -0.03943932  0.02995531 -0.10206819  0.07183568 -0.0089804   0.07017729
 -0.00264679  0.0172566   0.0248725   0.04143367  0.04774029 -0.05347204
 -0.00668903 -0.04698048 -0.0098495   0.01334461  0.06175589  0.03115863
 -0.01211485 -0.01188329 -0.00165633 -0.0247042   0.0421046  -0.00860745
 -0.00267229  0.07756737 -0.05330089 -0.02335195 -0.03681298 -0.02568563
  0.03755827  0.05915364  0.02866009 -0.06022189  0.0032184  -0.04060093
 -0.00510036  0.05272743 -0.01569328 -0.01355984 -0.06975808  0.01631237
  0.01763625 -0.02432681  0.05195418 -0.06955479  0.01485466  0.03680555
  0.0075919  -0.00048285]",8
MDL-50267,"[ 0.0323316  -0.03509282 -0.0341098  -0.00776275 -0.03849498  0.00713529
 -0.01420371 -0.01282358 -0.02535943  0.00633416 -0.03455148  0.03775505
 -0.01283924 -0.05576408 -0.01285371 -0.01727463  0.01817583  0.01252825
  0.00220023 -0.00244531  0.00429194 -0.02349447 -0.04079506  0.00541265
  0.01697503  0.01736053 -0.01014398 -0.00832159 -0.01493558 -0.00044079
 -0.03664919 -0.01458164 -0.01396869 -0.00574782 -0.0077882   0.01085835
  0.00147425 -0.00022786  0.02422464 -0.00303446 -0.02135726 -0.00806661
  0.0261272   0.00634513 -0.00502989  0.0223772  -0.01184609 -0.00927603
 -0.01624166 -0.01795402  0.02658444  0.00672504  0.0282141  -0.00355235
 -0.01879436 -0.01386184  0.03195552  0.0192907   0.0150377   0.01754167
 -0.00181869  0.00747207 -0.00542409  0.03252283  0.02642675 -0.02322319
  0.0280946  -0.00631622  0.01127895 -0.01342906 -0.00914849 -0.01581762
 -0.00832927  0.01617024 -0.02141791 -0.00369899 -0.00244752  0.00606539
 -0.00014564  0.02902183 -0.0294935   0.01593537 -0.00970097  0.03820145
 -0.01070516  0.02071418  0.01423834  0.00862396  0.02011967 -0.02227645
  0.00456144 -0.00399905 -0.00202056  0.00832914  0.03146575  0.017411
 -0.01317421  0.00196282  0.00408971 -0.00690736  0.02407531 -0.00461321
  0.01364863  0.01575415 -0.01921718 -0.01565771 -0.01078752 -0.01904427
 -0.00401354  0.03130423  0.01177167 -0.02142259 -0.00285681 -0.00056629
 -0.01783627  0.0229807  -0.00393954 -0.01230114 -0.03686199 -0.00266999
  0.01715457 -0.00811034  0.02376774 -0.03327447  0.01087908  0.02706398
  0.00805655  0.01351378]",1
MDL-50328,"[ 0.06877142 -0.06085298 -0.07434764  0.01243878 -0.09834322  0.02167138
 -0.02056697 -0.03308413 -0.06062144  0.02004533 -0.05354469  0.06765927
 -0.04107283 -0.11858658 -0.0275055  -0.04036723  0.04156697  0.02665525
 -0.0216166  -0.00546157  0.01202308 -0.05112955 -0.08937608  0.00629609
  0.05576163  0.01183265 -0.01270912 -0.01490603 -0.0464745  -0.00440142
 -0.08891853 -0.03286658  0.02154676  0.0083572  -0.02009957  0.03637514
  0.01012426  0.01107543  0.03844246  0.00150447 -0.03096946 -0.04865947
  0.0473845   0.04732428 -0.00746246  0.02180221 -0.03645317 -0.03022488
 -0.04304593 -0.05344974  0.07117617  0.03900797  0.04278529 -0.02153813
 -0.01383333 -0.02201445  0.07072594  0.02590317  0.02200777  0.03710844
 -0.01531903 -0.01163501 -0.02060153  0.07549307  0.05637522 -0.0347968
  0.06615807 -0.01674018  0.02347078 -0.01744226 -0.01701822 -0.03633773
 -0.04639482  0.05261176 -0.02977062 -0.04069565 -0.00932448 -0.00340386
 -0.02748236  0.04297177 -0.08798875  0.06601138 -0.01398089  0.08325691
  0.00335297  0.03704881  0.01425351  0.02878073  0.06946312 -0.0529413
  0.00436189 -0.04889495 -0.01025332  0.02487351  0.07374623  0.03953654
 -0.00963397 -0.01179345  0.0067764  -0.02751222  0.03777734 -0.01544146
  0.00326505  0.06852314 -0.04149087 -0.02080437 -0.04254162 -0.03949568
  0.01733461  0.07253344  0.03573272 -0.06572658  0.00358014 -0.04761685
 -0.02734537  0.04324909 -0.01320041 -0.03035958 -0.09810595 -0.00699371
  0.02315068 -0.00967138  0.07116397 -0.0913123  -0.0001864   0.04626375
  0.02496697  0.00349783]",5
MDL-50439,"[ 7.9044908e-02 -8.5701972e-02 -1.1540968e-01  1.9154470e-02
 -1.2189929e-01  3.9322324e-02 -6.8815209e-02 -5.3135395e-02
 -8.6712554e-02  3.9634317e-02 -8.9120850e-02  1.1776468e-01
 -4.0832065e-02 -2.0017545e-01 -4.1676257e-02 -5.8566563e-02
  9.9939473e-02  7.7892952e-02  6.3530058e-03 -9.1619678e-03
  5.9706890e-03 -7.4044801e-02 -1.1501851e-01 -6.8196864e-03
  7.3369361e-02  2.0936055e-02 -2.4017971e-02 -2.5478151e-02
 -8.9334384e-02  4.4014310e-03 -9.3752436e-02 -1.8670652e-02
 -2.7804397e-02 -2.8020525e-02 -2.3334863e-02  6.3331150e-02
 -4.6683890e-03  3.3008881e-02  6.4647391e-02 -1.2744503e-02
 -6.4909920e-02 -3.2618243e-02  7.1812883e-02  5.6860685e-02
 -3.6920730e-03  6.4948298e-02 -4.5095429e-02 -2.7306294e-02
 -7.8422338e-02 -5.1626179e-02  9.0014763e-02  2.0680372e-03
  1.0467925e-01  1.5082264e-04 -5.8332767e-02 -5.5579606e-02
  1.0475929e-01  9.1960922e-02  4.5987545e-03  5.4275427e-02
 -2.1077210e-02 -2.9028647e-02 -6.7949430e-03  9.3263395e-02
  7.3774807e-02 -8.4128089e-02  7.0931673e-02 -6.2227547e-03
  1.7091643e-02 -5.2510586e-02 -1.9128429e-02 -4.0720779e-02
 -2.8306048e-02  5.8662850e-02 -6.7000091e-02 -2.2877958e-02
  1.8240975e-02 -8.0512827e-03 -5.0509311e-02  5.1844411e-02
 -1.1147795e-01  1.1282203e-01 -2.9887506e-03  1.1407230e-01
 -1.9526282e-02  6.0637996e-02  5.8877487e-02  5.4559831e-02
  7.3398389e-02 -7.1269102e-02  9.2786094e-03  1.4300362e-02
  2.2809394e-03 -2.7756239e-03  8.0072746e-02  6.8238243e-02
  3.2102906e-03  7.5522210e-03  1.4386386e-02 -5.7945814e-02
  6.7249224e-02  2.5663745e-02  3.5303082e-02  7.6817565e-02
 -8.3085120e-02 -5.2900940e-02 -3.3322943e-03 -3.1295255e-02
  1.7416483e-02  7.5382121e-02  1.7870169e-02 -7.1825743e-02
 -3.6225688e-02 -1.1100519e-02 -2.1802267e-02  7.1703985e-02
 -2.5013430e-02 -2.4896910e-02 -1.0781815e-01 -2.4482884e-02
  5.2125074e-02 -2.6874108e-02  6.8286598e-02 -1.0244661e-01
  4.3283395e-02  6.1904114e-02  6.3080415e-02  3.6263507e-02]",13
MDL-50482,"[ 0.03379336 -0.00670618 -0.03233286  0.01296038 -0.04514553  0.02214726
  0.01006719 -0.03188338 -0.04050054  0.02833933 -0.03098163  0.014165
 -0.01001136 -0.05558638 -0.02996491 -0.0020085   0.04941893  0.01342673
 -0.02503614 -0.01471724 -0.00126847 -0.02212024  0.0019947  -0.01467744
  0.0143906   0.00619525 -0.00437468 -0.00687348 -0.04159587 -0.02396098
 -0.01446664 -0.00588033  0.02317288  0.01276428 -0.04574853  0.04341258
 -0.02291611  0.00849472  0.01968645 -0.02349816  0.00842091 -0.04783023
  0.02842441  0.05271278  0.00118388 -0.0185981  -0.02007875 -0.04003119
 -0.05724461 -0.0321147   0.03091065  0.03383754  0.02003637  0.00367338
 -0.01480327 -0.02935487  0.03748573  0.06545833  0.0079778   0.00080093
 -0.01279595 -0.03774446 -0.02128159  0.0093932   0.01712169 -0.00568909
  0.01169611 -0.01075982  0.0081926  -0.01488622 -0.00659401  0.01896437
 -0.01566241  0.03627183 -0.01587717 -0.02555407 -0.00309616 -0.02789321
 -0.01896936 -0.01322675 -0.06807822  0.04420483  0.01351897 -0.00251398
  0.00865705  0.00125633  0.01954747  0.02529939  0.00817261 -0.03135531
 -0.00137752 -0.04150643 -0.00718883  0.00692901  0.01821907  0.02959104
  0.02094398 -0.01800345 -0.00836825 -0.01023892  0.02744477  0.00944147
 -0.01005886  0.05089306 -0.04300583 -0.03177415 -0.0103761  -0.01289245
  0.04250042  0.02258846  0.00945868 -0.03709165  0.00731464 -0.01293175
  0.01911468  0.02698569 -0.0004428   0.01511204 -0.02712056  0.03771517
 -0.00458435 -0.02753405  0.01668294 -0.02105983  0.01208119  0.01066272
 -0.0047185  -0.01970605]",1
MDL-51024,"[ 0.15717542 -0.11099917 -0.10350695  0.03150858 -0.16990398  0.03724073
  0.00225586 -0.08340777 -0.11993309  0.03570582 -0.11355922  0.07911668
 -0.06346419 -0.22984266 -0.07101436 -0.04652656  0.07664873  0.0151254
 -0.0628438  -0.02872931  0.04167662 -0.10611279 -0.09897652 -0.01277971
  0.09450756  0.02656206 -0.02036422 -0.03302587 -0.08738642 -0.03870489
 -0.1324329  -0.05391214  0.08364578  0.02091588 -0.10062049  0.11657852
 -0.02395049  0.00875139  0.04766422 -0.03523139 -0.02295465 -0.09801665
  0.08198888  0.11612879 -0.00945846 -0.01198286 -0.07292171 -0.12219398
 -0.12907323 -0.119229    0.13937943  0.11386389  0.05154223 -0.00494204
  0.01011395 -0.0264598   0.13441166  0.07075406  0.07796738  0.05108715
 -0.05764654 -0.0570117  -0.07094023  0.09411019  0.0847702  -0.02650862
  0.09438605 -0.03783434  0.01615256 -0.02518374 -0.02271926  0.01264631
 -0.10482122  0.15038608 -0.04219926 -0.074593   -0.04196656 -0.0120808
 -0.08766308  0.04138437 -0.1834647   0.11960375 -0.01969421  0.11473942
  0.00775577  0.04083489  0.03332334  0.0732834   0.09725895 -0.10533909
  0.01004053 -0.13377538 -0.02591242  0.05871131  0.10103557  0.080636
  0.00907333 -0.05981566 -0.00615582 -0.03336141  0.072543   -0.04854781
 -0.00588444  0.16689196 -0.11289164 -0.05741401 -0.09165997 -0.06847832
  0.07147803  0.12260839  0.08620625 -0.14870514  0.01726311 -0.08093921
 -0.02698221  0.07912663  0.00101206 -0.00409081 -0.17253423  0.02587843
  0.03380174 -0.04699443  0.1059288  -0.14326723  0.01009331  0.06162032
  0.02232521 -0.00803812]",13
MDL-51026,"[ 0.2404994  -0.3533871  -0.2759807   0.00604443 -0.34548932 -0.01429094
 -0.19234988  0.00474618 -0.16051492 -0.03090286 -0.19768986  0.361474
 -0.15912516 -0.36834916 -0.07089068 -0.22276889 -0.04103578  0.12063812
 -0.00835956  0.01188443  0.10352314 -0.19255793 -0.58981365  0.1160159
  0.26872545  0.06938874 -0.00196797 -0.08303543 -0.11897648  0.13478935
 -0.4014298  -0.16759384  0.03207726 -0.02941109  0.1253292   0.05446956
  0.18585606  0.03455731  0.1255458   0.07367826 -0.19309467 -0.03963111
  0.16645625  0.01189328 -0.09512292  0.24211515 -0.12988693  0.0796294
  0.00604524 -0.2136755   0.30509755  0.07694337  0.15274988 -0.15501614
 -0.03327157  0.01663417  0.25526094 -0.22353871  0.07220018  0.19962178
 -0.06677713  0.14478856 -0.00927532  0.4285204   0.25713813 -0.17135462
  0.3640809  -0.08718865  0.07852394 -0.01808661 -0.05956279 -0.2924532
 -0.25663865  0.16934377 -0.08633814 -0.12481561 -0.03279493  0.11363694
 -0.11144476  0.37722436 -0.1778297   0.20554398 -0.221443    0.52830034
  0.00545142  0.21293451 -0.06105773  0.05917369  0.4181072  -0.17010784
  0.0660259  -0.08267698 -0.05161424  0.16895565  0.38422775  0.08658098
 -0.20017995 -0.04435952  0.0993849  -0.14289993  0.09181131 -0.14368892
  0.09864618  0.13607988  0.02378191  0.04496508 -0.21739243 -0.14275451
 -0.06780265  0.32549247  0.15198396 -0.25452858  0.0057949  -0.20971261
 -0.28019348  0.14715484 -0.14637718 -0.26430768 -0.43990806 -0.22446837
  0.18842936  0.07963325  0.3384688  -0.4635481  -0.06392501  0.26754653
  0.18053977  0.0957872 ]",3
