issuekey,doc2vec,storypoint
MDL-53194,"[ 6.0699198e-02 -1.6628508e-02 -4.6797618e-02  2.9244665e-02
 -8.4233530e-02  3.6088809e-02  1.5074298e-02 -4.5483589e-02
 -7.4527279e-02  3.5534538e-02 -4.8556186e-02  1.8974887e-02
 -2.2571834e-02 -9.6721634e-02 -5.5956990e-02 -2.3958879e-02
  7.0855945e-02  2.5935395e-02 -3.5532515e-02 -1.9488066e-02
  6.6750259e-03 -2.6667120e-02  7.6194368e-03 -1.0309072e-02
  4.1285090e-02  9.9403635e-03 -1.0691898e-02 -3.5746882e-03
 -6.4515568e-02 -3.0392895e-02 -2.0268092e-02 -7.4028140e-03
  3.8864400e-02  1.0920893e-02 -5.7853967e-02  7.0344754e-02
 -3.2763559e-02  1.0741963e-02  1.1278177e-02 -2.8833406e-02
  6.9290637e-03 -7.1398534e-02  4.2760853e-02  7.6860465e-02
 -1.8179147e-03 -2.9135592e-02 -2.3492297e-02 -6.5322429e-02
 -8.0991298e-02 -5.3960409e-02  5.4877006e-02  3.9786506e-02
  2.0468747e-02  8.5316496e-03 -1.3867860e-02 -2.8525576e-02
  6.6039443e-02  9.9301271e-02  3.4959104e-03  1.1917391e-02
 -4.1359961e-02 -5.9382599e-02 -3.6100183e-02  1.3622326e-02
  3.7023436e-02 -6.0950047e-03  2.1199463e-02 -2.7174028e-02
  1.0592540e-02 -2.0070314e-02 -3.4865658e-03  1.4955604e-02
 -4.0465388e-02  7.1578294e-02 -3.3265531e-02 -3.6586728e-02
 -1.2424567e-02 -2.6482856e-02 -2.8924270e-02 -1.2007329e-02
 -1.1733440e-01  7.6640941e-02  7.2670234e-03  6.9080624e-03
  1.5791543e-02 -4.4110757e-03  3.1127458e-02  4.2135425e-02
  2.1278633e-02 -4.9262770e-02  6.5358807e-03 -5.5039756e-02
 -2.0919560e-02  2.1883840e-02  3.2864794e-02  4.1992396e-02
  3.4451745e-02 -2.5087669e-02 -5.2235899e-03 -1.8417234e-02
  4.0222850e-02  1.5609056e-02 -5.1362654e-03  8.5428767e-02
 -5.7250079e-02 -3.4719661e-02 -1.8490406e-02 -1.4683327e-02
  5.6013741e-02  4.1358043e-02  1.8933099e-02 -7.0553742e-02
  1.2026777e-02 -3.7290163e-02  2.7969368e-02  4.7799561e-02
 -5.9264521e-03  2.5575075e-02 -5.5677984e-02  3.9589949e-02
 -8.3616395e-03 -5.3825576e-02  2.7495231e-02 -4.6428829e-02
  1.7257337e-02  2.5091922e-02  7.1062328e-05 -3.4107424e-02]",1
MDL-53195,"[ 0.04270929 -0.03998502 -0.02404146 -0.00921661 -0.03901569 -0.02230981
 -0.02088296  0.01684092 -0.00892598 -0.02155056 -0.00916539  0.03418355
 -0.02594202 -0.0443099   0.01158827 -0.04916368 -0.04658674  0.00440506
 -0.01476068 -0.00089106  0.03864475 -0.0417906  -0.10773765  0.03173786
  0.04813971  0.01993271  0.00011596 -0.0258302  -0.00568536  0.02802589
 -0.07392535 -0.0358676   0.02717947  0.005504    0.04786748 -0.00139272
  0.04758137  0.00132212 -0.00228019  0.03084966 -0.02141844 -0.00855745
  0.01013169 -0.02305447 -0.02430242  0.03433922 -0.02355521  0.00869578
  0.02741298 -0.03469395  0.03869111  0.02446223 -0.0093663  -0.03169242
  0.01675865  0.05270109  0.02279698 -0.11181393  0.02270847  0.03755004
 -0.02073249  0.04586061 -0.00384839  0.06607669  0.03306767 -0.01467145
  0.08441876 -0.01065902  0.00324008  0.02017736 -0.01544663 -0.05616122
 -0.05480962  0.02477645  0.00090227 -0.02479407 -0.02963102  0.03796972
 -0.02442499  0.05666604 -0.00080955 -0.00384432 -0.05032618  0.09126496
  0.01405386  0.03879077 -0.03863123 -0.01210129  0.09845875 -0.01622599
  0.03402822 -0.02401358 -0.00808134  0.04867338  0.0519595   0.02012032
 -0.02353237 -0.01291419  0.01518726 -0.01924363  0.00419099 -0.04030043
  0.01477515  0.02728746  0.0179853   0.03699942 -0.04772092 -0.04998416
 -0.04746117  0.06067199  0.04170632 -0.06388794  0.0057302  -0.03907828
 -0.08659292  0.00507091 -0.01264554 -0.05419583 -0.10013421 -0.05915565
  0.03997365  0.04176035  0.0780123  -0.0968764  -0.02882919  0.04527738
  0.03575591  0.01572199]",1
MDL-53196,"[ 9.31919813e-02 -9.46947113e-02 -5.62305674e-02 -1.39662353e-02
 -9.78852957e-02 -2.26185918e-02 -3.83472592e-02  9.28248570e-04
 -4.61293869e-02 -2.50390936e-02 -4.65320237e-02  7.42960051e-02
 -5.54675832e-02 -9.72257033e-02 -4.98143397e-03 -6.77463785e-02
 -3.37163843e-02  1.57604571e-02 -3.52962613e-02  2.62109563e-03
  5.46208397e-02 -6.49229363e-02 -1.77846506e-01  5.55830151e-02
  9.49292555e-02  3.21904160e-02 -1.32937887e-04 -4.65054996e-02
 -2.94334795e-02  3.50254960e-02 -1.41516000e-01 -7.13112205e-02
  5.44383302e-02  2.66550411e-03  3.74527909e-02  2.39511766e-02
  7.20480829e-02  6.43779757e-03  1.86757296e-02  2.82794889e-02
 -4.64589670e-02 -2.47571021e-02  3.54137681e-02 -1.29935415e-02
 -5.04304394e-02  6.78167716e-02 -5.13228066e-02 -1.69704668e-02
  7.68516306e-03 -7.06347600e-02  8.81425291e-02  5.00274003e-02
  1.07132662e-02 -5.58852963e-02  2.16178782e-02  5.58324866e-02
  7.01119527e-02 -1.30783916e-01  3.46304365e-02  7.36288503e-02
 -3.98859009e-02  5.87578900e-02 -1.86302997e-02  1.21907219e-01
  7.58050755e-02 -3.54458876e-02  1.33630484e-01 -2.03587711e-02
  9.78882145e-03  2.05349270e-02 -2.41792928e-02 -8.89356285e-02
 -9.98506546e-02  7.66125619e-02 -9.66155529e-03 -4.14930806e-02
 -4.07985486e-02  5.97241297e-02 -5.13341762e-02  1.05985686e-01
 -5.43829128e-02  4.38576415e-02 -8.32458064e-02  1.57724425e-01
  1.95536111e-02  6.62399456e-02 -4.40508872e-02  1.25194630e-02
  1.53821170e-01 -3.44995782e-02  3.95304374e-02 -5.46182767e-02
 -1.42199323e-02  8.42457563e-02  1.09514438e-01  4.97800522e-02
 -2.94462163e-02 -2.58215740e-02  3.08251549e-02 -3.42911817e-02
  2.73255166e-02 -7.44200498e-02  3.59832831e-02  6.36112690e-02
  6.27584662e-03  4.37506549e-02 -9.28764194e-02 -7.04712272e-02
 -2.45738607e-02  1.07695378e-01  6.62377328e-02 -1.28155440e-01
  1.17968451e-02 -6.89498931e-02 -1.11893550e-01  2.82864738e-02
 -1.38147892e-02 -8.15546438e-02 -1.70529380e-01 -9.06775296e-02
  7.48706758e-02  5.85417598e-02  1.28675446e-01 -1.75842062e-01
 -4.30408865e-02  8.64937529e-02  6.04746789e-02  1.74889453e-02]",1
MDL-53211,"[ 0.19720875 -0.26849705 -0.18058513  0.04830466 -0.2731512   0.02065395
 -0.11717048 -0.0589062  -0.1753983  -0.00373663 -0.21413983  0.263154
 -0.10765304 -0.29300457 -0.12967357 -0.10528465  0.05887868  0.09582414
 -0.01684952  0.01102294  0.07414789 -0.08881778 -0.32116863  0.01105225
  0.17288987  0.0220629  -0.02075861 -0.02848093 -0.10777392  0.0184222
 -0.2288985  -0.07422055  0.00906284 -0.05446208 -0.03330218  0.12906063
  0.06233624  0.02320272  0.09278344 -0.02901137 -0.10937618 -0.03255971
  0.14095971  0.08800183 -0.02177633  0.14703804 -0.09510088 -0.03068726
 -0.0980126  -0.17912693  0.2576963   0.0945159   0.14285943 -0.06220183
 -0.02758308 -0.05562156  0.21181045  0.01398887  0.03521924  0.13752331
 -0.09485546  0.02048704 -0.01149208  0.25465354  0.17708603 -0.12326631
  0.20615707 -0.08672081  0.06212758 -0.05248243 -0.0116854  -0.13071632
 -0.17533983  0.1818483  -0.08667989 -0.08550663 -0.00852964  0.04945223
 -0.11602819  0.22302307 -0.20174262  0.20148176 -0.12644437  0.31761727
 -0.01798014  0.113083    0.00248965  0.07281237  0.22697493 -0.12538958
  0.02954629 -0.07938921 -0.0356933   0.09743072  0.25732154  0.0801203
 -0.1075245  -0.0638728   0.05660679 -0.09445132  0.08006021 -0.08039956
  0.06315967  0.10144955 -0.02160012 -0.05887511 -0.17562902 -0.02528136
  0.05316579  0.20219208  0.12185224 -0.15900318  0.02766515 -0.11311374
 -0.09671673  0.1346979  -0.11053336 -0.1060427  -0.22630738 -0.08694395
  0.09216773 -0.02167756  0.19964229 -0.28056064  0.03085372  0.18039502
  0.10099504  0.05201059]",3
MDL-54751,"[ 0.1252586  -0.45211652 -0.37163582  0.08768373 -0.40213564  0.04347402
 -0.34620386 -0.00074472 -0.17891291 -0.03979081 -0.3121676   0.56168383
 -0.12566917 -0.4000949  -0.16628622 -0.21925631  0.07431991  0.22928648
  0.08158493  0.05028605  0.02642125 -0.07183547 -0.6733261   0.11895002
  0.2155136   0.02292806 -0.00441339  0.01747411 -0.20398277  0.1268019
 -0.3912009  -0.08278298 -0.19209568 -0.08238687  0.1596622  -0.00753099
  0.23778161  0.05964303  0.2257998   0.08657433 -0.2661177   0.05827132
  0.26005512  0.03343587 -0.07443329  0.38312197 -0.10107289  0.32403645
  0.01444627 -0.16162555  0.30723476 -0.05473193  0.33164456 -0.16840643
 -0.17687112 -0.17056946  0.27592042 -0.02348935 -0.05007511  0.22770697
  0.0206001   0.1750407   0.08246841  0.51608413  0.29586837 -0.30480957
  0.3190146  -0.08635003  0.15504013 -0.16030751 -0.03263556 -0.4147055
 -0.19884686  0.05734728 -0.13279077 -0.06252598  0.06479926  0.08671489
 -0.03823363  0.46322784 -0.17760204  0.2855204  -0.23469898  0.6175461
 -0.06992558  0.21249935 -0.00682839  0.07672975  0.38522428 -0.18934506
  0.0126375   0.15962808 -0.02198434  0.02694409  0.46120742  0.01447826
 -0.31461987  0.00393554  0.16708714 -0.18286271  0.09698717 -0.01240591
  0.12104222 -0.02713559  0.1286989  -0.02170986 -0.15483896 -0.01072678
 -0.03163854  0.24769382  0.04058085 -0.04870242 -0.02868065 -0.16812569
 -0.18525758  0.22047655 -0.31188506 -0.35313547 -0.26565418 -0.2752613
  0.19945788  0.02550575  0.29611114 -0.4196501   0.07927525  0.3297975
  0.21025558  0.15668662]",5
MDL-54770,"[ 0.09980845 -0.13527313 -0.09438792  0.00538907 -0.13484295  0.00894731
 -0.06577147 -0.01252928 -0.07731516 -0.00279563 -0.09820972  0.14508519
 -0.05508778 -0.1570134  -0.04212279 -0.055942    0.01590394  0.0535969
  0.00042834  0.01520875  0.03567021 -0.05474017 -0.18047652  0.02082984
  0.08683965  0.02513538 -0.01457432 -0.025963   -0.04991024  0.02338254
 -0.1311823  -0.03772471 -0.01013267 -0.02858794  0.00522293  0.04922084
  0.04531943  0.01029495  0.05769749 -0.00499092 -0.07704783 -0.00609023
  0.07573782  0.02259541 -0.01843644  0.09935518 -0.04600272 -0.01215502
 -0.04185189 -0.07480379  0.11386796  0.03473682  0.08290367 -0.03939168
 -0.02915669 -0.02101428  0.10198434 -0.01627772  0.02945934  0.06998849
 -0.0333053   0.02738604 -0.00746867  0.13878107  0.09138552 -0.06771985
  0.10886483 -0.02284765  0.03255102 -0.02364302 -0.02470009 -0.07846773
 -0.06396929  0.07941042 -0.05064526 -0.0266785  -0.00304553  0.04116349
 -0.05180375  0.12167419 -0.07552358  0.08221538 -0.06777894  0.17127244
 -0.01661013  0.07672929  0.01599675  0.03335053  0.12445332 -0.05564063
  0.02008992 -0.01281328 -0.00819793  0.04427396  0.12605205  0.0472644
 -0.05940352 -0.01080068  0.03820925 -0.04497533  0.04765791 -0.04455313
  0.0453414   0.03806753 -0.01996243 -0.02863385 -0.07156099 -0.04109529
 -0.00558734  0.11691837  0.06418614 -0.08884378 -0.00087799 -0.03656586
 -0.07117378  0.05821228 -0.04441772 -0.06017678 -0.1370409  -0.06797585
  0.05401458 -0.00789079  0.10070068 -0.15143707  0.01398662  0.09460901
  0.06412484  0.04097133]",1
MDL-54796,"[ 0.10259512 -0.14522266 -0.11659668  0.07687216 -0.17239341  0.05334114
 -0.07215087 -0.06099759 -0.14465481  0.01427122 -0.16157682  0.1841899
 -0.0561928  -0.18255006 -0.11911511 -0.02754028  0.10591677  0.06402215
  0.00086702  0.00569358  0.01779881  0.00221665 -0.14134897 -0.02127035
  0.08015432  0.00165043 -0.03492755  0.03284703 -0.08593804 -0.04210862
 -0.09366276 -0.00397866 -0.04059933 -0.04185371 -0.07211222  0.09879009
  0.01057811  0.01196352  0.08711178 -0.06290723 -0.06267042 -0.00901614
  0.10445678  0.11367363  0.00969673  0.08072833 -0.04284235 -0.02295135
 -0.10097659 -0.12982044  0.15775377  0.03367617  0.12333723 -0.01787962
 -0.05082137 -0.105953    0.13257004  0.15601578 -0.01061374  0.09359938
 -0.06683652 -0.04522136  0.01334505  0.11381974  0.09951126 -0.08534799
  0.07699737 -0.04740989  0.05217727 -0.06787906  0.018438   -0.05173733
 -0.07494418  0.08952889 -0.07718754 -0.04082682  0.02605556 -0.00628146
 -0.06057973  0.11527107 -0.14650358  0.16876215 -0.03296915  0.14315435
 -0.03936586  0.0283195   0.03744281  0.05016414  0.0792043  -0.08143044
 -0.00878311 -0.03643203 -0.01625518  0.00924907  0.13087985  0.03271151
 -0.06327607 -0.05670425  0.02982452 -0.06555843  0.03825342  0.00231681
  0.02816115  0.02838175 -0.02951446 -0.09714269 -0.09822962  0.04946001
  0.08701242  0.08150092  0.04979771 -0.03851312  0.01970407 -0.04062374
  0.02222127  0.10558493 -0.09972519 -0.02276129 -0.05636641 -0.01660743
  0.02675205 -0.07851548  0.06374899 -0.11769811  0.08011435  0.10741115
  0.04947916  0.02258462]",4
MDL-54847,"[ 2.96819687e-01 -3.32230747e-01 -3.52188706e-01  1.59449324e-01
 -6.70202434e-01  1.53571174e-01 -1.30593866e-01 -1.22861326e-01
 -5.21920323e-01 -4.24877219e-02 -5.65970838e-01  6.68839753e-01
 -1.46266967e-01 -5.26515067e-01 -3.88205111e-01 -6.07751049e-02
  3.85040522e-01  2.89809138e-01 -1.61614895e-01  1.01051874e-01
 -1.71873588e-02 -6.61288900e-03 -4.19265658e-01 -2.16286823e-01
  2.46953145e-01  1.11483559e-01 -1.61071226e-01  9.99842808e-02
 -2.63686270e-01 -1.93250343e-01 -2.09566787e-01  4.81683239e-02
 -2.19815701e-01 -1.15636356e-01 -2.21908674e-01  3.97634864e-01
  3.47164124e-02 -2.49759760e-02  3.65221381e-01 -1.91918820e-01
 -2.08961830e-01 -1.00443080e-01  3.48494411e-01  4.07400370e-01
 -2.20290292e-03  2.50327259e-01 -1.64287463e-01 -9.88865569e-02
 -4.68089938e-01 -3.79821658e-01  5.67958474e-01  1.07512258e-01
  4.45782095e-01 -1.75907593e-02 -3.52944374e-01 -3.56559843e-01
  4.10316080e-01  7.29205370e-01 -5.48718497e-02  2.59401023e-01
 -2.55289912e-01 -1.64978951e-01  2.47129734e-04  2.79145807e-01
  3.69736940e-01 -2.37512127e-01  2.61080354e-01 -8.51243436e-02
  2.18654647e-01 -2.02855244e-01  6.14082702e-02 -9.33645964e-02
 -1.69253543e-01  2.74153501e-01 -3.25559080e-01 -1.06765395e-02
  4.04563025e-02 -1.12063505e-01 -4.65606339e-02  3.49986166e-01
 -4.74490970e-01  5.52608848e-01  2.99568288e-02  2.51611650e-01
 -1.28579587e-01  8.43585804e-02  2.09766030e-01  1.60851434e-01
  2.17753544e-01 -2.73598969e-01  3.60754654e-02 -1.29642799e-01
 -3.35315131e-02  1.13882661e-01  3.93262833e-01  1.87004209e-01
 -1.49319723e-01 -1.42772511e-01  2.54167896e-02 -1.60318598e-01
  1.82367519e-01  8.30624178e-02  2.30697125e-01 -2.67887264e-02
 -1.97749749e-01 -4.07966614e-01 -3.19143593e-01  1.69567078e-01
  2.73375452e-01  3.21759731e-01  2.04022974e-01 -1.59566462e-01
  2.73663774e-02 -8.73618126e-02  1.36421129e-01  3.47943634e-01
 -2.39148840e-01 -9.74546373e-03 -2.03560203e-01  7.27320984e-02
 -8.15470517e-02 -3.18881035e-01  1.95516825e-01 -3.12931180e-01
  2.85843700e-01  4.14701611e-01  1.22838505e-01  7.71422535e-02]",3
MDL-54915,"[ 0.19570602 -0.25367045 -0.2107792  -0.01734175 -0.27354443 -0.01148556
 -0.13276146  0.01346598 -0.12050992 -0.03012497 -0.1425554   0.25969666
 -0.0976009  -0.26474082 -0.04078605 -0.17774568 -0.05111956  0.11433969
 -0.01711776  0.03960618  0.07414498 -0.15083303 -0.45173356  0.07682175
  0.19949482  0.06537765 -0.00981016 -0.08561558 -0.08768471  0.11698641
 -0.31877834 -0.10686176  0.00750669 -0.03151464  0.12107293  0.04233753
  0.14924766  0.04530684  0.10200251  0.05933377 -0.15714596 -0.04155606
  0.13715969 -0.01515331 -0.05923815  0.2094683  -0.10374881  0.05501604
  0.00241616 -0.13763154  0.21732442  0.07114317  0.11807761 -0.1286771
 -0.04905687  0.02428782  0.19165923 -0.19261086  0.05148637  0.14761
 -0.054951    0.11331884 -0.00269126  0.34616992  0.196827   -0.14941329
  0.30159196 -0.0488537   0.06672592 -0.00609865 -0.0625312  -0.23836486
 -0.17055155  0.10382845 -0.08488614 -0.07248876 -0.05094106  0.10759518
 -0.06535098  0.2760988  -0.12997167  0.12377001 -0.1699471   0.40305772
  0.00439162  0.19048049 -0.04746682  0.04203046  0.3341117  -0.12476104
  0.08117439 -0.04452779 -0.04669231  0.1397434   0.29785427  0.08416183
 -0.15694582 -0.00404357  0.08361581 -0.10426638  0.10585152 -0.12039645
  0.09300947  0.09392556  0.01873056  0.03736147 -0.1559851  -0.13501917
 -0.07206555  0.2503146   0.12725638 -0.20980456  0.01705993 -0.15453571
 -0.21860233  0.10707914 -0.1166403  -0.19376744 -0.34161055 -0.18099248
  0.13331136  0.07850675  0.24290615 -0.3579479  -0.05569328  0.20004502
  0.14024848  0.0822819 ]",4
MDL-54984,"[ 0.06667092 -0.05826227 -0.09798268 -0.05950741 -0.05714319 -0.00416692
 -0.02912124 -0.01055565 -0.00941344  0.01457203 -0.03796234  0.06393346
 -0.01543368 -0.09461462  0.03352423 -0.08091242 -0.04608178 -0.0011062
  0.05377875  0.00964127  0.02829507 -0.06847304 -0.13690121  0.07893828
  0.0374259   0.06687342 -0.03447927 -0.0410521   0.01310231  0.05786574
 -0.12456544 -0.07091556 -0.04238796 -0.02051339  0.0621611  -0.04978931
  0.0209341  -0.01588841  0.03654955  0.04927459 -0.08213746  0.01404044
  0.06496187 -0.06791535 -0.02231359  0.09462175  0.01610477  0.06640072
  0.01961045  0.01600007  0.02648596 -0.02028831  0.05208362 -0.07462046
 -0.04523145  0.03252813  0.02947809 -0.09871638  0.0509918   0.02141784
  0.0182969   0.09692413  0.0127025   0.10591591  0.04404462 -0.07173245
  0.09162094 -0.01082355  0.03628499 -0.03553142 -0.06605437 -0.07707981
 -0.01702885 -0.03332828 -0.03436017 -0.01291579 -0.00739043  0.03937692
  0.02920729  0.09730009  0.00391756 -0.02934249 -0.05699413  0.13504086
 -0.00192371  0.09143256  0.01997473 -0.0242786   0.06177247 -0.01502341
  0.02280513  0.01759793 -0.01481019  0.02705799  0.07292295  0.02773073
 -0.06042699  0.04528346  0.0304578   0.02569931  0.05866793 -0.02151281
  0.02836057 -0.01207736  0.01427356  0.00889558  0.01167911 -0.06976231
 -0.07508833  0.06032106  0.02453917 -0.04492857 -0.02198211  0.01914127
 -0.10576303  0.00831446  0.0162094  -0.07245637 -0.14628871 -0.04134098
  0.05400862  0.04107395  0.07239047 -0.08548636  0.00292471  0.02771941
  0.02315052  0.0244342 ]",1
MDL-54988,"[ 0.03785871 -0.04962333 -0.03562897 -0.00195959 -0.05202668 -0.00011802
 -0.02560988 -0.00724214 -0.02258437 -0.0018925  -0.03400432  0.0474963
 -0.01818627 -0.05384734 -0.01397539 -0.0305891  -0.01072306  0.01593427
  0.00260913  0.00462841  0.01662649 -0.02705185 -0.075646    0.01936402
  0.03406676  0.01359975 -0.0073072  -0.01456998 -0.00881404  0.01614018
 -0.05775273 -0.0266486  -0.00487762 -0.00811908  0.01293116  0.00492386
  0.01981138  0.0025407   0.01639783  0.0086742  -0.03230681  0.00128087
  0.0268733  -0.00593679 -0.00741701  0.04177417 -0.0167025   0.01433288
 -0.00603963 -0.02630609  0.03995458  0.01058232  0.02436654 -0.02038547
 -0.00630844  0.00226132  0.03693431 -0.02917465  0.01101918  0.02547114
 -0.00777278  0.01989213 -0.00054376  0.05823233  0.0344986  -0.02420589
  0.04486316 -0.00941311  0.0102893  -0.00671939 -0.0146534  -0.03616569
 -0.03182882  0.02409976 -0.0136748  -0.01648596 -0.00280666  0.02077201
 -0.01258092  0.05110422 -0.0263488   0.02736082 -0.03271141  0.07395861
  0.00099603  0.03032612 -0.00039089  0.00621121  0.05359323 -0.02161016
  0.0124414  -0.00814434 -0.00997994  0.02675044  0.05519813  0.01202555
 -0.0345079  -0.00603421  0.01436225 -0.01249268  0.019977   -0.01862792
  0.01402116  0.01300214 -0.00104239 -0.00228459 -0.02838581 -0.01906832
 -0.00662779  0.04681517  0.02286117 -0.03353579  0.00166235 -0.02204813
 -0.03748706  0.02017857 -0.02051672 -0.03514179 -0.06320105 -0.03204196
  0.02497575  0.01146255  0.04866547 -0.06079922 -0.00281509  0.03744408
  0.01943594  0.01299188]",1
MDL-55066,"[ 0.1069975  -0.15143745 -0.08943147  0.05286306 -0.14984338  0.03440426
 -0.06952837 -0.06107672 -0.10848568  0.02496001 -0.13963446  0.144653
 -0.05200763 -0.17371957 -0.0958106  -0.03125635  0.06575704  0.0334435
  0.0037768  -0.0230118   0.04318114 -0.01757649 -0.1361458   0.00045265
  0.07270261  0.00253887 -0.01877012  0.00582745 -0.05978826 -0.02424416
 -0.10113934 -0.02094324  0.00615458 -0.03943311 -0.08665127  0.07796252
  0.01227548  0.00334088  0.05223252 -0.05603984 -0.04387405 -0.01379328
  0.08468283  0.0832517   0.00279546  0.05784912 -0.03338426 -0.03419662
 -0.07652149 -0.11146159  0.13623916  0.05017933  0.09689343 -0.02005857
  0.00119195 -0.05511245  0.11574156  0.063522    0.02385329  0.07101663
 -0.03961177 -0.00845239  0.00155063  0.10633978  0.08069025 -0.05304433
  0.07253101 -0.04953989  0.03531822 -0.05314541  0.00756511 -0.04275138
 -0.10692612  0.11151198 -0.04210744 -0.05318684  0.00818931  0.01820782
 -0.07611813  0.10905967 -0.12408017  0.12457918 -0.05806055  0.16316219
 -0.01695332  0.03015573  0.02761548  0.04656139  0.08507722 -0.06772049
 -0.00667636 -0.04265419 -0.01971584  0.02425693  0.12735678  0.04679095
 -0.0664909  -0.06133681  0.03093072 -0.05240412  0.02681769 -0.03319313
  0.01026231  0.06653537 -0.02908938 -0.06536216 -0.09107008  0.01137968
  0.06082504  0.09084566  0.0648702  -0.06291296  0.0156271  -0.05036781
 -0.03606209  0.07759516 -0.07138098 -0.04195594 -0.09099746 -0.0255706
  0.06548694 -0.05484329  0.10268985 -0.13454343  0.04463287  0.08811836
  0.02729396  0.010352  ]",2
MDL-55126,"[ 0.00325669 -0.04372608 -0.03350795 -0.01575669 -0.02021026 -0.01318177
 -0.04014173  0.030223    0.01197144 -0.01405099 -0.00066626  0.04698431
 -0.00464032 -0.01399342  0.02029872 -0.03976303 -0.03811964  0.01869212
  0.01715664  0.01294395  0.0023529  -0.01981687 -0.10571858  0.03411774
  0.02554652  0.00758289  0.00579875 -0.0178305  -0.00439616  0.04336402
 -0.06252179 -0.02901772 -0.01728858 -0.00853652  0.07100149 -0.04182992
  0.05283908  0.00449067  0.01575311  0.03829902 -0.03627086  0.01776455
  0.01200363 -0.0436124  -0.01956101  0.05814388 -0.00274144  0.06662976
  0.04555883  0.00713867  0.00707443 -0.02069713  0.01554122 -0.03864567
 -0.01365211  0.02313608  0.01305016 -0.09117672 -0.00115926  0.0232168
  0.01669689  0.05788323  0.01785659  0.06436353  0.02525142 -0.03444993
  0.05358113  0.00650243  0.00874898 -0.00081284 -0.02045814 -0.07696836
 -0.01629112 -0.02975527 -0.01041989  0.00084387 -0.00598272  0.0296462
  0.00920247  0.05525221  0.02157351 -0.01029012 -0.04233957  0.08789265
  0.00885744  0.0400659  -0.02089594 -0.00641464  0.06715418 -0.00588308
  0.01423728  0.03382443 -0.00164061  0.01430696  0.04616238 -0.00438394
 -0.04583533  0.01821261  0.02822251 -0.01986585  0.0035251  -0.01611248
  0.02221836 -0.01179196  0.03216138  0.03452659 -0.00317101 -0.03123532
 -0.05157212  0.03527189  0.00680007 -0.01200557 -0.01158635 -0.0207378
 -0.06328433 -0.00210683 -0.02427176 -0.06088733 -0.05588178 -0.06313177
  0.0404388   0.03836595  0.03965192 -0.06222238 -0.01909485  0.03318742
  0.03054097  0.02733013]",1
