,issuekey,doc2vec,storypoint
20812,DM-6136,"[-1.2036335   0.24102716 -0.08780292  0.3727422  -1.1500949   0.29991338
 -0.47556326  0.36034682 -0.45726156  0.48626626 -0.09192906 -0.6161861
  1.0216838   0.46650103  0.11940256 -0.5487911  -0.76275915  0.08507168
 -0.24171805  0.19713786 -0.43511358 -0.49970123 -0.5490074  -0.8496576
 -0.5646611   1.2197466  -0.34661454  1.1081804  -0.17894149 -0.49067375
 -0.1738317  -0.2738423   0.7827872  -0.7474947   0.16714534  0.22742653
  0.1310972  -0.3145638  -0.26150572  0.43127978  0.9268296  -0.5555076
  0.2933321  -0.63048184 -0.05883174 -1.4416853   0.28025472 -0.17352162
  0.7049987   0.05955524 -0.47677422 -0.21581355 -0.6863651   0.26787484
  0.45371646 -0.2549262   1.1568224   0.05300599  0.27395508 -0.38071328
 -0.16207813 -0.02271436 -0.2414319  -0.44603887  0.16975701  1.0592822
 -0.6534484  -0.5849221  -0.82624596  0.10599358  0.65686864  0.6137379
 -0.4072288  -0.40376192 -0.8776003  -0.20096453 -0.51061445 -0.43963712
  0.43716502  0.7694896   0.47176135 -0.06635275 -0.33014283 -0.39967138
  0.12541798  0.24955675 -0.7939426   0.5214762  -0.39516807  0.7678095
  0.21333022  0.47346526  0.8927714   0.42858666  0.29341504 -0.34552085
  0.33382732 -0.21603727  0.22684066  0.39764145  1.0088546   0.3249656
 -0.06709259 -0.03551342  0.28537628  0.66015965  0.2653514   1.0763357
 -0.13854711  0.5736129  -0.25818032 -0.36299258  0.271902    0.05240919
 -0.5774336  -0.6486302  -0.56742907  0.52993137 -0.33395746 -0.84817475
 -0.67463785 -0.25809053 -0.15246323  0.80454785 -0.279536   -0.4147889
  0.8577904   0.16116853]",6
20813,DM-6137,"[-4.21504557e-01 -3.00861478e-01  5.43246150e-01 -5.63630760e-01
 -1.34650064e+00  2.05397159e-01 -1.21145451e+00  6.44730389e-01
 -2.35468328e-01  5.40174961e-01  5.84509432e-01 -9.77065027e-01
  9.08307493e-01 -6.45476341e-01  5.63578129e-01  5.99771917e-01
 -6.23611569e-01  3.71351510e-01 -1.86206341e+00 -1.06118357e+00
 -1.13746595e+00  9.70168933e-02 -2.60959387e-01 -8.29681635e-01
  7.04636991e-01  7.26995766e-01  4.12198603e-02 -6.72193706e-01
 -1.01562583e+00  6.93621114e-02  1.77553320e+00 -1.06654811e+00
  7.73617983e-01 -8.12230408e-01 -2.56869435e-01  1.01223099e+00
  1.76214206e+00  7.33863533e-01 -2.06942654e+00  1.25111413e+00
 -3.11259419e-01 -8.27200115e-01  2.42215610e+00 -1.74784020e-01
 -1.51778388e+00 -1.98415732e+00 -2.74042902e-03 -1.09544516e+00
  1.17987442e+00 -1.64615083e-02 -2.80290037e-01 -1.40470159e+00
 -2.21970573e-01 -8.85503232e-01  1.34024405e+00 -2.13419652e+00
  8.56092572e-01 -7.04820454e-01  1.89352453e+00  1.23306036e+00
 -7.24757016e-01 -6.51888609e-01 -1.24662936e-01 -1.09588909e+00
 -4.42283779e-01  1.55091846e+00 -2.36784853e-03 -7.69462585e-01
 -5.28993666e-01 -9.55695093e-01 -7.36370087e-01  1.01916814e+00
 -4.44004804e-01  4.36000615e-01 -1.10744953e+00 -1.39889920e+00
 -1.47628993e-01  1.60481930e-01  8.27192307e-01  1.14628054e-01
  1.41157830e+00 -8.80563378e-01 -3.43105048e-01 -8.93592983e-02
 -1.28670529e-01 -1.74744940e+00 -1.26450062e+00  5.46637654e-01
 -6.30021214e-01  1.07087207e+00 -3.25406373e-01  5.68359017e-01
  3.09042782e-01 -1.18226802e+00 -9.37031329e-01 -1.08318567e+00
 -4.30161715e-01 -4.18999016e-01 -8.34789336e-01 -1.48793006e+00
 -1.30486116e-01  3.35829407e-01 -4.66913402e-01 -8.52882087e-01
  4.05729532e-01 -2.74409264e-01 -1.08481956e+00 -1.36939037e+00
  1.13872302e+00 -2.84685135e-01 -2.76564926e-01  3.59015286e-01
  6.61246836e-01  5.21529496e-01 -1.40398121e+00 -2.35655811e-02
 -4.98392642e-01 -7.95059144e-01  7.39232361e-01 -2.08313012e+00
  7.76818544e-02  5.05208969e-01 -2.18109989e+00 -1.43465221e-01
 -1.32370794e+00  5.37555099e-01  2.51258183e+00  5.70208013e-01]",12
20814,DM-6138,"[ 0.29746598 -0.9604738  -0.68586075 -0.40347436 -1.2215204  -0.07377812
  0.10827158  0.4500502  -0.19203576  1.342718   -0.95145124 -0.6682803
 -0.23731136 -0.16945776  1.2418178  -0.70640165 -0.22127068 -0.8409462
 -0.21582548 -0.5258571   1.707826    0.44204405 -0.25070283  0.99275774
  0.16782078 -0.5143245   0.50198305  0.47650042 -0.45594367 -0.5714002
 -0.99224645  2.6096077   1.2085963  -0.12100229  0.35039866  0.00264435
  0.31263304  0.10963105 -1.0730783  -0.17156741 -0.6632358   0.76664746
  1.2847278  -0.46470782 -1.404759   -0.9511558   0.49203935  0.07359239
 -0.92146266 -0.3946527   0.29529485 -0.25145322 -0.7313906  -0.95750624
 -0.17933102  0.5474113  -0.52114767 -1.1096675  -0.8741107  -1.0060605
  1.3328607  -0.9222417  -0.89958996 -0.358397   -0.36336893 -0.81656826
 -0.6189302  -0.18887463  0.43299115 -1.2590448   0.46388084  0.8113652
  0.71804595 -0.3086554  -1.1377397  -0.46455958 -1.0520455   0.41795823
  0.5334623   0.15700755  0.44853193  1.7133462  -1.1951762  -1.0723826
 -0.32729357  1.3293679   1.27928    -0.6478026  -1.1107562   0.40766394
 -0.5592211  -0.6744742   0.08819698 -0.21266855 -1.0464739   0.35205206
 -0.60377944 -1.1054903   0.38746354 -1.2260553   0.46694884  1.6961713
 -0.57361025  0.9563852   0.542633    0.54125977 -0.07070876 -0.12443113
  0.08054973  0.25297302  1.1548954   0.6037498   0.09412554  0.04810626
  0.6902608  -0.91693056 -0.19180647  0.5641517  -0.26827183 -2.6261714
 -0.6302013   0.8162525   0.9713545  -0.01051469 -0.517013    1.5273427
  2.0766983  -0.83193606]",2
20815,DM-6139,"[-0.16509697 -0.40929493 -0.33324155 -0.19080828 -0.37272936 -0.31551853
  0.49277192 -0.35863468 -0.601155    1.4395767  -0.47000402  0.3241275
  0.9896387   0.5840945  -0.30222633 -0.34075353 -0.82176894  0.02178804
 -0.51872724  0.7963719   0.4325098  -0.31433222 -0.37971336  0.16030864
  0.3011775  -0.01644064 -0.7610993   0.42600152 -0.3819295   0.02834558
 -0.7593279   0.12305074 -0.65085137 -0.517681   -0.31873035  0.6510843
 -0.6384069  -0.02636077  0.20316802  0.5869128  -0.06244259  0.08601221
 -0.59398526  0.6923057  -1.0071993  -0.43217254  0.35679743  0.12038459
 -0.1402723  -0.58906984 -1.6685102  -0.67274     1.3571593   0.41839156
 -0.672203   -0.01561647  0.08413507  0.05149224  0.480354   -0.0515569
  0.70555305  0.32961422 -0.5293902  -0.11048459 -0.38798228 -0.8523277
 -0.05966233 -0.0976399   0.3812519   0.3047014  -0.11494908  0.32614672
 -0.00685133 -0.3744173   0.2680421  -0.5196895   0.39592782  0.15177143
  0.308853    0.35690257  0.5482104   1.1671449  -0.5171102   0.16398074
 -0.11300647  0.2200696   0.07787365 -0.40134028  0.19736627 -0.49832103
 -0.86357903  0.3505568   0.18709804  0.36521518 -0.16684097  0.38662755
 -0.9150871  -0.42835537  0.00748283  0.29804718  1.0709132   0.23550086
 -0.9937536   0.45507267 -0.7705221  -0.05974252 -0.40908846 -0.30905312
  0.28259823 -0.28029278 -0.10773902  0.5854404   0.672376    1.2522024
  0.3687295   0.2890195   0.02578121 -0.09976777  0.81010836 -0.45838222
 -0.89710677  0.6044802   0.02228468 -1.4216138  -0.07519922  1.4393989
  0.21513523 -0.5439996 ]",2
20816,DM-6140,"[ 1.50154486e-01 -1.85761005e-01 -4.50509116e-02 -8.11187699e-02
 -3.74856234e-01 -3.16607118e-01  6.13189191e-02 -2.99363327e-03
 -1.72545239e-01  3.01769733e-01 -6.71064436e-01 -1.92947119e-01
  5.82617462e-01 -2.19455555e-01 -2.59377062e-01 -2.42845318e-03
 -7.13081062e-02 -4.81729269e-01 -6.26220822e-01 -6.94218099e-01
 -1.13078699e-01  4.26372215e-02 -4.26150024e-01 -9.47986320e-02
 -1.96748793e-01  1.56729639e-01 -4.40235376e-01 -1.61958173e-01
 -2.54806995e-01 -3.72042693e-02  6.29902780e-01 -1.62116617e-01
 -9.79979038e-01 -1.09573282e-01 -6.87260777e-02 -4.00166027e-02
 -4.29435611e-01 -1.14481735e+00 -1.08557465e-02  2.24952668e-01
 -9.63002667e-02 -6.32341087e-01 -3.77562344e-01  4.90297318e-01
 -2.78234363e-01 -1.09008265e+00 -2.17191726e-01  6.36162907e-02
  6.63639531e-02 -8.93072963e-01 -8.99501070e-02 -5.92078082e-02
  2.30465293e-01 -4.46020663e-02  1.80632755e-01 -4.90115806e-02
  3.93005729e-01  1.77927569e-01 -1.30739018e-01  5.73243916e-01
 -7.24371746e-02 -1.43135553e-02  7.10897222e-02 -2.87657052e-01
  4.71602172e-01  2.07841143e-01  1.23209983e-01  4.38938111e-01
 -1.07544124e-01  2.52830889e-02  1.29774407e-01 -4.19692546e-01
  3.29053223e-01  3.76135916e-01 -3.43285471e-01 -4.84225243e-01
 -3.42593104e-01  4.28935647e-01  2.16181427e-01  5.34149945e-01
  5.30647576e-01 -4.65495527e-01 -1.53185070e-01  3.52370709e-01
  1.39411807e-01 -2.03054044e-02  8.10872614e-02  3.24972090e-04
 -2.65436947e-01 -5.66390097e-01  1.57469437e-01  4.68451716e-03
 -8.83722454e-02  2.46511146e-01  1.51531309e-01 -9.30390581e-02
 -8.11124966e-02 -1.81373149e-01  9.65454709e-03 -5.99464439e-02
  6.06578708e-01  1.21678010e-01 -8.73470068e-01  4.80109036e-01
 -9.91478264e-02 -7.13484347e-01  3.51540715e-01  2.32686609e-01
 -2.49982461e-01  4.26882535e-01  3.13929230e-01 -3.03033233e-01
  4.97868627e-01  3.06866407e-01 -1.21421721e-02 -4.35308993e-01
  3.66245151e-01  2.95102179e-01  2.14546233e-01 -7.30354607e-01
 -2.45842397e-01 -5.78104317e-01 -4.48948056e-01 -4.54052210e-01
 -1.83746312e-02  4.93673891e-01 -1.15968645e-01  1.70037195e-01]",8
20817,DM-6141,"[-0.26287085  0.33264202 -0.13923877 -0.6547562  -1.0453287   0.43516928
  0.04099809 -0.14345366 -1.1917192   0.15525131 -1.0685092   0.12021074
 -0.27784556 -0.05210215 -0.339101    0.3511679   0.07555418  0.09370513
 -0.5839654  -0.07936461 -0.30615416 -1.1319219   0.1684329  -0.07637987
 -0.17757058 -0.38130462 -0.34975076  0.8619577  -1.146112    0.21283467
  0.8312215   0.2858349  -0.06793586 -0.5294804  -0.13899124 -0.1128434
  0.25105608 -0.45803118  0.18867612  0.34490728 -0.61489314 -0.67610854
  0.33323577  0.6640479   0.44730648 -0.01861471  0.44855094 -0.4754463
  0.54882    -0.5950595  -0.6887746  -0.592794   -0.14314562 -0.03103443
 -0.11762618  0.16910438 -0.23831142 -1.1404316   0.3485091  -1.1649503
  0.7383466  -0.1340122  -0.1382237   0.042805    1.104787    0.5200607
  0.02378403 -0.70977724  0.01888698  1.009319    0.30306387 -0.40678197
 -0.36838233 -0.10539421 -0.27197352 -0.48295367 -0.43670014  0.31175837
  0.7114429   0.0814114  -0.13023461 -0.07181422  0.20560536 -0.11162122
 -1.1056961   0.18049118  0.38930532 -0.03075273 -0.34259006  0.90502805
  0.10413774  0.13848823  0.33023918 -0.24376455 -0.13873066  0.5574458
 -0.54485154  0.60475135  0.27153897  0.14327785  0.52020127  0.14974514
  0.07832563  0.41897598 -0.00736522 -0.35199457 -1.0925492   0.00815845
  0.9587607   0.5390983   0.26729268 -0.39784768  0.45159507 -0.7465053
 -0.50678265 -0.12019636 -0.69093466  0.19316387 -0.49201214 -0.64034665
  1.299221    0.13938396 -1.2447419   0.00759656 -0.59742254  0.2096487
  0.6986083   0.9801128 ]",4
20818,DM-6142,"[ 0.03129816  0.12130466 -0.19124307  0.37313512 -0.49363488  0.17444737
  0.26910612 -0.1968907  -0.5004427   0.38114637 -0.06901349 -0.3744057
 -0.36587736  0.5844701  -0.68139726  0.14489062 -0.24402088 -0.22997275
 -0.7657566   0.10859873  0.7283517  -0.54315126  0.45821792  0.22861992
 -0.35130835 -0.00151153 -0.653534    0.1916396   0.4913642   0.04972436
  0.4444659   0.988219   -0.18593831 -0.13492613 -0.1955913   0.8430188
 -0.23757946 -0.00438505  0.0148339  -0.28281718 -0.66606784 -0.34045944
 -0.12724267  0.41675678 -0.29664943 -0.12033799  0.2729862  -0.09946827
  0.24925524  0.28373417 -0.67403924 -0.816013    0.14582112 -0.10872657
  0.12923852 -0.10174475 -0.00805934  0.34165657 -0.10992926  0.15198354
 -0.07650639  0.17516524  0.44285333  0.37360346  0.30625525 -0.3913714
  0.23500149  0.13352941 -0.0170744  -0.2851675   0.0100882   0.3966479
 -0.659828   -0.3718129   0.22698562 -0.4909555  -0.04609305 -0.15154274
  0.21658678  0.4998145   1.0546535   0.32697698 -0.55197185 -0.27326152
 -0.10838538 -0.26391453 -0.3765479   0.57329786  0.30380556 -0.0535126
  0.35108426 -0.01353319  0.1422879  -0.2973504   0.02322611 -0.57018965
 -0.4913415  -0.16343604  0.13484666  0.57627124  0.64998025  0.6845601
 -0.24402067  0.48358822  0.30874348 -0.10031686  0.24269617  0.36862493
 -0.53893465  0.03426037  0.47816685  0.22156638  0.03629091  0.15545742
  0.16985339 -0.0196376  -0.3704729  -0.06946792  0.09552072 -0.24368042
 -0.07007919 -0.20086347 -0.8492441   0.5832307   0.02549631 -0.35489422
 -0.12391154  0.16843362]",6
20819,DM-6145,"[ 0.4958988  -1.437036   -0.10256916  0.31146774 -0.47251707  0.94953644
 -1.1744882   1.2564442  -0.32614172 -0.55461985 -0.0556657   0.0240503
  0.5774467   0.20998819 -0.8583579  -0.6439575   0.26317224  0.5752055
  0.20238619 -0.4185053   1.633796    0.32277378  0.13796066  0.3063498
 -0.44300845  0.48065156  0.150896    0.56191057 -0.3275748  -1.1322463
 -0.41333565 -0.89305824  0.3841546  -0.5221559  -0.5522443   0.7487387
  0.2947042  -0.62618953  0.15518427 -0.4056834   1.2340081   0.27392608
 -0.36256424 -0.03679183 -0.3648474   0.6557147   0.50179267 -1.1638424
  0.29911917  0.4667808  -0.1852703   0.2877858   0.95549023 -0.15137857
  0.63788116 -0.08747508  0.814595    0.36212376 -0.13945226 -0.56434417
  0.3464632  -0.6444635   1.2488391   0.26972947 -0.41091534  0.75821924
 -0.7107636   0.22782929  0.18787508  0.5200991   0.8065241  -0.31365862
  0.13336377  0.09143508 -0.5993814  -0.5990828  -0.15025093 -0.06446978
 -1.4632869   0.24133171  0.27836144 -0.60896283  0.27502847 -0.05628268
  0.13434097  1.1474844  -0.8212579  -1.2463274  -0.40105936  0.80181193
  0.6804458  -0.14423731  0.27798688  0.17577317  0.51959294  0.4272411
 -0.4688239   0.87914026  0.5181012  -0.15224381  0.23906374  0.0470693
 -0.23937725  0.7127469  -0.37168813 -0.37440777  0.00290867  0.42862993
 -0.7722238   0.8645551   0.9849727   0.3114504  -0.3123288  -0.0809035
 -0.24627425 -0.07601888  0.53147364  0.37380835 -0.45036438  0.93041193
 -1.176287   -1.1209878  -1.2372167   1.6724002  -0.86198163 -0.7931593
 -0.41563544  0.42951393]",2
20820,DM-6146,"[-5.18828094e-01 -6.66303840e-03  9.22116041e-01  8.41061831e-01
 -3.66699457e-01  4.06444848e-01  2.06547484e-01  3.72449398e-01
 -1.06488705e+00  5.67550361e-01 -6.21388555e-01 -2.11091340e-01
  3.25246513e-01 -7.53782868e-01  1.84402257e-01  3.99885736e-02
 -2.12689921e-01 -1.09111011e+00  9.75102652e-03 -8.24981570e-01
  5.55773139e-01 -3.16187084e-01  2.61055142e-01  1.16443908e+00
  2.72629559e-01 -2.70493388e-01  1.90885857e-01  2.27507904e-01
  2.72404868e-03  7.09201634e-01  4.69194323e-01 -3.60035524e-02
 -7.40063727e-01 -6.40061736e-01 -1.69152364e-01  1.83117092e-01
 -3.07521909e-01 -2.72832483e-01  2.90673435e-01  1.46459371e-01
  3.28771353e-01  4.35362309e-01  1.22754283e-01  4.96519893e-01
  1.73954293e-01 -1.02481794e+00 -2.02702601e-02  6.50537908e-02
  3.54261696e-01 -3.77361387e-01 -1.05749547e-01 -3.33392292e-01
  3.57888997e-01 -2.69715607e-01 -2.73726702e-01  3.59188989e-02
  6.63252831e-01 -9.64267999e-02 -3.93973291e-03 -4.03082609e-01
  1.75508037e-01 -5.74267030e-01 -3.16187799e-01 -1.01329648e+00
 -2.81750143e-01  4.30597007e-01  2.85029233e-01  6.77610159e-01
 -1.76389202e-01  2.68621117e-01  5.57257235e-01  6.93768188e-02
 -4.22554970e-01  3.60104263e-01 -8.10228825e-01 -4.97926593e-01
  6.15984976e-01  3.76683503e-01 -4.01576847e-01  1.15113929e-01
  6.34590387e-01  3.84028032e-02  3.37155312e-01 -1.06572355e-04
 -6.32737041e-01  8.76855493e-01 -2.41860166e-01 -3.30462188e-01
 -1.30259991e-01 -7.69477114e-02 -3.21104378e-01  8.09308231e-01
 -6.76654354e-02 -1.14496015e-01 -3.96105975e-01  6.55877888e-01
 -1.84732959e-01  3.48629504e-01 -2.77496994e-01 -8.07188973e-02
 -4.53728661e-02  1.36138014e-02 -2.87639022e-01  7.00308681e-01
 -1.73024520e-01 -2.27171481e-01  1.75057314e-02 -6.07937455e-01
 -1.44688174e-01  6.92412496e-01  3.48896295e-01  5.20665288e-01
  2.59129375e-01 -4.39009666e-02  2.94356108e-01  2.94131301e-02
  7.35189140e-01 -1.23604193e-01 -2.62112021e-01  2.65976816e-01
  2.47317687e-01 -8.51106405e-01 -1.90578222e-01  7.14169219e-02
 -2.60087430e-01  4.40123975e-01 -5.45573711e-01 -2.02655181e-01]",8
20821,DM-6147,"[-0.2773587  -1.0927562   0.5734143  -0.23218288  0.42555878 -0.7431099
  0.08964083  0.0079331  -0.37808603  0.31732726 -1.01766    -0.48295924
 -0.37788826 -1.20858    -0.05825894  0.08898678 -0.7336335   0.08600631
 -1.2366185   0.8937718   0.9871596  -0.26637676 -0.43783134  0.13672422
 -1.229901    1.0266627  -0.76506144  0.35382342  1.3261399  -0.92161745
 -0.7696447   0.7084995   0.44421223 -1.1043739  -0.2854606   0.40293923
 -0.4392878  -0.03866562  0.1102923   0.69589657  0.54665667 -0.9477476
 -0.47271395  1.4763259  -0.13954175 -0.0016636   0.4441599  -0.4037918
 -0.19552991  0.83488363  0.31512478  0.45580652 -0.576784    0.5770095
  0.38887334 -0.20853361  0.27564925 -0.5700534  -0.41073188  0.90933406
 -0.07677456 -0.18447131 -0.27759084  0.49855813  0.07802474  0.9458704
  0.05749436 -0.24495545 -0.49289724  1.2285573  -0.14528938 -0.36091298
 -0.57973945 -0.15829653  0.42933396  0.70930254 -0.29230163 -0.34549773
  0.3703633  -0.14275675  0.4081917   0.09638344 -0.5380555  -1.305314
 -0.5670548   0.7488139   0.10067175  0.94791305  0.2208951  -0.14264789
  0.43673283  0.99193907 -0.13654043  0.23964995  0.3702603   0.13380745
 -0.00178025 -0.0700945   0.09116407  0.11383669  0.06886776  0.4199524
  0.15064667  1.5455248   0.35059756 -0.7191468  -0.02519242  1.3682148
  0.54898924 -0.23772179  0.8062203   0.6621881   0.16333725  0.8919848
 -0.8955688  -0.5134471   0.40312803  0.07305725  0.15024465 -0.9292181
  0.10598629  0.37084952  0.13399707 -0.5081373   0.16128905  0.8476255
  0.52230227 -0.00394325]",5
20822,DM-6149,"[-0.4961174  -0.14243618 -0.08066236  0.08240723 -0.65964305  0.28123182
 -0.21814524 -0.33648923 -0.51339805  0.9469699   0.5561804  -0.11610778
 -0.58729607 -0.39869335 -0.2047371   0.4899455  -0.57340074  0.4127148
  0.02974006 -0.5309093   0.0581544  -0.10734256  0.49863222  0.07500931
  0.8190774  -0.27824295 -0.40581068  0.45101735  0.0654254  -0.06057261
 -0.15224028 -0.52955604 -0.7349668   0.62772524  0.2336384   0.529854
 -0.9395186  -0.1521783  -0.2351009   0.22954746  0.58854586  0.08545514
  0.5214787   0.22879645 -0.4583827  -0.28749803  0.2735763   0.10284115
 -0.38659015 -0.5673558  -0.1241893   0.2162422  -0.25368854 -0.44922933
  0.6504211  -0.21380197 -0.4923347  -0.2660806   0.46146998  0.8192487
  0.24746642 -0.6012883  -0.7096053  -0.19050862 -0.3429863  -0.5232437
  0.73215204  0.2639145  -0.09690834  1.281277   -0.11551996  0.62196946
 -0.87356806 -1.0817107  -0.4040286  -0.39709646  0.17382161 -0.22515163
 -0.34703177  0.02169408  0.39244992 -0.2139867   0.08256707  0.39914945
 -0.50563055  0.13452752  0.13743839  0.64077795 -0.5161778   1.1951371
 -1.0483619   0.06930805  0.2532805  -0.03082636 -0.06863175  0.6402381
 -0.07595467 -0.5827178  -0.27923885 -0.36038867  0.43911776  1.2112762
 -0.312716   -0.4653943   0.36043313 -0.18325026 -0.37971678  0.46249336
 -0.71921897 -0.27321994  0.19304983 -0.26799682  0.63892233  0.13557167
  0.8201692   0.33809328 -0.3653189  -0.57740456  0.13064887 -1.0537171
 -1.5832951   0.01295012 -0.61963814  0.6577802  -0.5227622   0.2505307
 -0.29910916  0.25132895]",2
20823,DM-6151,"[-0.19046912  0.7838502  -0.3813641   0.21763887 -0.05339502  0.05371859
 -0.17087153  0.81128395 -0.6928863  -0.08307637 -0.43927163  0.7785507
  0.01749499 -0.00899765 -0.26734313  0.6256469   0.9348104   0.33092585
 -0.21492763  0.5599557   0.4753123  -0.29523492  0.02165355  0.29042447
 -0.34386283  1.0853703   0.26830322  0.9908853   0.70197326  0.16945359
 -0.21504827 -0.9456607   0.4799026   0.18085034  0.8459535   1.4040604
  0.31119436 -0.78221804  0.32279873  0.32061923  0.6869371   0.3540125
 -0.94629234  0.20186724  0.78335613 -1.0474752  -0.9174152   0.28804174
 -0.7210676  -0.76468563  0.26328456 -0.20907862  0.4254897  -0.1574202
 -0.5109622  -1.3234215   0.54898214  0.2674282   0.54326385 -0.25133437
 -1.3324064   0.14544575  0.74821264  0.19946443  0.3104472  -0.1077629
  0.61307865 -0.09298015  0.47117695  0.13934541  0.01458581  0.00569426
 -0.26045126 -0.12267961 -0.51430154 -1.7827293   0.33093446  0.7356967
 -0.03570153 -0.14889471  0.17787191  0.22628589 -0.30797657 -1.1541533
 -0.26284048  1.2536371  -0.8433295   0.38751858 -0.61775994  0.12043288
  0.01223667  1.366099    1.0023774  -0.93339777  0.06928028  0.36406487
 -0.21481042 -0.2691138  -0.5303696  -0.20038715  0.04290942 -0.8820913
 -0.49109867  0.03606638  0.07845647 -0.03454859 -0.2735379   0.41951084
  1.3901831  -0.84683007  0.6104932  -0.2882987   0.860856    1.1770085
  0.14441086 -0.12628314  0.38408908  0.00545521 -0.17588758 -0.5775428
  0.23590054  0.17502393  0.07077919 -0.0464631  -0.19334404  0.7402956
 -0.4296771   0.22938877]",1
20824,DM-6153,"[-2.5265127e-01  4.0276062e-01 -1.8092288e-01 -6.6718331e-04
 -1.4601365e-01  3.1813639e-01  2.5421558e-02  5.5120446e-02
 -7.7918190e-01  4.4792958e-02 -1.7343131e-01 -4.0705425e-01
  2.4635956e-01 -5.2730006e-01 -2.7759108e-01  8.1153348e-02
  1.2005141e-01 -3.0054426e-01 -3.1569618e-01 -6.3068324e-01
  1.8733045e-01  4.5072615e-01 -4.4122005e-01 -8.6491585e-02
 -6.4040735e-02 -2.8595744e-02 -2.2174025e-01  4.2295620e-02
 -1.2336824e-01  1.4066698e-01 -4.0293559e-01 -1.3065067e-01
 -4.3021342e-01 -1.8002330e-01 -2.0273501e-01  3.1260410e-01
 -3.0403653e-01 -5.1733202e-01  1.8747714e-01  1.6091301e-01
  2.6789951e-01 -3.9801002e-01 -1.9000459e-01  3.9276654e-01
  8.5847959e-02 -7.8396583e-01  4.5098925e-01  3.7569967e-01
  2.8826788e-01 -1.4826696e-01 -3.6929944e-01 -3.8265806e-01
 -2.3281790e-01 -1.2619148e-01  3.7262404e-01 -3.7264323e-01
  1.9158821e-01  5.8771361e-02  2.3232453e-02  2.2111918e-01
 -2.0042919e-02  2.5502524e-01  2.1528000e-01 -2.6801121e-01
  3.4349784e-01  2.8905797e-01  2.2206007e-01 -9.7654730e-02
  2.0353964e-01  7.1635997e-01 -2.2882222e-01 -4.2965633e-01
  2.7025399e-01  3.1285882e-01 -3.7569708e-01 -5.7312983e-01
 -1.5001510e-01 -3.6970463e-02  1.7220427e-01  4.4920823e-01
  1.7488736e-01 -3.8016522e-01 -9.8987319e-02  2.0359726e-01
  1.1275326e-01  7.5612164e-01  3.2054779e-01  1.9918227e-01
 -6.8931520e-01  4.1476727e-01 -2.0579961e-01  4.3753305e-01
  5.5577539e-02  6.0966140e-01  3.1946618e-03  3.4757653e-01
 -3.7490103e-01 -1.5507521e-01 -1.6609263e-02  1.9677123e-02
  4.5334396e-01  2.2688255e-01 -2.8444037e-01  1.9683366e-01
 -5.8647536e-02 -6.9406450e-01  2.7617427e-02  1.4671421e-01
  2.4747127e-01  7.2495335e-01  1.2940478e-01  1.9185878e-01
  1.3038784e-01 -1.2012058e-01 -1.6265374e-01 -4.7030908e-01
  1.7759584e-01  4.2011449e-01 -3.0416173e-01 -2.7775413e-01
 -3.5167429e-01 -2.7892226e-01 -8.2546383e-01 -2.6181531e-01
 -5.9729066e-02  4.1424841e-01  3.8122466e-01  9.7292155e-02]",30
