,issuekey,doc2vec,storypoint
22987,CLOV-1158,"[-0.13445184  0.14293824 -0.75344986  0.28583393  0.1967643  -0.50164664
  0.95535874 -0.13673933 -0.6013794   0.2421655  -0.17938761 -0.52760786
  0.13214326 -0.41987044 -0.05968156 -0.08247678  0.05205318 -0.94979495
 -0.6169516  -0.59511787  0.7401722   0.01590673 -0.3709534   0.36198035
  0.22167407 -0.06636126 -0.32287887 -0.3413949  -0.20138618 -0.66714776
  0.16984446 -0.2017755   0.2839901   0.11679951  0.24157567  0.73046726
 -0.14520802 -0.4592606   0.12304025  0.39803308  0.17956589 -0.06969754
 -0.11973026  0.477303    0.28550842 -1.0021569   0.1661582   0.6053269
 -0.478921   -0.17491587  0.02282445  0.08492468  0.19364972  0.2818813
  0.60025156  0.48085305  0.43724597 -0.5254099  -0.9639137   0.6032215
 -0.7751018  -0.49475214 -0.43527433 -0.4962485   0.37623864 -0.90520257
  0.32762784 -0.33507234  0.21712345  0.16597831  0.3686417  -0.47864568
  0.20935537 -0.16231705 -0.39414477 -0.560585   -0.40936774  0.36423475
 -0.07391205 -0.21787864  0.75925887  0.06423312 -0.49299222  0.6073315
 -0.39102876  0.05423961 -0.12957305 -0.45069772  0.44739333  0.69856226
 -0.24690862  0.6947763  -0.2958105  -0.02908853 -0.16675702  0.17011328
  0.92265123 -0.37404054 -0.34891847 -0.55894697  0.2432803   0.21705784
 -0.53494215  0.4280052   0.46705836 -0.44389892  0.52461725  0.13320251
 -0.26248357  0.32898307  0.5132997   0.83212024 -0.0740693   0.95870614
 -0.0259547  -0.8376891   0.6210861  -0.34172794 -0.13259932 -0.5539155
 -0.2358446  -0.08477146 -0.2412888   0.2556318  -0.3414956   0.18130541
 -0.00327334 -0.44502783]",1
22988,CLOV-1159,"[ 0.21680899  0.3526868  -0.06858811 -0.0988776  -0.71564454  1.150443
  0.18255469 -1.4176998  -0.45213372  0.05457439 -0.33580798 -0.60475725
  0.5919844  -0.17697355 -0.14805104  0.5321785  -1.3183688   0.3347544
 -0.48087388 -0.58296114  0.5683216  -0.81168973  0.25337666 -0.17374544
 -0.25897688  0.4744901  -0.50380814 -0.08779164  0.16302983  0.79298484
  0.8056769  -0.1663432  -0.0822913  -0.22166805 -0.26655266  0.78326213
 -0.46817255 -0.03950376 -0.06244697  0.30514815  0.21657966 -0.8643469
  0.30596995  0.22583768  0.54823834  0.3519947   0.47407374 -0.6755404
  0.06296872 -0.86414695 -0.3393854   0.36481336 -0.15308985  0.2270107
 -0.9907918   0.890756    0.04446028 -0.40163147 -0.69194096  0.0149415
 -0.03481961 -0.5166057   0.41246346 -0.7537267   0.85374707 -0.56077725
  0.07611227 -0.23076911 -0.122047    0.5538903   0.3695324  -0.46791068
 -0.82688665 -0.11018103  0.5626006   0.48263928 -0.97653306  0.00553221
  0.00746681 -0.06631953 -0.12453093 -0.11442336  0.5975992  -0.6694866
  0.28758383  0.9309743   0.309201    0.1837487   0.4540795   0.42871827
 -0.8516349   0.28991482 -0.46491823 -0.6187969  -0.5377665   0.1704563
 -0.59521776 -0.7807491   0.08858578  0.08192695  0.27579477 -0.05424173
 -0.35664722 -0.8443964  -0.10532426 -0.21576294 -0.25393006  0.12368338
  0.35713503 -0.92635274  0.35822994  0.25781778  0.5954248  -0.21691573
 -0.3601404   0.11487001  0.8159998   0.82259125  1.0384343  -0.81436217
 -0.20023005 -0.10830551 -0.3003988   0.5145879  -0.10296737  0.68426186
 -0.07818922  0.4592358 ]",1
22989,CLOV-1160,"[-0.87850845 -1.4019043   0.31789353  0.53357613  0.5138667   0.40025198
  1.4722899  -0.69692934 -0.1883784   0.18685725 -0.05637603 -0.27548182
 -0.14151959  0.07056163  0.39787486  0.49478418 -1.1736559   0.29478377
 -0.40150476 -0.025176   -0.5717646  -0.95419484  0.7137001  -0.7578029
 -0.2904249  -0.2602423   0.4416139  -0.28704265  0.27137622  0.6532085
  0.40592438  0.10081335 -0.00946446 -0.07864425 -0.585671   -0.73127717
 -0.2537004   1.24118     0.6268211   0.02444018 -0.23851797  0.16160154
  0.0603044  -0.9110502   0.30932882  0.47293708 -0.3574508   0.88357514
  0.7154048   0.31587434 -0.8524887  -0.16935831  0.98500645 -0.246146
  0.46870026  1.0438309   0.28846848 -0.4997645   0.63800824  0.19925927
 -0.671495   -0.264998   -0.3592423  -0.25037393  0.32113743  0.8010735
  1.0965253  -0.57516426  0.75341094  0.570264   -0.3284266  -0.63277674
 -0.2658498  -0.03429591 -1.1011387  -1.5563686  -1.8036321   0.8819643
  0.8436823  -0.6596225  -0.1550342   0.41510677  1.0114268   0.00248725
  0.3778888   1.5727019   0.10352314 -0.35834175 -0.02335931  0.18339841
 -1.4205537   0.78795063 -0.9760745   0.10189494 -0.70144016  0.00612117
 -1.6685637  -1.1485615   0.24933226 -1.1496267   1.198857   -0.26145867
 -0.64874315  0.3402814  -0.7591868  -0.16627751  0.7124079  -0.24378179
  0.38278234  0.3821094  -0.27733362  0.30282205  0.8527702   0.2901637
 -0.8525224   0.7934196  -0.23544617  0.07101029 -0.8462856  -0.76206267
  0.15232572 -0.50934815  0.9164464  -0.84250885 -0.835689    0.1386937
 -1.0920006   0.8494164 ]",2
22990,CLOV-1161,"[-1.0155314  -0.3540702  -0.45999193  0.38563746  0.6943222  -0.8060066
  0.36342224 -1.2239325  -0.4174065   0.04083819 -0.5973674  -0.45415944
 -0.6415405  -0.681091   -1.7345      0.11772019 -1.6779122  -0.47181535
 -0.4079082  -0.11747741  0.50872445  0.02771732 -0.52366096 -0.31207854
 -1.6685381  -0.00735785  0.9815041  -0.5621301  -0.2163608  -0.9708656
  0.5103728  -0.11049507  0.25048006 -0.5809325  -0.26156884 -0.2524897
 -0.9809947  -0.7324218  -0.36469325  0.3422021  -0.63234967  0.19647129
  0.08611019 -0.24716973  0.1493132  -1.0431097   0.59559804  1.5792532
 -0.3599244  -0.48870438  0.5705288   0.16314776  0.6330125  -0.11339511
  0.7560299   0.39532503  0.9437037  -1.0043503  -0.15925223  0.2212563
 -1.4457868  -1.0471457  -2.0281503   0.00665565  0.41110554 -0.35099262
 -0.19542184 -1.0617573   0.748495    1.0482824   1.7725682   0.4249102
 -0.7567518  -1.7800468  -0.74507844  0.18931772 -1.0121999   0.10620552
  1.2452161  -0.22879371  0.64573056 -0.91655695  0.05410866  0.09910963
  0.1224739   0.28044432  1.3739071  -0.6073463   0.08744073  0.31378064
 -1.2249509  -0.25026226 -1.0385408  -0.57386464 -0.27415168  0.21540366
  0.44778574 -0.6542994   0.9578446  -0.5934901   0.01314945 -0.63587826
 -0.6146192   1.1771312  -0.727143   -0.7945791   0.16364828  0.2865269
  1.3080472  -0.14999086  1.2881203  -0.30933648 -0.372629    1.4572492
 -1.6549313  -0.896591    0.24169931  0.3473801   0.65274465 -1.478132
 -0.17686337  0.73308945 -0.12410441  0.21346538 -1.6475545   1.5304588
 -0.7428282  -0.46053457]",2
22991,CLOV-1162,"[-0.99478066 -0.1258049  -0.1647948   1.0398763  -2.3464231  -0.03903882
  0.4445098  -0.5746012  -0.23554152 -0.9424234  -1.5489972   0.8494057
 -0.9013973   0.33174714 -0.17109233  1.2359732   1.2837999  -1.2567402
  0.40657717 -0.22379263  1.4422175  -1.0277499  -1.8567241   0.89577246
  0.5714349  -1.0942087  -1.4027154  -0.05061455  2.0433774   0.923897
 -1.0665368  -1.5020851  -0.36269403 -1.5116537  -0.944347   -0.1951941
 -3.2045376  -0.42873487  1.8174475  -1.7911233   0.7620548  -0.0916367
 -0.69165283 -0.03856274 -1.8856678   0.3686806  -0.5998216   0.53444415
 -0.9032133  -0.14743896 -1.4472003  -0.51143175  0.9771315  -0.86031795
 -0.43887374 -1.4357463  -0.45497164  1.2101715   1.2527593  -0.11327274
 -1.2079712  -2.0055318  -1.3592579  -2.6511183   1.2765249   2.1866517
 -2.4775553  -1.2595003   1.168716    0.9069852  -0.03303157  0.36056083
 -1.896252    1.355866   -1.0595105  -1.9399672  -0.39214846  0.7549707
 -0.14964555 -0.92446005  0.28599733 -0.18099213  0.6141822  -0.9914694
 -1.2682648   2.2327666  -1.2262218   0.38259137  0.8411604  -0.44113114
 -0.35182986  1.2463923   1.6232883  -1.3290222  -0.28479767  1.2851101
 -0.9258591  -1.4330068  -0.307731   -2.0611877   1.0709046   0.47951823
 -1.924653    1.2767401  -0.86142504 -1.6772581  -0.1526473  -1.195286
  2.1350687  -1.3302723   0.37607127  1.5293751   0.04510747  0.7267916
  0.05273544  1.0897617  -0.48598936 -0.964341   -1.0357095  -1.4859282
  0.39557287  0.22451904 -1.2651412   0.65369546  1.7061167   0.6169125
 -1.7198111  -0.1521783 ]",8
22992,CLOV-1165,"[-0.09770164  0.01366133  0.00743048  1.170756   -0.68561053 -0.6314398
 -0.2807932   1.0474607  -0.7236127  -0.321966   -0.46800748 -0.75134903
  1.5762885   0.07743528 -0.88810897 -0.39841688  0.33119482  0.0204551
 -0.94229174 -0.19955559  0.14163437 -0.40366808  0.33235097  0.31476945
 -0.5004764  -0.6061453   0.56520146 -0.3076606  -0.04122318 -0.5518149
 -1.811625   -0.5227215  -0.39981145 -0.7225282  -0.3185817  -0.9625317
  0.18952441 -1.9676707   1.1897353  -0.41281596 -0.3949589  -0.2613175
 -0.21297477 -0.25905502  0.28121752  0.44068822  0.34268922  0.37502044
  0.22199635 -0.6786388  -0.44486699  1.0624304   0.9096932  -0.30138296
 -0.5264787   0.02743559 -0.7565292  -0.6026981   0.07186746  1.3859189
  0.29851732  0.551531    0.8225013  -0.9305978   1.114104   -0.3008202
  1.4850972  -0.59461796 -0.011542    0.6671668  -0.7269825   0.30621576
 -0.4131058  -0.27086958 -1.1132772  -1.0007226   0.5482395   0.18193431
  0.13668585  1.5909613   1.1431735  -0.46398932  0.29824144  0.0598369
  0.41208878  0.10568687 -0.4579669   0.24161918  0.03874512 -0.09766907
 -0.12288635 -0.00982169  0.57226545  0.76509464  0.609995   -0.11157523
  0.18492517 -0.4834738   0.4986329  -0.1764467   0.33638224  0.28583932
 -0.30754384  0.21624984  0.09202824 -0.37799135 -0.5881736  -0.41161275
 -0.20523077 -0.11116988  0.96009153 -0.44018584 -0.13667472  0.07296806
 -0.76273507  0.5943299   0.21606307 -0.1252911  -1.0598117   0.7605618
  0.06521766 -0.9943162  -1.1315277  -0.81459796  0.9155712   0.64090425
 -0.07340121 -0.05173759]",1
22993,CLOV-1166,"[-0.34343338  0.46124095 -1.442429   -0.46319926 -2.5162017   0.7348875
  0.01353451  0.1600979  -1.2612716   0.66484785  0.31438297  2.3868904
  1.0664655  -0.9185469  -0.7374451   2.432548   -1.4652787   0.14775175
 -0.654252   -1.4082509  -0.31996512  0.07433863  0.25135577  1.1103488
 -0.9956095   0.12218116  0.65343887  1.8143442   0.22542736  0.9246299
 -0.7876564   1.041679   -0.4692716  -0.02951577  1.4068362  -0.6311032
 -0.41912252 -0.30941924  1.5261322   0.56340754 -1.7401891  -1.1610378
 -1.5937155   0.9998433  -0.50741357 -0.37682316 -0.86227065  0.3816577
 -0.6765294  -2.1110673  -1.1610227  -1.5773416  -0.0643231   0.33560643
  0.47509181 -0.30656475  0.89532113  0.17626382 -0.11170283  0.36059886
  0.43209618 -2.1829507  -1.0733986  -1.4830011  -0.71151704 -1.6364611
 -0.25215882  1.6783094  -0.10534743  0.5754341   0.4518982   1.0862942
 -1.5475138  -1.729415    0.6849376  -1.8169302   0.7817966   1.4417222
  0.00852573  2.0931773   1.4110302  -0.07960102  2.241474    0.17633364
 -1.0926927   0.3801231  -0.0721224  -0.09719335  0.32933432  0.45685393
 -0.16681252  0.5618624   0.34967133 -1.3260361   1.4682645  -1.0342846
 -2.9469562  -0.3695804  -1.4457544  -0.4606278   1.188956   -1.2708231
 -0.13572253 -2.0958273   0.4879835  -0.2280434   0.9555187   1.2812489
  0.32528093 -0.8256643  -0.31629422 -0.42802346 -0.22147976  1.5398467
 -1.8659879  -0.70214957  2.1979594   0.07279187 -2.592331   -1.1710181
 -0.7036647  -1.5833633  -0.6479242  -1.1217346   1.3087978  -0.576699
  0.5916805  -0.68771654]",2
22994,CLOV-1167,"[-0.6952111   0.34509632 -0.09405491  0.6963643  -1.3202617  -0.80348617
  0.2748887   0.71153945 -0.45880288 -0.3795168  -0.38326478 -0.2755881
 -0.4801116   0.23117751 -0.4697967  -0.54324955 -1.3707192  -0.18152983
 -0.79491633 -1.4171094   1.154287   -0.30119136 -0.6050736  -0.42448127
  0.23208956 -0.3664232  -0.626754    0.7047453  -1.0895344  -0.5099091
 -0.46003732 -0.62344706 -0.37104028 -0.6053386   0.7239063  -0.9420608
 -0.45993087 -0.48046568  0.8174958  -0.13111886 -0.5055979  -0.41338682
 -0.880933    0.69372314 -0.6794957  -0.03121805 -1.6107407   0.637022
  0.43244737 -0.07574049 -0.15896758 -0.04672685  0.478748    0.02746195
  0.9325812  -0.83601516  0.8670328  -1.0146304  -0.4046572   1.4205108
  0.2294599  -0.06811996 -0.23974343 -0.1888917   0.36931458  0.2809926
  0.07055897 -0.76703584  0.36265054  0.11201648  0.35898364  0.12071905
 -0.29787108 -0.86810887 -0.31490946 -0.736772    0.05877194  0.41078526
 -0.12633349  1.4086154   0.4441785  -0.8413451   0.42589396  0.7936027
  0.5548548  -0.8082382  -0.35736793 -0.41585544  0.45409256 -0.03557385
 -0.37730893  1.0775044   0.10402175 -0.45164585  0.86714196 -0.16967317
 -0.15603326 -0.9841218  -0.27713972  0.515706    0.05391419  0.21580742
  0.7762502  -0.31524634  0.00638287  0.1436712   0.3654452   0.5668226
 -0.8339524   1.1340774   0.9762906  -0.33487275 -0.9331042   0.8653827
 -1.3065774  -0.662681    0.02937613  0.43565306  0.13698183  0.00260022
 -0.400869   -0.80144525 -0.20194584 -0.185016    0.67424446  0.7225439
  0.5047368  -0.8341021 ]",1
22995,CLOV-1170,"[-0.93587315  0.781281   -0.1410537  -1.2198246  -0.49545392 -0.44916654
 -0.13404644  0.363928   -1.1983657   0.30744684 -2.791598   -0.11036624
 -0.4115729   0.02572522  0.859307    1.3570253  -1.3834952  -0.7822079
 -1.4194627  -0.12922151  3.136863   -0.7855901  -0.7496693   0.2404193
  0.07645962 -0.37701693 -0.9676018  -0.19935313  0.37414995 -0.1556442
 -0.91671133 -0.94005215 -1.5390333   0.81068665 -0.6009439  -0.05192412
  0.3572734  -0.41659406  0.9224153  -0.05242751  0.9129827  -1.7334406
 -0.9448922   1.1909996   1.33388     0.54102284  1.7028668  -0.00868744
 -0.25918332 -1.0424588   0.7080312   1.0490683   0.11740725  1.1840131
  0.34394115  0.23937888  2.0117445  -1.7529132   0.2676784   1.0354106
  0.27061477  0.3064536  -0.9496603  -1.2188362   1.4168943   0.7816276
 -2.366667   -0.5333014  -0.4503015   0.11232579 -1.7910188   1.1381296
 -1.449426   -0.8828123   0.61895156 -1.3798704   0.68514186  0.60556525
  1.3095797  -0.41733858  2.8164039  -0.15679489  0.0453053  -0.25319877
 -0.02982618 -1.6015841  -0.7653259  -0.9846307   1.7745667  -0.4285852
  1.483073    1.0832739   1.1453271  -1.0909394   0.53847253  0.9739916
 -0.5327394  -0.19618292 -0.6084211   0.7993098   1.2958453   0.36816198
 -0.9616112  -0.9007439   0.5037845  -3.0464892   0.30037534 -0.7258714
 -0.5780176  -0.8510068   0.7050134   1.0580322  -0.74470675  1.2074113
 -0.4874802  -1.4824722   0.51343185 -0.8521647  -0.5475137  -1.843341
 -2.1330855  -0.7546954  -1.0054876  -0.2848529   2.2995236  -2.0690765
  1.2315176  -0.8975837 ]",1
22996,CLOV-1173,"[ 5.77703834e-01  2.30049536e-01  2.27061614e-01 -1.75639510e-01
 -6.13259733e-01  2.44406518e-02  4.75613832e-01 -2.02828776e-02
 -4.20245022e-01 -8.64879668e-01 -1.01434648e+00  3.64150815e-02
 -7.57059991e-01 -1.23321325e-01  1.07115221e+00  4.27043617e-01
  6.67158067e-01 -1.66489875e+00 -9.18428898e-01  4.76251930e-01
  1.12108958e+00 -5.61036289e-01 -5.44614971e-01  7.03193307e-01
 -1.32937217e-02  7.98402205e-02  5.66697717e-01  4.88074064e-01
  1.01108384e+00 -1.01900682e-01  9.39009786e-01  7.56405115e-01
  6.79502189e-01 -1.66895998e+00  2.31293723e-01 -3.07972044e-01
 -2.77889699e-01 -2.30136847e+00  9.46142823e-02 -2.70361930e-01
 -1.92309693e-01 -4.57829058e-01  8.14780295e-02 -2.29519717e-02
 -1.84197187e-01 -1.18680559e-01 -6.13029480e-01  9.39689875e-01
  1.20993638e+00 -4.25338417e-01 -6.49853468e-01  3.16836894e-01
 -9.37623382e-01 -1.49755657e-01 -1.54186893e+00 -5.99962711e-01
  1.32179093e+00  9.25968289e-01  1.00535643e+00  1.78429440e-01
 -1.70339394e+00 -8.41560900e-01 -4.95113790e-01  4.57132190e-01
 -5.65563023e-01 -2.78215528e-01 -7.09165156e-01 -5.19063324e-02
 -2.17023104e-01  1.61695659e+00  4.71723467e-01 -2.52033949e-01
  1.26522884e-01  5.74510932e-01  6.17723167e-01 -1.66370463e+00
 -1.30989611e-01 -7.28443980e-01 -2.97476470e-01 -4.20305997e-01
  1.72661710e+00 -2.67086416e-01  1.29579991e-01 -6.12998605e-01
  4.44453746e-01 -2.83999890e-02 -5.51891774e-02  5.09720564e-01
 -3.83037806e-01 -6.40003920e-01  9.09605622e-01  6.66351140e-01
  2.86858827e-01 -1.56545818e-01 -1.17520399e-01 -1.28594816e+00
 -1.31789017e+00 -1.05195832e+00 -6.52731776e-01 -1.12344086e+00
  1.69687718e-01 -2.86287874e-01 -1.09569895e+00  4.92487639e-01
 -1.53868592e+00 -8.60515237e-01 -5.26685417e-01 -9.17940140e-01
  7.52586275e-02 -6.84853196e-01  9.78509430e-04 -1.22469521e+00
  1.23246121e+00 -2.95368999e-01 -5.97110271e-01  3.81343901e-01
  6.56452835e-01  4.59081799e-01 -7.58830130e-01 -4.38833952e-01
 -5.94815552e-01 -8.70210454e-02 -9.83786762e-01  3.07787895e-01
  2.17742622e-01 -8.69720101e-01  1.17237973e+00  1.29797721e+00]",2
22997,CLOV-1175,"[ 6.08527698e-02 -2.28546798e-01  3.23222071e-01  1.07210867e-01
 -1.66631825e-02  3.73630255e-01  9.76311713e-02 -6.39683008e-02
 -3.08418602e-01 -1.11561909e-01 -5.24022877e-01  1.26501590e-01
  3.06351930e-01 -1.39383957e-01 -3.45131516e-01  6.74187541e-01
 -3.17671925e-01 -2.61040390e-01 -3.13591570e-01 -6.49114430e-01
 -4.80895005e-02 -2.88959682e-01  1.17611736e-01 -8.82169530e-02
  8.81188437e-02 -4.88024682e-01 -4.51911896e-01 -1.00494750e-01
  2.90773422e-01  1.22389042e+00 -2.82169938e-01 -1.58679157e-01
 -6.37254894e-01 -3.02300692e-01 -2.15406403e-01  7.03800619e-02
  2.07019627e-01 -8.13622355e-01  5.20764887e-01  7.41108418e-01
  4.16946948e-01 -2.73567170e-01 -9.92152691e-02  4.47181493e-01
 -9.89485607e-02  4.78752196e-01  9.86822918e-02  4.41646814e-01
  1.01064622e-01 -1.58253178e-01 -1.79171160e-01  5.37883416e-02
  6.66316846e-05 -1.53140292e-01  1.07053660e-01 -3.79244685e-01
  1.76969126e-01 -1.38880417e-01  4.99778837e-01  5.34975469e-01
 -2.41859064e-01 -8.78684103e-01  3.16017091e-01 -3.67000312e-01
  3.31124902e-01 -2.09847614e-01 -4.17811610e-02 -5.36843538e-01
  1.07988328e-01  3.06525856e-01 -1.20181359e-01 -2.52681702e-01
  2.78043717e-01  3.78497392e-01 -8.56871367e-01 -2.72304684e-01
  8.80412385e-02 -2.68889934e-01  4.44844365e-01 -9.45105031e-02
  3.43922386e-03 -5.19391745e-02  3.96975800e-02 -9.52185392e-02
  7.74537027e-01  3.02162319e-01 -8.36668849e-01 -2.43648011e-02
 -2.62707323e-01 -7.74324983e-02 -4.50482786e-01  5.51244855e-01
  3.60302448e-01 -7.20972940e-03 -7.69961625e-04  3.26950699e-01
 -1.01905271e-01 -6.96474195e-01  7.79633746e-02  1.94814518e-01
 -1.99662056e-02  7.63380527e-01 -6.02888167e-01  6.51236847e-02
 -1.00938864e-01 -2.17166543e-01  6.12619445e-02  5.72157681e-01
 -2.22810268e-01  2.11884126e-01  1.29742563e-01 -5.26025742e-02
  2.68756628e-01  3.49505767e-02 -2.67044276e-01 -9.83460173e-02
  3.00226241e-01  7.79615343e-02  1.65483445e-01 -7.77236640e-01
  3.00824475e-02  1.80918332e-02 -1.14340715e-01 -1.77078024e-01
  6.83214188e-01 -8.61319005e-02  1.30794033e-01  2.35781759e-01]",2
22998,CLOV-1176,"[ 8.86249617e-02 -1.77511603e-01  4.42817695e-02 -3.14779639e-01
 -8.46718669e-01 -5.59708178e-01 -1.31463003e+00  1.71589255e+00
 -4.19637531e-01  5.97106874e-01  4.51060653e-01  8.07640143e-03
  4.49187070e-01 -7.80780077e-01  1.18163991e+00 -1.82290852e+00
  1.30174920e-01  4.12141979e-01 -2.63169259e-01 -4.81250167e-01
  1.19685495e+00 -1.29219282e+00 -1.17139602e+00 -1.41590345e+00
  1.52684939e+00 -7.58194685e-01  7.58369327e-01 -6.04548216e-01
  3.77705365e-01  2.09863520e+00 -8.98702443e-02 -1.49782336e+00
  5.22107594e-02 -2.92870879e+00  3.98453265e-01  3.14853281e-01
  5.12253940e-01 -5.11622369e-01  2.15619588e+00 -7.22060502e-01
  8.62593576e-02 -3.95514458e-01 -2.55605984e+00 -4.94889840e-02
 -9.88815129e-01  1.58826792e+00 -1.25579047e+00 -1.44923997e+00
 -7.64550447e-01 -2.71056342e+00 -7.82656610e-01  4.84170526e-01
  1.88178897e+00 -4.31849480e-01  7.90537953e-01 -1.11877429e+00
 -3.41692746e-01 -8.36498260e-01  4.16304797e-01  3.13893795e+00
 -1.27343595e+00 -9.21727717e-01 -8.54954600e-01 -1.39076507e+00
  8.85718286e-01  8.86305809e-01  6.78985417e-01  2.40919665e-01
  1.61300093e-01  1.74940395e+00 -1.58121657e+00 -1.02454484e+00
 -1.29167950e+00 -4.16423827e-01 -8.80734622e-01 -1.37420082e+00
  1.21851645e-01 -4.89562005e-01  8.11115623e-01  1.62333834e+00
  1.12695456e+00 -2.41494894e+00  1.25723076e+00 -1.08910358e+00
  2.04368043e+00 -3.65863591e-02 -2.45186295e-02  4.03179079e-01
  2.57751253e-03 -2.06810489e-01 -2.63946086e-01  1.81227326e+00
  6.21017873e-01 -1.49761951e+00 -8.03204924e-02  9.28389370e-01
  5.91668963e-01 -1.23028314e+00 -1.82408482e-01 -1.78721917e+00
  2.01487303e+00  9.82802510e-01 -7.13985443e-01 -1.55615306e+00
 -4.86099422e-02 -5.03986292e-02  1.11804914e+00  5.07762969e-01
  3.00143570e-01  1.30202997e+00  2.11841702e-01 -1.69484699e+00
 -1.69377041e+00  1.98150456e+00  8.48581735e-03  2.79917073e+00
  1.98720205e+00 -1.36636114e+00 -1.47975862e-01 -9.17350113e-01
  1.13783656e-02 -1.69387388e+00 -2.11317822e-01 -9.58683908e-01
 -4.59073216e-01  1.03824556e+00 -2.27417663e-01  1.02594841e+00]",3
22999,CLOV-1177,"[-1.3611503  -0.631738   -0.9122297   0.7566965  -1.2856901   0.23431326
 -0.4205484  -2.602947   -0.24645688  0.62030935 -1.1556585  -0.39174816
  1.2586371  -0.3189852  -2.101622   -1.3658657   0.44292492 -0.07177221
  0.6888052  -1.6073233  -0.9834452  -0.10811237 -0.38081202  0.03511319
 -0.4915901   0.91345894  0.57452434  0.8282216   1.5719931  -0.7457188
  1.6709558  -0.47836497 -2.541221   -2.0999262   0.5124747   0.00853149
 -0.00647413 -3.530677    1.9496167   0.92475885 -0.8066699  -0.43071237
  0.482493    2.0021362   1.3497705   0.08182058 -1.2380171   0.99663824
 -0.5756648  -0.95620024  0.5550676  -0.5455711  -0.9904706  -2.1555123
  0.5289263  -0.4296317   1.4730299  -0.7272571   0.4607991   0.92234683
 -0.12422942  1.5768586  -0.25190473 -0.32756236  1.1967753  -0.79918855
 -1.1748898  -1.6949399  -0.26110145 -0.03769784  0.8189636   1.4873793
 -0.84858435 -0.26330522 -2.6056345  -0.33061227 -1.7910525   2.2307446
  0.89221495  0.72582656  0.45364478 -0.6529506  -1.5406296   0.34383366
 -0.3405092   1.312113    0.5282804   0.43378642  0.11852403  2.1126757
 -1.7912955  -0.4657087  -0.787283   -0.34737968  0.65547854 -0.6498369
  1.1916585  -0.00502327  0.5911091   1.3720034   0.66336    -0.03336067
 -0.89213854 -2.0320551  -0.87314624 -0.36516097  0.5972395  -0.7505559
 -1.2303972   0.6200013   0.45848528  1.0992107  -0.6973575   0.64932954
 -1.9401227   0.6852437  -0.3171911  -0.73229396  0.3898685  -0.5694414
 -0.92126083 -2.392668    0.6107955   0.11691158  0.23884128 -0.3236526
  0.7932456  -1.7883366 ]",1
