issuekey,doc2vec,storypoint
TIMOB-23622,"[ 0.03566851 -0.02875332  0.01196793  0.02875076  0.00395352  0.0438677
  0.07572542 -0.00955896 -0.01801628 -0.01275751 -0.08116701  0.03278559
 -0.05570489  0.01938888  0.02720971  0.00052365  0.04644449 -0.03611041
 -0.01481841 -0.01175254 -0.00767371  0.01148402 -0.07276767 -0.02478822
 -0.05887055 -0.0605946  -0.0073962   0.01898803  0.04220956 -0.04926037
 -0.0281505  -0.02303523  0.0074409   0.03126071  0.03955752  0.04174127
 -0.04133013 -0.03852281  0.00831082  0.01853252  0.01602977  0.0112146
 -0.02078042  0.00111933  0.02166463 -0.04871147  0.08959989 -0.00641792
 -0.01040821 -0.0316378  -0.01936354 -0.06625772  0.03543348 -0.06477007
  0.03239754  0.01478869  0.04740429 -0.04580473 -0.00151962  0.01948887
 -0.03338481 -0.00264946 -0.03855129 -0.00388815 -0.03077771  0.00231848
 -0.06077679 -0.03495042  0.07145911 -0.01392524  0.04006539  0.03963241
  0.02283404 -0.03143242  0.00924813 -0.06112316  0.05012902  0.01564314
 -0.00391223 -0.03178667  0.01893546  0.06169083 -0.00406134  0.00891292
 -0.00060603 -0.00684956  0.05033744  0.08566669  0.05930735 -0.00152187
  0.00033779 -0.06411447 -0.02892641 -0.02991615  0.0551486   0.00085606
 -0.01949454 -0.0138924   0.0175714  -0.04229269  0.04082415 -0.03254493
 -0.04251577  0.01366925 -0.03136652 -0.03008296 -0.02745235 -0.03850397
  0.01886487  0.0264843   0.0247019  -0.05380624  0.01098457 -0.04004476
  0.00939985  0.04546931 -0.03567339 -0.00021726 -0.04436196  0.07965765
  0.04799711 -0.03794017  0.09604017 -0.02513002 -0.06646483  0.09087892
 -0.01894811 -0.00556118]",5
TIMOB-23623,"[ 0.09048474  0.00685274 -0.01139935 -0.01917573 -0.03490012  0.01072082
  0.02060515  0.00947571 -0.02502778  0.06775213 -0.03511006  0.0590114
 -0.05378033 -0.03344879 -0.04808555 -0.01993261  0.0562024  -0.00809064
 -0.02442269 -0.00980256  0.03134676  0.00750378 -0.02901979 -0.03027845
 -0.01801815 -0.05210711 -0.0045599  -0.03281912 -0.0096902  -0.01297245
 -0.06641594 -0.02288556  0.03788491 -0.03034091 -0.0059041   0.01892283
  0.02313059 -0.07255951 -0.03143959 -0.01784118  0.00308696 -0.0295645
 -0.00292114  0.02066319  0.03249077  0.01355918 -0.00214728 -0.00846488
 -0.03546748 -0.0588032  -0.00327759  0.00714553  0.04718776 -0.02689973
 -0.02077433  0.04805773  0.02436183  0.06455816  0.02292309  0.00141131
 -0.00886846 -0.01526031 -0.02129869 -0.03175664 -0.01887363  0.01650512
 -0.01094324  0.0065093   0.05764086 -0.00831456  0.03989211  0.00473155
 -0.01191704  0.01648846  0.00433752 -0.07378473  0.03493453  0.00301798
  0.00628661 -0.03793031 -0.03547024  0.04709422 -0.00494328  0.01013685
  0.00350383  0.01934058  0.07135721  0.01832226  0.04942335  0.0394607
  0.00491583 -0.06249117 -0.00298449  0.01128192  0.05933323 -0.00535864
 -0.01097185  0.01148997  0.03105588  0.0046056   0.02361981  0.03910344
 -0.05064771  0.02369158 -0.02545258 -0.0653089  -0.04972241 -0.05090658
  0.00522254 -0.00604383 -0.00505682 -0.02727812  0.03249789  0.01619319
 -0.01094616  0.02364007 -0.01693466 -0.02656022 -0.01380261 -0.00177112
  0.05662879 -0.02696179  0.02013685 -0.03398211 -0.04477296  0.03622731
 -0.00721112  0.00375761]",5
TIMOB-23624,"[ 2.44344383e-01 -1.67629987e-01 -6.75588613e-03 -8.11608285e-02
 -1.27134383e-01  1.61561742e-01  1.08583614e-01  1.50644248e-02
 -1.45105913e-01  3.94220874e-02 -2.44914815e-01  2.10050210e-01
 -1.87884569e-01  1.57985725e-02 -1.23906687e-01 -1.16483949e-01
  6.47036433e-02 -1.25603482e-01 -8.90322998e-02 -3.59468698e-03
  1.48568749e-01  4.07614149e-02 -1.06577680e-01 -7.50178173e-02
 -8.87352228e-02 -1.16672568e-01 -5.46910129e-02 -2.85149105e-02
 -1.44623674e-03 -7.84728304e-02 -2.18335897e-01 -1.64517835e-01
  1.19283833e-01  1.19081177e-02  7.59042278e-02  2.09151983e-01
  5.79498187e-02 -1.31680772e-01 -6.46707788e-02 -4.86259647e-02
  4.64360267e-02 -9.38997045e-02 -8.39833468e-02  5.74568547e-02
  2.37634592e-02  5.10458499e-02  5.21466210e-02 -6.24542162e-02
 -1.47411421e-01 -9.68300104e-02 -5.89430407e-02  5.48512954e-03
  1.70627326e-01 -1.17801152e-01 -1.74432658e-02  1.63059175e-01
  2.24450409e-01  1.83351308e-01  3.18286829e-02  9.36131328e-02
 -3.90625820e-02 -2.42709722e-02 -4.59526554e-02 -2.02249959e-02
  1.09287761e-01  1.13377221e-01 -9.47618783e-02  5.89716174e-02
  2.31739193e-01 -3.06052603e-02  8.20039734e-02 -2.34316643e-02
  9.04973689e-03 -3.23870480e-02  6.03489578e-02 -1.94896519e-01
  1.07846700e-01  5.82528636e-02  9.42030251e-02 -6.60517812e-02
 -1.01644605e-01  1.42110527e-01 -5.77939525e-02  3.86290699e-02
  2.41413321e-02  5.19214645e-02  1.64585620e-01  2.22004682e-01
  1.90702260e-01  2.08960492e-02  4.40781051e-03 -2.16552541e-01
 -7.29100108e-02  8.28217044e-02  2.97659308e-01 -9.91808996e-03
 -9.14756209e-02 -1.78642958e-01  1.55408785e-01 -4.47171181e-02
  1.92877755e-01 -2.22692434e-02 -8.81609544e-02 -2.48576049e-03
 -1.06875099e-01 -1.85537755e-01 -1.41023397e-01 -2.05473140e-01
  1.95980251e-01  9.02648345e-02  2.17346065e-02 -1.28442198e-01
  6.50528073e-02  3.30332816e-02 -7.54942885e-05  2.22662240e-01
 -1.13333814e-01 -8.45593736e-02 -1.83288470e-01  3.09356209e-02
  2.14357078e-01 -3.74663137e-02  1.38132483e-01 -3.14035654e-01
 -1.83361620e-01  2.66136289e-01  2.04730611e-02 -6.22414760e-02]",8
TIMOB-23625,"[ 1.11912513e+00 -3.73582691e-01 -2.11018473e-01 -5.41899264e-01
 -1.29716471e-01  3.84658992e-01 -4.47337225e-04  4.17270392e-01
  1.74165722e-02  4.07394588e-01  2.09781140e-01  3.62897776e-02
 -3.74754846e-01  5.30999303e-02 -1.87014759e-01 -2.32577063e-02
  9.82624367e-02 -5.35339594e-01  1.53105795e-01 -1.43736422e-01
  5.54084241e-01  3.87159348e-01  2.02602580e-01 -3.79634410e-01
 -6.48863971e-01 -2.35617802e-01  4.17786211e-01  2.13467494e-01
 -3.87312949e-01  3.51190150e-01 -2.62169510e-01 -7.09867120e-01
  3.56713206e-01 -3.73769730e-01 -3.40304762e-01 -3.47867340e-01
 -1.12318516e-01 -5.29346406e-01  2.22721905e-01 -3.33351940e-01
 -2.97651440e-01 -2.98069298e-01 -1.54532388e-01 -2.38984928e-01
 -8.04314166e-02  4.37576532e-01 -3.94763261e-01  6.50906190e-02
 -3.72796923e-01 -6.21289536e-02 -4.12933230e-01 -3.46495450e-01
  2.42966712e-01 -5.14450073e-01  2.20309526e-01  3.54844838e-01
 -2.90183842e-01  3.18226129e-01 -1.75195083e-01 -5.90755761e-01
  2.35077277e-01  5.83144464e-02  5.84450305e-01  1.47218943e-01
  4.85807508e-02 -7.84909874e-02 -2.88570791e-01 -7.71421641e-02
  3.19861382e-01 -3.70196074e-01  2.12232575e-01 -1.78305537e-01
  1.21869789e-02 -2.54188597e-01  3.08602124e-01  4.37320545e-02
  2.54723430e-01  4.43378985e-01  1.56684354e-01  2.07646608e-01
 -2.81046480e-01  4.33237612e-01 -3.08246166e-01  1.85681447e-01
 -3.01091731e-01  3.20664495e-01  4.21485960e-01  2.27510616e-01
  7.62944281e-01  4.18030351e-01 -8.75085294e-02 -1.33395255e-01
 -3.40689987e-01 -2.60354102e-01  7.43912041e-01 -7.71728083e-02
 -1.24209210e-01  6.93181679e-02  5.26347697e-01  9.50852185e-02
  7.47461766e-02  2.94128597e-01 -4.44623798e-01 -1.46574438e-01
 -1.26460433e-01  1.80768386e-01 -7.68074453e-01 -3.93686146e-01
  1.82858199e-01  1.45161465e-01 -1.04210183e-01 -4.60498959e-01
  6.07959092e-01  2.32485145e-01  1.87974662e-01  8.28583658e-01
 -3.70756745e-01 -1.46277610e-03 -4.15019356e-02 -8.08244169e-01
  4.62309331e-01  5.62196225e-02  2.27596983e-01 -1.32722712e+00
 -1.75878733e-01  4.55068082e-01 -5.62428050e-02 -1.42453492e-01]",13
TIMOB-23627,"[ 0.22900257 -0.11699675 -0.07840247 -0.07089281 -0.0349671  -0.00023267
 -0.06568237  0.03961734  0.06030897  0.14470737 -0.05415816  0.11905166
 -0.11059816 -0.0366639  -0.13014136 -0.01100696  0.08166216  0.03683468
 -0.01141282  0.025868    0.1085938  -0.02150011  0.03968738 -0.05982117
 -0.08161068 -0.05454306  0.00486875  0.08532804 -0.11296718 -0.08186543
 -0.13408902 -0.09659372  0.01615562 -0.08922487 -0.00739255 -0.00923854
  0.09629941 -0.15212975 -0.02236922  0.02326322 -0.09683614 -0.04892646
 -0.00087752 -0.03505495  0.0074634   0.10859306 -0.05447338  0.07583953
 -0.14238267 -0.07931261 -0.00955197  0.01471459  0.06482792 -0.05764664
  0.05421769  0.04494968 -0.01318487  0.10403511  0.02401526 -0.05592626
  0.04093801 -0.10587528  0.00417747  0.01434681 -0.03326418 -0.03309185
 -0.16972703  0.04964355  0.07430383 -0.12300503  0.09247789 -0.0130743
 -0.03757716  0.04634117  0.2065128  -0.07935911  0.1571275   0.0231923
  0.00059535 -0.10604721 -0.06741906  0.14360158 -0.11912096  0.10498092
 -0.01594635  0.13968615  0.09061858  0.04487788  0.20211926  0.03552277
 -0.05453773 -0.06944793  0.00155722  0.02010449  0.1534922   0.04953378
 -0.03674102 -0.01001691  0.12977341  0.07734223  0.04205186 -0.00265815
 -0.09418347 -0.01008986  0.02551758 -0.02429347 -0.11627614 -0.06411003
  0.008644    0.01980188 -0.04235513 -0.1348251   0.03874957  0.0548702
  0.04413007  0.05906391 -0.14454131 -0.02537982 -0.04227966 -0.04275918
  0.07391119  0.07746944  0.07583018 -0.21846329 -0.06921098 -0.03576187
  0.02577581  0.04699295]",7
TIMOB-23636,"[ 0.1222192  -0.11549979 -0.35315162  0.05614121 -0.36759487 -0.02662645
 -0.29850256  0.05184044 -0.2892721   0.45609167 -0.4248847   0.33945876
 -0.16593787 -0.19579013 -0.77729374  0.10008992 -0.14024495  0.43429688
 -0.35664326  0.1170833  -0.25857466 -0.20915337  0.10473461 -0.00530064
  0.25256515  0.18343602 -0.19139993 -0.12725762 -0.20384908 -0.02787394
 -0.43550727 -0.33875555  0.16441731 -0.190045   -0.04395979  0.21144214
  0.36162546 -0.17988238 -0.18458328  0.20215991 -0.00688497 -0.40258375
 -0.09175116  0.20221254  0.34185204  0.2763297  -0.531058    0.17739561
 -0.53143096 -0.38566384  0.24005952  0.7059292   0.14322002  0.26381785
 -0.07563407 -0.21074364  0.12707876  0.3405475  -0.1828931  -0.16654947
 -0.15209334 -0.43714955 -0.50930697  0.09658786 -0.0045434  -0.1201229
  0.34718463  0.12199692  0.13385001 -0.24059412 -0.07770072 -0.45593292
 -0.10600127  0.29014975  0.11586299 -0.17879516  0.03493242 -0.16317917
 -0.11954191 -0.34134272 -0.34243694  0.15108514 -0.5352701   0.3520845
  0.17503506  0.04085377 -0.37171936 -0.23327447 -0.11153209 -0.17693014
 -0.2876858  -0.06702497  0.0953308   0.36665964 -0.07870049 -0.21428172
  0.14232557 -0.01806821  0.21460588  0.1839189   0.37733594  0.04261551
  0.17537095 -0.18680193  0.1665153  -0.21061726 -0.01968377  0.06064595
 -0.05822065 -0.12216213  0.2161109   0.21186331  0.06653547  0.31185606
  0.16417423 -0.08715602 -0.20611347  0.29703164  0.10634597 -0.16326185
 -0.21624032  0.34005448  0.01612821 -0.3207103  -0.1272741  -0.30803546
  0.24046052 -0.07345885]",5
TIMOB-23649,"[ 0.06310067  0.05180911  0.07293179 -0.05265689 -0.16145897  0.08916543
  0.0918074   0.08489833 -0.17360176 -0.04168888 -0.14708771  0.2001247
 -0.04435601 -0.14247958 -0.10602916 -0.1154739   0.15955375 -0.01822956
 -0.21318932  0.05591473  0.03625225 -0.08112039 -0.18858951 -0.06210196
  0.02730513 -0.12038543  0.00910665 -0.14722757  0.08194975 -0.0160595
 -0.20733339 -0.08490127 -0.03341419 -0.02715629  0.01957815  0.17197901
  0.03028497 -0.0839321  -0.13258386 -0.14097299 -0.02187038 -0.01312837
  0.01676164  0.04900251 -0.0304375   0.04297721  0.05805488 -0.02522046
  0.03508111 -0.14379005 -0.02373561  0.03956482  0.11649495 -0.03479992
 -0.07068375  0.18728991  0.14148954  0.22422944  0.12992509  0.12676495
 -0.11519399  0.01301566 -0.02835295 -0.00769792  0.05984372  0.08580807
  0.12487294  0.08509598  0.20593762  0.01290273  0.04935959  0.00318436
  0.07796107  0.11648788 -0.06932089 -0.04614063 -0.01876136 -0.11497058
  0.12758441 -0.00700424 -0.04548075  0.16019012  0.03624097  0.07341347
  0.02378556  0.01042996  0.15229389  0.06503398  0.04039788  0.06977802
  0.01875573 -0.17666785  0.00606003  0.11431413  0.23018338 -0.08728535
 -0.12859426  0.06381476  0.03896068  0.01857078  0.12507242 -0.02568546
  0.04917667  0.03461878 -0.1954429  -0.21386    -0.11384025 -0.15678069
  0.10706157  0.15853561  0.02700573  0.02970586  0.07572     0.0491697
 -0.12002686  0.15440106  0.00404096 -0.16499677 -0.20209923 -0.12658878
  0.12064564 -0.0407584  -0.00631407 -0.0269527  -0.11142706  0.22312662
  0.06806473  0.05799353]",3
TIMOB-23637,"[ 0.22746457 -0.08960544  0.01764071 -0.03180812 -0.01567168  0.14575075
  0.00627133  0.1254156  -0.23252706  0.12133346 -0.13324271  0.01725736
 -0.04392086 -0.03495321 -0.12787268 -0.11617249  0.02663539 -0.00598228
  0.11685179 -0.12420051  0.08711553  0.0937316  -0.09593719 -0.16597512
 -0.02709106 -0.05041282  0.03526246 -0.01990471 -0.282952    0.15944836
 -0.03800453 -0.19223581  0.03522063  0.00617907 -0.01410584 -0.10102386
 -0.00827049  0.00131434 -0.11302994 -0.0945823  -0.15805079 -0.06498986
 -0.05466301 -0.01122762 -0.04386943  0.19243239 -0.02282219 -0.08140524
  0.07330919 -0.08198798 -0.06680649  0.01666783  0.1102412  -0.13403472
  0.13323638 -0.02516853  0.06603693 -0.1119183  -0.10003047 -0.03542432
 -0.107346    0.14920191  0.14312331  0.22049715  0.05508984 -0.06193194
  0.0672968  -0.17607632  0.04635518 -0.18504757 -0.17829588 -0.14113154
 -0.02115957 -0.0748641   0.01188279  0.01787422 -0.13502173  0.00376375
 -0.07038914 -0.01050246 -0.12292199  0.13071734 -0.15909912  0.3183038
 -0.11829618  0.20463493 -0.02515664  0.01307794  0.18507926 -0.01688034
  0.03042499 -0.00064412 -0.17442362 -0.02989823  0.29703    -0.05279515
  0.0263225   0.1817343   0.06158806 -0.1652455   0.14423324 -0.070845
 -0.05863435 -0.03910315 -0.05002416  0.0848546  -0.1145257  -0.00293418
  0.10467188  0.05054193  0.07464376  0.02272994  0.30944583 -0.23410156
  0.08133962  0.2719165  -0.09825056  0.01369666 -0.02958486 -0.29253933
  0.00714487 -0.00664355  0.04826105 -0.36647907 -0.04396838  0.03848673
 -0.10187361 -0.14153801]",8
TIMOB-23638,"[-0.03203033  0.02522    -0.01618725  0.05723702 -0.02625239 -0.02045029
  0.00365316 -0.00517627  0.0280414   0.04758303 -0.06462919  0.02228246
 -0.01834541 -0.03201731 -0.01294041 -0.0308101   0.06065036  0.07749428
 -0.0131749   0.01066653  0.00881686 -0.00680476 -0.03570695 -0.01081574
  0.02622233 -0.00989704 -0.00843038 -0.02602432 -0.01880584 -0.04151799
 -0.00153666  0.036265   -0.04313507 -0.02733952  0.01734497  0.02650372
 -0.00640925 -0.00494174 -0.02519025  0.01969641 -0.0181652   0.04931906
  0.01485821  0.00952624  0.01284096 -0.04692317  0.02630224  0.02595881
 -0.00804768 -0.05557479  0.04417949  0.0128328  -0.0341388   0.0175949
  0.02564299 -0.02007319 -0.01260512 -0.05926454  0.03266712 -0.00417798
 -0.02385558 -0.0393816  -0.0456446   0.03051128 -0.04103218 -0.02887052
  0.03091846 -0.01600555  0.03416079 -0.021534   -0.00198435  0.02864807
 -0.00591055  0.01517166  0.01956658 -0.05717693  0.00923954 -0.04917946
 -0.0665812  -0.02650472  0.02278038  0.00592117 -0.02888908  0.04599833
  0.00488606  0.01908411 -0.000184   -0.00627907  0.00301034 -0.01159653
  0.02560973  0.0004016   0.03082829 -0.04328324 -0.00509189  0.0182678
  0.00861875  0.04624981 -0.04022969  0.01339067 -0.00891547 -0.00254096
 -0.03437775  0.03732923  0.0167456  -0.06382105 -0.01772466  0.02165125
 -0.02958208  0.01949149  0.01329709 -0.01851603  0.02166425 -0.00440959
  0.05095352 -0.06940807 -0.03903004  0.03909705  0.01842538  0.07061133
 -0.01142921 -0.0214515   0.00909508  0.03828767 -0.00188339 -0.02431082
  0.0084223   0.004779  ]",13
TIMOB-23639,"[ 0.432259   -0.21555637 -0.12468852 -0.37045246  0.0657782   0.13868856
 -0.07657263  0.25705242 -0.09660455  0.18628362  0.05243513  0.0633312
 -0.1934284  -0.04758996 -0.04658739 -0.15803157  0.01362209 -0.14418137
  0.13204856 -0.05803004  0.29303637  0.24431889  0.0412891  -0.08350047
 -0.13221599 -0.03709931  0.16186288 -0.08344207 -0.426565    0.263983
 -0.18149644 -0.28666505  0.16221315 -0.305354    0.02078116 -0.04389259
 -0.21979973 -0.26258028  0.03597967 -0.2692764  -0.15720172 -0.26812902
  0.11596449 -0.29225683  0.08962274  0.40578663 -0.38048306  0.0851057
 -0.20066376 -0.02154006  0.00801042 -0.04470968  0.17602792 -0.04069448
  0.08755532 -0.10030942 -0.03304891  0.23401697 -0.04984207 -0.15496689
  0.02646078  0.07923003  0.2802437   0.3657402   0.07841784  0.0464523
  0.11027035 -0.07565212  0.20177764 -0.09056929  0.06497129 -0.286041
 -0.04760956 -0.07588579 -0.08670909  0.25338942 -0.0129026   0.26711357
  0.09061676  0.2932077  -0.21347758  0.16244842 -0.25840035  0.23134826
 -0.20012745  0.381922    0.11004613 -0.06093967  0.23975068  0.03541576
  0.0344408  -0.01724567 -0.19273064 -0.04728385  0.45615765 -0.20532958
 -0.2457974   0.10077512  0.00264582 -0.04908096  0.11566472  0.21583135
 -0.11041854  0.07394115 -0.10615782  0.1594033  -0.41499972  0.09577285
  0.0665276   0.21208395 -0.13432391 -0.14570183  0.35263532 -0.06285653
  0.10682745  0.48302662 -0.11730421 -0.12696582  0.20829001 -0.49038467
  0.07783415  0.06282547 -0.01116246 -0.39960796 -0.07371979  0.21593386
 -0.02934763 -0.05804344]",5
TIMOB-23652,"[ 0.08993687 -0.04942717 -0.06043306  0.06070748 -0.09634911  0.02478469
  0.01481777  0.0366739  -0.04690948 -0.01013877 -0.15207529  0.15734069
 -0.07804546 -0.10966419 -0.1361546  -0.01707253  0.1100518   0.03667845
  0.01011081 -0.06046572 -0.09846547 -0.00178917 -0.06254063 -0.07486131
 -0.00791554 -0.15329483 -0.16034105 -0.04415051 -0.04852458 -0.03195998
 -0.12764925 -0.08493887  0.00616746  0.03246252  0.00120714 -0.006595
  0.16588382 -0.03614622 -0.13745017 -0.01212883 -0.03431228 -0.00806432
 -0.06690864  0.14056742 -0.01322299  0.05185029  0.01943799 -0.00793056
  0.05010379 -0.167326    0.13313964  0.06616665  0.18608992 -0.00078998
  0.07078191  0.08364648  0.12826146 -0.04056498  0.09573183  0.01308256
 -0.11428622 -0.07048529 -0.08822552  0.08899035  0.03279157 -0.08501816
 -0.01286369 -0.00564327  0.15402685 -0.09356898 -0.07718919 -0.03214867
  0.05438931  0.04243803  0.09664873  0.01186194  0.05961231 -0.11612739
  0.06943376 -0.1813233  -0.07214911  0.13256392 -0.20981261  0.25957933
 -0.01737789  0.10747677 -0.08942611  0.03710479  0.15319039  0.02673198
 -0.1162057  -0.02158434  0.01526423  0.15366085  0.19576094 -0.05869377
  0.02233366  0.03466787  0.09104153 -0.09680829  0.1745672  -0.09446653
 -0.04571451 -0.0607245   0.06401101 -0.1713508   0.04973448 -0.05931611
  0.03760001  0.06283833  0.17250337  0.04279612  0.18814579 -0.07483053
 -0.01536545 -0.08441632 -0.09804022 -0.00263638 -0.19353801 -0.11732671
  0.07417129  0.09803423  0.15877156 -0.12282507 -0.09035178 -0.03595287
 -0.03041947 -0.02632785]",8
TIMOB-23653,"[ 0.10720109 -0.06917214  0.12611397 -0.1056155   0.07448328 -0.0159767
  0.06455167  0.01604665 -0.13097669  0.04236164 -0.23758438 -0.06150975
 -0.06540204  0.18696061  0.05027513 -0.09166098 -0.11812317 -0.0519032
 -0.04407379  0.00424148  0.16663574  0.03547198  0.00445194  0.02386363
 -0.04937498  0.045243   -0.01359208 -0.03649503 -0.17614833 -0.13127126
 -0.13397065 -0.01060926  0.03144287  0.04771582  0.23912902  0.19577764
 -0.136587   -0.04302219 -0.0375868   0.05649922 -0.02573115 -0.13057664
  0.06983808 -0.21773817  0.16936213  0.02677999 -0.01280063 -0.08410273
 -0.16825701  0.0291063  -0.09168113  0.06044286 -0.03065764 -0.06514066
 -0.04373031 -0.264883    0.08262005 -0.0069555  -0.16165614  0.2861826
 -0.09836391 -0.00320899 -0.11255892  0.13077335  0.02438314  0.18862219
  0.02444338 -0.044649    0.05972054  0.02187189 -0.10989266 -0.06447307
 -0.16254608 -0.0115087   0.06431277 -0.20296365 -0.15174615  0.16810176
 -0.06938395  0.07826067 -0.01146787  0.01725257  0.01347477 -0.12445915
  0.09466134  0.17934301  0.05564513  0.02632872 -0.12554535 -0.25243205
  0.18644468 -0.05960726 -0.07022411 -0.02721132  0.04960087  0.07350132
 -0.14235441 -0.09495326  0.0545059  -0.03633388  0.03907206  0.08942782
  0.03541683  0.14808694 -0.21492428  0.02640593 -0.05178871  0.06732273
  0.08466256  0.02542377 -0.10121504 -0.1618435  -0.04918284 -0.10457714
  0.13882156  0.26818082  0.07268076 -0.08737309  0.04753183  0.12449604
 -0.0880909  -0.15158664 -0.09310781  0.09598549 -0.11933041  0.09552334
 -0.00763859 -0.18851788]",5
TIMOB-23655,"[ 0.3409797  -0.19667523 -0.04854779 -0.29982176 -0.0745303   0.05355854
 -0.0377751   0.17568357 -0.09206952  0.02628984 -0.1748932   0.08468594
 -0.18220192 -0.04776744 -0.1621586  -0.09256245  0.14728764 -0.05530006
 -0.03636986 -0.04037364  0.09751089 -0.00639583 -0.06195629 -0.12982357
 -0.08636498 -0.06287344 -0.0037657   0.00508403 -0.17367974  0.00584565
 -0.22754537 -0.30199605 -0.03000003 -0.11745127  0.1469849   0.10856103
 -0.04330582 -0.14369528 -0.05368226 -0.12273281 -0.17999321 -0.12761986
  0.00237026 -0.17764065  0.0525526   0.2802718  -0.03249519  0.11572479
 -0.13447364 -0.09376026  0.04810995 -0.02500042  0.23623979 -0.05740154
  0.06529285  0.00522697  0.05272228  0.12268566 -0.00277499  0.04202398
 -0.0763302  -0.11340059  0.06506842  0.19828233  0.00691564 -0.07824434
 -0.01361703  0.05394939  0.1396326  -0.21853314  0.04046911 -0.0225796
  0.09724769  0.07299766  0.1421802   0.0527469   0.04914732  0.02713125
  0.08948589  0.0279409  -0.05737095  0.3200239  -0.25216344  0.2972839
 -0.00743585  0.29982117  0.06282985  0.10839475  0.24853821 -0.06014537
 -0.00239183 -0.04391814 -0.07157083  0.11164257  0.32496572 -0.0499064
 -0.15570542  0.1001135   0.145405    0.03453414  0.1854545  -0.07540322
 -0.00036786  0.00322827 -0.11970446  0.01458644 -0.19066139 -0.0547903
  0.03416016  0.21751636  0.04437919 -0.1358438   0.13258024  0.02062976
  0.06939832  0.2874334  -0.12533273 -0.05211449 -0.05364754 -0.23368008
  0.034554    0.06092481 -0.02414439 -0.23291796 -0.19152585  0.08493203
  0.09977456  0.04690334]",5
