issuekey,doc2vec,storypoint
TIMOB-23246,"[ 4.7909826e-01  2.2535872e-02 -6.8099850e-01 -3.3186147e-01
 -1.0981843e+00 -1.6897056e-01  4.9425602e-01  4.0901572e-01
 -1.0113634e+00  3.4327564e-01 -8.7811023e-01  1.3985927e+00
 -6.7321151e-01 -1.7488961e+00 -1.4272749e+00 -1.9821951e-01
  1.8496441e+00  7.2755080e-01 -3.8716611e-01 -5.8407372e-01
 -4.0970656e-01  1.5718706e-01 -9.5386577e-01 -2.4140042e-01
  4.7092858e-01 -1.0827903e+00 -4.1644749e-01 -1.9354088e+00
  3.9466823e-04  6.2573218e-01 -1.0784461e+00 -5.4308456e-01
 -1.1680296e-01 -6.3087028e-01 -2.9111809e-01  8.6846513e-01
  3.2265422e-01 -6.8939871e-01 -1.2311810e+00 -8.1478238e-01
  1.6357490e-01 -9.3863451e-01 -2.9551998e-01  1.1312612e+00
  3.1027737e-01  7.9651099e-01 -2.6712254e-01  2.7955884e-01
  2.3430575e-01 -1.3404013e+00  1.6522660e+00  4.2412859e-01
  1.8816113e+00  8.9821351e-01  3.4280023e-01  1.6799251e+00
  2.9591963e-01  9.8031080e-01  7.2689706e-01  4.1715339e-02
 -7.5633377e-01 -2.4182697e-01 -2.5989208e-01  6.9995952e-01
  2.0555322e-01  9.1911562e-02  1.1693337e+00  6.6339791e-01
  1.2512467e+00 -4.7400123e-01  1.4601813e-01 -9.9142335e-02
  8.5409987e-01  8.5025859e-01 -8.1102413e-01 -2.5117037e-01
 -3.8109142e-02 -1.1708145e+00  6.7291433e-01 -4.9987763e-01
 -3.0450651e-01  9.5850384e-01 -1.7409455e+00  2.0438478e+00
  7.0512074e-01  7.3331082e-01  3.6573932e-01  3.0785860e-02
  1.0844949e+00  9.5079082e-01 -3.9011708e-01 -6.2160569e-01
 -7.2494440e-02  9.1545761e-01  1.3229033e+00 -1.1889178e+00
 -1.5711454e-01  9.6415401e-01 -1.7305779e-01 -4.0308945e-02
  9.6307278e-01 -6.8298556e-02  1.9462180e-01 -3.3380628e-02
 -4.3848473e-01 -1.0944476e+00 -5.0694734e-01 -5.8664078e-01
  1.8059804e-01  1.8690506e-01  1.0474411e+00  5.0815034e-01
  4.4223672e-01  3.5197118e-01 -4.1959574e-03 -1.6060950e-01
 -1.2594648e-01  2.6063198e-01 -8.4062999e-01 -4.1190806e-01
  1.0920538e+00  5.0192058e-01 -3.7459180e-01 -2.2854657e-01
 -1.1523452e+00  4.7327536e-01  6.1525947e-01  9.4970846e-01]",5
TIMOB-23247,"[ 1.59245759e-01 -9.70010646e-03 -2.24960465e-02  9.45285633e-02
 -8.11327472e-02 -1.82557870e-02  6.86922893e-02  2.95497309e-02
 -9.45423469e-02  2.58370228e-02 -7.97693580e-02  5.72057739e-02
  1.19001092e-02 -2.67469976e-02 -4.53872085e-02 -2.23406678e-04
  3.21554281e-02  1.04179722e-04  4.56394069e-02 -1.42766222e-01
 -5.10435440e-02 -2.22675912e-02 -8.04884508e-02 -1.35664612e-01
  9.84399021e-03 -1.24552034e-01 -1.46348864e-01 -4.72340994e-02
  1.55432485e-02 -3.20224427e-02 -9.46263503e-03  1.06264595e-02
 -1.39943948e-02  1.41906098e-01 -1.76048931e-02 -1.42716512e-01
  1.66534364e-01  3.77594791e-02 -1.19276516e-01  3.69899720e-02
  3.33276987e-02 -3.80848385e-02 -6.90938830e-02  2.23026752e-01
 -1.73892896e-03  1.09329699e-02  3.81575339e-02 -1.10488020e-01
  1.26726493e-01 -1.53459996e-01  1.50708314e-02  7.54107982e-02
  1.08435921e-01 -1.24525078e-01  1.44641884e-02  7.60367513e-02
  4.81444411e-02 -1.02979504e-01 -1.83506887e-02  5.11672795e-02
 -1.15451247e-01  8.70818924e-03 -2.06782930e-02 -4.26722737e-03
 -1.96860712e-02 -7.59819597e-02 -2.32232194e-02 -1.31349802e-01
  2.67825071e-02 -1.12787917e-01 -1.00072242e-01 -6.16201125e-02
 -4.69925925e-02 -4.17601466e-02 -4.24712375e-02 -1.14343494e-01
 -1.35026444e-02 -7.44958818e-02  6.84974715e-02 -1.61818564e-01
 -1.12624101e-01  5.30390032e-02 -4.05225977e-02  1.26258001e-01
  1.90631859e-02  4.74107526e-02 -9.41305012e-02  1.23592503e-02
  1.10144012e-01  2.90135127e-02 -2.96097547e-02  1.39742848e-02
 -5.67514002e-02  9.88352001e-02  5.71531691e-02 -3.11525129e-02
  8.35409909e-02 -2.58681756e-02  9.90457237e-02 -1.52896300e-01
  3.94732244e-02 -3.83815989e-02 -6.80065602e-02 -9.48978513e-02
  1.99739709e-02 -7.02339113e-02  6.34136051e-02 -4.92990948e-02
  8.64869729e-02 -4.92205247e-02  1.36028737e-01  7.30328038e-02
  1.06436908e-01 -1.74122497e-01 -5.94406389e-02 -3.12166512e-02
 -6.75260276e-03  8.05613399e-03 -1.26668707e-01 -1.35800540e-01
  2.46576848e-03 -2.46689878e-02  6.59966543e-02 -1.10303208e-01
 -1.19016320e-01 -2.64076758e-02 -9.91214216e-02 -6.11309260e-02]",5
TIMOB-23248,"[ 0.08978966 -0.02756017 -0.17560953  0.02143159 -0.16719465  0.13989629
  0.06960469  0.04960563 -0.18667726  0.07679197 -0.12899402  0.23524551
 -0.1164663  -0.25512558 -0.23240265 -0.1409015   0.26544362  0.0757384
  0.00265757 -0.01949774 -0.07251009  0.11078517 -0.24539585 -0.04204786
  0.08900432 -0.14201187 -0.12922655 -0.16213278  0.02738536  0.16447015
 -0.08751781 -0.03007648 -0.0265285  -0.03419264 -0.01235344  0.11484482
  0.04591324 -0.05896829 -0.16313776 -0.2421649   0.12473621 -0.0709812
 -0.21060988  0.26515266 -0.12942511  0.00166715 -0.01650611 -0.1186669
  0.12612207 -0.22050413  0.13281538  0.09591132  0.21096829 -0.06502055
  0.14774701  0.2222374   0.11891802  0.10633627  0.12669891 -0.0604314
 -0.07833175  0.04214758 -0.00654419  0.08867818  0.02301299  0.00163703
  0.26804098 -0.03203747  0.22802958 -0.07835371 -0.00335671 -0.06154057
  0.1195881   0.01518789 -0.1627435  -0.03782306  0.03574535 -0.03137491
  0.04176231 -0.0788044  -0.08623029  0.04622701 -0.24746446  0.3465756
 -0.00796686  0.03894352  0.02567427  0.08949972  0.17059495  0.14007458
 -0.01584623 -0.06448121 -0.02888641  0.0946724   0.20826389 -0.14565721
 -0.03628477  0.06164042 -0.02054103 -0.04438414  0.03884257 -0.01988084
 -0.06166218 -0.04527829  0.0702273  -0.20167853 -0.15847638 -0.00604038
  0.18605     0.03131317  0.10885404  0.0592959   0.31590965 -0.0351225
  0.07376929 -0.02654479 -0.14394167  0.07938465 -0.04864123 -0.170517
  0.2408957   0.12555872 -0.02138863 -0.2521001  -0.03785874 -0.01751134
  0.03913345  0.03091639]",5
TIMOB-23251,"[ 2.11507231e-02  1.51240630e-02  9.03821841e-04 -6.07509017e-02
 -8.98881033e-02  1.43532287e-02 -2.21252032e-02  3.91633026e-02
 -5.21662384e-02  8.65048356e-03 -1.81034505e-02  1.74076203e-02
 -5.83282001e-02 -1.52208544e-02 -5.81947789e-02 -3.37899216e-02
  2.07899641e-02  2.22185068e-02  2.34895721e-02 -5.22176735e-02
 -2.11377367e-02  1.26311304e-02  1.66074764e-02 -9.39240120e-03
  2.71835532e-02 -5.29591851e-02 -1.51300142e-02 -8.11623111e-02
 -1.04923267e-02  3.12875733e-02 -2.92514395e-02 -4.51924503e-02
  1.81920528e-02 -1.83953457e-02 -3.41251679e-03 -5.61972149e-03
  2.69894693e-02 -6.40029320e-05 -2.96751298e-02 -7.14492053e-02
 -1.23577733e-02 -8.17924924e-03 -4.79598716e-02  4.87737022e-02
 -1.99479237e-02  5.56589626e-02 -1.47980172e-02 -3.10101490e-02
  3.82915512e-02 -1.22415917e-02  4.86929677e-02 -9.63180512e-03
  8.24916586e-02 -4.03237082e-02  1.38731208e-02  5.44876121e-02
  2.58159004e-02  3.51401605e-02  2.05993000e-02  1.23018958e-02
 -2.60160975e-02  8.20887927e-03  5.74395061e-02  4.97061806e-03
  1.65192820e-02  2.23049801e-02  5.65621108e-02  5.73550025e-03
  6.14579068e-03 -4.65927571e-02 -5.03482334e-02  2.73062438e-02
  7.52674788e-02  1.60611961e-02 -2.60234792e-02  4.81030717e-03
  1.61010046e-02 -3.92913595e-02  2.98475791e-02 -4.02842574e-02
 -2.49543469e-02  2.56131850e-02 -7.86445290e-02  1.04034953e-01
  1.92620829e-02  4.29869257e-02 -1.48049388e-02 -4.87723341e-03
  2.50169300e-02  1.04815014e-01  8.34193267e-03  1.19646424e-02
  5.63135184e-03  6.00726120e-02  3.95901576e-02 -5.90034537e-02
  7.59330951e-03  2.60438956e-02  3.58399451e-02  6.56218547e-03
  3.95436734e-02  2.86815241e-02  2.29928456e-02 -6.54975399e-02
 -1.77065022e-02 -7.91680813e-02 -1.75859015e-02 -5.00130467e-02
 -6.21674135e-02 -1.29326461e-02  8.75302106e-02  4.65496257e-03
  8.40467587e-02  5.16941175e-02  2.92779747e-02 -2.12820503e-03
 -2.33489424e-02  2.80280970e-03 -2.36016493e-02 -1.02977164e-01
  5.69269434e-02 -2.47321706e-02 -4.19064378e-03 -5.96944168e-02
 -2.62830444e-02 -9.52921901e-03  1.15224095e-02 -4.36681099e-02]",5
TIMOB-23253,"[ 0.09419287 -0.30788687 -0.2659435  -0.01518269  0.04549675 -0.11918369
 -0.01857434  0.00782039 -0.1027249   0.06896794 -0.37248382  0.170679
 -0.17745264 -0.07532822 -0.07682963 -0.04061121  0.10121243  0.12147263
  0.00109728  0.02210322  0.01402812  0.16721898 -0.05128049 -0.03082132
  0.00366064 -0.0915378  -0.23535794 -0.07673672 -0.21451128 -0.06796262
 -0.17480639 -0.06622386  0.01771919 -0.00673617  0.3139116   0.2580671
 -0.02581172 -0.08692937 -0.06867032  0.11585843 -0.0047301  -0.22438958
 -0.06106429 -0.00930384  0.14906162  0.12624145 -0.10901612  0.09928908
 -0.19012767 -0.14904642  0.27462545  0.09656309  0.24415496  0.15134802
  0.1199393  -0.23762578  0.13199437 -0.08521057 -0.09260752  0.07230341
 -0.1672746  -0.21536894 -0.20751554  0.37122768 -0.02649514 -0.02859101
  0.01626216 -0.02757371  0.15970828 -0.14712538  0.03303326 -0.11317992
  0.06179089 -0.0255167   0.06607705  0.0590627   0.15808463  0.02339746
 -0.0056126  -0.06727334 -0.11600047  0.03885548 -0.4592821   0.32095635
  0.03476773  0.3060876  -0.13294336  0.00709069  0.13435328 -0.28335434
 -0.0345194   0.06181039 -0.0414244   0.01321444  0.16861464 -0.11649014
 -0.10369836 -0.08008118 -0.12670565 -0.05560488  0.21820007 -0.07274888
  0.05103998  0.026457    0.10944085 -0.01645009 -0.02361601  0.20380428
  0.0398845   0.13379884  0.08175842 -0.10859645  0.07868707 -0.09399112
  0.23153824  0.06968908 -0.19663401  0.13379128  0.08524725  0.19524899
 -0.04833853  0.14800936  0.13548504  0.03005335 -0.18355756 -0.05179896
  0.05548613  0.01226027]",5
TIMOB-23261,"[ 4.85056937e-01 -1.41400352e-01  1.70091111e-02 -3.60312790e-01
 -1.54164433e-01 -1.12346090e-01 -7.61866719e-02  3.97165790e-02
 -1.32706523e-01 -7.51433223e-02 -1.65426746e-01  1.07738659e-01
 -3.02061528e-01 -7.75518045e-02 -9.61256921e-02 -1.26949996e-01
  1.34394705e-01 -1.43674657e-01 -4.91503961e-02 -1.25605434e-01
  9.54088345e-02  8.59308541e-02  7.21546188e-02 -1.83598563e-01
 -1.03294112e-01 -2.82485873e-01 -8.11394379e-02 -1.86438739e-01
 -1.73301771e-01 -4.19264007e-03 -3.33006173e-01 -2.05201581e-01
  8.91149491e-02 -5.75489104e-02  1.11456022e-01  1.24744982e-01
  3.50230820e-02 -2.12347016e-01 -1.54720932e-01 -1.45866442e-02
 -9.57899615e-02 -1.95732281e-01  1.99374184e-02  2.95426492e-02
  2.65470129e-02  2.29678959e-01 -1.25624686e-01 -4.73175831e-02
  1.10112154e-03 -5.30695915e-02  1.06763758e-01 -8.50769356e-02
  4.20173883e-01 -9.43448916e-02  3.17791104e-02  1.29496306e-01
  5.36063910e-02  2.68319726e-01  1.48684429e-02  1.01422645e-01
 -1.56283781e-01 -7.47959092e-02  1.22628272e-01  6.42850101e-02
  1.47878602e-01  7.54429996e-02 -9.83742699e-02  5.76364137e-02
  1.78497970e-01 -1.00911237e-01  1.00763656e-01 -2.05737222e-02
  1.57282710e-01  1.23768084e-01  1.10221058e-01  8.20755437e-02
  2.44305611e-01  6.42092228e-02  2.30937943e-01  3.06894388e-02
 -2.04509377e-01  2.15873286e-01 -3.25185120e-01  1.70919523e-01
 -6.85048997e-02  3.19466710e-01  8.54335204e-02  8.38932395e-03
  2.75489688e-01  1.33968323e-01 -1.16834126e-04 -1.47153988e-01
 -1.38455540e-01  1.72461659e-01  4.51701939e-01 -1.73976749e-01
 -2.06565946e-01 -1.00263357e-02  1.64402902e-01  2.29414715e-03
  1.97724342e-01  1.11980833e-01  7.05892872e-03 -2.48836782e-02
 -1.26474202e-01 -2.12444663e-01 -1.64106160e-01 -2.45650485e-01
 -2.97289267e-02  2.07587197e-01  2.01860160e-01 -1.48278430e-01
  2.06186682e-01  1.12166949e-01 -3.44381593e-02  2.84429967e-01
 -1.02032781e-01 -1.45725667e-01 -1.36038482e-01 -1.84125930e-01
  2.23136634e-01 -6.90167099e-02  7.97929242e-02 -1.52082637e-01
 -2.46890038e-01  5.70859313e-02  5.12686037e-02  2.51333658e-02]",5
TIMOB-23264,"[ 0.08191306  0.03134998 -0.00715295  0.05463475 -0.1738642   0.01777167
  0.02734273  0.00103878 -0.01191922  0.02824566 -0.00518708  0.07280289
 -0.01793914 -0.06344114 -0.09352482  0.05685678  0.04419507 -0.00912168
 -0.02373743 -0.0545664  -0.02135512 -0.03320464  0.01790305 -0.09767705
 -0.01311625 -0.187193   -0.01213705 -0.05679108  0.04257565 -0.02740104
 -0.05449877 -0.06332605  0.03560815  0.04096195 -0.11180749 -0.1361917
  0.18639812 -0.00987546 -0.10233598  0.01266519 -0.02155865  0.03867614
 -0.05868412  0.19445437 -0.03293387 -0.00679347  0.05766466  0.01554683
  0.10977452 -0.10854291  0.00148181 -0.02292903  0.08156583 -0.02065782
  0.01726451  0.18532918 -0.00896893  0.01718815  0.09105614 -0.05760669
 -0.04262251 -0.02760777  0.02635762 -0.1025186   0.00063237 -0.06207811
 -0.0403231  -0.0121708   0.03237026 -0.08123374 -0.00348522  0.08068077
  0.0708249  -0.00888485  0.05795052 -0.06820911  0.08154736 -0.14680494
  0.04942723 -0.15541545 -0.05153688  0.04681132 -0.06708784  0.12372597
  0.02009991 -0.02318369  0.03712617  0.00918766  0.09700631  0.19471097
 -0.06100946 -0.03113876  0.01609628  0.05238814  0.06020353 -0.01686043
  0.10109243  0.04245207  0.09394956  0.00901586  0.04943346  0.03605827
 -0.04261351 -0.10537946  0.02682495 -0.1723479   0.04872314 -0.1535841
 -0.06755887 -0.02988961  0.17588429  0.05209547  0.12403741  0.0472668
 -0.07234465 -0.10561936 -0.08130664 -0.0175484  -0.17893969 -0.13069229
  0.09322421 -0.05883168  0.09231537 -0.12495226 -0.036777    0.00243126
 -0.06523351  0.00395917]",5
TIMOB-23262,"[ 0.08637264 -0.11604216 -0.01464482 -0.02975873  0.00309983 -0.07158756
 -0.07091689 -0.01799388  0.01159668  0.0815591  -0.152468   -0.06933902
 -0.03052001  0.07323606 -0.02429163 -0.01655608 -0.0315445   0.04124254
  0.02806847 -0.04547914  0.09872353  0.05362873  0.10362674 -0.023251
  0.04511983  0.03331461 -0.01972874 -0.06180693 -0.16146316 -0.07022233
 -0.05451745 -0.02981914 -0.00565218 -0.03084164  0.09886996  0.06893563
 -0.03666855 -0.06749963 -0.02415218  0.0746964  -0.04033838 -0.05112725
 -0.00327038 -0.08391795  0.10519613  0.01895036 -0.04494654  0.0228845
 -0.15411966 -0.00873333  0.03984652  0.04513494 -0.0162871   0.04453722
  0.01671666 -0.14368439 -0.01047942 -0.05376248 -0.10967387  0.05887457
  0.01422195 -0.09131934 -0.01333059  0.0931746  -0.03309829  0.01155325
 -0.02252517 -0.02639102 -0.01561171 -0.09570096 -0.04979284 -0.00401517
 -0.06535035 -0.04120311  0.13518216 -0.12362053  0.0033994   0.06141944
 -0.10945762  0.00773095 -0.0094976  -0.01495358 -0.1083065   0.0114818
  0.0665349   0.10403747 -0.05578398 -0.0336756  -0.01089594 -0.09540059
  0.04740526  0.036125   -0.03243482 -0.0570189  -0.02894001  0.02570262
  0.00744611 -0.00518305 -0.03051893  0.01772599  0.02398762  0.07970718
  0.02771001  0.03503432 -0.01844168  0.03610954 -0.04481995  0.06214731
 -0.07645278  0.00413258  0.04860401 -0.1015997  -0.04353141  0.02542719
  0.13251503  0.01878062 -0.02434909  0.05648397  0.13474584  0.09319483
 -0.07827912 -0.05490759 -0.02407501  0.01562702 -0.03454283 -0.05640779
  0.00094515 -0.06014885]",8
TIMOB-23266,"[ 0.29848292  0.04012407  0.1992011  -0.05739002 -0.14427714 -0.06363422
 -0.02444629 -0.015573    0.06977831  0.12273667  0.01496544 -0.0040393
 -0.10871263  0.081489    0.02779233 -0.16896614  0.12424641 -0.007729
  0.07430904 -0.12232513  0.11644221 -0.07671476  0.04783037 -0.32161877
  0.02841361 -0.21983065 -0.02054215 -0.15564491 -0.03346999  0.02108182
 -0.03268278  0.00336563 -0.0515816  -0.00860577 -0.0897105  -0.09820917
  0.07632964 -0.09256232  0.0242288  -0.02806125 -0.06134045  0.17936489
 -0.07496572  0.01113928  0.06053066 -0.08819319  0.06765915 -0.20892976
  0.08381043 -0.09674888 -0.13809748 -0.09313963 -0.06789932 -0.32353607
 -0.11423673  0.08421193 -0.01541567 -0.01236787  0.00225374 -0.04391725
  0.02732337  0.03362059  0.1872181  -0.14263466 -0.02676179 -0.00425865
 -0.12256569 -0.12261114  0.03197708 -0.00496983 -0.02166803  0.03705998
 -0.03319704 -0.08795556 -0.00084859 -0.2252421   0.16777085  0.03729862
 -0.0337075   0.01877344 -0.10060257  0.06702363  0.17890017 -0.03118501
 -0.11859134  0.0672631   0.0296043  -0.06761976  0.08240702  0.24650003
  0.09496517 -0.03986439 -0.08637584  0.0103871   0.0863297   0.06410133
  0.01488068  0.05666744  0.14447814  0.00952682 -0.00612485  0.0088482
 -0.11135751  0.0098332  -0.1296928  -0.16921408 -0.12593047 -0.24676192
 -0.04172536  0.08124476  0.13581382 -0.05284225  0.20999059 -0.00170318
 -0.09245674  0.02371905 -0.01140442 -0.20328146  0.04994798 -0.15495415
  0.11925936 -0.272459    0.05393404 -0.06399792 -0.03796044  0.03493719
 -0.1280922  -0.03256545]",8
TIMOB-23267,"[ 0.03892854 -0.05090606  0.04143697  0.05443859  0.06112305  0.01382079
 -0.0194445  -0.01566516  0.0104206  -0.08281974 -0.01369343 -0.02443776
  0.03351897  0.00958829  0.06815772 -0.02072554  0.03176894 -0.00855094
  0.08567227 -0.01419294 -0.07423177 -0.00998912 -0.08197727 -0.08046285
 -0.04774361  0.01681257 -0.00817455  0.1130897  -0.08518901 -0.01119367
  0.0080012  -0.03483476 -0.06117586  0.07434986  0.05251632 -0.08096222
 -0.05552009  0.01326586 -0.02322244  0.08494306 -0.08665295  0.06366944
  0.0326389  -0.03711707 -0.04181087 -0.00117103  0.0886895   0.01088174
  0.10533632  0.0048453  -0.03224706 -0.06546864  0.02055774 -0.01834167
  0.10445094 -0.0599575  -0.02273914 -0.17453688 -0.00989848 -0.05611392
 -0.05584901  0.03418975 -0.01157335  0.09095973 -0.01056921 -0.1256766
 -0.0715092  -0.11214604  0.01366347 -0.06108124  0.00980728  0.01546577
 -0.00472256 -0.0822586   0.04178123  0.11961408  0.02412375  0.0214199
 -0.03781211 -0.01016921  0.0215616   0.05739645 -0.03492021  0.12018646
 -0.11002805  0.02587827 -0.07242123  0.01402268  0.09523267 -0.07816004
 -0.04565409  0.02557309 -0.04165793 -0.04830023  0.12002723 -0.00931307
  0.00396606  0.08991766 -0.01674098 -0.12763649  0.06873056 -0.12748115
 -0.01829533  0.00677568  0.0429451   0.05050301  0.04639751  0.02094663
  0.00369327  0.06816731  0.03765921  0.00329353  0.05196772 -0.15169314
 -0.04395058  0.01377369 -0.073788    0.00788794 -0.02430169  0.00799793
 -0.0457243   0.04668523  0.1395562  -0.01096189  0.00067543 -0.02026155
 -0.08362067  0.04168975]",5
TIMOB-23272,"[ 0.3109491  -0.31140593 -0.4574265   0.0449213  -0.16700055 -0.05377607
  0.00967502  0.02375447 -0.01774074  0.3859016  -0.2963842   0.3065993
 -0.14961708 -0.19623356 -0.44307622 -0.00725373  0.2647502   0.2463168
 -0.06922351  0.04504522  0.16107991  0.12401025 -0.06611747 -0.13382259
 -0.00969086 -0.08506765 -0.1948676  -0.01830237 -0.19580908 -0.10151029
 -0.23222399 -0.07677513  0.02150631 -0.0992289   0.06702863  0.14640743
  0.23524922 -0.23103134 -0.165181    0.06413358  0.02705546 -0.25389987
 -0.21488725  0.21933162  0.04722087  0.09610101 -0.16394879  0.10426353
 -0.257007   -0.32938948  0.15939942  0.26312128  0.19564348  0.11018747
  0.20761009  0.11078518  0.034104    0.09396987 -0.06391189 -0.05694002
 -0.09460375 -0.32423636 -0.21724837  0.1411243  -0.12820485 -0.08395994
 -0.04844396  0.01447606  0.19668765 -0.31844294  0.11157977 -0.11156205
 -0.05158498  0.05435606  0.2475686  -0.2830276   0.19948101 -0.06924664
 -0.13083597 -0.2853226  -0.14489537  0.08861325 -0.46852937  0.3270996
  0.18172188  0.18278508  0.06063648  0.05751326  0.33858657 -0.10384375
 -0.01860588 -0.0403198   0.01066745 -0.02096754  0.14833707  0.0529203
  0.07568883 -0.10574647  0.09561255  0.1498126   0.06747697  0.00201145
 -0.18935749  0.00406901  0.18529572 -0.11269838 -0.20398073  0.05076592
  0.149775   -0.08266675  0.06379541 -0.13268153  0.02964045  0.10729987
  0.2539769  -0.03224349 -0.3371523   0.29303613  0.06162771  0.13977341
  0.10335978  0.19901252 -0.0577304  -0.4148919  -0.18698329 -0.19799101
  0.14468394  0.11779543]",8
TIMOB-23273,"[ 0.11443142 -0.15033746  0.01709508 -0.06632131  0.0076901   0.05788509
  0.09906875  0.0034549  -0.08968855  0.00441239 -0.17829046 -0.03830379
 -0.02202789  0.11743036  0.00515189  0.11220622 -0.13401337 -0.13689306
 -0.05497171 -0.03805018  0.12666914  0.07574772  0.08693362  0.09298506
 -0.13717727 -0.04761231 -0.00430288  0.00919896 -0.13549072 -0.11731471
 -0.18814683 -0.1755726   0.15588012  0.00291414  0.0785201   0.01111762
  0.03282909 -0.10037857 -0.0391574   0.05349525 -0.06349952 -0.2058564
  0.02106992 -0.10015476  0.14053491  0.13954249 -0.0282075   0.06148173
 -0.21926261  0.04196415 -0.0076155  -0.01632979  0.075472    0.07651698
 -0.00783594 -0.02287424  0.05580943  0.00214407 -0.0763601   0.17461568
 -0.00824996 -0.00647239 -0.04204999  0.04710373  0.05453618  0.10119217
 -0.09497146  0.09358917  0.06430641 -0.04912257 -0.09314303  0.04239384
 -0.07508055 -0.01987631  0.1730186  -0.1913868  -0.13476236  0.04563655
  0.07061645 -0.08789764 -0.03147355  0.0258508  -0.12611422 -0.01660585
  0.17613247  0.08294468  0.08713809  0.08585339  0.04997819 -0.09859359
 -0.00999809 -0.11194037 -0.02448151  0.03405475  0.0986318   0.04402815
  0.00097336 -0.0912876   0.16915093 -0.05912981  0.15667912  0.11620889
 -0.01596306  0.01625589 -0.08082585  0.02626734  0.02314986 -0.05343028
 -0.01191122 -0.05544102  0.00358165 -0.12603961 -0.04519122 -0.00210833
  0.08583258  0.15486006  0.04363389 -0.045878   -0.15299907  0.04392874
 -0.00687962 -0.02839092  0.08111179 -0.12487321 -0.15212885  0.19401984
 -0.02709344 -0.12406252]",5
TIMOB-23274,"[ 2.54445434e-01 -4.31973428e-01 -1.82628393e-01 -8.29098150e-02
  2.15444677e-02 -1.41343502e-02  3.16967592e-02  2.80515283e-01
 -5.99158444e-02 -2.84427349e-02 -3.20336163e-01 -2.40369495e-02
  5.44374110e-04  7.75496513e-02  1.20194472e-01 -7.15468377e-02
  5.52909507e-04 -1.56747594e-01  9.94581450e-03  1.54189775e-02
  2.35019878e-01  1.05279461e-01 -1.00356340e-01 -3.64957184e-01
 -1.45403489e-01 -1.29557401e-01 -1.19864583e-01  1.72790661e-01
 -4.31135863e-01 -1.22063011e-01 -2.16888890e-01 -3.53457034e-01
 -8.22877139e-02 -1.79012474e-02  4.42197025e-01 -1.01199612e-01
 -2.01975375e-01 -1.25999793e-01 -1.23727391e-03  1.57197900e-02
 -3.38900715e-01 -1.02082893e-01  1.42896116e-01 -3.80991489e-01
  1.63678199e-01  3.27062368e-01 -4.42997962e-02  2.70807683e-01
 -1.15608245e-01 -1.72747552e-01 -4.69277501e-02 -1.52868489e-02
  7.94013515e-02  8.48587975e-02  1.81380987e-01 -3.56246203e-01
  4.57408912e-02 -2.49304041e-01 -1.67996407e-01  6.91229850e-02
 -2.74077058e-01 -2.32563242e-01 -3.51033546e-02  5.71697354e-01
 -7.58117586e-02 -3.12388241e-01 -9.49620306e-02 -2.38600388e-01
  2.76267231e-01 -3.63449872e-01  8.68539289e-02 -5.85641153e-02
  7.86792189e-02 -2.07322285e-01  2.23667294e-01  3.37785840e-01
  8.43383595e-02  9.92552415e-02  5.05160494e-03  1.04202420e-01
 -5.90062328e-02  3.20653439e-01 -2.55281270e-01  3.98747236e-01
 -1.08876176e-01  4.28098053e-01 -1.80202037e-01  1.18238509e-01
  1.31187081e-01 -4.94570822e-01  2.80612018e-02  1.17084213e-01
 -1.50574848e-01 -8.92473161e-02  3.76330107e-01 -1.24485977e-01
 -8.67036805e-02  8.12051296e-02 -8.25878680e-02 -1.63988873e-01
  2.97610968e-01 -2.56571621e-01 -1.72402784e-02  7.46286437e-02
 -1.50992543e-01  1.87113672e-01 -1.42264649e-01  2.39161879e-01
  4.50642705e-02  4.38373476e-01  1.43347874e-01 -1.20412104e-01
  2.00604394e-01 -2.87734836e-01 -3.43445651e-02  4.62914348e-01
 -2.51716644e-01 -1.86603647e-02 -8.34631640e-03 -2.01597199e-01
 -3.10396612e-01 -4.23552915e-02  1.93726778e-01 -6.94781765e-02
 -2.86709070e-01  2.41181508e-01 -1.31503999e-01  3.18333916e-02]",3
