issuekey,doc2vec,storypoint
DM-6377,"[ 2.2946700e-02 -5.0445879e-03 -5.8501124e-02  4.1208568e-04
 -2.5366258e-02 -1.1835036e-02  1.3484179e-02 -2.0962529e-02
 -4.8475023e-02  3.8103193e-02  1.8081456e-02  1.6657140e-02
 -2.0387212e-02 -5.1361769e-02 -9.3089817e-03 -2.0054571e-02
  4.4638496e-02 -2.4007009e-03 -7.0099048e-03  1.2817209e-03
  5.1039454e-02 -3.0840850e-02 -3.2116469e-02  3.7246216e-02
  5.7098502e-03 -6.8660453e-03  1.5257644e-02  5.1371958e-03
 -5.7036173e-02  3.2256503e-02 -2.1829739e-02  8.4405867e-03
 -4.3175109e-02 -3.2925068e-03 -1.5931804e-02  3.7472755e-02
  4.6208002e-02  1.7267723e-02 -7.7110841e-03 -1.2379882e-02
 -3.8994938e-02  9.8727467e-03 -9.5935109e-05 -1.1543114e-02
 -4.6280278e-03  2.8148413e-02  5.4730936e-03 -1.5805855e-02
 -3.3206306e-02 -1.5865693e-02  1.8039539e-02  2.1225002e-02
 -4.0878516e-02 -9.6384692e-04 -3.5464071e-02  2.3481385e-03
  1.6091553e-02 -1.6968304e-03 -2.2798676e-02  3.1315302e-03
 -4.2230219e-02  5.6606070e-03 -1.2447286e-02  2.7247470e-02
  1.1078449e-02  1.6494216e-02  1.8601535e-02 -2.0200469e-02
 -6.7718970e-03 -1.8621136e-02 -2.9997135e-02 -8.2467357e-03
 -4.9621608e-02  1.7043918e-02  1.8469328e-03  9.7603425e-03
  1.3336558e-02  4.1592054e-02  2.4676542e-03  3.1524125e-02
 -1.0634893e-02  8.2013551e-03 -2.5025086e-02  1.8934140e-02
  3.3567380e-02  4.4669812e-03 -2.1180958e-03 -7.2662500e-03
 -3.8393829e-03 -4.5152348e-02 -2.8697345e-02  3.5408295e-03
  1.2063117e-02 -7.0701302e-03  3.1599873e-03  2.1839280e-02
 -8.8729374e-03 -3.9420803e-03 -4.8509901e-03 -6.8119359e-03
 -3.0889462e-03 -2.5815990e-02 -4.6872883e-03  2.9262893e-02
 -1.5956677e-02 -1.9081512e-02  1.0198931e-02 -1.3720724e-02
  1.3820949e-02  4.1260324e-02 -2.1393007e-02 -1.5069113e-02
 -5.7782739e-04 -3.3527911e-03  1.8866191e-02 -2.1844300e-02
 -2.4249183e-02 -3.2665733e-02 -3.9991003e-02  2.0787986e-03
  3.3189427e-02  1.0153016e-03  3.7871026e-02 -5.6091263e-03
  8.5185152e-03  2.7673310e-03 -2.3186546e-02  1.5186612e-02]",15
DM-6378,"[ 0.04794435 -0.01487948 -0.05467376  0.03009736 -0.00071195  0.00567602
 -0.0441924   0.0640326  -0.02965487 -0.00343691 -0.06303243  0.03288237
  0.02429027 -0.07175542 -0.00868063 -0.0181088  -0.03558529  0.003479
  0.03868901  0.01087435  0.01387695 -0.00828417 -0.00462289  0.05147316
  0.01566504  0.01677651  0.02778316 -0.02240521 -0.04628095  0.00680291
 -0.03770135 -0.04743088 -0.0001795  -0.02126794  0.04019529 -0.03324723
 -0.03121695  0.00150108  0.07165581 -0.01953654 -0.05593927 -0.03454876
  0.02455438 -0.02286924 -0.02096753  0.01042667 -0.02819374 -0.0316231
 -0.00697049 -0.01795943  0.03738791 -0.0257207   0.01986186 -0.00574435
 -0.0565077   0.00251631  0.04345748 -0.0562191  -0.05150569 -0.02551348
  0.03183597 -0.00743006  0.02887613  0.02992868  0.01029709 -0.05318558
  0.01517943  0.01310894  0.01087339 -0.01752634 -0.02334917 -0.00886308
 -0.05135691  0.00954682 -0.00541787  0.00030474  0.03432521 -0.00803694
 -0.04143071 -0.04489887  0.01503954  0.04901396 -0.01642613  0.05794933
 -0.01783216 -0.02099841  0.07406872  0.03218225  0.12103604 -0.01595766
 -0.01057551 -0.02498933 -0.0026377   0.00108406  0.06397576  0.02369465
 -0.03765675  0.03787984  0.08484368  0.00030101  0.0824645  -0.02227519
 -0.04506471  0.01427918 -0.00310627 -0.05056439 -0.00522174 -0.01344547
 -0.0301867   0.03337264  0.0326216  -0.04476206 -0.0171147   0.00553837
 -0.02953717 -0.01196334  0.00299849 -0.06473851 -0.04792917 -0.03969936
  0.03097719 -0.01464931  0.0271076  -0.05589895  0.00872521 -0.01144803
  0.02252097 -0.03158602]",2
DM-6379,"[ 5.52692562e-02 -6.16386859e-03 -5.14082573e-02  5.06060384e-03
 -3.85429375e-02 -7.89959263e-03  5.90548106e-03 -5.86234638e-03
 -4.07249667e-02  1.71718504e-02 -1.72797833e-02  3.28710265e-02
 -2.64222804e-03 -5.15905395e-02 -2.18245871e-02 -2.51617078e-02
  1.08618010e-02  8.57645832e-03 -1.38929335e-03 -2.11482449e-03
  4.33213860e-02 -2.31198110e-02 -2.89267469e-02  3.37016024e-02
  2.17261873e-02 -4.53704875e-03  1.17789861e-02 -6.65541040e-03
 -4.80023474e-02  1.86690912e-02 -2.20718775e-02 -1.14473058e-02
 -1.77033003e-02 -1.26707042e-02  4.60699620e-03  1.77380759e-02
  2.96017006e-02  2.09170580e-02  1.51329795e-02 -6.05097180e-03
 -4.37370129e-02 -1.19278235e-02  1.43208746e-02 -3.91805265e-03
  9.16428864e-03  1.17133884e-02  3.77949001e-03 -2.37432439e-02
 -1.79546233e-02 -1.91312190e-02  2.63362098e-02  6.51930599e-03
  1.63992669e-03  5.71615668e-03 -3.11090145e-02  6.59131305e-03
  2.65313555e-02 -1.57856457e-02 -1.80100258e-02  1.75003952e-03
 -2.67120805e-02 -1.79304730e-03 -1.93116330e-02  2.87757218e-02
 -6.39834965e-04  3.37403803e-03  1.59355421e-02 -1.80507023e-02
 -1.19348441e-03 -1.32869892e-02 -2.99988706e-02 -6.59449119e-03
 -3.91896218e-02  1.51569583e-02 -5.42723481e-03  1.27770836e-02
  8.83760024e-03  1.25382608e-02 -1.28167504e-02  9.31933802e-03
 -3.95207712e-03  1.56367701e-02 -1.14714494e-02  1.99767947e-02
  9.24464501e-03  1.82521762e-04  1.89251658e-02 -8.22319649e-03
  3.78701389e-02 -3.08884047e-02 -8.70908238e-03 -9.98489652e-03
  7.95450876e-04  5.45875821e-03  2.25661770e-02  1.73720643e-02
 -1.20773334e-02  4.21921071e-03  2.08664909e-02 -7.11139245e-03
  3.71394269e-02 -1.99147370e-02 -2.18953807e-02  2.82657091e-02
 -2.53971294e-02 -2.02164203e-02  5.90037787e-03 -9.22554731e-03
  1.44574165e-04  5.24439625e-02 -3.83835775e-03 -2.12832391e-02
 -4.45229700e-03 -8.70050862e-03 -3.31143406e-03 -1.27931787e-02
 -4.22993163e-03 -3.88558917e-02 -3.37826125e-02 -7.18304701e-03
  3.20957825e-02 -6.47145696e-03  1.77264754e-02 -2.29774974e-02
 -3.95579310e-03 -6.39296268e-05 -1.66286645e-03  6.31247135e-03]",4
DM-6380,"[-9.7953305e-03 -8.7580224e-03 -8.2708396e-02 -2.0382900e-02
 -1.1739120e-02 -3.3765493e-03  2.3724000e-05 -2.2944998e-02
 -4.1229229e-02  3.3014409e-02  2.1576034e-02  5.9566749e-03
 -1.7710498e-03 -5.1548291e-02 -2.9347936e-02 -3.9631460e-02
  3.5981871e-02 -4.9668392e-03 -1.6910220e-02  3.9735492e-02
  4.7209959e-02 -2.7870495e-02 -2.9412214e-02  1.4666008e-02
 -9.9173188e-03 -1.0274392e-02  1.7047675e-02 -1.0283181e-02
 -6.0041938e-02  4.5618542e-02 -2.9006910e-02  5.3501628e-02
 -4.0579002e-02 -1.3238276e-02 -3.8605880e-02  4.9456101e-02
  4.7160137e-02 -7.6639559e-03  9.9862069e-03  1.0511777e-02
 -1.8712088e-02 -5.1299683e-03 -2.7387023e-02 -5.0536085e-02
  8.2388415e-04  2.7146036e-02 -8.0849677e-03 -3.1429078e-02
 -1.4446288e-02 -3.1356029e-02  3.7436688e-03  3.2027200e-02
 -4.2482577e-02 -1.5448052e-02 -3.9806351e-02 -1.4825532e-02
  1.0817229e-03 -5.8241640e-03 -1.6248137e-02  9.6485587e-03
 -8.2913842e-03 -1.6615383e-02 -1.0522269e-02  4.2125355e-02
  1.3363430e-02  3.6257030e-03  4.6853196e-02 -3.3182140e-02
 -4.3508816e-03 -1.5643191e-02 -4.9801830e-02 -1.6407503e-02
 -6.9796622e-02 -9.9055991e-03 -2.2097847e-03  5.5966214e-03
  8.1672362e-04  8.6409479e-02 -1.8295728e-02  4.0521596e-02
 -8.9343656e-03  1.2225071e-02 -3.2951973e-02  1.0922124e-02
  2.2512116e-02  7.0976801e-03  1.3385360e-03 -2.3539985e-02
 -1.3128609e-02 -5.2602883e-02 -2.4531256e-02  2.1956295e-02
 -1.1303026e-02 -3.8952429e-02  4.3529570e-03  6.3253166e-03
 -1.5052239e-03 -8.4241284e-03  1.1754627e-02  2.3714764e-02
 -3.7968061e-03 -1.2177235e-02 -2.6178380e-02  5.5609252e-02
 -2.1165976e-02 -2.1370433e-02  6.8309377e-03  7.8855837e-03
  1.8474231e-02  2.4242898e-02 -2.9484440e-02 -3.2707673e-02
  5.6279092e-03  2.5667410e-02  9.0453932e-03 -2.9757705e-02
 -3.7514649e-02 -3.6445681e-02 -2.7187187e-02 -9.2620701e-03
  1.6562281e-02  3.0394273e-02  2.0933695e-02 -2.5334056e-02
  2.4805255e-02  1.3230535e-03 -2.7885664e-02  1.3121074e-02]",10
DM-6381,"[ 0.03780116 -0.00319566 -0.01882338  0.0089453  -0.00346402 -0.01933522
  0.00517667 -0.00765651 -0.05603083  0.02461385 -0.02015186  0.0232813
 -0.01310498 -0.02745976 -0.02417489 -0.0119122   0.04085178 -0.003153
 -0.00184848 -0.04054546  0.02616909 -0.00017217 -0.03395032  0.03862241
  0.03164999 -0.02694338  0.02003658  0.0274571  -0.04445432 -0.01882518
 -0.01939157 -0.00187459 -0.02056198 -0.01709    -0.00679284  0.04721472
  0.01973378  0.04260896 -0.00044992 -0.01141749 -0.04630186 -0.01454762
  0.02078526  0.01812536 -0.00602968  0.0141722  -0.00032594  0.00743154
 -0.04684987 -0.00480086  0.03882472  0.0019973  -0.01426949 -0.00382336
 -0.00803044 -0.03508084  0.02087312 -0.00103246 -0.02368313  0.00285102
 -0.06096288  0.01576365 -0.01800083  0.03079977  0.00410775 -0.01295245
 -0.00601227 -0.01722441 -0.0129168  -0.01574     0.01381764 -0.01560024
 -0.01908981  0.02003525  0.01010317  0.01114023  0.01249492  0.02832577
 -0.01575412  0.01622453 -0.00887159  0.03779669 -0.01124727  0.05118477
  0.01956505  0.02481547  0.01967502 -0.002329    0.00553406 -0.03524732
 -0.03523161 -0.01667943  0.0195266   0.00989845  0.01877063  0.03527201
 -0.02761023  0.01163908  0.00263715 -0.04213784  0.01624888 -0.02731953
  0.0087834   0.02260159 -0.02098732 -0.01802868  0.01525241 -0.02599575
  0.00262176  0.04590051 -0.00425629 -0.01945744 -0.01629776 -0.03810208
  0.02906251  0.00254632 -0.02241542 -0.01636844 -0.02837262  0.01339583
  0.0126967  -0.01170447  0.05784988 -0.01286555  0.00331565  0.03314093
  0.00737019  0.00813503]",6
DM-6382,"[ 0.04362933 -0.04520394 -0.01476556  0.04636443 -0.00195152  0.01990651
 -0.02448386  0.04109499 -0.02982695 -0.01450915 -0.04115367  0.00559747
 -0.00915281 -0.0425583   0.00069531  0.00939841 -0.04592141  0.0159041
  0.00982529  0.01431763 -0.02684537  0.01085682  0.00534577 -0.01718687
  0.02031709  0.00162243 -0.01921221 -0.01161221 -0.00461208 -0.00335298
  0.00653582 -0.03997093  0.00935706 -0.00214543  0.0131369   0.01099061
 -0.02061125 -0.01986237  0.02988505 -0.01002471 -0.00920703 -0.01598595
 -0.00112252  0.00869954 -0.03191408  0.03428043 -0.02320744 -0.02409943
 -0.01255539 -0.02732423  0.00720659  0.00236341  0.04167112 -0.02779014
 -0.00059188  0.01531681  0.06173851 -0.04521303 -0.05037991  0.00734973
  0.04043941  0.02228817  0.02922662  0.00046891 -0.01101739 -0.0387948
  0.02786455  0.01236559 -0.01386156 -0.03274422  0.01084643 -0.01018157
 -0.02092113  0.00048188 -0.0237681  -0.02470365  0.00169937 -0.01516792
 -0.02114669 -0.04268623  0.00594787  0.05874426 -0.00445406  0.05646998
 -0.01173514 -0.00589588  0.02737826  0.04655243  0.08147992  0.00037309
 -0.00183538 -0.00013586 -0.01184984  0.01041625 -0.00832928  0.01006479
 -0.0384489   0.01023404  0.06108185 -0.01443104  0.03948503  0.02997924
 -0.00675151  0.02515142 -0.01982297  0.00754444 -0.01890733 -0.00907093
  0.02103153  0.03013056  0.00828688 -0.03288447 -0.02332095  0.02090814
 -0.05857908 -0.00885755 -0.02808736 -0.03412598 -0.02527345 -0.03452873
 -0.01371772 -0.01051183  0.03637263 -0.05412206 -0.02223939 -0.01981663
  0.01709969 -0.02912827]",4
DM-6383,"[ 1.09345503e-01 -5.45484424e-02 -9.49871093e-02  5.58955260e-02
  9.91769414e-03 -3.40573909e-03 -6.47742674e-02  1.22918941e-01
 -1.24332264e-01 -4.74882312e-02 -1.25256762e-01  3.14140171e-02
 -3.52242705e-03 -1.38479978e-01 -1.76729970e-02 -4.11545411e-02
 -7.40149617e-02 -1.79664306e-02  3.23698223e-02  2.53065974e-02
  2.19018348e-02 -2.52738781e-03 -1.81641281e-02  4.50941622e-02
  2.36831382e-02  1.21541535e-02  2.11786684e-02 -1.41326496e-02
 -9.99501869e-02  8.00080691e-03 -4.68331724e-02 -9.77628231e-02
 -3.21057923e-02 -3.34506892e-02  4.24560048e-02 -3.58971069e-03
 -2.50437688e-02  1.51283825e-02  1.01309367e-01 -4.49971631e-02
 -8.42100233e-02 -5.69572449e-02  1.25486637e-02  1.49109779e-04
 -5.93174174e-02  6.76590577e-02 -4.56502549e-02 -4.08531129e-02
 -2.57469583e-02 -3.05675808e-02  5.67241125e-02 -4.83728312e-02
  1.39510902e-02 -8.94821528e-03 -7.70275071e-02  8.19903612e-03
  9.28591192e-02 -1.11673355e-01 -1.03970282e-01 -4.37556952e-02
  6.17539324e-02  3.57639208e-03  4.66130078e-02  9.87545401e-03
  2.14523971e-02 -9.80634168e-02  2.40677930e-02  3.88002619e-02
 -4.96024452e-02 -6.37301654e-02 -3.22211534e-03  4.64405806e-04
 -8.17656294e-02  4.74691251e-03 -1.95987467e-02  3.09140962e-02
  5.65125532e-02 -1.01883593e-03 -6.32901639e-02 -5.63083142e-02
  4.34601605e-02  1.43296733e-01 -2.55354214e-02  1.41040355e-01
 -4.18512300e-02 -1.76481884e-02  1.75123915e-01  9.73004699e-02
  1.97413340e-01 -5.22858500e-02 -6.79046810e-02 -5.45495488e-02
 -8.04058369e-03 -1.50050316e-02  5.69712669e-02  3.18339244e-02
 -7.74305314e-02  7.02674612e-02  1.41564056e-01 -2.61098556e-02
  1.41920879e-01 -7.10843597e-03 -6.64346293e-02  6.15391321e-02
 -5.43123819e-02 -7.48664737e-02  3.86308208e-02 -4.81258743e-02
 -2.39238720e-02  1.05011977e-01  2.78897174e-02 -1.01367630e-01
 -7.46794045e-02  9.87586286e-03 -9.09308121e-02 -3.44546996e-02
 -3.59453261e-02 -7.35004768e-02 -8.09574947e-02 -6.61635473e-02
  1.28014609e-02 -4.12750058e-02  9.07132477e-02 -1.23298086e-01
 -2.13993415e-02 -2.07653269e-02  3.86792272e-02 -6.01647086e-02]",2
DM-6384,"[ 6.21888973e-02 -7.77715519e-02 -1.59126334e-02  5.16328439e-02
 -1.16540797e-01  2.71034110e-02 -1.98445413e-02 -5.27156219e-02
 -1.20011913e-02  2.86389999e-02 -1.85771585e-02  4.00391594e-02
 -3.41298394e-02 -1.84169784e-02 -6.51219562e-02 -2.82666814e-02
  1.63624436e-02  3.22155207e-02 -3.11938841e-02 -1.46459425e-02
 -2.16570701e-02  2.12766044e-02 -5.41217066e-02 -2.61159278e-02
  7.18152598e-02 -4.01549116e-02 -2.05164384e-02 -1.64575335e-02
  1.29695772e-03  6.10871753e-03 -3.20979841e-02  4.22641635e-03
  3.41188349e-02 -9.65470634e-03 -2.37223133e-02  9.91389006e-02
  5.53371832e-02  3.98371108e-02 -2.35834457e-02  5.20207062e-02
  1.56671703e-02 -2.05902592e-03  6.32477626e-02  3.35565135e-02
  2.14803685e-02  1.14223789e-04 -5.37716262e-02 -2.78539471e-02
 -2.37390567e-02 -6.74350038e-02  3.32551673e-02  4.32924144e-02
  8.53933319e-02 -2.83365101e-02 -1.46045014e-02 -1.23098604e-02
  1.09978944e-01  9.77654755e-03 -2.50724051e-03  8.24342445e-02
 -4.63483222e-02  1.88556965e-02 -4.58177999e-02  4.77910787e-02
  1.94105692e-02 -1.90716702e-02  4.51725163e-02 -4.46750969e-02
  3.10309585e-02 -1.04966033e-02  1.83618031e-02 -2.87417751e-02
 -3.43391933e-02  4.40467745e-02 -4.47384343e-02 -5.38483188e-02
 -6.95036054e-02 -2.97072995e-03  5.74919721e-03  5.16939759e-02
 -6.05262145e-02  6.02460094e-02  5.17100561e-03  3.91443148e-02
  1.39961047e-02  4.42351401e-02 -8.42164755e-02 -4.64358687e-04
  4.34319712e-02 -1.20764952e-02  4.19432521e-02 -1.22890882e-02
  5.90907969e-03  6.47196248e-02  6.38322951e-03  1.43699730e-02
 -4.40017469e-02 -8.67316797e-02  4.94588679e-03 -2.46578194e-02
  1.72584727e-02  1.85458716e-02  3.18819694e-02  6.41901104e-04
 -4.64351065e-02  7.30030537e-02 -5.67744896e-02 -1.07150767e-02
  5.33469021e-02  5.96062504e-02  4.42290604e-02 -2.18012137e-03
  4.08686057e-04 -2.62563489e-02 -1.26772262e-02  5.86378686e-02
 -4.76465896e-02 -3.28177810e-02 -1.07306484e-02  1.82212684e-02
  2.20005075e-03  1.13012977e-02  3.96060385e-02 -3.86201628e-02
 -4.65709008e-02  4.47172262e-02  4.61918004e-02  4.98291738e-02]",21
DM-6385,"[ 0.01128399 -0.05719399  0.02399382  0.0328987  -0.036635    0.02119561
 -0.01902783 -0.02286237 -0.00153857  0.01089572 -0.01570068  0.00627536
  0.00070998  0.02796796 -0.0593042  -0.00587701  0.00988411  0.03278537
 -0.01519662 -0.02352106 -0.06727835  0.04803127 -0.0347486  -0.04479518
  0.05285919 -0.05413378 -0.00589675 -0.00162988  0.02231719 -0.03506057
 -0.02807328  0.01510472  0.04264552 -0.0185751  -0.02370955  0.08310676
  0.00437671  0.01654754 -0.01066993  0.04208828  0.02165516 -0.02090081
  0.04916953  0.01688009 -0.01036715 -0.00967424 -0.06725043  0.01033573
 -0.01098885 -0.03241081  0.02739378  0.02775656  0.07119475 -0.04383271
  0.01588695 -0.06164366  0.05581055  0.00531433 -0.00329185  0.04318957
 -0.03075872  0.02246769 -0.02031066  0.03728012  0.0236684  -0.05525633
  0.00208121 -0.02230937  0.01655583 -0.00295966  0.05996798 -0.02680136
  0.01357858  0.02103603 -0.01427176 -0.04492537 -0.04954913  0.01724912
 -0.0013056   0.03615586 -0.03649921  0.06376965  0.00638739  0.06892918
 -0.00025843  0.05862085 -0.04394155 -0.00159807  0.00234445 -0.00050937
  0.01983832 -0.00577297  0.01518242  0.0412251  -0.00023734  0.0091432
 -0.05357357 -0.05210179  0.0121856  -0.03355426  0.00666217  0.02939755
  0.0229227   0.00215322 -0.0262182   0.04876525 -0.04192753 -0.00363312
  0.0315822  -0.00139719  0.03965531 -0.0026502  -0.01217116 -0.03454052
  0.01068725  0.06127853 -0.05183078  0.00072678  0.01428799  0.0263092
 -0.04391252  0.01906986  0.04973885 -0.02595542 -0.02099116  0.0487352
  0.05149723  0.00916549]",1
DM-6387,"[ 5.41977771e-02 -4.38653789e-02 -3.28186117e-02  2.98312213e-02
 -7.36626983e-02  1.81878731e-02 -2.74584237e-02 -6.85497187e-03
 -2.48606075e-02  1.50275016e-02 -3.32245268e-02  3.66839431e-02
 -5.82308322e-03 -3.10248695e-02 -4.13140729e-02 -3.34312432e-02
 -8.44312832e-04  1.97353475e-02 -3.33152572e-03 -1.70192844e-03
 -3.74440174e-03  1.22542996e-02 -3.73817720e-02  6.81885844e-03
  5.07656448e-02 -1.92650668e-02 -3.35420395e-04 -1.17251305e-02
 -1.98073108e-02  1.23203797e-02 -3.37566733e-02 -2.23986376e-02
  1.75286513e-02 -1.08657088e-02  5.55960796e-05  4.46578115e-02
  2.41683181e-02  3.10801864e-02  1.22286854e-02  2.81846691e-02
 -7.99399707e-03 -1.48445303e-02  4.57390137e-02  1.93796121e-02
  6.77594263e-03 -7.34201306e-03 -3.42681333e-02 -3.35238799e-02
 -1.12394420e-02 -4.43518572e-02  3.42428200e-02  8.33095610e-03
  6.02385104e-02 -7.68398447e-03 -3.04619316e-02 -6.34135795e-04
  7.70125613e-02 -7.80007010e-03 -1.46901747e-02  3.97425927e-02
 -1.95381269e-02 -9.73035756e-04 -2.30141841e-02  3.53543647e-02
  1.27030145e-02 -2.87242942e-02  3.53674479e-02 -2.33562794e-02
  2.49720421e-02 -7.79603934e-03 -3.82273085e-03 -2.05751788e-02
 -3.34521160e-02  2.99685951e-02 -2.51591224e-02 -2.76305899e-02
 -3.28194164e-02 -1.22989193e-02 -1.07514830e-02  1.74458418e-02
 -2.99938135e-02  5.27663045e-02  5.32154227e-04  4.10173237e-02
 -6.02922123e-03  1.27322944e-02 -1.85972657e-02  7.04773935e-03
  6.22222722e-02 -1.20022604e-02  2.01764274e-02 -1.78285372e-02
  4.87608789e-03  4.16715108e-02  3.20569947e-02  2.18927301e-02
 -3.41726765e-02 -4.18172069e-02  3.24906074e-02 -7.91295245e-03
  3.91060598e-02  1.89487450e-03 -6.71740714e-03  2.76864565e-04
 -2.61543654e-02  1.74633004e-02 -3.34114879e-02 -1.41488004e-03
  1.60816349e-02  4.55968082e-02  3.95676307e-02 -1.06485384e-02
 -5.73129766e-03 -1.75279211e-02 -1.35956965e-02  2.58959532e-02
 -2.58955695e-02 -4.28936370e-02 -2.38752291e-02 -3.77929956e-03
  2.14219633e-02 -5.86030656e-04  2.20321156e-02 -4.06230837e-02
 -2.71828044e-02  2.25407854e-02  4.36305441e-02  2.80133877e-02]",4
DM-6388,"[ 5.36540560e-02 -7.22884312e-02 -1.42500559e-02  5.35619333e-02
 -1.01050735e-01  2.66091544e-02 -2.77401805e-02 -3.65439951e-02
 -2.11596023e-02  2.74464637e-02 -3.49358767e-02  4.21561413e-02
 -1.80829912e-02 -2.41009258e-02 -6.66620508e-02 -2.44331099e-02
  1.67084448e-02  3.69560122e-02 -1.81149840e-02 -1.43149942e-02
 -2.33682636e-02  2.01590601e-02 -5.68279102e-02 -1.06307473e-02
  6.30848110e-02 -3.01650651e-02 -5.94421569e-03 -1.45045612e-02
 -1.21851347e-03 -2.93801422e-04 -4.27152216e-02 -3.56222247e-03
  2.79191677e-02 -1.26733929e-02 -1.68935750e-02  8.78698677e-02
  4.17123884e-02  3.43626887e-02 -3.74072860e-03  4.00493890e-02
  4.47976077e-03 -7.82075431e-03  5.70604578e-02  2.70784963e-02
  6.28435845e-03  2.74858833e-03 -5.44721149e-02 -2.08893772e-02
 -2.25789975e-02 -5.69762737e-02  3.77592258e-02  3.07047032e-02
  8.75268355e-02 -3.00523080e-02 -2.86455825e-02 -1.79072879e-02
  1.08324207e-01  4.55444824e-05 -1.89796905e-03  6.69508651e-02
 -4.05003577e-02  1.47777731e-02 -3.04302275e-02  4.64825332e-02
  2.03977786e-02 -2.81053353e-02  3.87890302e-02 -4.09788340e-02
  2.91707050e-02 -1.26763210e-02  1.72079708e-02 -2.67059263e-02
 -3.33431661e-02  4.35944088e-02 -4.05398346e-02 -4.47018892e-02
 -5.35692386e-02 -4.28058353e-04 -3.88856861e-03  4.20111679e-02
 -4.71204929e-02  6.50839210e-02 -1.82696001e-03  5.80647886e-02
  1.17237894e-02  4.25168388e-02 -6.71356916e-02  8.14237259e-03
  5.09152599e-02 -1.26612391e-02  2.76760738e-02 -9.73852444e-03
  7.80024379e-03  5.95490597e-02  2.03653220e-02  2.00821385e-02
 -5.30251525e-02 -6.69217333e-02  2.31116675e-02 -2.29938906e-02
  3.01779546e-02  1.72322150e-02  1.85622852e-02  2.09038868e-03
 -3.78531404e-02  5.88008799e-02 -5.87955527e-02 -7.66945351e-03
  3.33068147e-02  5.05115464e-02  5.62177487e-02 -2.35761260e-03
 -1.81318203e-04 -2.97750980e-02 -5.32643264e-03  6.01504259e-02
 -3.97780538e-02 -4.14913557e-02 -1.18013509e-02  2.28053797e-02
  3.59935383e-03  1.19306510e-02  4.71246131e-02 -4.06588800e-02
 -3.74417305e-02  3.94539237e-02  5.04809022e-02  4.10091020e-02]",5
DM-6389,"[ 0.04899333 -0.06032895 -0.00017302  0.04242316 -0.08569511  0.01910072
 -0.03409695 -0.02497372 -0.02195412  0.01586133 -0.03463871  0.02979617
 -0.01810783 -0.00761366 -0.04888475 -0.0243336  -0.00664349  0.02021143
 -0.0109759  -0.00930614 -0.02924336  0.02226587 -0.03969002 -0.0141241
  0.05363404 -0.02404539 -0.00485493 -0.00487012  0.00245096 -0.00451105
 -0.02654529 -0.01907298  0.02059822 -0.00556575 -0.01660585  0.06778823
  0.02733245  0.03039233  0.00052115  0.04106776  0.01054294 -0.0061279
  0.04971888  0.03379843  0.01106325 -0.00696495 -0.04427828 -0.01883907
 -0.01491181 -0.04377421  0.02422017  0.01471577  0.07313084 -0.01991221
 -0.02152604 -0.00514072  0.09036091 -0.00379218 -0.01318175  0.05345028
 -0.02280461  0.00854407 -0.02463269  0.02326684  0.01852088 -0.0275425
  0.02781163 -0.02398934  0.02693183 -0.01111549  0.01349865 -0.02340954
 -0.02116621  0.03433757 -0.03517453 -0.03020647 -0.04242637 -0.02342977
 -0.0062199   0.02142482 -0.03065511  0.05820553  0.00151479  0.04077602
 -0.00595089  0.02283996 -0.04651807  0.00583589  0.05538218  0.00202735
  0.02105068 -0.02123109  0.00566694  0.04756603  0.02213356  0.00926631
 -0.04262718 -0.05230249  0.02359053 -0.00866764  0.02481564  0.01159812
  0.01491714 -0.00287254 -0.02487994  0.04932296 -0.04188668 -0.00180976
  0.01941694  0.04043428  0.05573956 -0.00129903 -0.00424448 -0.02476235
 -0.01397021  0.04759846 -0.02815272 -0.02198429 -0.00247663  0.00843067
  0.00067308  0.00300311  0.02977592 -0.02957641 -0.03562769  0.03143623
  0.05566856  0.03675791]",2
