issuekey,doc2vec,storypoint
DM-6972,"[ 6.6329460e-03 -5.8557671e-02  4.5329649e-02  3.0137576e-02
 -9.4452456e-02  2.7842175e-02 -2.7677046e-02 -6.2060796e-02
  3.0493248e-02  1.4994369e-02  2.9674352e-03  1.1575824e-02
 -2.3032187e-02  5.6439754e-02 -3.3092506e-02 -9.7576668e-03
  1.9062307e-02  4.1906416e-02 -3.9796270e-02 -1.5318625e-02
 -3.9638229e-02  2.9446688e-02 -3.3656117e-02 -4.2038810e-02
  4.4665251e-02 -1.2979228e-02 -2.6234640e-02  1.3965788e-02
  4.4477008e-02 -2.1115258e-02 -1.2125321e-02  1.5160067e-02
  4.4530727e-02  9.5059753e-05 -8.9565106e-03  5.2919410e-02
  3.4489848e-02  2.1978915e-02 -3.5306375e-02  5.3860530e-02
  5.4631792e-02  2.6046664e-02  4.4879228e-02  5.3083681e-02
  1.8316459e-02 -3.3748232e-02 -2.3695093e-02  2.5057155e-03
 -1.4114190e-02 -3.2737762e-02  1.2270462e-02  2.3330839e-02
  6.9125064e-02 -2.2582984e-02  2.4147952e-02 -1.7610388e-02
  5.2783165e-02  5.3688720e-02  2.9324433e-02  7.2718360e-02
 -3.4793876e-02  2.1483663e-03 -4.3118976e-02  1.1474852e-02
  1.0150545e-02 -5.2067707e-03  1.8313874e-02 -3.6280546e-02
  4.4295654e-02  3.0261246e-02  3.8653795e-02 -2.4485102e-02
  2.2652000e-02  2.0098481e-02 -3.8846612e-02 -5.0616734e-02
 -8.2424901e-02 -1.6623579e-02  2.2664832e-02  3.4800760e-02
 -5.4981623e-02  2.6456419e-02  1.0978744e-02 -3.2140855e-03
  4.2904993e-03  3.1793140e-02 -1.1524736e-01 -2.1980217e-02
 -1.7098038e-02  3.0909570e-02  6.1167050e-02 -3.6621022e-03
  1.2830132e-02  6.0394760e-02 -5.3415857e-03  2.0823850e-04
 -1.6724313e-02 -7.6686285e-02 -1.3230133e-02 -1.5778471e-02
 -2.9224394e-02  3.0088471e-02  5.8578141e-02 -3.4099165e-02
  6.5547917e-03  7.6945208e-02 -5.8682531e-02  1.7907422e-02
  4.3465480e-02  5.6570708e-03  5.0427046e-02  4.3361612e-02
  1.0591515e-02 -3.6597975e-02  2.5541622e-02  7.3143236e-02
 -3.5478514e-02  8.5689388e-03  2.5551906e-02  4.0569231e-02
 -1.7720042e-02  1.6210651e-02 -1.5664279e-02 -4.4479379e-03
 -2.5256533e-02  2.9585594e-02  5.1494520e-02  5.3182200e-02]",1
DM-6973,"[ 0.02529142 -0.00697484  0.02848182  0.01507339 -0.00513312 -0.02439266
  0.01752369 -0.01214311 -0.01632486  0.01918804 -0.00262442  0.0054902
 -0.03490679  0.01345035  0.02196141  0.02172886  0.01730314  0.00989528
 -0.00969997 -0.05779279 -0.00260766 -0.00111946  0.00213552  0.02010924
  0.02422947 -0.00807466 -0.00379347  0.03156542  0.00995051 -0.02367616
  0.01153589 -0.02250554 -0.00409994  0.01058816  0.00610826  0.00341046
 -0.00871067  0.0296595  -0.02999868 -0.02212114 -0.01843915  0.01731559
  0.01099198  0.05604836 -0.0023801  -0.00604558  0.01295712  0.02382319
 -0.0355862   0.00828525  0.02264997  0.00203338 -0.00188326  0.01775416
  0.02104029  0.00259151  0.00633734  0.00693066  0.00614085  0.00575536
 -0.04277094  0.0266856  -0.01248664 -0.01890833 -0.00979391  0.02497471
 -0.03225172  0.00335974 -0.00095711 -0.00238851  0.03107966 -0.00183452
  0.03693091  0.01674334  0.00167802  0.00751186 -0.00196182 -0.02941498
  0.00876172 -0.00988626 -0.00152322 -0.00206517  0.00637094  0.00605432
  0.02206725  0.00364495 -0.00556996  0.00137359 -0.01568738  0.00695963
 -0.00665461 -0.01839259  0.03726141  0.03756741 -0.01020562  0.01401034
 -0.00271936  0.00677544 -0.03402943 -0.03927562 -0.01598842 -0.00796152
  0.0385564  -0.00484357 -0.00092479  0.00823656  0.00011767 -0.02155322
  0.00296895  0.02732097 -0.00343151  0.02099976 -0.00106189 -0.03763125
  0.0207218   0.01572675  0.00405541  0.01176161 -0.01184249  0.0288901
  0.01007247 -0.02156172  0.03089986  0.02402059 -0.01348115  0.01569066
  0.00067947  0.01485443]",1
DM-6974,"[ 7.35581145e-02 -4.89015467e-02 -8.15198347e-02  4.49333563e-02
 -5.75803705e-02  2.62789037e-02 -8.39492679e-02  6.64977953e-02
 -4.20593284e-02 -3.13985609e-02 -1.03960298e-01  4.96358760e-02
  3.98199297e-02 -7.69765973e-02 -4.06589396e-02 -6.82103112e-02
 -5.81812449e-02  1.21715385e-02  1.41608855e-02  3.81359234e-02
  1.52069684e-02  7.70064443e-03 -1.38404882e-02  4.82369140e-02
  2.17711702e-02  3.65824141e-02  2.33843941e-02 -3.31059583e-02
 -6.12561777e-02  4.62897755e-02 -4.32629287e-02 -6.29230663e-02
  1.53244529e-02 -1.84064992e-02  5.92359342e-02 -3.71839106e-02
 -6.02950022e-05  1.79313440e-02  8.73363316e-02  1.31778428e-02
 -4.64945287e-02 -5.65623082e-02  4.70106639e-02 -8.06099549e-03
  2.55807340e-02 -2.52504945e-02 -4.33577038e-02 -5.90734743e-02
  3.67584676e-02 -5.09115010e-02  4.21736054e-02 -4.14691903e-02
  6.87822551e-02  1.45070255e-03 -9.54600498e-02  1.53422123e-02
  6.40339404e-02 -5.69333546e-02 -3.00053898e-02  2.77022319e-03
  5.88297918e-02 -3.25133651e-02 -5.54986391e-03  4.44305576e-02
  3.67269553e-02 -6.75255209e-02  5.41508719e-02  8.45639780e-03
  4.30942588e-02  2.00325325e-02 -5.44237047e-02 -1.43014519e-02
 -7.06301332e-02  8.72940384e-03 -3.50369997e-02 -5.20069897e-03
 -7.56080728e-03 -3.77942547e-02 -5.26722819e-02 -3.30808908e-02
 -8.78027640e-05  7.14556798e-02 -1.93813778e-02  3.21301892e-02
 -6.10527843e-02 -2.10174508e-02  8.01839903e-02  1.77038312e-02
  1.67734757e-01 -9.20705684e-03  1.44565348e-02 -6.52142093e-02
 -9.73255094e-03  2.63990276e-02  1.03183284e-01  1.92247629e-02
 -3.95143628e-02  1.87250245e-02  9.88654718e-02  2.45074853e-02
  1.12904668e-01 -2.77073048e-02 -5.70726767e-02 -8.46991409e-03
 -1.40318123e-03 -3.82113755e-02 -2.52939351e-02  2.64079999e-02
 -4.85255942e-02  5.87966517e-02  7.84487203e-02 -5.78629263e-02
 -5.87190327e-04 -3.37881828e-03 -4.27412651e-02  1.22131007e-02
 -5.50791668e-03 -7.17122406e-02 -4.97952811e-02 -2.50250399e-02
  5.93469776e-02 -2.20136717e-02 -1.23578757e-02 -7.06460997e-02
 -2.77201533e-02 -1.52574033e-02  5.26964813e-02  1.24191362e-02]",1
DM-6975,"[ 5.94805330e-02 -1.44149158e-02 -2.77548879e-02  2.41701528e-02
 -5.67285866e-02 -2.42157094e-02  3.83856371e-02 -6.15965798e-02
 -5.27679361e-02  5.60453795e-02  6.39168592e-03  2.55567133e-02
 -6.62529990e-02 -5.71639799e-02  5.32961218e-03  6.51128357e-03
  5.76774813e-02  1.80610158e-02 -2.73410939e-02 -6.45966530e-02
  5.94133660e-02 -2.11611111e-02 -3.37161086e-02  3.60036939e-02
  4.92068455e-02 -1.21144699e-02 -8.77240207e-03  1.85310710e-02
 -4.24619876e-02  2.01449171e-02 -2.70540873e-03 -4.45807166e-03
 -3.26576456e-03  2.86758281e-02 -1.61283426e-02  5.80177419e-02
  4.48047072e-02  6.69562370e-02 -5.23993522e-02 -1.99689474e-02
 -5.06815165e-02  3.28713581e-02  1.80795006e-02  5.76752350e-02
  2.00660806e-02 -2.59301346e-03  2.07522772e-02 -5.71777252e-03
 -5.87647930e-02 -2.86589321e-02  4.39256355e-02  4.28178124e-02
 -2.70705816e-04  1.11568989e-02 -2.42024616e-05  3.42635326e-02
  4.35596779e-02  2.79815104e-02 -9.79006849e-03  2.77034137e-02
 -8.81110057e-02  3.67858000e-02 -5.42158224e-02  1.06565021e-02
 -1.78064406e-02  6.24983050e-02  1.60010457e-02 -3.20993103e-02
 -3.05578957e-04 -2.63120048e-02  6.11230824e-03 -1.67948771e-02
 -1.46797094e-02  5.50997667e-02 -2.22285185e-03  1.51229801e-03
 -2.70520337e-02 -1.81939881e-02  9.88535117e-03  3.66341211e-02
 -4.32708114e-02  4.77672229e-03 -1.82810538e-02 -7.41659803e-03
  6.70996010e-02 -3.86685831e-03 -4.47160602e-02 -1.50820771e-02
 -1.27297053e-02 -2.35172790e-02 -1.28241265e-02  1.37015583e-03
  4.93029095e-02  4.25016992e-02  1.29276654e-03  3.65093760e-02
 -1.04809497e-02 -1.18134459e-02 -5.33947386e-02 -4.78283726e-02
 -2.08344460e-02 -2.33744755e-02  4.83351052e-02  2.48998813e-02
 -3.00077535e-02  1.43567976e-02 -1.87333412e-02 -4.01132256e-02
  4.74517085e-02  8.63389969e-02 -2.66700368e-02  1.92929544e-02
  1.75066125e-02 -2.56678723e-02  3.52120139e-02 -4.32928791e-03
 -2.02339478e-02 -1.71134211e-02 -7.16563538e-02  2.26834062e-02
  4.75037955e-02 -2.35151909e-02  4.72775400e-02  1.65488920e-03
 -3.21230516e-02  2.96091959e-02 -3.21478024e-02  4.65576537e-02]",1
DM-6976,"[ 0.07929896 -0.0155481  -0.07737996  0.03442196 -0.03201193 -0.02623748
 -0.0832524   0.09386147 -0.11282293  0.0281609  -0.1082622   0.06113521
  0.05367612 -0.04982748 -0.03409332 -0.07076855 -0.01156769 -0.00983565
  0.0484277  -0.00209598  0.04467944  0.00149404 -0.03859716  0.12254392
  0.02854489 -0.00952081  0.08638947  0.01043588 -0.11000101 -0.00574604
 -0.05996684 -0.07751578 -0.027511   -0.04621256  0.03358237 -0.03613599
 -0.01713173  0.05929826  0.10234496 -0.02084287 -0.10463067 -0.0856444
  0.06393454 -0.00618978  0.00970652 -0.02219452 -0.04435186 -0.03085669
 -0.0258486  -0.01303413  0.0617331  -0.08318941  0.01004654 -0.00886205
 -0.11623037 -0.04569744  0.0425056  -0.0827525  -0.06866976 -0.05580745
 -0.00588295 -0.04761388  0.01092288  0.05202753  0.02065773 -0.08908527
 -0.00885036  0.00371652  0.02706338 -0.00616082 -0.03678066 -0.02597195
 -0.08237189 -0.00177534  0.00583713  0.04131482  0.06978764  0.00157729
 -0.0711624  -0.04085651  0.01708398  0.09012906 -0.0191725   0.09825981
 -0.04806764 -0.00547234  0.14676557  0.0162776   0.14972195 -0.04802556
 -0.07781653 -0.09621651  0.02807588  0.00526801  0.11560384  0.07933041
 -0.08687606  0.05473279  0.12469873  0.01656858  0.11030003 -0.06085753
 -0.09308139  0.01646823  0.00776093 -0.08275183  0.00964814  0.00310254
 -0.10564002  0.05839553  0.09809128 -0.07097795 -0.02462691 -0.05848756
  0.03742013  0.00310425 -0.0097313  -0.08222629 -0.05916168 -0.00241512
  0.07237507 -0.02161166  0.04518605 -0.04146765  0.01246875 -0.00239043
  0.07567485 -0.0256683 ]",1
DM-6977,"[ 0.11096472  0.03773522 -0.00707084  0.02903882  0.00357716 -0.02244738
  0.03781421  0.00991712  0.01278692  0.01894682 -0.09882877  0.06735481
  0.04496184 -0.06220787 -0.03118048  0.03223436 -0.03406964 -0.01392586
  0.06269211 -0.05827731 -0.02433366  0.00306493  0.02417857  0.00124454
  0.11608685 -0.05461236  0.02477531 -0.04094901 -0.013133   -0.05987468
 -0.0291983  -0.10721701  0.10230712 -0.03962802  0.03644751 -0.03394314
 -0.06502981  0.082913    0.03112415 -0.05242485 -0.10226075 -0.04036435
  0.12120476  0.05313401  0.07227512 -0.02914421 -0.05208267  0.023763
  0.0789232   0.01687352  0.0804605  -0.03388957  0.10697689  0.05075335
 -0.00845874 -0.02375318  0.0178029  -0.06645077  0.06273601 -0.05700959
 -0.04235877  0.04876866 -0.04428186 -0.00259688  0.02420903 -0.00551638
 -0.0208705   0.02498553  0.03892971 -0.00485629  0.06428822  0.04736729
  0.05564303  0.08938822  0.0329564   0.02351081  0.03716911 -0.09966263
  0.01073592  0.02562207 -0.00161532 -0.00191417  0.02195663  0.05633492
 -0.03788455  0.01611583  0.09649353  0.0045254   0.10054246  0.00651289
  0.0310297  -0.0656712   0.02319089  0.10934495  0.07915345  0.06358983
 -0.01235005  0.0528722  -0.00306392 -0.04778808  0.14218968 -0.05230638
 -0.03727227  0.0076501  -0.05417378 -0.0416117  -0.01081968 -0.04666283
 -0.01890703  0.08338953  0.05360959 -0.00496529  0.00448531 -0.08794248
 -0.06940728  0.0522898   0.10517901 -0.03517056 -0.01319082  0.03934757
  0.0693645  -0.04734328  0.0234412   0.00235527 -0.01063286  0.02374373
  0.02683229 -0.00138561]",10
DM-6978,"[-0.04061442 -0.02860687  0.06067403 -0.00761786 -0.07967407  0.06612603
 -0.16846384  0.09142807 -0.00615225 -0.01627395 -0.03253431  0.01813513
  0.05398491  0.10311098 -0.00905828 -0.10654154  0.02343513  0.0309031
  0.00069857  0.03465301 -0.02593947  0.05185473 -0.07560221  0.07764237
  0.00925271  0.05071768  0.07750119  0.06439774 -0.01744476 -0.02728956
 -0.04913456 -0.05305645 -0.00608014 -0.00164451  0.02652766 -0.05446563
  0.02544714  0.03939279  0.09097338  0.09081909  0.04520897 -0.0255205
  0.0632633  -0.03094027 -0.04578783 -0.10291383 -0.03356326 -0.01483331
 -0.06814857 -0.0347653   0.00492094 -0.11347279  0.03621059 -0.05937988
 -0.06325517 -0.05468831  0.05887976  0.06662282 -0.1054953   0.02907636
  0.01204361 -0.08329768 -0.00605282  0.04913279 -0.00611477 -0.11620566
 -0.01645065 -0.04722618  0.07117889  0.05673376 -0.00504118 -0.10076049
 -0.02897347 -0.06100987 -0.0023875  -0.0281739  -0.02722581 -0.01535045
 -0.04123708 -0.04377457 -0.03805223  0.09780061  0.01186037  0.05700596
 -0.05756061 -0.00457945 -0.04952974  0.02081716  0.04459826  0.0130484
 -0.05630164 -0.06422348  0.05247954 -0.01053999  0.10908215  0.02224608
 -0.0905361  -0.09617333  0.11386243  0.04508099 -0.04268766  0.02254117
 -0.01695129 -0.09645101  0.11017826  0.02068049 -0.02569558  0.05859615
 -0.09178013 -0.07765377  0.15386443  0.01846232 -0.0356128  -0.05240835
  0.14639212  0.0740035  -0.08274554 -0.03481567  0.01405648 -0.02125705
 -0.01660506 -0.00672283 -0.08838972 -0.0354847  -0.00285622  0.00446155
  0.15483788 -0.0083106 ]",2
DM-6980,"[ 2.65131630e-02 -1.28660742e-02 -4.96596657e-02  9.24103335e-03
 -2.24579517e-02  3.57179553e-03 -4.01690975e-02  3.91464494e-02
 -3.59566882e-02  6.56369003e-03 -3.55533995e-02  2.60344259e-02
  2.94940826e-02 -3.42142098e-02 -1.89572740e-02 -3.62398401e-02
 -9.98196844e-03 -5.41304331e-03  1.70617588e-02  1.52674448e-02
  1.91486012e-02 -4.70998604e-03 -1.80395450e-02  3.75282504e-02
  1.24293147e-02  3.63557762e-03  2.79974807e-02 -1.61414240e-02
 -4.46705930e-02  1.68328919e-02 -3.05872727e-02 -1.57788899e-02
 -1.18987588e-02 -1.89994089e-02  1.73860341e-02 -6.56162249e-03
  2.06988351e-03  7.72084761e-03  4.58227992e-02  1.78708159e-03
 -3.70651558e-02 -3.28557268e-02  1.78363547e-02 -2.81392448e-02
 -1.55563073e-04 -5.26951253e-03 -2.37202588e-02 -2.97026411e-02
 -8.86006630e-04 -2.12208014e-02  2.23949477e-02 -2.06210595e-02
  1.40614314e-02 -1.71864417e-03 -5.57099544e-02 -1.08514279e-02
  2.67207101e-02 -2.94057783e-02 -2.84827817e-02 -1.08537935e-02
  8.43214337e-03 -2.44968813e-02  3.00463103e-03  2.88404282e-02
  1.29205547e-02 -4.31164205e-02  1.39397448e-02 -4.83490760e-03
  9.83176567e-03 -7.89179094e-03 -2.74194609e-02 -1.05842724e-02
 -4.44433950e-02 -3.19880573e-03 -8.34234897e-03  5.85056981e-03
  1.97342802e-02  1.16740381e-02 -2.25721765e-02 -6.33137673e-03
 -6.90636341e-04  3.76481451e-02 -1.30268680e-02  3.44991907e-02
 -2.29851771e-02 -6.52571674e-04  4.03230153e-02  7.94346072e-03
  6.42951727e-02 -2.48338189e-02 -1.25769936e-02 -2.63674017e-02
 -3.20214755e-03 -8.46047234e-03  4.69733216e-02  2.37712357e-02
 -3.24628018e-02  6.19274098e-03  5.69679104e-02  1.45037752e-02
  5.11559732e-02 -2.23078560e-02 -4.23704460e-02  1.01989154e-02
 -2.66832486e-03 -3.10151074e-02 -4.28961939e-04  4.16931842e-04
 -2.76408959e-02  2.61111129e-02  3.36650163e-02 -2.84244251e-02
 -9.71330050e-03 -6.67964341e-03 -3.19771399e-03 -7.10393582e-03
 -4.57611121e-03 -4.35767621e-02 -2.67002191e-02 -1.07571185e-02
  3.17052193e-02 -2.24741088e-04  9.74365510e-03 -3.10572963e-02
  3.07388291e-05 -4.18224139e-04  2.18549240e-02 -1.34266634e-02]",4
DM-6982,"[ 0.11311157 -0.02491262 -0.11663759  0.04367768 -0.09504317  0.02018289
 -0.09194259  0.06364971 -0.03282792  0.00122305 -0.12580776  0.08632345
  0.04426927 -0.13847063 -0.0460978  -0.07574072 -0.0629631   0.01487202
  0.05253168  0.02492803  0.0553265  -0.00414463 -0.02401258  0.08466844
  0.04102705  0.05849985  0.04951884 -0.06521376 -0.08431491  0.05274423
 -0.06932117 -0.07189829  0.02332974 -0.02265798  0.07684801 -0.06273621
  0.00883012  0.04114256  0.10786828  0.00166452 -0.09395579 -0.07548527
  0.07611957 -0.02120066  0.03933694 -0.04316593 -0.04722552 -0.10586172
  0.03882465 -0.05483562  0.04655561 -0.03711767  0.08501562  0.02606801
 -0.13743402  0.04555226  0.0658446  -0.07347574 -0.02272833 -0.03250166
  0.03013363 -0.05124849 -0.02093916  0.04572145  0.01340265 -0.05911822
  0.06628436 -0.0071432   0.06605603  0.006583   -0.0803557  -0.02229476
 -0.10368243  0.04777113 -0.04332768  0.00905257 -0.01416613 -0.05085723
 -0.07964667 -0.0479101   0.00862254  0.05417563 -0.02306682  0.0306934
 -0.04598129 -0.03688644  0.10537685  0.01183825  0.2171917  -0.01375903
  0.0292134  -0.07529317 -0.0082497   0.0388278   0.1472688   0.04821166
 -0.04942895  0.04285016  0.13417819  0.02900788  0.1568166  -0.05976906
 -0.10288525 -0.00553418 -0.00030653 -0.07737838 -0.03473273  0.01017074
 -0.04522773  0.08499506  0.086036   -0.0577389   0.01731024 -0.00913461
 -0.05201115 -0.00115468  0.03039956 -0.10891693 -0.07399062 -0.03503947
  0.12132932 -0.01536949 -0.00780686 -0.08447896 -0.02108866 -0.028341
  0.04813636  0.02348677]",1
DM-6983,"[-0.01328956 -0.10425087 -0.0892778   0.05652639 -0.0637016   0.1158267
 -0.17455046  0.10181902  0.08867393 -0.04045853 -0.10382137  0.02071265
  0.15426347  0.00311503 -0.08985651 -0.09138509 -0.10371438  0.05950964
 -0.0018138   0.1723713  -0.07813966  0.06058078  0.0087171  -0.08316468
 -0.02534379  0.05303545 -0.00885629 -0.12078314 -0.01430627  0.05499618
 -0.05446285  0.04585908  0.09186488 -0.03371458  0.09886276 -0.07745928
 -0.06597591 -0.13059063  0.1765789   0.09629253  0.04107132 -0.09597051
  0.0270607  -0.16588905 -0.01818719 -0.03557632 -0.10591508 -0.10943142
  0.13712776 -0.08826394  0.0141744  -0.00147112  0.18763803 -0.07891575
 -0.0783808  -0.01418767  0.05610334 -0.09277246 -0.01324056  0.02390528
  0.18279149 -0.08291646  0.06854428  0.11740078  0.01800704 -0.16284786
  0.13572314 -0.02911297  0.1431949   0.08827116 -0.07340256 -0.06538173
 -0.11251664 -0.0847367  -0.11158741 -0.1094484  -0.09755799  0.02314302
 -0.06979966 -0.07612778  0.01264187  0.0643343  -0.02095635  0.04781547
 -0.14641942 -0.00251984  0.00470839 -0.00817335  0.19869117  0.01565281
  0.16314971  0.01798357 -0.07920249  0.00151642  0.10463682  0.01268775
 -0.05922833 -0.01956492  0.24160205  0.11336388  0.12964955  0.05824764
 -0.12650579 -0.02866251  0.07200789 -0.0238418  -0.13090773  0.12717
 -0.02325593 -0.05069087  0.12901703 -0.08018064  0.06081335  0.05743063
 -0.10258687  0.04556875 -0.04836776 -0.14938854 -0.0233957  -0.0588756
  0.01669795  0.0736425  -0.08406738 -0.14303173  0.02224227 -0.03589922
  0.12240623 -0.02909691]",1
DM-6984,"[ 0.03109167 -0.02785408 -0.04653122  0.01194183 -0.04573641  0.02925267
 -0.04231875  0.02257087 -0.0096346   0.00025577 -0.03975203  0.03359592
  0.03080841 -0.02420238 -0.04254685 -0.04517619 -0.01277752  0.00965147
  0.01443477  0.03156608  0.00257895  0.01051542 -0.02642933  0.00485938
  0.02679483 -0.0051354   0.02024558 -0.0227841  -0.02725194  0.01957393
 -0.04485718 -0.01295483  0.0161298  -0.02365405  0.01395323  0.01008897
  0.01322787  0.01323728  0.04723989  0.03180149 -0.0104713  -0.03041906
  0.03686788 -0.02442058  0.0052396  -0.02116795 -0.0424628  -0.03306495
  0.0145731  -0.03805648  0.02380925 -0.01104742  0.04334657 -0.00268265
 -0.04663431 -0.00725459  0.04395309 -0.01420686 -0.01173178  0.01246594
  0.00371616 -0.02120763 -0.0124545   0.03861022  0.02565601 -0.05088488
  0.02997865 -0.01175145  0.03369309  0.00873202 -0.01400352 -0.02166842
 -0.03639261  0.01219703 -0.0074814  -0.02104167 -0.02280114 -0.00056834
 -0.02047031  0.004049   -0.01828142  0.03773639 -0.00888791  0.03127769
 -0.02885721  0.00992361  0.01179766  0.00292204  0.06485691 -0.00812975
  0.01370185 -0.01848258 -0.00357079  0.01796716  0.05757529  0.00531766
 -0.02299693 -0.02081859  0.05089834  0.01504088  0.04499514 -0.00538544
 -0.02935431 -0.01425042 -0.00429642 -0.01284215 -0.0222602   0.01331443
 -0.01068934  0.01872486  0.05432141 -0.01988573  0.0053482  -0.00352132
 -0.00218345  0.01659828 -0.01015928 -0.03760149 -0.01019729 -0.00895579
  0.0276258   0.00262792 -0.00865885 -0.03600504 -0.00932608  0.00505047
  0.03828356  0.01264082]",2
DM-6985,"[ 8.82614218e-03 -1.70953982e-02 -4.22620447e-03  7.58073665e-03
 -3.14768590e-02  2.44387388e-02 -3.63875516e-02  7.65049877e-03
  1.56162754e-02 -6.91295136e-03 -3.18160169e-02  2.01759730e-02
  2.07544807e-02  8.89800605e-04 -1.85176954e-02 -2.39538997e-02
 -1.09173832e-02  8.93538445e-03  5.37440414e-03  1.08206198e-02
 -1.33589217e-02  1.75269265e-02 -8.05382617e-03  4.90430603e-03
  1.47761935e-02 -7.19741161e-04  1.21121975e-02 -1.78669393e-02
 -3.76140495e-04  9.46571585e-03 -2.91135404e-02 -1.12590510e-02
  2.11692899e-02 -3.37216444e-03  1.05744377e-02 -3.77035327e-03
  3.55679612e-03  9.84160043e-03  2.81139500e-02  2.42067631e-02
  3.68143315e-03 -1.18559217e-02  3.18965912e-02 -7.44031696e-03
  9.81468521e-03 -3.05960793e-02 -2.54272074e-02 -1.86757930e-02
  2.20727529e-02 -1.77941378e-02  1.10572008e-02 -8.35496560e-03
  4.15403061e-02  6.22570340e-04 -2.64274925e-02 -9.99655481e-03
  2.98146494e-02  4.49564448e-03  7.07394304e-03  1.37705235e-02
  7.66157359e-03 -1.43523337e-02 -4.30650916e-03  2.35919040e-02
  1.44092264e-02 -2.59900223e-02  1.22334864e-02 -5.16067073e-03
  3.78716476e-02  1.49499523e-02 -6.76259492e-03 -1.71317533e-02
 -7.17444532e-03  1.12778665e-02 -7.53860781e-03 -1.26564633e-02
 -2.54038256e-02 -1.47972731e-02 -1.06136613e-02  2.55627884e-03
 -1.24858441e-02  1.71743724e-02 -4.17200994e-04  1.15954317e-02
 -2.61581186e-02  5.30457939e-04 -4.74486267e-03  1.98282767e-03
  4.13386896e-02  9.46394168e-03  1.92171149e-02 -2.17339266e-02
 -5.06872660e-04  1.84483770e-02  4.85782437e-02 -3.60180391e-04
 -1.17685283e-02 -2.04204135e-02  1.74702723e-02  1.15572279e-02
  1.88237131e-02 -2.47634854e-03 -1.16429478e-02 -2.82014553e-02
  5.66982850e-03 -1.14591944e-03 -2.64427941e-02  1.51879303e-02
 -1.37537308e-02  8.65797410e-05  4.14356068e-02  7.51548505e-04
  1.19116195e-02 -1.18992040e-02  4.29363782e-03  2.41104141e-02
  1.14749442e-03 -1.80649068e-02  3.68245505e-03  1.60357519e-03
  1.36271594e-02 -2.75417347e-03 -1.90418251e-02 -1.70955267e-02
 -1.14061125e-02  1.15051754e-02  3.25639360e-02  1.77385584e-02]",5
