issuekey,doc2vec,storypoint
MESOS-5336,"[ 0.06468821 -0.06617621 -0.1458501   0.03683479 -0.14138344 -0.00673965
 -0.09757738  0.0615635   0.10995291 -0.06157299 -0.12209756  0.05192929
 -0.09124292  0.05486376  0.01287904 -0.09965716 -0.01187921  0.05637908
  0.0290318   0.00658608  0.02402561  0.01414686 -0.09213965  0.15444429
 -0.05011967  0.13120408 -0.0017441   0.01118937 -0.07993684  0.01499327
 -0.02355389  0.08628848  0.04798444 -0.01443842 -0.02169139  0.14566852
 -0.06368218 -0.01624275 -0.02562813  0.09646054 -0.03163111  0.00690752
 -0.03186725 -0.12117159  0.14847288  0.14314067 -0.10692533 -0.13069263
 -0.08305509 -0.0007459   0.01141943  0.03358993  0.0212133  -0.07555747
  0.21398443 -0.08950963 -0.00318329 -0.08243312  0.06691571  0.03373059
 -0.06453291 -0.07595411 -0.03515461 -0.0796643   0.08321167 -0.11256162
  0.04576342  0.00766384  0.0026243  -0.03406733  0.14281395 -0.06763497
  0.07671222 -0.08783168  0.04481761 -0.04258197  0.13480254 -0.0696198
  0.02493346  0.0516275   0.02199244  0.03203766 -0.10866868  0.14115147
  0.04678283 -0.00466451 -0.04165559  0.07632489 -0.03706797 -0.01263281
 -0.06839146  0.04598863  0.1856184  -0.01217167  0.06261633 -0.09264714
 -0.09667789  0.05366882  0.05086639 -0.01713876  0.03797603 -0.03814295
 -0.08869187  0.08236878  0.08399339  0.01851668 -0.10696734  0.01115112
 -0.00699518  0.10882559 -0.00133831 -0.04958232  0.06750408 -0.031359
 -0.00524902 -0.1116002  -0.02589257 -0.05178349 -0.16842848  0.02176631
 -0.0354219  -0.00533698  0.11657446 -0.13634005 -0.04320442 -0.03649274
  0.06600996 -0.02523707]",3
MESOS-5337,"[ 5.01656942e-02 -8.38255882e-02 -6.30545020e-02 -2.93614026e-02
 -4.17755470e-02 -4.22240421e-03  3.04213557e-02  6.08753460e-03
  8.79651308e-03 -1.30255772e-02 -4.19274643e-02  1.82686746e-02
 -6.98512513e-03  7.38700777e-02 -2.42562871e-02 -4.20013256e-02
 -6.72970489e-02  7.14434162e-02 -4.34303246e-02 -1.03220325e-02
  3.79472077e-02 -3.69720832e-02 -2.01528519e-02  7.32121095e-02
 -4.89564091e-02  5.12930937e-02  4.11316268e-02 -1.88839324e-02
 -3.81398574e-02 -1.60143189e-02 -3.25737149e-02  5.88663854e-02
  3.36789750e-02  2.05804920e-03  2.54415125e-02  8.20232406e-02
  1.97653174e-02  3.74494419e-02 -2.08863784e-02  5.37240058e-02
 -5.67740835e-02 -3.94764394e-02  4.17361856e-02 -6.25648573e-02
  8.60371366e-02  4.56557237e-02 -3.12314313e-02 -5.22265807e-02
 -6.75918534e-02  1.02534685e-02  6.97170645e-02  4.22328673e-02
 -6.51288033e-03 -1.56321600e-02  8.47388804e-02 -7.59913167e-03
  8.51223303e-04 -6.39983267e-02  3.17759626e-02  3.95242125e-02
 -4.15984280e-02 -4.67455909e-02  1.57008115e-02  1.63529385e-02
  4.13041152e-02 -1.30512252e-01  7.02743232e-02 -1.16339475e-02
  5.44407964e-03  4.56497259e-02  3.08625288e-02 -1.00138023e-01
  1.39737334e-02 -6.20816089e-02 -3.36848758e-02 -1.08795073e-02
  1.03384675e-02 -2.81380434e-02  6.69305921e-02  2.81049013e-02
  1.29752606e-02  3.51248160e-02 -2.74054892e-03  5.41802756e-02
 -1.92195121e-02  9.95950075e-04 -3.43985297e-02  1.46556355e-03
 -2.17844322e-02  2.15472397e-03 -4.89998497e-02 -5.77725732e-05
  9.40457582e-02  6.66352659e-02  3.67449299e-02  5.27147688e-02
 -4.71441150e-02  2.99205631e-02  1.03080593e-01 -5.94325177e-03
  4.27898169e-02 -4.22572531e-02 -1.88594088e-02  3.65640372e-02
  4.61914651e-02 -2.97393780e-02 -7.02506080e-02  2.77555268e-03
  2.31320709e-02  2.49091256e-02  6.88275248e-02 -5.71333803e-02
  7.96747729e-02 -2.54605282e-02  8.28788243e-03 -4.96600568e-02
 -3.20950225e-02 -5.22861369e-02 -1.10182159e-01  1.44863233e-03
 -3.34774470e-03  2.54674833e-02  1.36300415e-01 -2.59099640e-02
  1.58137735e-02  4.71875295e-02  2.01363750e-02 -6.19406961e-02]",1
MESOS-5338,"[ 7.5998716e-02 -4.8590470e-02 -7.1175873e-02  1.1031097e-01
 -1.0907234e-01  1.0878797e-01 -4.4773988e-02  2.7918916e-02
  2.2569021e-02 -6.5727033e-02  9.5832907e-03 -5.7917066e-02
 -3.9558239e-02 -7.1531303e-02 -8.4664442e-02 -5.5651985e-02
 -7.0181102e-02  1.3776542e-01  8.6592488e-02 -6.1652035e-02
 -5.8239795e-02 -2.4961052e-02 -8.8832185e-02  5.0852288e-02
  3.9141513e-02  2.1188873e-01  1.1186281e-03  2.7405778e-02
 -5.1097982e-02 -9.4682440e-02 -1.0555846e-02 -3.2866992e-02
  1.6377520e-02  2.4687009e-02  1.8275445e-02  1.4134158e-01
 -8.2140192e-02  2.9979018e-02 -2.3642620e-02  6.8059698e-02
 -8.0075026e-02 -1.0907285e-01 -1.8005744e-02 -1.0651745e-01
  3.2438889e-02 -1.8489571e-02 -9.6567206e-02 -3.3941478e-02
 -1.1743222e-01 -3.6986001e-02 -1.4654702e-02  2.0422457e-02
 -1.2497176e-04 -2.0145290e-02  6.5228723e-02 -1.1969702e-01
 -9.7947285e-02 -4.6520423e-02  7.8923795e-03  4.5266148e-02
 -4.4719264e-02 -8.6878814e-02  8.6894147e-03 -1.0160816e-01
 -1.7477382e-02 -6.4591300e-03  4.7834221e-02 -8.2407191e-02
  4.9457207e-02 -1.3207559e-01 -3.6634948e-02 -1.6050473e-02
  9.4043285e-02  2.8065970e-02 -7.8820363e-02 -3.7138019e-02
  1.2123999e-01  1.5596810e-03 -5.8712222e-02 -2.8837912e-03
 -2.7680445e-02 -2.2776374e-03 -8.3136253e-02  8.1459478e-02
 -1.0417429e-02 -2.3474323e-03 -6.8588704e-02  4.1201092e-02
  6.0433831e-02 -4.2265408e-02  3.7991889e-02 -1.8198850e-02
  2.0991202e-02  1.7423172e-02  2.9990606e-02 -1.8684370e-02
  1.9206708e-02  4.0548224e-02 -6.8631575e-02 -6.7541912e-02
  3.3583660e-03  4.8107360e-03 -8.8277526e-02 -7.0170923e-03
  1.1583386e-01 -8.2699008e-02 -4.5654070e-02  1.2524798e-02
 -9.0998106e-02  4.7330879e-02  3.2325592e-02  5.5483732e-02
  4.8373181e-02 -9.3315374e-03 -5.6695002e-03 -7.7385210e-02
 -1.6909724e-02 -5.1514417e-02 -1.0839693e-01 -2.3394870e-02
 -1.2194408e-01 -7.7227727e-02  4.5995843e-03 -3.8756620e-02
  6.0992129e-02 -8.3015203e-02  3.2260600e-02  8.0201015e-02]",1
MESOS-5343,"[ 5.00561148e-02 -1.80406168e-01 -1.76216155e-01 -3.66322622e-02
 -9.17039663e-02 -1.37732819e-01  1.20324925e-01 -3.78741920e-02
  1.54838830e-01  9.37607605e-03 -6.80761263e-02  4.10741232e-02
 -3.78899015e-02  1.01112165e-01  7.68813957e-03  3.29508111e-02
 -1.64921787e-02 -9.25246105e-02 -1.21281184e-02 -5.52862622e-02
  8.04518908e-02  5.39582781e-02 -1.05796278e-01  1.24839380e-01
 -4.25308682e-02  9.05910134e-02  1.97848363e-04 -1.47120774e-01
  9.92349982e-02  6.65631369e-02 -1.30350087e-02  8.49212259e-02
 -3.30638103e-02 -1.33451475e-02 -2.67444961e-02  1.18255891e-01
 -3.56888548e-02 -4.21874188e-02 -9.74317342e-02  7.76629150e-02
 -5.26258722e-02  2.89153494e-02  1.57089643e-02 -6.86636427e-03
  5.71259409e-02  4.65160571e-02  8.00954327e-02 -3.37566286e-02
 -2.10707054e-01 -7.84808248e-02  1.35858193e-01  5.01834527e-02
 -4.01982591e-02 -6.83315918e-02  1.25259206e-01  6.25478569e-04
  2.13056840e-02 -4.44635786e-02  1.69268072e-01  5.11209182e-02
  1.23719899e-02 -1.08334966e-01  7.24299550e-02  1.54055580e-02
  1.25729144e-01 -1.18663013e-01  6.64848760e-02 -3.76246199e-02
 -2.91266181e-02 -1.06047634e-02 -1.08657226e-01 -1.43306762e-01
  9.34038404e-03 -1.52134657e-01  5.66111691e-02 -1.55036792e-01
  6.58128336e-02 -1.61828414e-01  5.88833075e-03 -6.39038086e-02
  5.85375447e-03  2.83004623e-02  1.34064704e-01  1.04841851e-02
  2.80722845e-02 -1.22912683e-01 -1.22806273e-01 -1.63151890e-01
 -3.91474850e-02 -6.78555295e-02  4.06324258e-03  1.59590498e-01
  1.47167712e-01  1.08476393e-01 -1.64335832e-01  1.29204527e-01
 -1.19378448e-01  1.26699386e-02  1.15821198e-01 -2.68740840e-02
  7.09864264e-03 -9.69853923e-02 -7.95500800e-02  1.56981144e-02
  1.14739716e-01 -5.64535297e-02 -9.92996246e-02  3.04927938e-02
 -1.79002748e-03 -1.37496851e-02 -1.82108302e-02 -1.01211809e-01
  2.30520651e-01  3.75708975e-02  1.10169850e-01 -6.26056716e-02
 -1.27246454e-01 -1.93430752e-01 -2.02975988e-01  2.75603049e-02
  1.60524510e-02  2.56394055e-02  1.89435691e-01  2.23458582e-03
 -9.91871059e-02  4.48657578e-04 -8.05698335e-02 -1.28055304e-01]",3
MESOS-5345,"[ 0.20599048 -0.18261902  0.04189992 -0.15841591 -0.13622588  0.15135355
  0.17389269 -0.16933233  0.04291857 -0.14040121  0.08955808 -0.19685435
  0.08436283 -0.17493789 -0.19075555  0.10829015 -0.29420328  0.36381316
  0.089079   -0.07171429 -0.09231977 -0.12389871  0.02705542  0.02092706
 -0.02146272  0.220801    0.14286692  0.12994789 -0.08906576 -0.1839366
 -0.12351881 -0.1517883   0.05396623  0.1660295   0.21511438  0.345088
  0.17858864  0.22869036  0.00098058  0.06856578 -0.09458352 -0.33983603
  0.01833404 -0.2106147   0.04459254 -0.10822444 -0.151071   -0.19864647
 -0.17930865 -0.11833876  0.00505337 -0.05294495  0.17181186 -0.08966301
 -0.01710311 -0.13377874 -0.13910633 -0.24448279 -0.02919987  0.00714888
  0.19608599 -0.07183568 -0.03953058 -0.15283595 -0.10449719  0.04490266
  0.3384069  -0.21725383  0.01942722 -0.1232137  -0.13056625  0.08507868
  0.11603056  0.04665729 -0.2687349  -0.09689028  0.16077286  0.06387637
 -0.10903049  0.24816282  0.06619132  0.07967002 -0.03581683 -0.02451047
 -0.13025378  0.01296401  0.04273544 -0.03922638  0.13544257  0.01395569
  0.07945539 -0.02709829 -0.04484698  0.1858493   0.14809008  0.17209603
 -0.04524428  0.1182515   0.07459655 -0.12752555  0.02438932 -0.00910513
 -0.05255936  0.04465182  0.15809016 -0.04803684 -0.03111134  0.09652918
 -0.20413582  0.00447387  0.11093303 -0.07016781  0.08869419  0.02050822
 -0.08378097 -0.09765936 -0.12478305 -0.19593999 -0.03653937 -0.01336783
 -0.19389892 -0.14694153 -0.10886059  0.06534741 -0.07262146  0.0182954
  0.06861599  0.12408669]",5
MESOS-5347,"[-9.6011050e-03 -3.8412131e-02  1.0533428e-01 -4.1160103e-02
 -8.1755437e-02  1.8365102e-02 -2.7558744e-02 -4.1986965e-02
  4.4049699e-02 -2.7133331e-02  1.0863414e-01 -2.5127856e-02
 -1.2424905e-02 -8.9354090e-02  4.6526771e-02  3.4827691e-02
 -5.4125786e-02  3.5832226e-02  7.5927056e-02 -8.8491095e-03
  1.0554451e-04 -7.0115365e-02  4.0225010e-02 -3.1787902e-02
 -8.2429387e-03  3.7746932e-02  4.1516464e-02 -4.7170892e-02
  4.8978113e-02  3.0599188e-02 -2.0229381e-01 -3.2931503e-02
 -5.8041029e-02  1.0898789e-01 -2.3577033e-02  3.0335400e-02
  4.3677878e-02  4.4289403e-02  1.6808853e-02  3.1721160e-02
 -4.5475241e-02 -1.0568528e-01 -7.1350910e-02 -1.4423017e-01
  9.2338296e-03 -5.7229385e-02 -1.0751250e-02 -6.9573028e-03
 -1.0780486e-01  1.3543756e-01  5.4773066e-02 -3.0725943e-02
 -1.3989219e-02 -7.7566057e-02 -1.3446231e-01 -7.9406932e-02
 -2.1151084e-02  3.6329515e-03  1.2315066e-01 -2.5457906e-02
  8.4943399e-02  1.5074362e-02 -4.3520819e-02 -1.2908752e-01
 -6.1004352e-02  5.1228717e-02  1.0882961e-01 -3.8570758e-02
 -7.7080406e-02  3.4046315e-02 -3.9798483e-02  9.8432943e-02
 -4.4033397e-02  4.5986693e-02  2.1704480e-03 -4.3158885e-02
 -4.1630801e-02  3.6016468e-02 -1.1938262e-01 -1.3757762e-01
 -1.0231299e-01 -2.0426823e-02 -4.2370941e-02 -3.8303153e-03
 -5.0739728e-02 -4.6266396e-02 -5.3280249e-02  6.8921790e-02
  5.1596817e-02  2.1022735e-02  5.9343316e-02 -4.0572572e-02
  9.2827936e-04 -6.5370642e-02 -9.8804772e-02  9.4241008e-02
  8.9374974e-02 -5.0175298e-02 -6.4050138e-02 -1.0856577e-01
  7.4758880e-02 -9.4817737e-03 -5.7457956e-03  1.5141802e-01
  3.1822320e-02  1.0243316e-02  3.8679175e-02 -6.9346294e-02
 -1.0377924e-01 -4.1539535e-02 -1.1316740e-01  9.1104642e-02
  9.2653960e-02  2.8131284e-02 -7.1243964e-02 -7.5146742e-03
 -4.9466975e-02 -1.4529546e-01  2.7393205e-02 -2.5948074e-03
  2.3605019e-02  3.4316607e-02 -1.1802751e-01  4.9711410e-02
 -8.6395279e-02 -1.4395218e-01  3.3111360e-02  7.4682273e-02]",2
MESOS-5348,"[ 0.06583718 -0.0357905   0.00581087 -0.00084631 -0.0762758  -0.02058739
 -0.01609709 -0.01498435  0.08883066 -0.02872123  0.04366581 -0.04167317
 -0.02561023 -0.10295384  0.03119738  0.06261338  0.00539854  0.02507221
  0.02876442 -0.00016893  0.05213704 -0.06197108 -0.06233733 -0.01620161
  0.01101228  0.00442804  0.03878846 -0.01496771 -0.00446285  0.01688341
 -0.13201417  0.00751552 -0.01291765  0.0679297  -0.0346541   0.04780158
  0.04817141  0.01113163  0.01758113  0.0265481  -0.032035   -0.08764064
 -0.07441409 -0.06751848 -0.01245928 -0.01792478 -0.02022471 -0.01683704
 -0.07711234  0.06282756  0.04710571 -0.00284931  0.01719728 -0.10747108
 -0.01722018 -0.06676154 -0.0102633  -0.00751618  0.10984236 -0.00411884
  0.01064728  0.04010004 -0.04172788 -0.09588172 -0.08385426 -0.04798287
  0.12401033  0.01612529 -0.04409197 -0.02254754 -0.03887524  0.0291347
 -0.02127121  0.09109995  0.0326026  -0.09953469 -0.00354788 -0.00451689
 -0.04150201 -0.09437411 -0.09873904  0.0377421  -0.04867619 -0.00822387
  0.01329645 -0.02515418 -0.04897774  0.01778382  0.04747744 -0.07182836
  0.07872258  0.02729931  0.01241216 -0.03611978 -0.06960268  0.0136056
  0.02007503 -0.02078103 -0.03134    -0.06156435  0.03770822  0.03555258
 -0.02800483  0.12602228  0.0382518   0.00376335 -0.01240789 -0.0161675
 -0.07491453 -0.03396853 -0.11499186  0.02777196  0.05386238  0.02014251
 -0.0492993  -0.07849925 -0.05828809 -0.1352967  -0.00679797  0.00652981
  0.06352361  0.03708367 -0.0618543   0.01164085 -0.14323436 -0.03587428
  0.03983015 -0.00634603]",2
MESOS-5350,"[ 0.20703316 -0.13696186 -0.03725944 -0.05881087 -0.04027685  0.01791558
 -0.01467179  0.08481879 -0.11938587  0.00758018  0.02091315  0.09793391
 -0.08446939  0.13981651 -0.17454222 -0.0130689  -0.25563413  0.28902346
  0.04030303 -0.11445122 -0.03620509 -0.09032724 -0.03905962  0.05489615
  0.03279734  0.15222016  0.11712312  0.1530708  -0.05595071 -0.2670968
 -0.05113465 -0.0212712   0.09209064  0.14503781  0.00302484  0.19274166
  0.07553049  0.21940443  0.03259932  0.15912755 -0.1786887  -0.19791706
  0.02041451 -0.06395223  0.2240481   0.06541017 -0.34411588 -0.15036133
 -0.29767442  0.08796974  0.05563097  0.0915687  -0.0375593  -0.08678635
  0.11479834 -0.16085528 -0.0394445  -0.24037854 -0.08628277 -0.02452843
 -0.19036283 -0.03908382  0.01188192 -0.12715821 -0.12102885 -0.1057436
  0.26963624 -0.01053198 -0.05734083  0.08848913  0.03084734 -0.03654913
  0.11940388  0.01262573 -0.18090288 -0.16064316  0.13387927 -0.00970373
  0.05625917  0.07040551 -0.01699536  0.14555104 -0.21002425  0.11983664
 -0.0211361   0.09059618 -0.16264401  0.09812702  0.05087383  0.03137318
 -0.07201344 -0.07182079  0.1967636   0.06679936  0.12535007  0.14175533
 -0.06379933  0.17160143  0.03358428 -0.1749053   0.00744403 -0.14881155
 -0.15070634  0.0706038   0.2073608  -0.12538682 -0.06298367  0.02679923
  0.07295494  0.03184592  0.03994846  0.00428364  0.11492689  0.04969293
 -0.11942647 -0.10173953 -0.00596042 -0.04955372 -0.11669715 -0.13635673
 -0.00474621  0.09433854  0.17192098  0.00493146 -0.09269813 -0.03991113
  0.19642171 -0.09444162]",5
MESOS-5353,"[ 0.04301542 -0.05244664  0.00669084 -0.07703975  0.0011216  -0.0812619
  0.16841497  0.03382206 -0.06184914  0.043635    0.01144069  0.01116613
  0.00525785  0.28101152 -0.03491201 -0.04998152 -0.1212297  -0.00938547
 -0.05565354 -0.00584761 -0.00481418  0.01308055  0.08368212  0.06411913
 -0.02710697  0.07462034  0.03290553  0.00303974  0.15769488 -0.06414563
  0.09970725 -0.03979907  0.01684207 -0.01557822  0.10751531  0.04271324
  0.04185309  0.12090559 -0.04406001  0.08478148 -0.12412339  0.02265128
  0.04113123  0.04978058  0.13646583  0.02766848 -0.00347011 -0.05133368
 -0.10726147 -0.05765402  0.06005755  0.03719523 -0.10446236  0.0866619
  0.09842418 -0.03088883 -0.0517481  -0.15870294 -0.02324045 -0.07101405
  0.04770466 -0.05066197  0.091502    0.00377008  0.08344772 -0.04711957
  0.04482745 -0.06257793 -0.08405934  0.12756374 -0.01905589 -0.04901563
  0.10647147 -0.15427555 -0.0513245  -0.01559167  0.08699428 -0.15399131
  0.13205521  0.11717515  0.08059174  0.01820216  0.06778725 -0.04932265
 -0.01555604  0.00923284 -0.057439   -0.03422419 -0.14260258  0.08271554
 -0.17441383  0.02285423  0.15181458  0.1267233  -0.04269451  0.11465487
 -0.0654356   0.16505179  0.1377325   0.09410068 -0.07496916 -0.16009896
 -0.02390429 -0.10858314  0.10871135 -0.07972557 -0.00658455  0.01364949
 -0.00118027  0.00576724  0.12143946 -0.0969495   0.16422874  0.01488974
  0.05955853  0.08227698  0.02823066  0.07290253 -0.11917429 -0.05923908
 -0.08496301 -0.04178564  0.11747736  0.02763355  0.01321465  0.08422844
  0.03537192 -0.14511453]",3
MESOS-5359,"[ 0.06697317 -0.12926526 -0.03299405 -0.111898   -0.06301834 -0.03281707
  0.1270821  -0.11192313  0.00508714 -0.0637611  -0.16569504 -0.03708772
  0.04649131  0.07926781  0.08646725 -0.07105567 -0.10257246  0.05064831
 -0.1401936  -0.01064064  0.18792112 -0.01313053  0.03626868  0.09022569
 -0.17548779 -0.0614269   0.03979632 -0.02910153 -0.01865648  0.10584243
 -0.10477276  0.08558662  0.03291248  0.07553305  0.1879706   0.08873488
  0.08957343 -0.05247102 -0.11279108  0.10049903 -0.04215998  0.03829698
  0.02260867 -0.00149109  0.13531186  0.21151753  0.14791545 -0.12816317
  0.02258261 -0.02671071  0.08878908 -0.03728344  0.03072205 -0.12071571
  0.22880362  0.03336279 -0.02324478 -0.1314658   0.10649402  0.02044209
  0.08723832  0.0566393   0.07505775  0.07307592  0.16872106 -0.16146687
  0.1286679  -0.06218492  0.0304139   0.11505648  0.19401371 -0.10492846
 -0.00595432 -0.10318384  0.05766498 -0.04700939  0.04362283 -0.13490777
  0.21514064  0.19563767  0.05087662  0.06729621 -0.03139934  0.1038876
  0.10288953 -0.07384129  0.08502481  0.05562858 -0.15614039  0.0539668
 -0.11234344  0.04538151  0.18145202  0.14502743  0.10990108 -0.04238925
 -0.15612254  0.06138674  0.24452779  0.0535703  -0.00080428  0.00874187
  0.02457256  0.01843922  0.08044697  0.03211967 -0.07074513  0.05985849
 -0.05875341  0.04296816  0.11921789 -0.22074564  0.1779866  -0.05326083
 -0.03967858 -0.03816424 -0.15685952 -0.13025966 -0.23466623  0.11601078
 -0.02583084 -0.050962    0.20073812 -0.05455468  0.02790495  0.23043187
  0.01385023 -0.0646353 ]",3
MESOS-5360,"[ 0.1144772  -0.04835682 -0.08164252  0.0006927  -0.0176849   0.01945171
 -0.02695051  0.00907775 -0.01100672 -0.00726798 -0.015617   -0.00315449
 -0.04063233 -0.01875915 -0.09096391 -0.00245842 -0.06347243  0.18106696
 -0.04915329  0.00486945  0.01571364 -0.10503813 -0.06236814  0.03866777
 -0.00935274  0.04094079  0.04374017  0.06745389 -0.15413283 -0.10010771
  0.03679552  0.03368006  0.06544052  0.01847311  0.02320399  0.08103928
  0.04540418  0.02414493  0.05898007  0.01209075 -0.04292317 -0.0858672
  0.06423583 -0.01017105  0.03876434  0.07579408 -0.1321823  -0.10837653
 -0.05032629 -0.00616307  0.00459709  0.03706525  0.00675656 -0.092049
  0.08213215 -0.03881511 -0.00250756 -0.07247162 -0.08917502  0.0115186
 -0.10948057 -0.02930372 -0.01286795 -0.01961287 -0.05165591 -0.11908747
  0.08355069  0.03378599  0.01931689 -0.01638665 -0.00656187 -0.08264085
  0.06715125  0.0791944  -0.05283045 -0.0276126   0.06130609  0.0059205
  0.0221194   0.11111226  0.00273937  0.08574601 -0.07529088  0.02549377
  0.00600699  0.01450383 -0.01067133 -0.0070767   0.03710638 -0.04892607
 -0.02064861 -0.03173342  0.05795379  0.04281276  0.11741542  0.00607064
 -0.04109315  0.04924285  0.06281745 -0.02301493  0.01312116 -0.00936014
 -0.04416507  0.03620034  0.03356537 -0.06907476 -0.06246313  0.04158816
  0.04462098  0.01999728  0.00095337 -0.01817137  0.00867826  0.00081207
 -0.05379492 -0.0879189   0.03221392  0.00705253 -0.00203726 -0.03587895
 -0.01630917  0.02428668  0.06479952 -0.0216664  -0.00620436  0.05805634
  0.08741352 -0.02486264]",2
MESOS-5362,"[ 0.0025396  -0.0759934  -0.11775798  0.00676142 -0.07106298 -0.02543441
  0.05570792  0.04893883  0.05606862 -0.04512513 -0.05379659  0.02281024
  0.02114268  0.04659172  0.0895085  -0.0148173   0.02638721 -0.07747006
  0.00793185 -0.07533386  0.0531445   0.07748973 -0.10748608  0.04319245
 -0.05041535  0.00284071  0.03849771 -0.05504646  0.05611734  0.05223088
 -0.08021736  0.09425319 -0.00178735 -0.00295256  0.02829248  0.02405499
 -0.02474708 -0.06131963 -0.08682329  0.05949979  0.00835715  0.036041
 -0.04144941  0.03586715  0.06061871  0.04574417  0.11221232  0.0516551
 -0.05242747 -0.03001393  0.04817097  0.03674294  0.0295934  -0.01728379
  0.11070114 -0.00486063 -0.02371853  0.04100802  0.11457608  0.08008076
 -0.06663001 -0.01349163  0.02546922  0.01437733  0.05326977 -0.0866619
  0.01860017 -0.0026729   0.0278411   0.00398882  0.07417893 -0.12230539
 -0.05155589 -0.06017115  0.01529437 -0.0682265  -0.00713978 -0.04757059
  0.12038825 -0.08999435 -0.03287768  0.02676019  0.06361761  0.04412382
  0.04142829 -0.069887   -0.08634064 -0.03323686 -0.04867247 -0.08603572
  0.05432653  0.09790392  0.07409853  0.0068707  -0.04457123  0.0139252
 -0.09973866 -0.05436404  0.06815279 -0.07349391  0.01147714  0.01938026
 -0.02485407 -0.03685208  0.03063348  0.02205676 -0.09029386  0.00423611
 -0.02038546  0.02063851  0.04061465 -0.08719146  0.07110469 -0.02977205
  0.03818201 -0.09300786 -0.15665212 -0.16969356 -0.1914898  -0.0022834
  0.05392434 -0.00094441  0.15655525 -0.0246558  -0.02131491  0.02478358
 -0.05643406 -0.04962773]",2
MESOS-5365,"[ 0.07166078 -0.08438044 -0.06764774 -0.04860638 -0.03144593  0.01002182
 -0.02738673 -0.0579435  -0.04793641 -0.00836424 -0.03603952 -0.00021834
 -0.05389762  0.03691634 -0.07343369 -0.04992747 -0.10921372  0.16811594
 -0.07124923 -0.0183387   0.04277852 -0.07418569 -0.02951887  0.06561106
 -0.03714798  0.04542058  0.00486422  0.03482651 -0.09989242 -0.06624569
 -0.01620552  0.03633155  0.02182954  0.03045659  0.0580249   0.04804106
  0.04551991  0.00411521  0.01201506  0.00533727 -0.07815947 -0.03176947
  0.06242163 -0.03919082  0.04828501  0.12141536 -0.10662662 -0.13239221
 -0.05223486  0.01404637  0.03076901  0.02781222 -0.0352365  -0.08549397
  0.07583296 -0.01864422 -0.06572103 -0.05596012 -0.03482931  0.01879645
 -0.04149784 -0.03129736  0.0304202  -0.03334023 -0.01521147 -0.10694525
  0.10631632  0.01513803 -0.02759542  0.0387642   0.02230918 -0.05940539
  0.04730098 -0.02517002 -0.02814375 -0.01001118  0.04526372 -0.0192693
  0.05242644  0.05739102 -0.02855766  0.0784816  -0.06485252  0.0549743
  0.04842385 -0.04420472  0.03257234  0.04487062 -0.05280887  0.01441039
 -0.07284448 -0.03683922  0.11664685  0.06607787  0.07350012  0.01831006
 -0.06580392  0.00947031  0.0866703  -0.01728671 -0.00138239 -0.01678392
 -0.05963383  0.05778321  0.07422938 -0.08285546 -0.02875043  0.04892467
  0.05010089 -0.00283018  0.00571471 -0.03749098  0.07879891  0.00194089
 -0.03454126 -0.06261525 -0.03057025 -0.03273936 -0.01619845 -0.01905048
 -0.0602051   0.00166932  0.07480206 -0.00622735  0.03335168  0.0340823
  0.03976785 -0.03259213]",2
