issuekey,doc2vec,storypoint
MESOS-5879,"[-1.42881885e-01 -1.01630371e-02  1.99656501e-01 -1.21642843e-01
  3.10683493e-02  1.24605551e-01 -7.82760754e-02 -1.62090078e-01
 -4.63504717e-02 -1.90029535e-02  7.03179315e-02  1.99709848e-01
  7.30749369e-02 -3.86534780e-02  6.60825223e-02 -1.48044750e-01
 -1.86578721e-01  2.85109192e-01  8.88064690e-03  1.45199209e-01
 -3.16088535e-02 -2.53009230e-01  2.62498289e-01 -4.66895252e-02
 -1.82851404e-01 -1.28555432e-01  9.62215215e-02 -7.71634951e-02
 -2.15308487e-01  1.30373508e-01 -1.96880892e-01 -4.52187704e-03
  7.57956579e-02  1.73311517e-01 -6.56575635e-02  1.48627013e-01
  1.71654388e-01  1.25271559e-01  6.20481223e-02  2.33211229e-03
  7.57849403e-03 -1.94900438e-01  2.66416639e-01 -3.04450542e-01
  1.91582710e-01  4.07462195e-02 -1.75570950e-01 -1.20839909e-01
 -6.99564740e-02  8.82106498e-02  1.01892084e-01 -3.76180839e-03
 -2.86945235e-02 -6.58882260e-02 -3.07194650e-01 -8.13525990e-02
  2.17923075e-01 -1.63807273e-01 -1.10335641e-01 -4.64982912e-02
  5.46796210e-02 -4.07008529e-02 -2.15245917e-01  1.10455997e-01
  1.06238462e-01  5.52930757e-02  3.90486233e-02  4.25089209e-04
  9.37262401e-02  1.36182711e-01  1.97059028e-02  1.76444799e-02
 -5.64636402e-02  2.46794691e-04 -8.51878673e-02  2.43516684e-01
 -2.08592087e-01  2.00601265e-01 -2.34921858e-01  2.26234600e-01
  8.10064226e-02  1.43332016e-02 -6.54012859e-02  1.31610036e-01
 -2.95881718e-01  8.59792158e-02  1.08190194e-01  6.57773986e-02
  1.17498197e-01  2.39445567e-01 -8.37503374e-02 -2.63125539e-01
 -3.32655339e-03 -4.17253654e-03  2.56848276e-01  5.04636951e-02
  1.84553504e-01 -1.79857649e-02  1.36522546e-01 -9.34071541e-02
  2.43933529e-01 -1.81672186e-01  6.00756966e-02  3.17586601e-01
 -1.15763493e-01  6.37090653e-02 -7.58940130e-02 -1.58342779e-01
  9.46898013e-02 -1.90188771e-03  5.02642952e-02  4.32927422e-02
  4.69494332e-03 -4.09800150e-02 -2.04273567e-01  1.19708970e-01
  1.38954654e-01  4.04107794e-02  7.78152570e-02  1.31018814e-02
  9.88820419e-02  1.60691202e-01  9.64008272e-03 -3.39538231e-02
  6.57361001e-03 -2.30043694e-01  2.49406621e-01  2.29387298e-01]",1
MESOS-5886,"[ 0.32513025 -0.12724653 -0.24225344  0.06023021  0.00819572  0.0607795
 -0.03320387  0.14637665 -0.10890572  0.01081084 -0.06513762  0.11223508
 -0.04776539  0.15834212 -0.2527652   0.016111   -0.19036444  0.382452
 -0.12819587  0.00331376  0.07516295 -0.18375984 -0.18669797  0.0780002
  0.03057784  0.00274224  0.17424753  0.25705302 -0.3164334  -0.33921108
  0.17292173  0.01876266  0.27615824  0.11985447 -0.0069612   0.20447583
  0.14692704  0.16288756  0.08928859  0.12595348 -0.15996093 -0.16262227
  0.20687644  0.11305802  0.15836473  0.09630471 -0.48311293 -0.1768784
 -0.15087746 -0.17423542 -0.02057254  0.18009861  0.00093887 -0.0594774
  0.2683516  -0.08139721  0.1266678  -0.28477457 -0.31749374  0.06262992
 -0.36920828  0.05628372 -0.00320596  0.07429995 -0.10648472 -0.34829533
  0.17559052  0.05231143  0.12083986  0.04121459  0.01982691 -0.29008955
  0.1558613   0.18125589 -0.20667644 -0.13067716  0.12354083 -0.00923139
  0.19984514  0.34962586  0.1309358   0.29078197 -0.2136443   0.1391473
 -0.05257866  0.19481286 -0.07011694 -0.04734992  0.13448209 -0.15630728
 -0.09153293 -0.01880653  0.17181566  0.22275926  0.43182597 -0.02109827
 -0.12393523  0.22155042  0.23546013 -0.02180904 -0.08591256 -0.09393252
 -0.12416993 -0.02156473  0.16035254 -0.12839271 -0.2223909   0.14137349
  0.20306481  0.04205701  0.1310198  -0.11565528 -0.07131679 -0.0207344
 -0.1123932  -0.19327396  0.12308197  0.05374232 -0.1222539  -0.08498372
  0.10587816  0.11342949  0.2908703  -0.07274731 -0.10426025  0.26493725
  0.3226467  -0.23032616]",5
MESOS-5887,"[ 0.02606154 -0.05237022 -0.01813241  0.03610738  0.00965687 -0.00022175
 -0.02709129  0.03484111 -0.02648061 -0.00908976 -0.062362    0.0860341
 -0.05080086  0.01137256  0.01095813 -0.00127905 -0.03956858  0.00439686
  0.04220649 -0.06306476  0.00373653  0.02676771  0.01505666  0.0654043
  0.03948286  0.05293772  0.01364657  0.02478498  0.00060564 -0.05235197
  0.01762832  0.01967577 -0.02046751  0.0412998  -0.02925272  0.01697561
 -0.06916099  0.02669232 -0.03675279  0.06692579 -0.03421096  0.03689937
 -0.04606245  0.02567309  0.0665209   0.02515808 -0.05562602 -0.03942682
 -0.08646229  0.0597976  -0.02113617 -0.00908402 -0.01919364 -0.05260546
  0.11160462  0.0198906   0.07028903 -0.05340352  0.00271078  0.01382619
 -0.07800379 -0.01639958  0.03491309 -0.01542453  0.05945665  0.02801258
 -0.04882105 -0.01900106  0.01436494  0.01120407  0.06338248  0.00676087
  0.01536771 -0.01141889 -0.0146933  -0.05832665  0.06927041 -0.03315728
  0.01521308  0.01691561  0.06302818 -0.02088362 -0.08521327  0.09947961
  0.04429016  0.03450181 -0.06303003  0.06327256  0.02777409  0.04869482
 -0.01957403 -0.0005057   0.05549902 -0.00195268  0.05429628  0.02295177
 -0.02074923  0.06053754 -0.03395885 -0.08700543 -0.01383416 -0.07952224
 -0.00147396 -0.00915904  0.03849155 -0.01531657 -0.00101738  0.0227013
  0.01468675  0.054735   -0.00328874  0.03247955  0.04646964  0.02922488
 -0.03926956  0.00989554 -0.0226933   0.02151017 -0.0692376   0.00641188
 -0.0213038   0.00200144  0.06871557 -0.02540073  0.01970462 -0.02216748
 -0.00315532 -0.00243015]",5
MESOS-5891,"[ 0.13033363 -0.06327868 -0.13644275 -0.0035916  -0.04810732 -0.02768376
 -0.01013683  0.06281501  0.01228018 -0.00842891 -0.08499064  0.03478446
 -0.05757204  0.05872631 -0.07147465 -0.00636031 -0.02867041  0.05746304
  0.0139664  -0.04519468  0.02417467  0.02792915 -0.09503283  0.10908627
  0.00638425  0.08522668  0.03338182  0.04316374 -0.04872564 -0.08028777
  0.02408656  0.04244611  0.07428039 -0.03444282 -0.02289798  0.10339868
 -0.02397221  0.02827515 -0.01915341  0.08080032 -0.04561907 -0.04130412
  0.0042979  -0.03477027  0.09647734  0.09649979 -0.11820114 -0.09414537
 -0.06497544 -0.03903244  0.00940655  0.05739072  0.03010818 -0.04763737
  0.18741609 -0.05199159 -0.02475834 -0.10133794  0.00351483  0.02602105
 -0.12569232 -0.04526706  0.00488534 -0.01821836  0.00643623 -0.13157319
  0.09530696  0.02896407 -0.00404631 -0.04733182  0.04783222 -0.09549131
  0.08037077 -0.03317705 -0.03355381 -0.11926855  0.10175063 -0.04293936
  0.06615524  0.05708034  0.03552683  0.08384515 -0.07252486  0.07996634
  0.04481594  0.02790045 -0.05879518  0.01373276  0.00283617 -0.0154926
 -0.03014665  0.04110362  0.10241656  0.0441986   0.08368697 -0.02001546
 -0.09535099  0.11577259  0.04733386 -0.03214497 -0.00607341 -0.03566151
 -0.08099578 -0.00292411  0.08829493 -0.03287418 -0.07220687  0.05489994
  0.04757233  0.04522446  0.02996204 -0.06948916  0.00453045  0.00027188
  0.00072578 -0.08844325 -0.00823226 -0.02495885 -0.11466697 -0.03687296
  0.0126883   0.02410972  0.13305935 -0.0865326  -0.05465475  0.05464733
  0.05552202 -0.10955436]",1
MESOS-5901,"[ 9.52874571e-02 -9.95689183e-02 -5.27214594e-02  7.39467843e-03
 -2.28914199e-03  1.22743491e-02 -6.29441522e-04 -8.15080851e-02
 -3.52611244e-02 -5.80363085e-05 -2.33246088e-02  4.51587811e-02
 -3.66038084e-02 -2.95224469e-02 -1.17111251e-01 -7.28799170e-03
 -1.30082861e-01  1.75632834e-01 -3.51387970e-02 -5.21745235e-02
  2.77223438e-02 -1.04262888e-01 -4.79974337e-02  9.24422347e-04
  1.84632409e-02  5.12113571e-02  1.74864121e-02  5.91842569e-02
 -9.31741744e-02 -7.83077627e-02  8.18524789e-03  7.57691159e-04
  3.69165801e-02  9.25858319e-02 -2.69412193e-02  1.18817985e-01
  2.34642141e-02  4.42237034e-02 -4.34197206e-03  4.86240163e-02
 -7.35413432e-02 -8.88670012e-02  7.67488331e-02 -2.28374774e-05
  3.64368483e-02  4.57125194e-02 -1.27212346e-01 -1.00626126e-01
 -1.07701652e-01 -6.67341426e-02  3.63570340e-02  2.75570564e-02
 -1.34896068e-02 -8.49721357e-02  6.76091239e-02 -1.06839156e-02
  3.11117359e-02 -1.29179880e-01 -7.90630355e-02  1.29172695e-03
  5.23570040e-03  1.16649531e-02  1.63924620e-02 -2.99276737e-03
  1.33122643e-02 -5.89738414e-02  8.41332451e-02 -2.86032408e-02
  3.52872796e-02 -2.39762967e-03 -7.66361877e-02 -3.70038263e-02
  4.58528809e-02  3.56836319e-02 -5.71637079e-02 -8.81916136e-02
  6.78076223e-02  1.44133372e-02 -1.11337975e-02  1.03370525e-01
  4.41263989e-02  5.32389320e-02 -5.97180575e-02  8.66585001e-02
 -2.05033682e-02  3.00423708e-02 -2.44307914e-03 -6.44493941e-03
  6.35019094e-02  1.15070934e-03 -2.75700968e-02 -3.05303261e-02
  5.14990874e-02  1.07757807e-01  1.03405133e-01  2.31576208e-02
  1.27045996e-02  7.23128840e-02  2.32970323e-02 -2.81358864e-02
 -3.79209667e-02 -2.24257801e-02 -5.82419559e-02  4.41548787e-02
  1.14712268e-01 -7.67972469e-02 -6.10260516e-02  4.57935557e-02
  2.14703996e-02 -1.20761152e-02  2.10278425e-02 -1.73187349e-02
  6.51513785e-02  4.10150215e-02 -5.75819723e-02 -6.89715613e-03
  7.06062140e-03 -1.65327173e-02 -5.78564405e-02  2.47056950e-02
 -3.67047824e-02  2.18266845e-02  7.61869624e-02  3.41192889e-03
  7.32264388e-03  4.57715467e-02  8.30125809e-02 -3.07216235e-02]",2
MESOS-5907,"[ 0.05100911 -0.03460035 -0.04218527  0.02019455  0.00409942  0.00816813
  0.01380723 -0.0329468  -0.02746213  0.01222966  0.00619265  0.01526865
 -0.0192725   0.0027378  -0.0413708   0.01036737 -0.03275896  0.0599419
 -0.01431856 -0.00651243  0.02472987 -0.04960126 -0.02036454  0.00881167
  0.01366799  0.00148943  0.00851414  0.01782242 -0.04508579 -0.04374434
  0.05706199 -0.01041966  0.01795059  0.04146868  0.0079509   0.01318015
  0.01318552 -0.00256779  0.00886558  0.01502018 -0.05066231 -0.02007531
  0.04364518  0.03845475 -0.01605532  0.00321541 -0.06495874 -0.03394972
 -0.04497074 -0.03418322  0.00311096  0.01812645 -0.04082691 -0.02980634
  0.01739863 -0.01038158  0.03417249 -0.0356228  -0.05280578  0.00858406
 -0.0474855   0.0079107   0.03522624  0.02378579 -0.01400247 -0.01765986
  0.01230862  0.00212708  0.03444939 -0.02211606 -0.04556908 -0.05089359
  0.02509654  0.05961543 -0.03793843 -0.03718352  0.02775732 -0.01765299
  0.00042817  0.06759205  0.01251157  0.04545197 -0.03407533  0.01737352
 -0.01757758  0.0046289  -0.02389864 -0.0344841   0.05125867 -0.02693094
 -0.00772139 -0.01780582 -0.00387099  0.0567489   0.04836375  0.00981659
 -0.00723512  0.02378999  0.03600808 -0.01537159 -0.04004649 -0.03978481
 -0.02811006 -0.00734049  0.03090395 -0.0384225  -0.01876289  0.02314954
  0.01281497 -0.01748712 -0.00562642 -0.00237665  0.01513684  0.02523336
 -0.0154957  -0.01181064  0.01026759  0.00528076 -0.02931381  0.00119395
  0.0130223  -0.00801942  0.0294889   0.01311716  0.00672562  0.03795428
  0.03471369 -0.00657558]",1
MESOS-5909,"[ 1.46945193e-01 -3.17153819e-02 -1.05961479e-01  3.96644659e-02
  3.17467228e-02 -3.40608694e-03  5.28367423e-03  9.39492434e-02
 -5.81959076e-02  1.11990944e-02 -9.04956385e-02  2.35164464e-02
 -4.40090671e-02  6.98272884e-02 -8.62382427e-02  1.05938362e-02
 -4.47529368e-02  7.54817501e-02  1.78530882e-03 -2.45739184e-02
  2.48091388e-02  3.06615066e-02 -6.90950304e-02  6.54844791e-02
  3.89326550e-02  4.67380211e-02  3.33147757e-02  1.00190744e-01
 -4.00898941e-02 -1.44624680e-01  1.12120032e-01 -1.42394733e-02
  7.11161345e-02  2.07851622e-02  3.14801969e-02  5.07941172e-02
  1.25811584e-02  5.22458106e-02 -2.18848176e-02  8.46581608e-02
 -6.28502369e-02 -1.15913926e-02  1.23129087e-02  9.29344594e-02
  6.05857931e-02  6.67373613e-02 -1.48201257e-01 -5.31161539e-02
 -8.26004297e-02 -7.10546449e-02 -4.90448251e-02  4.68927473e-02
 -1.45777157e-02 -1.72858927e-02  1.82875529e-01 -2.79294215e-02
  1.47830518e-02 -1.12150550e-01 -8.43446478e-02 -1.00012235e-02
 -1.57953084e-01  1.71822086e-02  5.42609058e-02  8.30855127e-03
 -2.22784150e-02 -8.93722251e-02  2.39724498e-02 -8.51386692e-03
  3.96486185e-02 -3.12088411e-02  3.62913944e-02 -7.69851133e-02
  9.06443447e-02  5.15069254e-02 -6.15724847e-02 -1.10805914e-01
  1.23365678e-01 -8.00534114e-02  1.00189857e-01  1.47230282e-01
  9.48754400e-02  9.42983925e-02 -1.16390370e-01  7.31936768e-02
  5.35351112e-02  8.12576860e-02 -5.00472896e-02  1.29042455e-04
  8.54526088e-03 -3.14756669e-02 -4.88560200e-02  2.81743798e-02
  7.43905380e-02  9.63856429e-02  1.24409035e-01 -3.05181239e-02
 -7.00372085e-02  1.56726852e-01  4.49926555e-02  7.32218660e-03
 -9.62534323e-02 -5.38719520e-02 -6.46802410e-02 -7.42788687e-02
  8.72206092e-02 -5.48154563e-02 -3.62844467e-02  9.10735950e-02
  4.74085882e-02  5.50654344e-02  3.97306457e-02 -3.07235420e-02
 -3.73049872e-03  3.30877714e-02 -3.68012376e-02 -5.87739646e-02
  2.46793795e-02  6.22702502e-02 -1.08811021e-01 -1.77543182e-02
  1.27072101e-02 -1.42274778e-02  1.03947423e-01 -2.20424403e-02
 -2.63765696e-02  1.03451118e-01  6.63902760e-02 -1.05678238e-01]",2
MESOS-5923,"[ 0.15947212 -0.1474781  -0.2008025   0.0319265  -0.04039523 -0.00504149
  0.01933286 -0.26543263 -0.05632203  0.15769446  0.17763163  0.21834211
 -0.16792239 -0.07511542 -0.17230253  0.16313046 -0.09042684  0.26449305
 -0.1266319  -0.0296043   0.05521467 -0.40486404 -0.23817256 -0.06292347
  0.11275578 -0.03879814 -0.13024095  0.01299302 -0.48494175 -0.10196181
  0.3233555   0.13590214  0.17241457  0.12533863 -0.11489514  0.10233226
 -0.01166015 -0.03423464  0.2628216  -0.23474847 -0.2145679  -0.0591552
  0.37953633  0.11216342 -0.06905536  0.09300034 -0.44504476 -0.24257345
 -0.04121109 -0.00868518  0.03947206  0.08386447 -0.07534635 -0.285831
 -0.06591278  0.01476741  0.3111682  -0.10314312 -0.36767104  0.08298995
 -0.22725044  0.00306276  0.03539708  0.04109187 -0.17883089 -0.08664019
  0.20403606  0.13257034  0.0637532  -0.12729813 -0.3886457  -0.34202936
  0.01661868  0.32687837 -0.12279093 -0.05269426  0.00931431  0.08713078
 -0.02351931  0.36839476 -0.10660081  0.3180452  -0.06067631  0.21122842
 -0.10478812  0.14329734 -0.08402147 -0.07979907  0.34853864 -0.20262505
  0.10978939 -0.08376431  0.02983958  0.10198577  0.23386097  0.10889093
 -0.09905715 -0.03547669  0.20346327 -0.20340206 -0.200616   -0.04371055
 -0.01796022  0.0146067   0.05779989 -0.04941607 -0.06536727 -0.01020532
  0.32600638 -0.06488309 -0.01972315 -0.06182337 -0.09840321  0.14462265
 -0.0465848  -0.03641688  0.11235026 -0.03094136  0.16072543 -0.13254626
  0.10902271  0.0707541   0.1384196   0.14709528  0.09703048  0.22261232
  0.11723575 -0.05511286]",3
MESOS-5924,"[ 0.3257704  -0.20536655 -0.16508137  0.15757081 -0.01048287 -0.02714776
  0.06639926 -0.32269213 -0.10567706  0.21821333  0.22153483  0.15496862
 -0.25305015 -0.23391739 -0.12790383  0.35246694 -0.13243644  0.223
 -0.19268988 -0.13098033  0.18334055 -0.5490518  -0.33284014  0.05085823
  0.3706472   0.22008683 -0.17453791 -0.0434314  -0.34961277 -0.33304107
  0.25718176  0.1196454  -0.05451478 -0.00242518 -0.12889706  0.08922371
 -0.10658308  0.07442141  0.22768618 -0.22266607 -0.4505432  -0.08887418
  0.15970075  0.13575092 -0.15711771  0.09686358 -0.18439098 -0.17028753
 -0.15602517  0.08435027  0.14500675 -0.00611963 -0.060559   -0.3404371
  0.18677168  0.26295173  0.2740179  -0.0745139  -0.1393139   0.04752183
 -0.11688425 -0.03494746  0.11435097 -0.05627428 -0.23939367 -0.13391551
  0.17785053  0.03070632 -0.09111983 -0.2313572  -0.73280174 -0.25110108
  0.11563213  0.49054462 -0.05659708 -0.30785134  0.21952458 -0.07695366
 -0.06084398  0.05410766 -0.11218928  0.13144207 -0.1342632   0.14297462
  0.06160557  0.11711025 -0.2306073  -0.01179325  0.4400321  -0.24066594
  0.21891874 -0.06414779  0.00987728  0.12863116  0.08594806  0.21678117
  0.0687378   0.14600709  0.07276366 -0.07254059 -0.22619052  0.00600813
  0.11060857  0.01563845  0.14252494 -0.29869485 -0.00594751  0.03060571
  0.17454611 -0.05937784 -0.2639809   0.11463054  0.21793467  0.2357204
  0.06036401 -0.022801    0.08469447 -0.03806928  0.12944801 -0.05080037
  0.00910217  0.03844334  0.07483341  0.12857464  0.26417482  0.33820707
 -0.08249363 -0.17856516]",2
MESOS-5928,"[ 0.08646066 -0.10619814 -0.05249021 -0.05626281  0.00597051 -0.01517134
  0.09898879 -0.05302206 -0.06964401  0.04845582 -0.03427969  0.06464377
  0.00232708  0.05799026  0.01660452  0.10037554 -0.04690455  0.01653503
  0.00798897 -0.10002071  0.07199219 -0.00773849 -0.00852918  0.05455322
  0.00327833 -0.01588783  0.06393062 -0.03375349  0.00780482 -0.04334561
 -0.02763011  0.02963967  0.02897447  0.04805794 -0.01764989  0.01160679
  0.02596566  0.01068044  0.00080568  0.04223917 -0.08030047 -0.02806885
  0.04612315  0.02160578  0.09157789  0.07889503 -0.03331834 -0.02847787
 -0.06096548  0.06088386  0.06200384  0.02776049  0.00426878 -0.06191926
  0.08380369  0.00244012  0.06944443 -0.06911164  0.04642774  0.02502429
 -0.07765699  0.01436404  0.0100216   0.05392892  0.01956803 -0.01686047
  0.13041154 -0.01863568 -0.01674802  0.01959023  0.00955365 -0.11069836
 -0.05057035 -0.00403077 -0.05263546 -0.13941173  0.00459531 -0.01957646
  0.06353229  0.01032998  0.005562    0.06645647 -0.06185177  0.0700575
 -0.00511677 -0.01416371 -0.09110186  0.03836746  0.02248644  0.0283224
  0.0505718  -0.01009084  0.07946726  0.03672521  0.07649326  0.08567558
 -0.05322725  0.05520649  0.10485931 -0.11768029  0.03247413 -0.0610982
  0.0377252  -0.01327526  0.05532333 -0.01427983 -0.00322613 -0.01363467
  0.0776007  -0.02684098  0.00086381 -0.08421916  0.05033845  0.0359044
 -0.01545293 -0.00621218 -0.07865852 -0.11057296 -0.09814842 -0.03795242
  0.11919637  0.06860868  0.12252418 -0.01489085 -0.00503943  0.08269884
 -0.00512646 -0.06186935]",1
MESOS-5934,"[ 4.48227637e-02 -3.33070233e-02 -4.15305160e-02 -6.75330451e-03
  2.07397877e-03  3.05137765e-02  5.93809485e-02 -3.81555478e-03
 -8.05064440e-02  1.39876790e-02 -2.31402367e-02 -1.21332426e-02
 -8.11540708e-03  1.11453079e-01  5.67727117e-03 -1.09325638e-02
 -4.19569984e-02 -6.86767016e-05  7.12550133e-02 -5.93972318e-02
  2.44294703e-02  3.21134180e-02  2.00943071e-02  1.04660898e-01
 -2.87876837e-02  6.26386255e-02  3.88836339e-02 -4.28811312e-02
  6.27363622e-02 -6.90538138e-02  4.10497226e-02 -4.86123972e-02
  5.36605157e-03  2.49197409e-02  8.12808797e-02 -4.10001390e-02
 -2.80598514e-02 -2.82824542e-02 -5.00431657e-02  1.23147182e-01
 -9.66328233e-02  1.19303558e-02  6.60314783e-03  5.26880175e-02
  1.86164137e-02  1.66583937e-02  5.16123511e-03 -1.11199385e-02
 -7.70677477e-02  1.97712686e-02  1.08188419e-02  3.60623226e-02
 -1.06937759e-01  2.57356670e-02  6.30805865e-02 -4.49524000e-02
 -1.55059844e-02 -2.48445086e-02  2.14893986e-02  3.68271172e-02
 -7.08420426e-02 -2.80020274e-02  7.34650120e-02  4.92476523e-02
  2.95354947e-02  6.14484698e-02 -3.34266908e-02 -3.88986543e-02
  1.84163507e-02 -4.35844762e-03  4.87500690e-02 -9.51892212e-02
  2.68763863e-02 -8.57346319e-03 -6.46936148e-02 -6.17623068e-02
  5.48817031e-02 -6.94170371e-02  1.93865411e-02  6.57132315e-03
  9.18834098e-03  9.78759769e-03 -7.48698339e-02  3.33218165e-02
 -4.30581486e-03 -6.91483170e-02 -9.89520475e-02  1.89732970e-03
 -1.34675726e-02  2.22056061e-02 -3.80023420e-02 -4.88506928e-02
  4.08199131e-02  5.30293435e-02  1.94134340e-02  2.43585631e-02
 -3.93934585e-02  5.06150685e-02  8.24077576e-02 -3.97746675e-02
 -8.95855669e-03 -1.17195502e-01 -2.78749429e-02 -5.31661436e-02
  4.30171229e-02 -5.21339290e-02  1.38335507e-02 -5.65399416e-03
 -1.08420495e-02 -1.49478735e-02 -1.14862816e-02  2.13840269e-02
  6.34742007e-02  3.17315832e-02  1.33438315e-02  1.50139350e-02
 -1.59684308e-02 -3.16903405e-02 -1.50163159e-01 -1.28758820e-02
  1.13629755e-02 -6.16963208e-02  6.90140948e-02 -1.04593728e-02
  6.98251575e-02 -2.52557788e-02 -3.15936692e-02  1.64744782e-03]",3
MESOS-5935,"[ 0.04591767 -0.08855941 -0.03861468  0.00236628 -0.00127176  0.02814667
 -0.00918172 -0.10423876 -0.14650686  0.06100976  0.00743017  0.12067381
 -0.05981402  0.05435441 -0.02142581  0.01378672 -0.08999394  0.05597013
  0.00482104 -0.10413949  0.05904653 -0.06585693 -0.02438126  0.05992454
  0.03291519  0.01784592 -0.03822526 -0.03243575 -0.04118717 -0.07501055
  0.05120891 -0.00693648  0.00283927  0.09816003 -0.00134555 -0.04012867
 -0.04518919 -0.04733402  0.00522929  0.04445021 -0.14701918  0.02940212
  0.07037316  0.08708306  0.0180929   0.06731484 -0.0935779  -0.04249327
 -0.07591216  0.05673221  0.02711693  0.00872581 -0.10228516 -0.05123897
  0.05027167  0.04222225  0.10186714 -0.01500698 -0.04120215  0.04678207
 -0.04896886  0.03738251  0.04109888  0.04989332  0.0298488   0.08455446
  0.02073279 -0.0237573  -0.00522297  0.01897651 -0.02672234 -0.07963336
  0.01931601  0.05046181 -0.0372808  -0.08566381  0.0494976  -0.03833244
  0.02474586  0.0382113  -0.03073277  0.03732918 -0.12889019  0.14985678
  0.00816263 -0.00734447 -0.07294057  0.05357154  0.05977554  0.02825432
 -0.02222116 -0.06071133  0.08443115  0.04250468  0.08837935  0.03729174
 -0.02229866 -0.00487653  0.06099312 -0.08600777 -0.04714342 -0.05590348
 -0.00639893  0.01406776  0.06809723 -0.04919386  0.02140309 -0.02620436
  0.09544158 -0.01708664 -0.03117815  0.02131072  0.06457654  0.07618782
 -0.02937117  0.0598099  -0.01954023 -0.03898638 -0.08357182  0.00250813
  0.02786587 -0.01918359  0.10467034  0.03753243  0.09307847  0.01624834
  0.00608489 -0.02302148]",5
MESOS-5943,"[ 0.15241131 -0.08826151 -0.13845444  0.04582838 -0.05091314 -0.04044538
  0.06978694  0.03772389  0.05188698 -0.0131048  -0.08744963 -0.00684038
 -0.04260635  0.07884698 -0.00863916  0.01327667 -0.04410047  0.04890867
 -0.06525869  0.01092912  0.07381215 -0.04049353 -0.08888197  0.11081988
  0.00128757  0.06534677  0.02154001  0.04512827 -0.02195907 -0.08753756
  0.09247462  0.06975773  0.05393952  0.00656841  0.06953568  0.11896381
 -0.00587735  0.01680419 -0.02008066  0.07276034 -0.10594428  0.00554807
  0.00258096  0.05039262  0.07673928  0.07383456 -0.07734402 -0.10733398
 -0.11154969 -0.05605672  0.04502231  0.03452267 -0.03958555 -0.05942877
  0.22886163 -0.03889424  0.03314665 -0.15159619 -0.00027186  0.00314405
 -0.06443182 -0.02524628  0.07620109  0.00671991  0.05661307 -0.15748782
  0.03697555 -0.02399562  0.02941863  0.00609855 -0.00070621 -0.11890907
  0.10228086 -0.00410097 -0.01389406 -0.11035326  0.13278714 -0.13224685
  0.12009338  0.15943708  0.06827418  0.0639971  -0.03569445  0.05573628
  0.02230112  0.04300606 -0.07708057 -0.02752574 -0.01912526 -0.06784014
 -0.07145531  0.06447333  0.14726055  0.1293555   0.05899242  0.01187658
 -0.08968599  0.14022294  0.12378997  0.02780149 -0.06452236 -0.1031933
 -0.03773896 -0.02017774  0.11081462 -0.05221701 -0.08083521  0.08661705
 -0.01409635  0.04857004  0.05347205 -0.07729647  0.1228415  -0.00690124
  0.00968266 -0.07731391 -0.01329758 -0.00659858 -0.16026434  0.01425438
 -0.03389789 -0.02875405  0.1520917  -0.04994879  0.00257934  0.1693308
  0.04688165 -0.12298504]",3
